workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.5824835032993402,0.6724655068986203,1.4870651204281893,1.7167868177136971,,,,,,,59.70193236714977,10.002,10.002,,,59.70193236714977,10.002,10.002,58.3166554437583,9.757949999999989,5.8260000000000005,63.18447115384615,6.726
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.910483333917493,,0.8416809785846973,0.3023027584031404,3.011826086956521,1.0817439826767719,,,,,,,57.23199376947041,57.062000000000005,57.062000000000005,,,66.00259740259742,51.95399999999999,51.95399999999999,41.618349458997855,46.14276,48.028,61.27036184210528,17.25
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,60,30,10,,,,,,0.8739673760851302,,0.7614638756650799,0.4744294315317838,1.8421440956210575,1.1477463396694785,,,,,,,57.35623417721519,57.136,57.136,,,64.30273037542662,49.935,49.935,45.04598150655589,41.20404000000002,43.507000000000005,58.523890625,27.107
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.6113793020630689,0.2552777577635276,3.9173017217047703,1.6356458202388435,,,,,,,57.48393081761006,41.637,41.637,,,57.48393081761006,41.637,41.637,40.92701724916478,37.21069000000001,25.456,61.625960000000006,10.629
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.8784389197375063,,0.613610550227158,0.5489651691065119,1.6001724137931033,1.4315903131266388,,,,,,,62.25110294117647,31.696,31.696,,,59.3214364640884,27.843,27.843,56.53081769437021,27.678119999999986,19.449,60.99752459016394,17.400000000000002
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7034073779588862,0.33841872484222035,2.954919236417034,1.4216512810851545,,,,,,,64.75048951048952,60.369,60.369,,,64.75048951048952,60.369,60.369,44.092951674161625,51.57588000000006,42.464,62.022299349240775,20.43
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.9363655376622234,,0.8578489108060807,0.30596497407729484,3.0603683983306946,1.0915273375848484,,,,,,,57.8980465116279,90.847,90.847,,,65.11556666666667,85.066,85.066,42.64810086183447,82.00365,77.933,61.83753623188407,27.796000000000003
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.6569223347805113,0.8003859141341051,1.249397299903568,1.522249963283889,,,,,,,59.71913398692811,10.365,10.365,,,59.71913398692811,10.365,10.365,57.67212681008531,10.006719999999993,6.809,64.53820823244551,8.296
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,1.0245227690892365,,0.795739420423183,0.35409958601655933,2.893318178127791,1.2875103869359443,,,,,,,63.39074675324676,34.784,34.784,,,67.62946843853821,35.637,35.637,45.90371800379162,28.694070000000025,27.679,62.53069819819821,12.317
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.6265572187349107,0.6726219217769194,1.486719310839914,1.596023427866831,,,,,,,59.60359746434232,10.355,10.355,,,59.60359746434232,10.355,10.355,57.84573796440707,9.651299999999983,6.488,63.66262295081968,6.965
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.9074501100958787,,0.827660939369246,0.2792620975432148,3.249456757931334,1.096403209250686,,,,,,,57.24342146189735,57.677,57.677,,,63.462158730158734,52.339,52.339,41.92129266912129,46.039170000000006,47.737,60.94990099009901,16.107
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.9836040453570334,,0.7593472264787006,0.8588722034937175,1.1452274754683316,1.2953284229643829,,,,,,,63.83797783933517,13.052,13.052,,,64.65398791540785,12.838,12.838,61.99045292811235,15.824120000000002,9.911,66.38234234234234,11.21
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.7930225556364002,0.4061394485284894,2.462208494208494,1.2609981808115163,,,,,,,57.54015898251192,79.714,79.714,,,57.54015898251192,79.714,79.714,58.177255179382456,86.22582999999993,63.215,60.13314845024469,32.375
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,20,70,10,,,,,,1.0,,0.6514140681653372,0.3261058738216098,3.0664887702913055,1.5351218969163978,,,,,,,57.70246753246754,137.9,137.9,,,57.70246753246754,137.9,137.9,58.55985577887247,139.05945,89.83,62.011788908765645,44.97
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,80,10,10,,,,,,0.9740859742280243,,0.8337200257043325,0.40997733960158284,2.37595076638783,1.1683610135250257,,,,,,,57.07209119496855,147.835,147.835,,,57.19312401883831,144.004,144.004,50.99884873150991,138.04643999999996,123.253,64.157239488117,60.609
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,40,10,60,30,10,,,,,,0.9725251037381667,,0.6596130701108337,0.31117857335321275,3.1252958494487095,1.4743872549019608,,,,,,,57.53639109697933,111.338,111.338,,,57.17331240188382,108.279,108.279,58.42315587878986,119.77630999999998,73.44,62.90590909090911,34.646
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.7221500598188344,0.21442488463510512,4.663637812848717,1.384753745296192,,,,,,,57.11716951788491,58.51,58.51,,,57.11716951788491,58.51,58.51,59.48218691635853,67.21585,42.253,62.8803536345776,12.546
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,30,60,10,,,,,,0.8900612661674608,,0.6416212843203993,0.5373837077376901,1.6562862873429747,1.387206577958534,,,,,,,62.62766544117647,35.256,35.256,,,60.62485217391305,31.38,31.38,57.50288080419523,29.250670000000028,22.621,64.43980049875312,18.946
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,30,60,10,20,70,10,,,,,,1.026100865927373,,0.7285017764584648,0.3665810480335912,2.799110514391206,1.4085083922727752,,,,,,,65.65812658227848,65.017,65.017,,,66.41406360424028,66.714,66.714,44.21029266770204,53.04462000000002,47.365,64.94932816537468,23.834
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,30,60,10,,,,,,0.9638029105414788,,0.8980571766270222,0.312128663240431,3.087838523176792,1.0732088508678126,,,,,,,57.96884555382215,94.759,94.759,,,68.62125925925925,91.329,91.329,43.60998145421602,82.96314000000002,85.099,64.21052505966587,29.577
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.656770695583179,0.7656704575509125,1.3060449050086356,1.5226014295781738,,,,,,,64.12554744525548,15.124,15.124,,,64.12554744525548,15.124,15.124,59.9709804663088,16.666659999999982,9.933,64.75318181818182,11.58
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,50,40,10,,,,,,0.9908493362546719,,0.8333290372470679,0.42807062765820336,2.3146865779490575,1.1890253332920906,,,,,,,61.65966666666667,38.795,38.795,,,62.32236507936507,38.44,38.44,53.23694387650566,33.323490000000014,32.329,63.08759615384615,16.607
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.6391952826916407,0.7076656260839405,1.4130967552200764,1.5644671152593876,,,,,,,64.43823529411765,14.415,14.415,,,64.43823529411765,14.415,14.415,60.038839623037056,16.125509999999984,9.214,67.03453416149068,10.201
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,50,40,10,,,,,,0.8955576107408234,,0.8414389131613356,0.2893771725611506,3.0947762838880317,1.064316846693197,,,,,,,57.15405616224649,62.714000000000006,62.714000000000006,,,67.64498734177215,56.164,56.164,48.4596022402081,50.53385000000002,52.77,64.83978208232446,18.148
