workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.816322371594128,0.4736598985116399,2.1112194702195706,1.225006241158359,,,,,,,58.36356230031949,147.209,147.209,,,58.36356230031949,147.209,147.209,59.02785223494324,151.94729999999998,120.17,58.58544164037855,69.727
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7608785353882683,0.37738075416790334,2.6498436630795497,1.314270219871179,,,,,,,57.5133489827856,138.139,138.139,,,57.5133489827856,138.139,138.139,58.97284460803712,134.64381000000006,105.107,59.51172684458399,52.131
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8218128041002022,0.19085356904979622,5.239619070152609,1.216822121790733,,,,,,,57.278276397515526,88.581,88.581,,,57.278276397515526,88.581,88.581,40.0850167914317,82.72438000000007,72.79700000000001,60.628710317460325,16.906
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8521894710618397,0.28906453475863164,3.459435107924942,1.1734479642819178,,,,,,,58.235952000000005,88.309,88.309,,,58.235952000000005,88.309,88.309,39.98632973450772,83.05251000000005,75.256,61.23065217391304,25.527
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,1.0236898364823483,,0.7821112844513781,0.4033628011787138,2.5378885546483314,1.3088800236406621,,,,,,,62.7154248366013,34.614,34.614,,,68.21054607508533,35.434000000000005,35.434000000000005,45.84041869721402,28.685420000000004,27.072,60.76547008547009,13.962
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,30,60,10,30,60,,,,,,1.0,,0.7848310445039605,0.5200106368833931,1.9230375862950653,1.2741595875989253,,,,,,,62.96930056710774,52.647,52.647,,,62.96930056710774,52.647,52.647,51.21423933235687,42.68331999999995,41.319,58.23758566978193,27.377
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6908814300656081,0.17029571170485883,5.872138470128419,1.4474263693916873,,,,,,,63.05096666666667,31.551,31.551,,,63.05096666666667,31.551,31.551,43.23507334245344,26.320639999999965,21.798,61.60396017699114,5.373
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6998461735674913,0.23291885655685168,4.293340671436434,1.428885429068596,,,,,,,61.6660736196319,31.204,31.204,,,61.6660736196319,31.204,31.204,42.88158553217058,26.113339999999976,21.838,61.6152928416486,7.268
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.5824835032993402,0.6724655068986203,1.4870651204281893,1.7167868177136971,,,,,,,59.70193236714977,10.002,10.002,,,59.70193236714977,10.002,10.002,58.3166554437583,9.757949999999989,5.8260000000000005,63.18447115384615,6.726
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.4466652183358679,0.3990875515967847,2.5057158410451823,2.2388132295719845,,,,,,,60.38510563380282,4.603,4.603,,,60.38510563380282,4.603,4.603,58.79473898297117,5.34873,2.056,62.22039215686274,1.837
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.910483333917493,,0.8416809785846973,0.3023027584031404,3.011826086956521,1.0817439826767719,,,,,,,57.23199376947041,57.062000000000005,57.062000000000005,,,66.00259740259742,51.95399999999999,51.95399999999999,41.618349458997855,46.14276,48.028,61.27036184210528,17.25
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9343397388993724,,0.8245080294219588,0.4547181679310921,2.054766677017757,1.1332087809434843,,,,,,,57.52738461538461,77.901,77.901,,,62.95782135076253,72.786,72.786,47.572101952601926,61.319050000000026,64.23,61.16031397174254,35.423
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7487672491022562,0.3398176657908803,2.942754602450209,1.3355284986074945,,,,,,,57.52591276252019,132.833,132.833,,,57.52591276252019,132.833,132.833,59.1866441928156,141.10625999999976,99.461,59.362870662460566,45.139
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,20,40,40,10,60,30,,,,,,0.9520223986082416,,0.9423113515276721,0.41516934870066324,2.2930941351709686,1.0103055609643523,,,,,,,57.60152173913044,147.15200000000002,147.15200000000002,,,57.14674961119752,140.09199999999998,140.09199999999998,51.9096192841924,159.68055999999993,138.663,61.683317460317454,61.093
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,60,30,10,60,30,,,,,,1.0,,0.697742005491654,0.33922758282301213,2.947873494478596,1.4331944932788792,,,,,,,57.7057984496124,105.979,105.979,,,57.7057984496124,105.979,105.979,59.776016009013325,110.39656999999984,73.946,62.207517241379314,35.951
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.78476694957764,0.15401593129878208,6.4928348097967685,1.2742636530987932,,,,,,,57.85951937984496,49.839,49.839,,,57.85951937984496,49.839,49.839,39.22824872328881,43.45521,39.112,60.36235831809872,7.676
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7746586479127079,0.1842615628734304,5.427067829045289,1.2908911592150516,,,,,,,56.84493769470404,51.047,51.047,,,56.84493769470404,51.047,51.047,39.01431466240041,43.54037000000002,39.544,62.21770925110132,9.406
