workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,30,60,10,30,60,,,,,,1.0,,0.767274508326426,0.48662497174289804,2.054970579126665,1.30331451018905,,,,,,,61.750703703703714,53.084,53.084,,,61.750703703703714,53.084,53.084,51.18118130598321,42.38122999999997,40.73,59.341023255813965,25.832
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9710387115450407,,0.8403115871470304,0.41908997605200143,2.3170172684458397,1.1555698224296138,,,,,,,58.04828970331588,75.99799999999999,75.99799999999999,,,62.74846681922197,73.797,73.797,47.81611937672496,61.43349000000003,63.862,59.836127527216185,31.85
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,20,10,70,10,30,60,,,,,,0.8991230722709405,,0.6031750831569398,0.5288781372845479,1.7000571755288738,1.4906502230911918,,,,,,,63.40577338129496,33.07,33.07,,,60.56220994475138,29.734,29.734,58.26505816230546,29.54473000000001,19.947,65.21233983286908,17.49
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,70,10,20,70,10,,,,,,1.0,,0.7206853541652991,0.7067550712269416,1.41491733234256,1.3875680894864366,,,,,,,58.28407470288625,152.32999999999998,152.32999999999998,,,58.28407470288625,152.32999999999998,152.32999999999998,56.65366294480451,141.45736999999986,109.782,65.81572916666667,107.66
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,40,30,30,10,60,30,,,,,,0.9797609833687816,,0.9400325433149084,0.8543046761208857,1.1468519496083662,1.0422628347671623,,,,,,,60.595356454720616,164.089,164.089,,,59.346144814090025,160.768,160.768,62.90439589814385,164.90230999999991,154.249,62.77517142857142,140.18200000000002
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,60,30,10,60,30,10,,,,,,1.0,,0.7384297392223292,0.7069359400739751,1.4145553271706035,1.3542249815847627,,,,,,,57.637712000000015,128.692,128.692,,,57.637712000000015,128.692,128.692,56.49485807576363,127.38887999999986,95.03,65.76123333333334,90.977
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,20,40,40,10,60,30,,,,,,1.0270742842869234,,0.8318369159462122,0.6155201842883112,1.6686281140795853,1.2347063043224396,,,,,,,61.79105555555555,72.061,72.061,,,66.6934657039711,74.012,74.012,45.532819541577474,59.252789999999976,59.943000000000005,61.37796557120502,44.355
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9897743063874648,,0.9294935071158177,0.5141597584934592,1.9250326188257225,1.0648533839237844,,,,,,,60.01406113537118,104.345,104.345,,,63.0469247311828,103.278,103.278,49.01538244227276,90.78033000000003,96.988,61.17371875,53.65
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.5615624196359688,0.5444752407349202,1.8366308055628444,1.7807459420953544,,,,,,,63.28560283687944,34.997,34.997,,,63.28560283687944,34.997,34.997,54.91462379661522,29.088280000000008,19.653,63.3436049382716,19.055
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,30,60,10,30,60,,,,,,1.0,,0.8807939696640188,0.619215245397077,1.6149473182927556,1.135339289824444,,,,,,,61.93705103969754,54.259,54.259,,,61.93705103969754,54.259,54.259,51.14437492445504,42.71106999999994,47.791,60.44032608695653,33.598
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9429452097880103,,0.887463043341511,0.46415046864188214,2.031550700674925,1.0625177204423022,,,,,,,58.42548060708263,79.485,79.485,,,62.82940659340659,74.95,74.95,47.94208537138892,61.857370000000046,70.54,61.079171875,36.893
