workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,172.46056999999993,254.75739030023087,227.6547517830126,162.04500000000002,172.46056999999993
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,174.19458999999995,245.8866882183908,217.5327467898012,224.196,174.19458999999995
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,177.26178,234.44602587800367,214.32053316272817,287.969,177.26178
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,177.70451999999997,224.9911913954772,207.4910619279764,341.606,177.70451999999997
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,178.83788999999996,211.81699065420565,193.9212054220468,386.265,178.83788999999996
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,182.8532,200.17894142554687,186.9557230206089,437.646,182.8532
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,185.06786,187.58969581749048,178.41675016056976,479.011,185.06786
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,188.08928,174.2691213389121,166.5738118022143,528.22,188.08928
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,70.2733,262.8761977342945,263.4427695814271,74.475,70.2733
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,89.58377000000006,261.8992025144411,254.67861503882096,89.012,89.58377000000006
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,101.48072000000006,242.6171532091097,233.9492750966809,98.466,101.48072000000006
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,106.65745000000004,232.3282985257985,218.0709178493435,103.64,106.65745000000004
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,113.83183000000002,216.19284912280696,199.66957216892425,108.301,113.83183000000002
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,114.45660000000002,205.71700607902733,192.84455128122227,110.09,114.45660000000002
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,116.98656999999996,194.60252483443708,184.63711722427496,113.247,116.98656999999996
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,113.01490000000008,182.2411023622047,177.02896331283006,113.851,113.01490000000008
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,111.3816250000001,166.87963702359346,169.01398191012515,113.301,111.3816250000001
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,30.79532999999997,251.3172364893484,238.7189794026877,27.854,30.79532999999997
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,49.92197,252.7391891891892,227.6697411987938,46.208,49.92197
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,64.05614000000006,237.085811924382,211.24605133771448,61.783,64.05614000000006
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",73.113,219.3645507927188,182.184,39958.31692,40,60,73.113,79.35453000000004,219.3645507927188,210.36195508906908,73.113,79.35453000000004
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",84.13000000000001,210.8967558528428,154.341,32622.3467,50,50,84.13000000000001,89.42727000000008,210.8967558528428,201.83180447476065,84.13000000000001,89.42727000000008
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.012,196.8078909090909,141.326,27874.75587,60,40,91.012,95.24653000000016,196.8078909090909,191.8328912242956,91.012,95.24653000000016
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",99.339,186.9897469387755,130.221,24353.06887,70,30,99.339,101.13748000000004,186.9897469387755,186.10751724589483,99.339,101.13748000000004
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",105.386,176.55231107205626,122.226,21586.69367,80,20,105.386,106.07785000000013,176.55231107205626,175.47915808902928,105.386,106.07785000000013
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",110.292,167.52966881324747,116.022,19449.178740000003,90,10,110.292,109.6609700000001,167.52966881324747,168.47076945062466,110.292,109.6609700000001
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.47,263.2583066252093,450.097,118505.62301,10,90,22.47,21.941419999999997,263.2583066252093,263.20233328209144,22.47,21.941419999999997
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.835,247.76802745626551,245.9176666666667,61021.64071666667,20,80,37.835,34.675529999999995,247.76802745626551,247.0037049949954,37.835,34.675529999999995
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.531,221.1030527922744,186.4115,41289.89265,30,70,48.531,45.663635000000006,221.1030527922744,235.32502688149853,48.531,45.663635000000006
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.058,203.18382756368388,162.445,33001.83109,40,60,56.058,52.908240000000006,203.18382756368388,226.56554830055384,56.058,52.908240000000006
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.964,187.3922230483272,143.372,26860.76282,50,50,62.964,55.47810000000003,187.3922230483272,212.65647936480207,62.964,55.47810000000003
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.499,179.26524371069183,135.389,24267.52294,60,40,66.499,60.37941000000004,179.26524371069183,201.7415616647397,66.499,60.37941000000004
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.45,170.06234817813765,127.142,21671.23863,70,30,69.45,62.833960000000026,170.06234817813765,191.0420812882278,69.45,62.833960000000026
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",72.164,163.63649789029537,122.012,20011.55799,80,20,72.164,65.74901000000001,163.63649789029537,183.5163551245816,72.164,65.74901000000001
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.568,151.26301247771838,120.433,18220.634810000003,90,10,74.568,67.76797,151.26301247771838,175.524721598844,74.568,67.76797
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,27.997909999999997,251.4655927623076,253.28071001267145,20.556,27.997909999999997
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,43.72991000000002,254.6286477174849,251.67892485398093,34.01,43.72991000000002
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,56.37114,241.7887332259796,242.59586294627104,47.749,56.37114
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,72.65138999999995,231.4426747311828,232.36886762869943,62.473,72.65138999999995
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,90.98922000000005,220.2675500236332,222.2897758435472,79.115,90.98922000000005
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.479,203.72843263239875,543.019,110646.97572,60,40,96.479,102.89907000000002,203.72843263239875,207.7873532981642,96.479,102.89907000000002
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.88526622747733,448.51133333333337,87472.49735333334,70,30,114.982,124.62714499999989,194.88526622747733,196.33287559127203,114.982,124.62714499999989
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.803,180.6731177633437,376.452,68016.21637,80,20,136.803,139.84839999999997,180.6731177633437,185.60889985569983,136.803,139.84839999999997
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",155.871,161.05716563618614,326.838,52638.7362,90,10,155.871,157.45653000000024,161.05716563618614,164.57298157291973,155.871,157.45653000000024
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,176.0808799999999,162.4010188679245,170.35903288576367,579.845,176.0808799999999
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,174.34619999999987,177.4808036454018,179.70881786580105,512.436,174.34619999999987
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",464.001,198.59448834585143,142.14466666666667,28295.07831,30,70,464.001,171.21174999999985,198.59448834585143,186.56930169839245,464.001,171.21174999999985
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",414.054,213.2311897106109,160.584,34314.58481,40,60,414.054,167.26801999999986,213.2311897106109,190.05219910010453,414.054,167.26801999999986
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.184,219.39113974799545,187.503,41152.62227,50,50,360.184,166.08639999999986,219.39113974799545,190.57155911238343,360.184,166.08639999999986
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",294.625,234.3818011855905,232.707,54550.59034,60,40,294.625,165.88818999999984,234.3818011855905,191.55619542031383,294.625,165.88818999999984
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",231.916,247.63405099150145,303.079,75070.45848,70,30,231.916,166.39054999999985,247.63405099150145,206.35206379354523,231.916,166.39054999999985
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",171.173,252.54091446881927,428.637,108248.09462,80,20,171.173,165.22516999999985,252.54091446881927,222.9833151351329,171.173,165.22516999999985
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",101.452,256.5269738742287,818.755,210038.22451,90,10,101.452,126.7055749999999,256.5269738742287,239.28807789088395,101.452,126.7055749999999
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",701.8190000000001,145.11885177453027,103.056,14961.50934,10,90,701.8190000000001,179.69375999999997,145.11885177453027,149.49953179017947,701.8190000000001,179.69375999999997
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",663.034,140.27983067729085,106.997,15013.38895,20,80,663.034,179.80301999999995,140.27983067729085,147.402977179043,663.034,179.80301999999995
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",647.201,139.5044654683065,113.056,15776.85868,30,70,647.201,180.3195,139.5044654683065,146.31760024469372,647.201,180.3195
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.64,134.14218861209966,121.1,16251.73536,40,60,591.64,180.15571,134.14218861209966,142.36472153918623,591.64,180.15571
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",553.93,130.65968523002422,133.1,17397.062869999998,50,50,553.93,180.3859,130.65968523002422,138.61045334150185,553.93,180.3859
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",484.988,123.41216480446926,154.263,19042.49844,60,40,484.988,180.13734999999997,123.41216480446926,133.11532025977294,484.988,180.13734999999997
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",384.175,113.45158651188504,194.537,22075.31852,70,30,384.175,180.3463,113.45158651188504,125.76321786929012,384.175,180.3463
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",293.169,102.67344173441734,277.958,28542.773740000004,80,20,293.169,181.3693,102.67344173441734,106.88741451520367,293.169,181.3693
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.749,89.82133768352365,528.137,47440.326570000005,90,10,184.749,152.96496000000008,89.82133768352365,103.2587091547301,184.749,152.96496000000008
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,177.50729999999996,159.14290471785384,155.70617341507722,624.885,177.50729999999996
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,178.40284999999997,152.21314108251997,154.35949714528832,589.861,178.40284999999997
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,179.11429999999996,151.17980198019802,149.6986453869314,566.006,179.11429999999996
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,178.88277999999994,147.4383438985737,146.81773103957713,533.568,178.88277999999994
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,178.25021999999998,133.6610816326531,138.11717730041323,479.6470000000001,178.25021999999998
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,179.6460399999999,133.955896637609,133.41030865044607,441.886,179.6460399999999
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,179.43701,118.06688956433634,123.21409887053508,362.119,179.43701
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,181.2922,112.36946110056928,105.82856403433696,289.987,181.2922
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,154.67390000000006,91.36518185618728,98.72031203716374,186.439,154.67390000000006
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,149.15275999999997,154.49279467680608,152.5830806205636,160.699,149.15275999999997
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,150.02124,148.83276672694396,151.6370943146949,157.86,150.02124
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,150.14948000000007,148.67417406749556,147.99432973710017,168.053,150.14948000000007
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,148.32862000000006,142.78777869529316,142.55965166581183,159.835,148.32862000000006
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,143.9274999999998,137.12867658574783,137.02815955901485,153.586,143.9274999999998
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,136.37031999999994,130.25351890034364,132.46389532236964,143.65300000000002,136.37031999999994
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,116.54337000000008,119.57143934997096,117.77714521444096,117.308,116.54337000000008
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",110.807,106.89803564028182,259.886,27785.69162,80,20,110.807,108.71124000000002,106.89803564028182,104.32893783070398,110.807,108.71124000000002
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",86.978,90.82482789450157,480.767,43667.75748,90,10,86.978,80.84508999999996,90.82482789450157,101.14901300970044,86.978,80.84508999999996
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.731,262.4116040416798,679.727,178385.21850000002,10,90,146.731,158.70949999999985,262.4116040416798,262.1443667497693,146.731,158.70949999999985
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",229.745,262.99245255474455,352.73,92860.73999,20,80,229.745,172.00880999999987,262.99245255474455,248.3650005986329,229.745,172.00880999999987
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",296.915,245.73230542700887,252.82,62134.32136,30,70,296.915,174.82960999999992,245.73230542700887,229.4082889716711,296.915,174.82960999999992
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",373.291,244.4493899057127,193.41,47296.85106,40,60,373.291,174.09204999999992,244.4493899057127,201.36868198638268,373.291,174.09204999999992
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",422.728,225.82354045307443,166.433,37603.47335,50,50,422.728,178.45263999999992,225.82354045307443,187.73457220388772,422.728,178.45263999999992
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",467.847,212.9311373390558,148.167,31557.12656,60,40,467.847,179.4098499999999,212.9311373390558,186.949720252152,467.847,179.4098499999999
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",520.4359999999999,199.3695241935484,131.078,26136.2084,70,30,520.4359999999999,180.61112999999995,199.3695241935484,182.87182636746667,520.4359999999999,180.61112999999995
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",562.444,181.83820738137084,120.059,21835.60129,80,20,562.444,183.04728999999992,181.83820738137084,176.534287089473,562.444,183.04728999999992
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",608.275,164.01381782945734,109.845,18021.47691,90,10,608.275,185.7926,164.01381782945734,169.2885366982127,608.275,185.7926
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",190.939,170.34739300334945,572.857,97642.33297,10,90,190.939,187.77055999999996,170.34739300334945,163.6571947701021,190.939,187.77055999999996
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.877,178.1525052631579,303.884,54157.34436,20,80,293.877,185.17996999999988,178.1525052631579,181.69971620636215,293.877,185.17996999999988
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",377.848,184.61855445544555,216.437,39985.3935,30,70,377.848,185.90816999999996,184.61855445544555,181.29418524568885,377.848,185.90816999999996
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",453.247,195.3647453416149,171.23,33452.191810000004,40,60,453.247,185.8557699999999,195.3647453416149,180.1544444503105,453.247,185.8557699999999
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.821,190.06490322580643,150.228,28564.65405,50,50,503.821,185.13598999999996,190.06490322580643,175.55603058260152,503.821,185.13598999999996
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",537.228,189.37716068642743,137.227,25987.97817,60,40,537.228,184.7961999999999,189.37716068642743,173.0651691172887,537.228,184.7961999999999
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.003,179.6944836716681,122.109,21950.57725,70,30,589.003,184.43776999999992,179.6944836716681,170.99529424682882,589.003,184.43776999999992
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.6709999999999,168.72850327408793,115.084,19432.16631,80,20,615.6709999999999,186.66785,168.72850327408793,166.77657135574685,615.6709999999999,186.66785
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.648,161.83191616766467,106.993,17321.476899999998,90,10,640.648,188.20365,161.83191616766467,163.369697119506,640.648,188.20365
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,114.04968,262.04510423053347,263.95994039584235,94.022,114.04968
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,173.40810999999994,262.3856860986548,255.0107794512013,183.621,173.40810999999994
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,173.46689999999995,250.16562018819505,232.90525331192387,263.281,173.46689999999995
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",330.637,238.5745581146224,197.522,47117.73153,40,60,330.637,174.27963999999997,238.5745581146224,216.7755704725318,330.637,174.27963999999997
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.452,231.77959170447184,162.43,37626.67263,50,50,402.452,177.92422999999997,231.77959170447184,205.15936443650284,402.452,177.92422999999997
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.95,212.9894927536232,142.248,30369.88226,60,40,452.95,181.19560999999996,212.9894927536232,198.80500074647728,452.95,181.19560999999996
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.283,197.8560987654321,130.32,25788.65372,70,30,505.283,184.49137,197.8560987654321,193.251048776736,505.283,184.49137
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",546.2180000000001,177.41341659232828,120.285,21348.88149,80,20,546.2180000000001,186.73983,177.41341659232828,182.3589130686736,546.2180000000001,186.73983
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.7230000000001,163.12807692307692,107.148,17525.58084,90,10,604.7230000000001,190.91724000000005,163.12807692307692,169.81616721825597,604.7230000000001,190.91724000000005
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",167.33100000000002,100.82987758945386,572.391,57717.79734,10,90,167.33100000000002,169.29252999999994,100.82987758945386,105.01579056650118,167.33100000000002,169.29252999999994
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",264.14300000000003,111.043339356704,297.997,33095.31212,20,80,264.14300000000003,194.65769,111.043339356704,120.20591462355064,264.14300000000003,194.65769
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",360.392,122.35598078867544,212.644,26025.46425,30,70,360.392,193.63998999999995,122.35598078867544,132.55846741046352,360.392,193.63998999999995
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",440.185,131.7053717472119,169.458,22322.27235,40,60,440.185,193.70868,131.7053717472119,139.9693028850202,440.185,193.70868
