workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",84.13000000000001,210.8967558528428,154.341,32622.3467,50,50,84.13000000000001,86.17096000000004,210.8967558528428,220.56136433463888,84.13000000000001,86.17096000000004
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.012,196.8078909090909,141.326,27874.75587,60,40,91.012,88.74919000000001,196.8078909090909,214.3084977237451,91.012,88.74919000000001
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",99.339,186.9897469387755,130.221,24353.06887,70,30,99.339,95.40961,186.9897469387755,199.55804172625005,99.339,95.40961
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",105.386,176.55231107205626,122.226,21586.69367,80,20,105.386,98.99560000000002,176.55231107205626,182.613780397585,105.386,98.99560000000002
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",110.292,167.52966881324747,116.022,19449.178740000003,90,10,110.292,102.53598000000004,167.52966881324747,166.69819774388827,110.292,102.53598000000004
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.47,263.2583066252093,450.097,118505.62301,10,90,22.47,22.79715999999999,263.2583066252093,268.01780457294166,22.47,22.79715999999999
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.835,247.76802745626551,245.9176666666667,61021.64071666667,20,80,37.835,36.425334999999976,247.76802745626551,269.115321902488,37.835,36.425334999999976
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.531,221.1030527922744,186.4115,41289.89265,30,70,48.531,47.63616,221.1030527922744,254.7361841248685,48.531,47.63616
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.058,203.18382756368388,162.445,33001.83109,40,60,56.058,56.584610000000026,203.18382756368388,236.58876234725253,56.058,56.584610000000026
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.964,187.3922230483272,143.372,26860.76282,50,50,62.964,59.36266000000006,187.3922230483272,216.105021008986,62.964,59.36266000000006
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.499,179.26524371069183,135.389,24267.52294,60,40,66.499,64.93901000000007,179.26524371069183,199.25784517269892,66.499,64.93901000000007
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.45,170.06234817813765,127.142,21671.23863,70,30,69.45,69.35225,170.06234817813765,185.1046216633004,69.45,69.35225
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",72.164,163.63649789029537,122.012,20011.55799,80,20,72.164,72.04878999999993,163.63649789029537,176.52122053202913,72.164,72.04878999999993
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.568,151.26301247771838,120.433,18220.634810000003,90,10,74.568,73.95389999999995,151.26301247771838,158.15447475937754,74.568,73.95389999999995
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.82,262.07530426755665,3011.631,789154.3922199999,10,90,19.82,37.12740000000001,262.07530426755665,260.52646997625,19.82,37.12740000000001
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.518,265.0393154656672,1495.845,396425.11813,20,80,36.518,49.488494999999965,265.0393154656672,258.0193139897885,36.518,49.488494999999965
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.208,254.47986133188263,1011.0555,257385.80852,30,70,52.208,64.76854999999998,254.47986133188263,256.11142235248565,52.208,64.76854999999998
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",68.365,246.911866925962,762.574,188275.70464,40,60,68.365,80.83489000000009,246.911866925962,249.61712635964875,68.365,80.83489000000009
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.878,236.43691628399856,600.537,141940.95213,50,50,85.878,94.29592000000004,236.43691628399856,235.68555901067452,85.878,94.29592000000004
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.494,214.9773130312769,498.5265,107243.258775,60,40,102.494,106.54830000000004,214.9773130312769,212.82301844576,102.494,106.54830000000004
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.006,203.14866683404472,425.718,86501.17546,70,30,120.006,124.67232000000008,203.14866683404472,198.0251462246979,120.006,124.67232000000008
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14200000000002,183.09796447291788,363.498,66539.89881,80,20,140.14200000000002,141.24067000000008,183.09796447291788,173.04073167524098,140.14200000000002,141.24067000000008
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.26448220064725,319.374,52189.8088,90,10,158.163,153.9235199999999,163.26448220064725,150.55046744510489,158.163,153.9235199999999
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,39.26673999999996,251.4655927623076,256.46504203085937,20.556,39.26673999999996
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,51.53783999999998,254.6286477174849,253.33592014946976,34.01,51.53783999999998
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,70.59923000000002,241.7887332259796,246.0644796442457,47.749,70.59923000000002
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,86.92091000000002,231.4426747311828,237.8221390276988,62.473,86.92091000000002
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,98.58888000000006,220.2675500236332,225.9580219460917,79.115,98.58888000000006
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.479,203.72843263239875,543.019,110646.97572,60,40,96.479,109.46495,203.72843263239875,212.06418816973112,96.479,109.46495
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.88526622747733,448.51133333333337,87472.49735333334,70,30,114.982,126.58569000000004,194.88526622747733,189.04796604839532,114.982,126.58569000000004
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.803,180.6731177633437,376.452,68016.21637,80,20,136.803,144.8323200000001,180.6731177633437,169.42781093654006,136.803,144.8323200000001
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",155.871,161.05716563618614,326.838,52638.7362,90,10,155.871,154.9979199999999,161.05716563618614,149.81223222395886,155.871,154.9979199999999
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,582.1364200000004,159.14290471785384,149.66981512722975,624.885,582.1364200000004
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,559.78016,152.21314108251997,148.60572056432386,589.861,559.78016
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,502.9367199999999,151.17980198019802,146.14677777682303,566.006,502.9367199999999
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,480.4307299999999,147.4383438985737,140.9159866865487,533.568,480.4307299999999
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,446.9071799999999,133.6610816326531,134.08907816416243,479.6470000000001,446.9071799999999
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,404.98868,133.955896637609,126.84356618320687,441.886,404.98868
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,325.93872999999985,118.06688956433634,113.45248427799316,362.119,325.93872999999985
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,262.78954999999985,112.36946110056928,103.3809662363496,289.987,262.78954999999985
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,179.64530999999988,91.36518185618728,94.46254882123944,186.439,179.64530999999988
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,174.07466999999994,154.49279467680608,152.79623170800434,160.699,174.07466999999994
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,170.55334999999988,148.83276672694396,148.3306855109553,157.86,170.55334999999988
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,164.16733999999985,148.67417406749556,145.14014221139865,168.053,164.16733999999985
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,153.79303999999985,142.78777869529316,143.11320939300234,159.835,153.79303999999985
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,146.0279399999999,137.12867658574783,136.58075330667302,153.586,146.0279399999999
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,132.28062999999997,130.25351890034364,129.16232708399644,143.65300000000002,132.28062999999997
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,120.22962999999994,119.57143934997096,114.28482574735524,117.308,120.22962999999994
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",110.807,106.89803564028182,259.886,27785.69162,80,20,110.807,107.54741000000004,106.89803564028182,107.25710605417048,110.807,107.54741000000004
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",86.978,90.82482789450157,480.767,43667.75748,90,10,86.978,80.61520000000003,90.82482789450157,93.28735262650852,86.978,80.61520000000003
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.731,262.4116040416798,679.727,178385.21850000002,10,90,146.731,165.25236000000004,262.4116040416798,260.7406296343896,146.731,165.25236000000004
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",229.745,262.99245255474455,352.73,92860.73999,20,80,229.745,240.3983600000001,262.99245255474455,252.2240253598653,229.745,240.3983600000001
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",296.915,245.73230542700887,252.82,62134.32136,30,70,296.915,299.23352000000006,245.73230542700887,244.1171404788937,296.915,299.23352000000006
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",373.291,244.4493899057127,193.41,47296.85106,40,60,373.291,362.84011,244.4493899057127,228.5320509381011,373.291,362.84011
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",422.728,225.82354045307443,166.433,37603.47335,50,50,422.728,416.0828800000001,225.82354045307443,215.11812202390144,422.728,416.0828800000001
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",467.847,212.9311373390558,148.167,31557.12656,60,40,467.847,464.6271399999997,212.9311373390558,204.78680333936424,467.847,464.6271399999997
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",520.4359999999999,199.3695241935484,131.078,26136.2084,70,30,520.4359999999999,513.3595300000002,199.3695241935484,186.09291883848044,520.4359999999999,513.3595300000002
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",562.444,181.83820738137084,120.059,21835.60129,80,20,562.444,548.4307700000004,181.83820738137084,175.06431417135028,562.444,548.4307700000004
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",608.275,164.01381782945734,109.845,18021.47691,90,10,608.275,590.4022400000006,164.01381782945734,158.16753486652945,608.275,590.4022400000006
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",190.939,170.34739300334945,572.857,97642.33297,10,90,190.939,196.0314599999999,170.34739300334945,143.12380328897603,190.939,196.0314599999999
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.877,178.1525052631579,303.884,54157.34436,20,80,293.877,264.66102,178.1525052631579,168.36018532266658,293.877,264.66102
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",377.848,184.61855445544555,216.437,39985.3935,30,70,377.848,362.59938,184.61855445544555,158.77940911582496,377.848,362.59938
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",453.247,195.3647453416149,171.23,33452.191810000004,40,60,453.247,434.2837599999999,195.3647453416149,161.83118612338686,453.247,434.2837599999999
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.821,190.06490322580643,150.228,28564.65405,50,50,503.821,497.99445000000014,190.06490322580643,162.00753423764897,503.821,497.99445000000014
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",537.228,189.37716068642743,137.227,25987.97817,60,40,537.228,528.8480299999999,189.37716068642743,167.4003454204016,537.228,528.8480299999999
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.003,179.6944836716681,122.109,21950.57725,70,30,589.003,555.9073300000005,179.6944836716681,174.2084670286415,589.003,555.9073300000005
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.6709999999999,168.72850327408793,115.084,19432.16631,80,20,615.6709999999999,585.3714300000006,168.72850327408793,160.203602396918,615.6709999999999,585.3714300000006
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.648,161.83191616766467,106.993,17321.476899999998,90,10,640.648,611.8921000000005,161.83191616766467,157.25305640207856,640.648,611.8921000000005
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,145.36143999999996,262.04510423053347,270.6372702400471,94.022,145.36143999999996
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,216.42927000000003,262.3856860986548,262.586587298442,183.621,216.42927000000003
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,270.22817000000015,250.16562018819505,252.70156906657203,263.281,270.22817000000015
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",330.637,238.5745581146224,197.522,47117.73153,40,60,330.637,336.0263,238.5745581146224,240.5076713805569,330.637,336.0263
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.452,231.77959170447184,162.43,37626.67263,50,50,402.452,399.8317900000001,231.77959170447184,226.760734888907,402.452,399.8317900000001
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.95,212.9894927536232,142.248,30369.88226,60,40,452.95,442.55200999999977,212.9894927536232,211.80960148554004,452.95,442.55200999999977
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.283,197.8560987654321,130.32,25788.65372,70,30,505.283,495.4227799999998,197.8560987654321,198.4687466141777,505.283,495.4227799999998
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",546.2180000000001,177.41341659232828,120.285,21348.88149,80,20,546.2180000000001,532.1192800000003,177.41341659232828,179.77188520826593,546.2180000000001,532.1192800000003
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.7230000000001,163.12807692307692,107.148,17525.58084,90,10,604.7230000000001,582.8547800000007,163.12807692307692,159.04847915162992,604.7230000000001,582.8547800000007
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",202.794,102.29687960199006,542.133,55457.24063,10,90,202.794,199.43169999999984,102.29687960199006,100.51506361386478,202.794,199.43169999999984
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",312.624,116.40261244377812,285.777,33264.36217,20,80,312.624,264.80803999999995,116.40261244377812,109.85152551637222,312.624,264.80803999999995
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",404.37,124.97994722955146,201.398,25174.40706,30,70,404.37,377.63061,124.97994722955146,118.22440139373924,404.37,377.63061
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",488.9860000000001,133.83779717931498,160.282,21458.128770000003,40,60,488.9860000000001,452.4026199999998,133.83779717931498,129.5365824297025,488.9860000000001,452.4026199999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",551.216,139.60922960725074,139.141,19432.87438,50,50,551.216,497.81289,139.60922960725074,134.79082197997886,551.216,497.81289
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",599.966,145.31544757033248,126.06,18327.57519,60,40,599.966,553.7489600000001,145.31544757033248,139.47366360072365,599.966,553.7489600000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",639.693,149.44122374429224,117.855,17620.40132,70,30,639.693,600.97733,149.44122374429224,142.30764988914993,639.693,600.97733
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",656.539,150.6399433962264,114.013,17182.02811,80,20,656.539,613.0510700000004,150.6399433962264,145.48727151903347,656.539,613.0510700000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",668.605,151.7475828460039,108.038,16393.4632,90,10,668.605,631.67556,151.7475828460039,150.83502702045178,668.605,631.67556
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",83.991,250.94667183062228,826.71,207524.64597,10,90,83.991,152.94424999999993,250.94667183062228,252.9348589520848,83.991,152.94424999999993
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",154.21800000000002,255.8311644657863,430.459,110198.52077,20,80,154.21800000000002,229.63749,255.8311644657863,248.2517733951833,154.21800000000002,229.63749
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.844,244.57138848920863,293.905,71858.69941999999,30,70,224.844,280.7401200000002,244.57138848920863,239.5672117810714,224.844,280.7401200000002
