workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,600.8566199999997,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9378888562830129
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,602.7933799999996,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.9824313977309947
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,616.1638399999996,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.921566305965405
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,592.6946199999998,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0199300652368812
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,551.3628700000004,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0583288449541732
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,603.5999100000004,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0535537546385352
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,154.515635,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0140285014897166
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,143.7614849999999,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,0.9929170781907208
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,87.67394000000006,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.0548129165764342
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,119.32575499999996,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.02588449469114
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,120.31962000000004,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,0.9694829461674204
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,140.2510549999999,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,0.9620997626495437
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,73.97137000000012,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.996811260241485
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,142.2373,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,0.9048922620827422
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,644.9482199999998,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0981879635746925
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,576.79101,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0838819099018515
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,111.62579000000014,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9880661922212203
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,75.83545000000015,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.0004280833212427
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,162.16455499999995,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,1.0176754963978207
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,184.7725500000001,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.0684508630410277
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,185.06428999999991,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,1.005035870031552
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,214.23730999999987,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.956049507778263
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,199.6184299999999,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9811959556438131
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,212.26000999999988,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8648494886525685
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,626.2712999999999,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9646578334483437
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,575.79536,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0856156836718915
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,161.97761999999994,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0238140446242332
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,653.4693199999997,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0654726942479702
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,582.4554500000002,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,1.0596861815449499
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,171.4550799999999,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,1.0192918375839717
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,49.82989000000001,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9420173166720233
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,90.2533899999999,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0017580331871903
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,64.07804999999999,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.1109424573935052
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,6.803000000000001,6.803000000000001,246.6047927031509,4.136,4.136,259.7298341625208,20.349109999999985,,5.478,5.749,0.6079670733499926,0.7550200803212852,0.719429465994086,0.8450683521975597,4.919997582205025
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,75.81105000000001,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,1.0079112156987877
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,62.340180000000025,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.013002599935002
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,97.92264000000002,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,0.9858513208762888
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,129.01141000000007,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9459007991788261
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,85.71290000000003,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0293494577814077
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,86.46411,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.0298741007194245
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,115.40974000000004,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,0.9410371735390288
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,151.38819999999996,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.000946808158947
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,134.21982499999996,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9599266572738387
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,89.20082000000004,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.0432600407008028
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,40,60,87.423,87.423,130.1296568627451,85.252,85.252,203.993,90.54698999999994,,67.226,85.322,0.975166718140535,1.2681403028590128,0.9991795785377745,0.9759674227606008,1.0621098625252188
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,122.15563500000007,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,0.9584968810074941
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,155.514,155.514,139.5667264573991,155.514,155.514,139.5667264573991,157.90550499999995,,160.437,146.811,1.0,0.9693150582471625,1.0592802991601447,0.9440371927929319,1.0153780688555367
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,163.75439000000003,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.0305499685336692
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,40,60,160.78,160.78,73.5338,159.194,159.194,73.07860696517413,161.70287500000003,,150.091,159.313,0.9901355890036073,1.0606498724107374,0.9992530427523177,0.99087573081229,1.015759859039914
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,138.8721999999999,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.0360504327066542
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,20,80,88.334,88.334,119.30080000000002,87.384,87.384,218.3853110047847,89.97880000000008,,58.866,88.06899999999999,0.9892453641859307,1.4844562226072775,0.9922220077439282,0.9970000226413384,1.0296942231987558
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,55.620660000000015,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9942736096959298
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,23.765209999999986,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.0097386981645133
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,24.525779999999976,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.0281190526095147
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,94.93494,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9371847420482141
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,127.79833000000004,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9617285000451525
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,104.81766999999998,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9447374018693272
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,63.49114999999999,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.1047318694320711
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,20,80,3.727,3.727,272.1183693843594,3.553,3.553,263.0639530988275,21.56925999999997,,3.914,3.612,0.9533136570968608,0.9077669902912621,0.9836655592469545,0.9691440837134425,6.070717703349274
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,53.94194000000002,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0153776941176473
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,19.50818,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,2.5879782435659324
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,55.38450000000001,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.984473319350137
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,102.33279000000002,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9830239193083575
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,70,30,112.248,112.248,239.77861386138613,109.28,109.28,226.69102941176467,106.08327500000016,,111.962,106.019,0.973558548927375,0.9760454439899251,1.0307586376026938,0.9445068063573516,0.9707473920204992
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,90,10,29.064,29.064,277.7967880794702,28.921000000000003,28.921000000000003,269.45552412645594,27.563889999999983,,28.771,28.527,0.9950798238370494,1.0052135831218936,1.0138114768464963,0.981523534269199,0.953075274022336
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,26.00101999999998,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9913836885652182
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,28.03883,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.9367509688627557
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,90,10,89.13,89.13,255.5638888888889,89.13,89.13,255.5638888888889,84.10414999999999,,83.989,78.60499999999999,1.0,1.0612103965995545,1.1338973347751415,0.8819140581173566,0.9436121395714124
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,83.07835000000001,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.941707189898097
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,109.997,109.997,242.8096644295302,107.897,107.897,240.09263157894736,103.04150500000009,,104.609,96.261,0.9809085702337337,1.0314313300002869,1.1208796916716013,0.8751238670145549,0.9549987951472245
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,138.54130999999998,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.949836896159278
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,30,70,145.62,145.62,82.74580086580086,142.453,142.453,85.22184615384616,138.38156000000015,,149.817,142.608,0.9782516137893147,0.9508466996402277,0.998913104454168,0.9793160280181293,0.9714190645335665
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,141.27094000000008,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9731816428315567
mobilenet_batch2-train,resnet-50_batch2-train,40,60,80,20,120.083,120.083,84.69371647509578,119.928,119.928,85.23107279693487,114.9127649999999,,104.764,104.326,0.9987092261186012,1.144744377839716,1.1495504476352971,0.8687824254890367,0.9581812837702612
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,69.20713999999997,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.0813277710071556
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,30,70,67.392,67.392,214.86890510948905,67.392,67.392,214.86890510948905,70.19331999999999,,55.518,66.741,1.0,1.2138765805684641,1.0097541241515708,0.9903400997150997,1.0415675451092117
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,88.12751999999995,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,0.9888080785413739
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,109.60638,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,0.919640052356021
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,70,30,156.565,156.565,264.94156950672647,154.335,154.335,265.56056603773584,134.25749,,153.74200000000002,138.727,0.9857567144636413,1.003857111264326,1.1125087401875626,0.8860664899562483,0.8699095474130948
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,139.54117500000004,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.8614184517562814
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,83.53982000000002,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9522160671134822
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,111.57214000000008,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.8547820757391198
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,81.04968000000004,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9528194397093923
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,81.29566000000004,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9555651417556073
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,119.74986000000004,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.8075655663081232
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,97.25083000000002,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0237683829334796
