workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,621.9929400000001,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,1.0285584308848845
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,661.7163600000006,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0784639480550817
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,621.9696600000001,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0703075993825641
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,539.4614699999994,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0354843706511816
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,538.78022,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9434689692730924
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,551.7403299999996,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9630354256630087
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,159.34769999999995,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.0478437845231203
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,160.97856999999996,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.1118302748174902
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,92.84806,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.1170632113380978
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,50,50,118.569,118.569,186.833213836478,112.781,112.781,177.7628705148206,129.32304000000005,,111.62,112.781,0.9511845423339996,1.010401361763125,1.0,0.9511845423339996,1.146673996506504
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,123.07348000000002,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.0429867543495395
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,158.4064399999999,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.0866427944243213
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,74.02706999999992,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9975618531694685
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,160.571,160.571,139.8259416445623,150.917,150.917,136.69694843617918,158.9958899999999,,141.118,154.885,0.9398770637288179,1.069438342380136,0.9743809923491623,0.9645888734578473,1.0535320076598387
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,539.6142199999995,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0140208173213332
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,112.974,112.974,168.57005509641874,109.102,109.102,179.02797872340426,109.27476999999998,,82.89500000000001,95.472,0.9657266273655886,1.3161469328668798,1.1427643707055473,0.8450793987997237,1.001583564004326
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,159.04613999999964,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.998105655546349
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,562.3609599999997,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9260141085342798
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,165.64663999999982,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,1.0061019666913658
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,181.44501999999983,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,0.9764926027780609
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,198.71823999999975,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.8867945342413169
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,90,10,223.126,223.126,140.77840024147298,218.641,218.641,144.84851428571426,196.25986999999984,,198.765,173.19,0.9798992497512615,1.0999974844665812,1.2624343206882613,0.7761982019128205,0.8976352559675442
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,199.94450999999975,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8146702114655899
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,598.18299,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.8401116107793514
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,577.0905799999997,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.8889038162953465
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,176.99881000000008,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9082171628541819
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,537.5059199999995,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0134240345710472
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,108.85031999999995,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9728507078507074
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,75.577,75.577,154.28779450841452,74.25,74.25,164.6639197267293,72.42669999999984,,66.701,68.559,0.9824417481508925,1.1131767139922941,1.083008795344156,0.9071410614340342,0.9754437710437689
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,589.0705899999999,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9604714550784751
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,30,70,120.685,120.685,196.03658994032395,120.685,120.685,196.03658994032395,134.97959,,114.457,120.114,1.0,1.0544134478450424,1.0047538172069868,0.9952686746488794,1.1184454571819198
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,119.29477000000004,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.2032596350725724
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,56.374064999999966,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.0657327447681337
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,94.56453000000003,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0726223316167969
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,88.35600999999998,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9806982629446693
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,70,30,59.308,59.308,201.8648639455782,56.55,56.55,159.55686468646863,64.62019000000004,,27.047,59.308,0.953496998718554,2.09080489518246,0.953496998718554,1.0,1.1427089301503102
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,6.803000000000001,6.803000000000001,246.6047927031509,6.803000000000001,6.803000000000001,246.6047927031509,8.274919999999995,,5.478,5.749,1.0,1.2418765972982841,1.1833362323882417,0.8450683521975597,1.2163633691018658
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,40,60,76.856,76.856,214.4102397260274,68.974,68.974,180.9057189542484,73.96175999999997,,69.89500000000001,70.969,0.8974445716664933,0.9868230917805279,0.9718891346926124,0.9234022067242635,1.0723136254240724
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,64.68475999999995,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.0511010724731875
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,133.69043999999994,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9802070533030277
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,89.13418000000001,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.0452557021401352
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,89.22555999999997,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0775773532040285
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,125.94109999999992,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0236367478643935
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,158.9604299999999,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.051012793811365
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,166.09953999999982,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,1.0410305039704664
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,80,20,87.402,87.402,205.186179245283,86.321,86.321,132.43587378640777,87.5975,,46.773,86.59700000000001,0.987631861971122,1.8455305411241527,0.9968128226151021,0.9907896844465802,1.0147878268324046
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,88.19984499999998,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.008886048293927
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,164.82560999999984,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0605173722815586
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,167.5547199999998,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.0544664568911255
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,40,60,160.78,160.78,73.5338,159.194,159.194,73.07860696517413,169.0928899999998,,150.091,159.313,0.9901355890036073,1.0606498724107374,0.9992530427523177,0.99087573081229,1.062181300802793
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,137.86417,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.0285300656520442
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,100.00465000000004,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9718719326718437
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,108.683,108.683,218.83155,98.604,98.604,171.19082125603865,104.1039400000001,,106.264,98.755,0.907262405343982,0.9279153805616202,0.9984709634955192,0.9086517670656864,1.0557780617419181
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,33.36195000000004,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.2312045613905613
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,60,40,74.636,74.636,245.9942088607596,72.066,72.066,210.9206451612903,71.99307999999994,,70.023,71.399,0.9655662146953213,1.0291761278437086,1.0093418675331587,0.9566295085481538,0.9989881497516157
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,27.97264000000004,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.188504418762748
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,80,20,23.855,23.855,258.6707692307692,22.27,22.27,263.40559800664454,27.877865000000032,,15.247,17.21,0.9335569063089498,1.4606152029907522,1.294015107495642,0.721442045692727,1.2518125280646624
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,70,30,85.75800000000001,85.75800000000001,245.1241605839416,81.78399999999999,81.78399999999999,222.8911231884058,82.00081000000004,,82.549,78.32300000000001,0.9536602999137105,0.9907327768961464,1.0441888078852952,0.9133025490333263,1.0026510075320363
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,80,20,60.478,60.478,154.71653061224492,56.754,56.754,131.04238709677418,65.52375000000002,,39.869,58.762,0.9384238896788915,1.4235120018059144,0.9658282563561484,0.971626045834849,1.154522148218628
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,47.28853999999995,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.8901372235294108
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,30,70,7.546,7.546,257.68300664451823,7.385,7.385,255.5063289036545,9.524129999999994,,7.599,7.467,0.9786641929499071,0.971838399789446,0.9890183473952056,0.9895308772859792,1.289658767772511
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,57.56043999999992,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,1.0231511962743063
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,88.45042999999995,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,0.9787154491335999
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,100.57532000000003,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9661414024975988
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,106.20654,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9461775710925807
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,60,40,29.064,29.064,277.7967880794702,28.746,28.746,275.94107794361526,34.60777000000004,,28.771,28.527,0.9890586292320396,0.9991310694796843,1.007676937638027,0.981523534269199,1.2039160230988672
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,26.227,26.227,269.9310217755444,23.899,23.899,278.3092320534224,30.00301000000003,,12.454,17.639,0.9112365119914592,1.918981853219849,1.3548954022336868,0.6725511877073245,1.2554085945018634
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,80,20,26.618,26.618,268.95781094527365,24.555,24.555,278.16369205298014,29.346920000000036,,17.062,18.374,0.9224960553009243,1.4391630523971397,1.336399259823664,0.6902847697047111,1.195150478517615
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,40,60,29.932,29.932,281.27236272878537,29.76,29.76,280.8281833333334,35.618190000000034,,30.173,29.932,0.9942536415875987,0.9863122659331192,0.9942536415875987,1.0,1.1968477822580657
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,75.44875999999995,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8552244930345376
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,106.64684999999994,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.9695432602707341
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,137.5534399999999,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9430640760191412
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,20,80,145.62,145.62,82.74580086580086,141.898,141.898,84.76810256410256,139.49431999999996,,149.817,142.608,0.9744403241313006,0.9471421801264208,0.9950213171771569,0.9793160280181293,0.9830605082524064
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,115.5117199999998,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9784651091873193
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,60,40,66.705,66.705,165.937213740458,66.705,66.705,165.937213740458,68.25739500000005,,33.897,64.002,1.0,1.9678732631206302,1.0422330552170245,0.9594782999775129,1.0232725432876104
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,70.46958000000004,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,1.0817674961239125
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,127.08288999999986,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1384295440293817
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,86.03027999999993,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,1.010729701469741
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,120.144,120.144,259.7378823529412,120.144,120.144,259.7378823529412,122.7881199999999,,128.384,120.144,1.0,0.9358175473579263,1.0,1.0,1.0220079238247428
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,150.73590999999996,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.9627688819340208
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,160.54535999999976,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9910819186369514
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,76.11512999999997,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.8675868554233344
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,124.87771,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9567193760677868
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,71.82329999999999,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.844354184545572
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,72.64741,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.853911914053317
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,95.41208000000007,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0044116934932057
