workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,185.7926,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.30544178208869344
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,188.20365,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.2937707602302669
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,190.91724000000005,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.3157102342725513
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,613.573,613.573,147.8088148148148,601.7370000000001,601.7370000000001,145.67064604185623,195.28234,,659.219,502.332,0.9807097118028337,0.9128028773442514,1.1978870547765226,0.8186996494304671,0.3245310492790039
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,10,90,668.605,668.605,151.7475828460039,202.794,202.794,102.29687960199006,196.86908,,679.1179999999999,551.216,0.3033091287082807,0.2986137902396933,0.3679029636295028,0.8244269785598373,0.9707835537540558
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,190.4292000000001,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.32769736694928536
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,183.25892999999996,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.35176146648111706
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,10,90,571.063,571.063,173.50228193832598,194.839,194.839,169.65363777389956,187.79196999999996,,508.246,465.434,0.3411865240787794,0.38335569783136514,0.41861789211789424,0.8150309160285293,0.963831522436473
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,40,60,572.918,572.918,164.11876288659792,498.49,498.49,147.88485458612976,179.44511999999995,,559.059,445.31,0.8700896114278134,0.8916590198887775,1.119422424827648,0.777266554725109,0.3599773716624204
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,153.15909000000002,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0578234924406198
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,50,50,83.118,83.118,216.373023415978,82.11,82.11,200.4596050670641,91.71798000000008,,77.889,82.11,0.9878726629610916,1.054192504718253,1.0,0.9878726629610916,1.1170135184508596
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,30,70,118.569,118.569,186.833213836478,118.569,118.569,186.833213836478,131.7154849999999,,111.62,112.781,1.0,1.0622558681239922,1.0513207011819365,0.9511845423339996,1.1108762408386668
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,134.35471999999996,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,1.0825716518810378
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,122.99157999999996,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.0422926924348095
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,149.7543300000001,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.096161751465777
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,68.84337000000001,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.927708198576973
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,70,30,160.571,160.571,139.8259416445623,160.571,160.571,139.8259416445623,155.23460000000009,,141.118,154.885,1.0,1.1378491758670048,1.0367111082415987,0.9645888734578473,0.9667661034682482
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,176.0294899999999,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.29973486422242035
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,174.6364899999999,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.3281696993157981
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,107.32199000000008,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9499707012232911
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,50,50,75.803,75.803,154.1972873769024,70.047,70.047,194.43014084507044,74.70975000000004,,66.489,70.047,0.9240663298286348,1.0535126111086044,1.0,0.9240663298286348,1.066566019958029
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,152.76643000000004,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9586968772748954
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,90,10,607.2919999999999,607.2919999999999,163.94090252707582,208.27,208.27,105.15427567679272,181.87350000000004,,626.2099999999999,493.951,0.3429486968377651,0.33258810942016265,0.4216410129749712,0.8133665518399716,0.8732582705142364
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,163.62304999999995,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,0.9315448029286009
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,161.78736000000004,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9826615322943115
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,198.7969399999999,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9771580385757255
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,209.41100000000003,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9385324883698002
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,90,10,712.028,712.028,143.75198574338086,204.127,204.127,90.382327082073,182.7649700000001,,710.749,565.893,0.286683950631155,0.287199841294184,0.36071660190177296,0.7947622846292561,0.8953493168468654
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,90,10,649.216,649.216,158.41235883424406,207.442,207.442,92.12481077745782,184.27515000000005,,648.085,504.088,0.31952693710567825,0.32008455680967773,0.41151941724460805,0.7764565260252366,0.8883213139094304
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,170.23567,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.8735141056822964
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,174.6878799999999,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.3293599001481937
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,106.97649000000008,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9561033354783361
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,50,50,75.577,75.577,154.28779450841452,68.559,68.559,195.4955317630264,73.21715000000003,,66.701,68.559,0.9071410614340342,1.027855654338016,1.0,0.9071410614340342,1.0679436689566655
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,152.61333000000005,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9646250553062388
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,180.30056999999996,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.29397758733699203
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,179.37760999999992,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.32634937933117303
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,30,70,120.685,120.685,196.03658994032395,120.685,120.685,196.03658994032395,130.1622099999999,,114.457,120.114,1.0,1.0544134478450424,1.0047538172069868,0.9952686746488794,1.0785284832414956
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,110.72688999999995,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.1168402206913242
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,160.09412999999992,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9517515605493129
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,52.95863499999999,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.0011651889521143
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,60,40,90.333,90.333,209.28528846153844,87.698,87.698,158.1721153846154,94.30431000000009,,84.761,89.20299999999999,0.9708301506647625,1.0346503698634986,0.9831283701220811,0.9874907287480764,1.0753302241784315
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,95.09257000000004,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0554700038847886
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,63.583230000000015,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.1023635985367293
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,70,30,6.803000000000001,6.803000000000001,246.6047927031509,6.238,6.238,258.46284525790344,9.454590000000003,,5.478,5.749,0.9169484051153902,1.1387367652427896,1.085058271003653,0.8450683521975597,1.515644437319654
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,72.88193999999997,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.968968570516911
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,105.91525999999998,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0663182586984534
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,87.03831999999993,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0452667859587594
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,88.11056,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.0494849683167373
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,126.2302299999999,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0259867677777499
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,156.11169000000012,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.978431555658622
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,20,80,139.823,139.823,96.63994897959182,134.47899999999998,134.47899999999998,96.6160294117647,139.24886000000004,,135.215,135.181,0.9617802507455854,0.9945568169211995,0.9948069625169216,0.9668008839747395,1.0354691810617276
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,70,30,87.423,87.423,130.1296568627451,86.72,86.72,152.36499999999998,90.09832000000006,,67.226,85.322,0.9919586378870549,1.2899770921964715,1.0163849886313026,0.9759674227606008,1.0389566420664214
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,131.88906499999993,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,1.034870453921299
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,157.04157000000018,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.010433470595806
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,70,30,158.89999999999998,158.89999999999998,84.93852216748768,157.98399999999998,157.98399999999998,84.70847290640394,156.07451000000006,,153.071,151.05599999999998,0.994235368156073,1.0320962167882877,1.0458637856159305,0.9506356198867212,0.987913396293296
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,20,80,88.334,88.334,119.30080000000002,87.384,87.384,218.3853110047847,89.26913000000005,,58.866,88.06899999999999,0.9892453641859307,1.4844562226072775,0.9922220077439282,0.9970000226413384,1.021572942415088
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,54.85631499999997,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9806101964569808
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,103.71955000000004,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,1.0079743243374575
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,70,30,108.683,108.683,218.83155,108.683,108.683,218.83155,107.60316,,106.264,98.755,1.0,1.022764059323948,1.1005316186522203,0.9086517670656864,0.9900643154863226
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,30,70,27.097,27.097,266.5418136439268,26.812,26.812,267.97445923460896,27.046139999999998,,27.441000000000003,27.097,0.989482230505222,0.9770780948216172,0.989482230505222,1.0,1.008732657019245
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,70.43918999999998,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,0.9633368435448575
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,80,20,85.75800000000001,85.75800000000001,245.1241605839416,84.35,84.35,234.6726277372263,82.60419000000002,,82.549,78.32300000000001,0.9835817066629351,1.0218173448497254,1.0769505764590221,0.9133025490333263,0.9793027860106701
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,101.20865000000003,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9991179490216987
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,135.76299999999998,135.76299999999998,158.43235576923078,135.76299999999998,135.76299999999998,158.43235576923078,131.1071549999999,,136.78199999999998,124.4,1.0,0.9925501893524001,1.0913424437299033,0.9163026745136748,0.965706083395328
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,109.52045999999996,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9871243544331175
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,64.15292500000001,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.11624660704343
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,20,80,3.727,3.727,272.1183693843594,3.553,3.553,263.0639530988275,9.66511000000001,,3.914,3.612,0.9533136570968608,0.9077669902912621,0.9836655592469545,0.9691440837134425,2.720267379679147
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,10.663690000000006,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,1.4146577341469893
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,55.45794499999997,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9857788225674564
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,94.97234000000007,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,1.0508812269015433
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,60,40,112.248,112.248,239.77861386138613,106.836,106.836,205.70291262135925,108.64519,,111.962,106.019,0.9517853324780842,0.954216609206695,1.0077061658759279,0.9445068063573516,1.0169342730914672
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,24.768220000000007,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9443786937125865
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,24.83197,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9329014200916673
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,10,90,29.932,29.932,281.27236272878537,29.168,29.168,269.5738741721854,29.39181999999997,,30.173,29.932,0.9744754777495657,0.966692075696815,0.9744754777495657,1.0,1.0076734777838718
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,90,10,89.13,89.13,255.5638888888889,89.13,89.13,255.5638888888889,85.16046999999999,,83.989,78.60499999999999,1.0,1.0612103965995545,1.1338973347751415,0.8819140581173566,0.9554635925053292
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,77.75747999999999,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8813942258645899
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,20,80,145.62,145.62,82.74580086580086,141.898,141.898,84.76810256410256,143.1531400000001,,149.817,142.608,0.9744403241313006,0.9471421801264208,0.9950213171771569,0.9793160280181293,1.0088453677994058
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,147.86995000000013,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,1.018640640930259
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,117.80823000000008,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9979181560980575
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,66.61943499999998,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,1.0226645226655202
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,123.25185000000012,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1041104541789852
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,124.42249499999988,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,1.0439530054369706
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,155.56267,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.9935979944432025
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,81.36991,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9274826745087312
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,82.37777000000007,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9682844750575964
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,143.60389999999995,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.9684317361837
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,99.05278,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0427376754076616
