y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
57.94525510204081,57.306229801288694,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
61.09734133790737,61.69144734247416,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
61.72035714285714,61.53158171560679,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
62.40733446519524,60.28605554977337,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
63.80592150170649,62.944138029231,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
63.804116638078895,63.24909696533982,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
62.83865646258504,61.74072565132697,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
61.44318027210884,60.68691283352634,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
59.18219554030875,59.508963231868286,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
58.42223367697596,57.570782588322615,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
63.16718166383701,63.122859784139145,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
63.13923469387754,63.071302961776354,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
62.32268707482993,62.97615524391559,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
62.65927958833619,63.23873724685993,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
62.82763698630136,62.03433111490819,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
62.16085178875638,61.54638767140685,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
61.06739795918367,60.21622114180068,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
59.65568027210883,59.461357721483616,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
57.25492281303601,57.42456478941747,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
56.52828125,55.966052067431484,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
55.61135682930848,55.72491752980186,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
54.81171314741036,54.26571331425967,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
54.50279835390948,53.4586863676022,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
53.38349557522124,52.46048354281875,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
51.94058823529412,49.98480299686858,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
48.853472222222216,48.580727503038126,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
46.8854245283019,47.14991649602448,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
45.55558823529412,45.651815787679965,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
57.6211073253833,57.2137488812762,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
58.37262350936967,58.3222862914613,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
59.48013651877133,59.423953364420186,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
61.96446337308348,60.19136413324473,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
62.26431005110733,60.31225783992409,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
61.826967632027255,60.19136413324473,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
59.66812286689421,59.423953364420186,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
58.53434412265759,58.3222862914613,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
57.59562180579217,57.2137488812762,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
57.18108843537414,56.78143650974248,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
57.81909863945578,57.172422646763515,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
56.99369024856596,56.58439008256594,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
57.18670702179177,56.509605208594905,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
56.21200501253133,55.64425329910696,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
54.61691689008043,53.94048203980324,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
52.2576111111111,52.16055463415939,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
50.42576219512196,50.3735751799208,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
49.04455974842767,49.12621396164228,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
58.19175972927242,57.391669129383935,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
58.79621805792164,59.21284309730884,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
61.44242372881356,60.63570304255587,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
62.82116751269035,61.37364390674276,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
62.61840136054421,61.6235928693418,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
63.54681895093062,62.08116565055084,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
62.90763605442176,62.47635782804869,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
62.07519524617998,61.79857946196016,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
62.10786078098472,62.264727158936424,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
56.4358883248731,56.59733076204473,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
56.694222972972966,56.84612376014551,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
56.271,56.12575649247529,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
56.12662711864407,55.58977583185015,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
55.73138983050848,54.4058821243586,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
53.82536379018613,53.10955049192443,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
51.29093062605753,51.535307620677116,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
49.45714770797963,49.68157119401777,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
48.05109215017065,48.533723255523135,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
57.88928813559322,57.39418089120874,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
58.66440273037542,59.29452764844431,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
61.26298482293424,60.72250898687637,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
62.69309121621621,61.368108610495966,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
62.5087689713322,62.01307981542104,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
63.40314720812183,62.67204868123119,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
62.824729729729725,62.92510081283949,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
62.1865254237288,62.20317550221937,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
62.30125211505922,62.60312275666127,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
55.56045918367347,55.61918358817612,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
54.96044750430293,54.98924445023044,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
54.12735516372796,53.628663589819034,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
53.55875338753388,52.94958392771906,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
52.414604519774,52.062424885362724,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
50.92273255813953,49.73969319958073,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
48.187345679012346,48.23728366687261,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
46.0364263322884,46.485138627370794,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
44.633439490445866,44.8604842562368,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
58.31360544217687,57.33325650179041,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
59.18338461538461,59.44425699314202,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
61.52500851788757,60.68600460068026,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
63.46753424657533,61.628605375733876,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
64.25860306643953,62.46080071179667,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
64.91621160409555,64.11315578660304,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
63.88246179966045,63.058743367114076,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
63.63455631399317,62.52843164827994,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
63.25054421768707,62.53725058275073,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
