y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
81.129,79.10378000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
57.449,53.35619999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
105.16,103.81098999999995,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
100.747,99.35085000000005,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
104.779,106.57160000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
105.162,97.48387999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
96.021,91.64161999999989,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
108.886,104.24789000000008,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
94.427,94.10993999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
98.425,101.36967000000011,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
101.683,101.31412000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
101.597,98.58767000000007,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
99.686,96.13204999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
94.24,95.25677000000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
132.17,134.54670000000021,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
115.217,114.45811999999992,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
133.248,136.27201000000025,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
127.246,125.26787999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
102.703,102.34400000000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
126.43,129.0215000000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
106.313,106.36217000000005,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
118.298,121.90992000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
129.873,128.73722999999995,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
107.377,109.61642000000012,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
108.029,107.72629999999994,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
106.245,106.56069000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
160.45499999999998,151.94729999999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,30,60
136.8,143.04043999999988,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,60,30
153.82999999999998,151.4319499999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,10,70
148.35500000000002,150.95037999999983,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,40,40
122.661,126.45173999999983,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,70,10
148.56400000000002,151.8570300000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,30,40
125.024,130.51856000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,60,10
146.446,146.6783699999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,30,30
156.672,155.09049999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,10,40
129.872,131.18506999999985,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,40,10
132.488,129.41654999999994,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,30,10
126.71,133.03758999999982,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,10,10
136.98999999999998,134.64381000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,30,60
135.683,132.3779299999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,60,30
135.884,137.24732000000014,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,10,70
139.559,143.39375000000018,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,40,40
121.317,122.15834000000021,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,70,10
139.284,138.10153000000008,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,30,40
124.969,127.31124999999993,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,60,10
145.985,138.36747000000005,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,30,30
134.221,139.18224000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,10,40
127.178,126.86931000000008,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,40,10
126.87,125.11236000000012,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,30,10
119.153,122.6240499999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,10,10
86.602,92.28497999999986,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
89.169,83.40809999999986,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
88.813,87.25050999999993,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
87.043,92.52223000000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
92.794,90.70732999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
91.376,91.64491999999993,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
92.173,93.33461000000008,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
97.05,93.3848700000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
91.157,88.27918000000008,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
92.294,92.63755,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
96.216,95.52158000000013,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
93.804,91.39194000000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
87.34299999999999,87.81193000000013,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,30,60
86.739,87.83909999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,60,30
87.077,87.00297000000013,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,10,70
90.052,93.79298000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,40,40
93.73,88.4119299999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,70,10
95.584,94.13462000000007,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,30,40
90.036,92.20259000000004,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,60,10
95.175,96.0743700000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,30,30
91.163,89.93808000000008,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,10,40
92.839,92.60323999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,40,10
96.312,94.3488600000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,30,10
94.261,90.78382999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,10,10
71.09,71.72731000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
63.671,67.42192,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
58.508,58.798110000000044,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
70.055,70.98812000000007,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
56.465,60.10831999999995,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
67.397,66.88630999999995,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
61.69799999999999,61.49075000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
65.198,64.04864999999994,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
52.981,52.94946999999999,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
61.35,60.872199999999914,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
54.299,57.169240000000016,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
44.442,44.31727999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
110.067,104.51394999999991,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
87.981,91.44923000000006,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
94.112,96.20348000000006,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
98.313,100.51593999999992,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
73.58,70.65755000000007,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
97.525,99.11338000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
73.624,75.3125700000001,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
86.575,91.24857999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
81.826,83.72972999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
73.653,73.94610000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
71.672,71.90119999999995,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
56.211,54.72695999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
46.519000000000005,47.589959999999955,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
52.587,52.865709999999936,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
32.981,34.25734999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
52.996,52.70919000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
54.945,54.356930000000006,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
48.076,50.29791999999992,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
56.13,54.61571000000006,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
50.475,51.972659999999934,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
36.596,37.22286999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
