workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",10.468,259.98971760797343,301.844,78568.32287,10,90,10.468,9.197639609511016,259.98971760797343,257.0378882458806,10.468,9.197639609511016
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",17.276,264.2400413280025,290.0965,76787.0554,20,80,17.276,13.434973980124113,264.2400413280025,267.2252247070335,17.276,13.434973980124113
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",22.946,269.496146179402,302.036,81508.20792999999,30,70,22.946,19.49271690455359,269.496146179402,264.9970803471422,22.946,19.49271690455359
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",27.862,274.06808970099667,302.218,82935.26728,40,60,27.862,22.88863023050223,274.06808970099667,267.49086064483504,27.862,22.88863023050223
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",32.684,274.0502067669173,267.208,73334.37347,50,50,32.684,30.645073059770283,274.0502067669173,274.2906290513836,32.684,30.645073059770283
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",38.014,271.8474613686534,227.302,61900.6439,60,40,38.014,32.1111806666581,271.8474613686534,274.4880464298092,38.014,32.1111806666581
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",42.361,270.16503703703705,203.087,54974.34163000001,70,30,42.361,43.26784691383224,270.16503703703705,271.1859287206223,42.361,43.26784691383224
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",48.601,270.5499426934097,174.73,47374.31467,80,20,48.601,49.18283748795372,270.5499426934097,269.61542489483486,48.601,49.18283748795372
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",52.897,260.35470404984426,160.611,41911.78396,90,10,52.897,54.46364820917231,260.35470404984426,257.97738805796484,52.897,54.46364820917231
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",4.136,259.7298341625208,302.304,78617.26445,10,90,4.136,4.890123202289459,259.7298341625208,255.92837823751847,4.136,4.890123202289459
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",4.647,259.53924623115574,299.369,77791.25222,20,80,4.647,6.073584451164123,259.53924623115574,263.118187331236,4.647,6.073584451164123
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",4.992,262.00429765886287,300.005,78700.75253,30,70,4.992,5.83665473834705,262.00429765886287,265.4847633746592,4.992,5.83665473834705
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",5.477,261.13701492537314,302.48,79089.46289,40,60,5.477,6.312347163386647,261.13701492537314,271.7233123864187,5.477,6.312347163386647
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",5.749,263.9994684385382,302.049,79846.01188,50,50,5.749,6.71400359883998,263.9994684385382,273.4926881758636,5.749,6.71400359883998
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",6.054,262.3057048092869,302.6,79479.79581000001,60,40,6.054,7.598884700388652,262.3057048092869,275.3308644365659,6.054,7.598884700388652
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",6.238,258.46284525790344,301.613,78058.24773999999,70,30,6.238,7.852776347250682,258.46284525790344,265.3418748596357,6.238,7.852776347250682
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",6.571,254.21953565505805,302.662,77031.18554,80,20,6.571,8.134171648473483,254.21953565505805,268.24866383498534,6.571,8.134171648473483
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",6.803000000000001,246.6047927031509,302.444,74663.5741,90,10,6.803000000000001,7.847597833546814,246.6047927031509,250.84314707735552,6.803000000000001,7.847597833546814
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",59.371,112.99277777777776,152.991,17308.85331,10,90,59.371,63.207960616131885,112.99277777777776,110.8893031851528,59.371,63.207960616131885
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",63.486,133.21378289473685,151.978,20276.79687,20,80,63.486,63.06921264055242,133.21378289473685,136.93535774910356,63.486,63.06921264055242
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",67.047,163.24431972789117,149.976,24288.03641,30,70,67.047,68.77962981435527,163.24431972789117,164.30848867782856,67.047,68.77962981435527
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",68.974,180.9057189542484,152.987,27733.05216,40,60,68.974,70.3465471853601,180.9057189542484,179.73571564500685,68.974,70.3465471853601
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",70.969,194.5688524590164,152.688,29771.7553,50,50,70.969,72.05377705005091,194.5688524590164,198.7460925351968,70.969,72.05377705005091
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",76.856,214.4102397260274,145.958,31367.22074,60,40,76.856,72.69614245352429,214.4102397260274,209.79485518193337,76.856,72.69614245352429
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",75.216,232.97093548387093,155.001,36193.30447999999,70,30,75.216,72.13546353095305,232.97093548387093,226.88883408449124,75.216,72.13546353095305
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",71.751,250.6788505747126,174.071,43722.60357,80,20,71.751,71.21501382702124,250.6788505747126,248.5785149541823,71.751,71.21501382702124
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",71.039,261.9642119565217,184.079,48318.37078,90,10,71.039,62.18479073868227,261.9642119565217,246.7171179322665,71.039,62.18479073868227
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",107.645,258.1591025641025,155.905,40342.12476,10,90,107.645,109.52828986468782,258.1591025641025,232.10493194369133,107.645,109.52828986468782
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",123.033,248.7984120171673,116.415,29052.979830000004,20,80,123.033,124.00485070088004,248.7984120171673,240.7367925312044,123.033,124.00485070088004
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",122.641,224.83740909090903,109.781,24760.47288,30,70,122.641,124.53648670987285,224.83740909090903,228.3775428883871,122.641,124.53648670987285
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",118.23,223.64095693779905,104.262,23320.464330000003,40,60,118.23,120.63658421152329,223.64095693779905,219.9333595571713,118.23,120.63658421152329
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",113.55,194.90759090909089,109.785,21460.4257,50,50,113.55,109.83789853137976,194.90759090909089,189.6265323886671,113.55,109.83789853137976
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",111.424,178.32542056074766,106.773,19093.98781,60,40,111.424,105.1517917187052,178.32542056074766,180.3336094737076,111.424,105.1517917187052
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",103.425,157.80908256880733,108.783,17210.42441,70,30,103.425,104.27924099695926,157.80908256880733,152.25562437471467,103.425,104.27924099695926
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",98.671,132.83037383177572,106.776,14214.43255,80,20,98.671,99.45035545088874,132.83037383177572,130.5580240836041,98.671,99.45035545088874
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",92.737,110.65497607655502,104.275,11559.20781,90,10,92.737,95.04688106690124,110.65497607655502,110.166608066638,92.737,95.04688106690124
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",59.703,239.34767080745343,161.028,38621.96693,10,90,59.703,61.96460026950669,239.34767080745343,240.23069489432032,59.703,61.96460026950669
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",76.97,234.11261224489795,122.341,28724.42612,20,80,76.97,81.70064250362199,234.11261224489795,246.36824479709844,76.97,81.70064250362199
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",83.21799999999999,225.04035398230087,112.802,25461.56174,30,70,83.21799999999999,84.07714042236191,225.04035398230087,230.868069023001,83.21799999999999,84.07714042236191
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",85.252,203.993,109.805,22465.2896,40,60,85.252,86.89434983563703,203.993,225.81442834913264,85.252,86.89434983563703
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",85.322,195.4188,99.881,19572.12178,50,50,85.322,83.73850033237656,195.4188,204.10882181079592,85.322,83.73850033237656
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",84.64999999999999,168.17206422018347,108.799,18345.39843,60,40,84.64999999999999,84.98213692559918,168.17206422018347,179.0009947727574,84.64999999999999,84.98213692559918
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",86.72,152.36499999999998,105.805,16161.58023,70,30,86.72,87.28872488989552,152.36499999999998,160.34201002248096,86.72,87.28872488989552
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",87.423,130.1296568627451,101.866,13285.92354,80,20,87.423,89.49865419537352,130.1296568627451,134.75054304521996,87.423,89.49865419537352
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.692,110.3679792746114,96.374,10646.49275,90,10,84.692,87.42103264321165,110.3679792746114,110.71702939678448,84.692,87.42103264321165
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",118.054,84.73334586466166,132.919,11261.24852,10,90,118.054,117.06546537732764,84.73334586466166,86.36429341404232,118.054,117.06546537732764
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",114.04,84.18223048327137,134.418,11316.05434,20,80,114.04,117.0608611569373,84.18223048327137,85.36012354946229,114.04,117.0608611569373
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",119.087,84.90305660377359,132.413,11243.12561,30,70,119.087,116.34990774249717,84.90305660377359,84.72000733471009,119.087,116.34990774249717
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",120.083,84.69371647509578,130.417,11045.2856,40,60,120.083,117.0608611569373,84.69371647509578,84.72000733471009,120.083,117.0608611569373
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",104.326,83.5988255033557,148.975,12461.86368,50,50,104.326,116.87637600265268,83.5988255033557,84.72000733471009,104.326,116.87637600265268
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",110.147,82.8102973977695,134.403,11136.252079999998,60,40,110.147,115.94525450430636,82.8102973977695,84.79263282275292,110.147,115.94525450430636
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",108.666,81.8605681818182,131.863,10792.96791,70,30,108.666,111.304638392849,81.8605681818182,85.86529581981245,108.666,111.304638392849
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",119.928,85.23107279693487,130.43,11116.41704,80,20,119.928,115.98813195489171,85.23107279693487,84.10687423205468,119.928,115.98813195489171
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",106.189,83.5902,149.976,12543.74211,90,10,106.189,98.6693506260385,83.5902,85.32872595811727,106.189,98.6693506260385
