workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",448.055,212.4598251748252,147.536,31417.97493,30,70,448.055,447.4380393631928,212.4598251748252,195.6516725932524,448.055,447.4380393631928
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",405.837,218.63061889250807,165.336,36161.78794,40,60,405.837,379.8043575420217,218.63061889250807,210.398472479479,405.837,379.8043575420217
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",356.056,226.27397515527952,190.533,43133.81191,50,50,356.056,342.8727212171708,226.27397515527952,225.42752807022035,356.056,342.8727212171708
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",302.77200000000005,239.54006152389965,226.665,54308.2334,60,40,302.77200000000005,319.6306186651983,239.54006152389965,232.6498857166661,302.77200000000005,319.6306186651983
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",243.443,249.18445026178009,287.964,71780.08498000001,70,30,243.443,253.87999797656644,249.18445026178009,242.6956076828573,243.443,253.87999797656644
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",181.656,253.1390243250468,401.459,101623.41901,80,20,181.656,184.1002398108596,253.1390243250468,251.6456860732796,181.656,184.1002398108596
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",108.511,258.0688337859082,754.198,194659.90992,90,10,108.511,130.85466012675937,258.0688337859082,248.92084053163845,108.511,130.85466012675937
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",53.13,253.4175153374233,163.043,41403.79827,10,90,53.13,41.34974073970848,253.4175153374233,252.96527513598983,53.13,41.34974073970848
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",57.79600000000001,239.64973770491807,152.667,36672.18729,20,80,57.79600000000001,55.13001556208515,239.64973770491807,256.15372164261487,57.79600000000001,55.13001556208515
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",57.791,218.3846864686469,151.665,33195.60022,30,70,57.791,59.3846764273771,218.3846864686469,237.9231877039928,57.791,59.3846764273771
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",55.643,215.2107189542484,152.933,32976.04115,40,60,55.643,58.873070300353405,215.2107189542484,224.7559403899867,55.643,58.873070300353405
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",59.308,201.8648639455782,146.928,29724.5528,50,50,59.308,58.488357842696544,201.8648639455782,219.2718518229012,59.308,58.488357842696544
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",59.288,177.22498281786943,145.565,25849.53505,60,40,59.288,59.46009431759053,177.22498281786943,188.37167912359283,59.288,59.46009431759053
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",56.55,159.55686468646863,151.656,24242.36289,70,30,56.55,60.88004071990186,159.55686468646863,170.06641013244362,56.55,60.88004071990186
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",56.663,133.27162251655628,150.962,20151.45071,80,20,56.663,61.36784403890529,133.27162251655628,143.0659296541634,56.663,61.36784403890529
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",57.679,111.09417508417508,148.428,16510.641580000003,90,10,57.679,60.786190754996326,111.09417508417508,113.71946600882066,57.679,60.786190754996326
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",157.404,84.31241379310345,101.25,8534.98765,10,90,157.404,156.55667023878817,84.31241379310345,86.54293201272222,157.404,156.55667023878817
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",158.89999999999998,84.93852216748768,101.751,8642.76625,20,80,158.89999999999998,157.37141898978774,84.93852216748768,86.63006805266915,158.89999999999998,157.37141898978774
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",155.285,84.25432692307692,103.763,8750.4774,30,70,155.285,157.36769182566826,84.25432692307692,86.75122112748059,155.285,157.36769182566826
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",154.938,83.88634615384616,103.76,8702.691300000002,40,60,154.938,157.2341137645421,83.88634615384616,85.74221681441841,154.938,157.2341137645421
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",151.05599999999998,83.66264150943395,105.764,8846.32473,50,50,151.05599999999998,152.51312148250912,83.66264150943395,86.17105412077936,151.05599999999998,152.51312148250912
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",157.81799999999998,84.24103448275862,101.253,8536.50933,60,40,157.81799999999998,157.16791519109432,84.24103448275862,86.57875452344152,157.81799999999998,157.16791519109432
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",157.98399999999998,84.70847290640394,101.259,8580.26553,70,30,157.98399999999998,157.81243363727157,84.70847290640394,86.61972656484423,157.98399999999998,157.81243363727157
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",152.241,84.02438679245282,105.766,8894.59479,80,20,152.241,152.33550804160808,84.02438679245282,86.01637863006172,152.241,152.33550804160808
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",136.567,82.2600469483568,106.27,8745.882530000003,90,10,136.567,143.59061877481912,82.2600469483568,80.2193296287659,136.567,143.59061877481912
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",91.539,100.36857843137255,101.764,10228.96315,10,90,91.539,92.2728184713346,100.36857843137255,99.74940738933938,91.539,92.2728184713346
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",95.362,122.98848039215687,101.773,12543.03052,20,80,95.362,90.91957130658598,122.98848039215687,118.68189260540376,95.362,90.91957130658598
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",100.809,155.53900523560208,95.331,14828.20961,30,70,100.809,98.1044193627608,155.53900523560208,157.77617729469048,100.809,98.1044193627608
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",101.054,171.82019512195123,102.303,17629.674960000004,40,60,101.054,101.989307891607,171.82019512195123,169.80225345634236,101.054,101.989307891607
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",106.019,182.38321782178213,100.789,18438.96276,50,50,106.019,97.84319481629105,182.38321782178213,185.8333476480474,106.019,97.84319481629105
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",106.836,205.70291262135925,102.773,21208.375010000003,60,40,106.836,105.54131419214578,205.70291262135925,206.21912494350536,106.836,105.54131419214578
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",109.28,226.69102941176467,101.772,23149.6275,70,30,109.28,108.34104794266791,226.69102941176467,228.90587158497505,109.28,108.34104794266791
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",112.248,239.77861386138613,100.77,24246.18034,80,20,112.248,112.501438023552,239.77861386138613,251.8301619360499,112.248,112.501438023552
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",112.241,254.9120388349515,102.849,26309.550130000003,90,10,112.241,104.89197903315694,254.9120388349515,256.8875593339834,112.241,104.89197903315694
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.847,256.7737209302326,301.747,77572.71427999999,10,90,6.847,9.058625584264943,256.7737209302326,258.4510960033439,6.847,9.058625584264943
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",10.1,263.9616279069768,301.804,79763.2108,20,80,10.1,10.679546767176788,263.9616279069768,262.4721419377528,10.1,10.679546767176788
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.785,274.7099668325041,302.295,83149.73793999999,30,70,12.785,13.062260710896652,274.7099668325041,266.1690484410427,12.785,13.062260710896652
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",15.002,277.78066334991706,302.36,84099.23209,40,60,15.002,13.337842512905326,277.78066334991706,266.694871285399,15.002,13.337842512905326
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",17.639,277.90821070234114,300.04,83488.80644,50,50,17.639,16.829231107637014,277.90821070234114,269.4200997254155,17.639,16.829231107637014
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",19.994,278.09361525704804,302.461,84222.54892,60,40,19.994,18.81883699240322,278.09361525704804,266.51940261519474,19.994,18.81883699240322
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",21.731,280.9506633499171,302.192,85005.86699000001,70,30,21.731,22.02432253838029,280.9506633499171,265.9356629079483,21.731,22.02432253838029
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",23.899,278.3092320534224,300.319,83685.64983000001,80,20,23.899,23.930681949510884,278.3092320534224,275.3252270160518,23.899,23.930681949510884
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",26.227,269.9310217755444,299.341,80901.30501,90,10,26.227,24.947923953674447,269.9310217755444,270.3573632090628,26.227,24.947923953674447
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",63.178,234.36057046979863,148.97,34993.317460000006,10,90,63.178,64.34186610605725,234.36057046979863,241.2583613499809,63.178,64.34186610605725
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",67.196,233.48643884892087,138.947,32524.8928,20,80,67.196,66.67394479995751,233.48643884892087,245.0131107600681,67.196,66.67394479995751
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",67.392,214.86890510948905,136.917,29490.84929,30,70,67.392,66.47846951967263,214.86890510948905,219.8260443284452,67.392,66.47846951967263
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",66.409,197.8360144927536,137.879,27339.2886,40,60,66.409,66.86419449074351,197.8360144927536,210.1412978911466,66.409,66.86419449074351
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",66.741,180.12827205882354,135.878,24530.12466,50,50,66.741,68.09848773365998,180.12827205882354,191.8652311239784,66.741,68.09848773365998
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",65.143,162.4778113207547,132.582,21589.4031,60,40,65.143,66.91099059468293,162.4778113207547,168.02455414109127,65.143,66.91099059468293
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",66.233,145.43581481481482,134.85,19648.18404,70,30,66.233,60.77209175963112,145.43581481481482,144.92263726249067,66.233,60.77209175963112
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",63.729,121.00159420289856,137.884,16710.06211,80,20,63.729,65.52533695593634,121.00159420289856,122.49669610230912,63.729,65.52533695593634
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",63.735,98.21944237918215,134.629,13237.63509,90,10,63.735,62.924739673064735,98.21944237918215,99.53300944636422,63.735,62.924739673064735
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",15.546,247.5597004991681,301.466,74700.78855999999,10,90,15.546,25.073479145043308,247.5597004991681,250.9256143490128,15.546,25.073479145043308
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",24.429,256.4727684563759,299.21,76823.04436,20,80,24.429,31.347391157620365,256.4727684563759,263.55843965283555,24.429,31.347391157620365
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",31.933,262.43416666666667,301.152,79140.12346999999,30,70,31.933,36.990658007771486,262.43416666666667,263.19397238402587,31.933,36.990658007771486
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",39.196,267.0698535564854,241.338,64262.38193,40,60,39.196,43.04128362305906,267.0698535564854,268.6738851921908,39.196,43.04128362305906
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",47.616,261.385206185567,194.505,50944.69032,50,50,47.616,46.09127673323424,261.385206185567,272.6518922983013,47.616,46.09127673323424
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",57.042,270.2064012738853,157.297,42603.68833999999,60,40,57.042,57.147565973952126,270.2064012738853,273.7882077819012,57.042,57.147565973952126
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",65.196,269.7555072463768,138.197,37382.6191,70,30,65.196,68.69984127025278,269.7555072463768,275.935376363508,65.196,68.69984127025278
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",75.691,270.1630769230769,117.096,31738.978400000004,80,20,75.691,71.15348827748717,270.1630769230769,273.97013611107093,75.691,71.15348827748717
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",85.076,262.8272380952381,104.852,27655.2696,90,10,85.076,81.36757719938801,262.8272380952381,265.6905483318768,85.076,81.36757719938801
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",95.625,265.31192307692305,103.855,27651.18553,10,90,95.625,94.8204854266082,265.31192307692305,266.4569592843108,95.625,94.8204854266082
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",96.531,269.9226724137931,116.083,31438.14478,20,80,96.531,97.43214633924111,269.9226724137931,264.60851605183404,96.531,97.43214633924111
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",94.993,275.4101879699248,133.183,36787.12827,30,70,94.993,99.46333429779084,275.4101879699248,273.42284821223427,94.993,99.46333429779084
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",94.696,277.3233443708609,151.201,42038.82386999999,40,60,94.696,99.3679424461208,277.3233443708609,276.6934352288298,94.696,99.3679424461208
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",93.719,278.7405292479109,179.836,50235.848110000006,50,50,93.719,97.78689976458595,278.7405292479109,274.71571609511,93.719,97.78689976458595
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",94.918,276.6065562913907,151.221,41936.29963,60,40,94.918,99.3679424461208,276.6065562913907,276.6934352288298,94.918,99.3679424461208
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",94.868,275.2185714285714,133.228,36774.88654,70,30,94.868,99.46333429779084,275.2185714285714,273.42284821223427,94.868,99.46333429779084
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",96.478,271.1543103448276,116.031,31562.12048,80,20,96.478,97.43214633924111,271.1543103448276,264.60851605183404,96.478,97.43214633924111
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",95.645,265.9092788461539,103.864,27718.14652,90,10,95.645,94.8204854266082,265.9092788461539,266.4569592843108,95.645,94.8204854266082
