workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",23.855,258.6707692307692,299.694,77615.63866,90,10,23.855,24.567321819404498,258.6707692307692,254.2513298460069,23.855,24.567321819404498
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",53.125,260.09990797546016,163.007,42494.11734,10,90,53.125,56.02599407518781,260.09990797546016,258.11273235364547,53.125,56.02599407518781
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",48.637,266.80030726256985,179.31,47937.80151,20,80,48.637,50.10209382717065,266.80030726256985,265.11534350688066,48.637,50.10209382717065
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",42.242,265.3717730496454,212.021,56367.97219,30,70,42.242,43.59720383133961,265.3717730496454,272.25409854956865,42.242,43.59720383133961
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",37.515,265.4992197125257,244.283,64964.28724,40,60,37.515,37.56459880355968,265.4992197125257,275.24445237576924,37.515,37.56459880355968
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",32.369,266.86713058419247,292.122,78064.403,50,50,32.369,34.02693924788608,266.86713058419247,277.0413088415187,32.369,34.02693924788608
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",27.76,265.4563484087102,299.761,79674.44666999999,60,40,27.76,31.326146942714587,265.4563484087102,276.7584238244124,27.76,31.326146942714587
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",23.037,261.64688442211053,299.662,78507.04624,70,30,23.037,27.24918908361568,261.64688442211053,272.08640976770744,23.037,27.24918908361568
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",18.014000000000003,256.66045,301.106,77379.71900000001,80,20,18.014000000000003,22.578861658612624,256.66045,263.7725953681763,18.014000000000003,22.578861658612624
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",12.64,242.9066777408638,301.949,73426.96586,90,10,12.64,15.317430620232956,242.9066777408638,245.9128871870014,12.64,15.317430620232956
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",91.734,110.68132352941176,101.813,11289.35088,10,90,91.734,90.6961365787595,110.68132352941176,117.22364387663742,91.734,90.6961365787595
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",95.198,134.32627450980394,101.797,13706.07505,20,80,95.198,93.5743012314945,134.32627450980394,126.5840161768972,95.198,93.5743012314945
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",98.639,162.65653658536584,102.301,16687.270129999997,30,70,98.639,96.48740088085675,162.65653658536584,158.34296132178474,98.639,96.48740088085675
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",101.092,182.34528846153847,103.822,18988.83175,40,60,101.092,95.47796218360808,182.34528846153847,174.49412718801955,101.092,95.47796218360808
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",101.069,195.55900943396225,105.836,20761.0288,50,50,101.069,95.02173626453649,195.55900943396225,192.7626850235936,101.069,95.02173626453649
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",104.1,218.4745754716981,105.851,23200.4197,60,40,104.1,101.82792994038236,218.4745754716981,201.2296783099553,104.1,101.82792994038236
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",103.443,237.8925,107.795,25727.032570000003,70,30,103.443,101.92363868447708,237.8925,235.19300740831727,103.443,101.92363868447708
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",99.847,258.49508620689653,115.838,30037.83947,80,20,99.847,98.65615764054226,258.49508620689653,249.7009076646316,99.847,98.65615764054226
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",81.86,260.4843181818182,153.916,40187.33745,90,10,81.86,80.72042022974918,260.4843181818182,255.6257059411398,81.86,80.72042022974918
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",109.997,242.8096644295302,148.972,36258.80395,10,90,109.997,110.65699888028236,242.8096644295302,248.3657531708593,109.997,110.65699888028236
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",107.897,240.09263157894736,142.885,34305.62229,20,80,107.897,108.4868494049463,240.09263157894736,238.74163377174384,107.897,108.4868494049463
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",106.027,222.1386861313869,136.947,30496.3276,30,70,106.027,104.26089657105538,222.1386861313869,207.39633739782929,106.027,104.26089657105538
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",101.147,205.38286231884047,137.871,28383.63577,40,60,101.147,96.02686975158784,205.38286231884047,210.33467779570103,101.147,96.02686975158784
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",96.261,188.9002554744525,136.93,25925.64347,50,50,96.261,96.7184922421168,188.9002554744525,181.1640437213316,96.261,96.7184922421168
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",91.529,171.1287132352941,135.861,23299.90244,60,40,91.529,89.69536032767999,171.1287132352941,163.5372386350025,91.529,89.69536032767999
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",83.28,149.37702127659574,140.87,21082.00359,70,30,83.28,82.21382645990732,149.37702127659574,137.31204107196731,83.28,82.21382645990732
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",77.669,122.5661231884058,137.878,16924.6549,80,20,77.669,79.75900936320457,122.5661231884058,124.0559586650304,77.669,79.75900936320457
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",70.54,99.59047445255474,136.901,13649.31859,90,10,70.54,65.83413735097773,99.59047445255474,96.58897509987196,70.54,65.83413735097773
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",69.13,114.4629391891892,147.975,16959.8412,10,90,69.13,71.77317756875917,114.4629391891892,112.41585242680937,69.13,71.77317756875917
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",79.813,136.82659999999998,149.974,20554.20616,20,80,79.813,81.39738333768244,136.82659999999998,138.7943457924373,79.813,81.39738333768244
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",91.573,164.90363321799308,144.626,23897.99536,30,70,91.573,88.61062372040968,164.90363321799308,164.21962227701056,91.573,88.61062372040968
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",98.222,190.8774342105264,151.981,29071.24371,40,60,98.222,95.91342564982396,190.8774342105264,186.69562319537704,98.222,95.91342564982396
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",108.407,217.6882413793104,147.473,31833.52946,50,50,108.407,107.06096399280275,217.6882413793104,225.52219890878385,108.407,107.06096399280275
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",117.332,236.56071428571428,139.944,33188.35028,60,40,117.332,112.28667523416723,236.56071428571428,239.22053124831268,117.332,112.28667523416723
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",122.062,246.07785156250003,127.871,31553.63081,70,30,122.062,116.85374069104935,246.07785156250003,248.2451220047658,122.062,116.85374069104935
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",130.527,267.220350877193,113.874,30527.38502,80,20,130.527,123.3449046898916,267.220350877193,263.6222612534764,130.527,123.3449046898916
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",131.784,265.907,104.842,27976.74969,90,10,131.784,110.89381376098598,265.907,262.2730072511147,131.784,110.89381376098598
