workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",189.994,154.8839565627951,114.025,17669.83211,10,90,189.994,179.72168270795763,154.8839565627951,156.7431750744222,189.994,179.72168270795763
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",194.886,150.44367403314916,117.075,17621.29969,20,80,194.886,182.9622219663036,150.44367403314916,148.713948442914,194.886,182.9622219663036
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",185.24,147.1129973707274,122.191,17982.44239,30,70,185.24,190.23047147432612,147.1129973707274,148.74734119170944,185.24,190.23047147432612
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",184.402,143.36930441898528,130.038,18650.24564,40,60,184.402,190.4063418137124,143.36930441898528,150.15773025754652,184.402,190.4063418137124
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",175.507,137.5992661982826,138.16,19017.69963,50,50,175.507,174.10803226774834,137.5992661982826,138.9099242678717,175.507,174.10803226774834
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",164.957,130.7407167004733,157.268,20585.69277,60,40,164.957,164.20762863892406,130.7407167004733,132.60415123734174,164.957,164.20762863892406
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",150.20100000000002,120.95076610562973,185.423,22431.98067,70,30,150.20100000000002,148.71005468484174,120.95076610562973,122.4950761590958,150.20100000000002,148.71005468484174
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",127.871,107.20020114942528,260.71,27953.17611,80,20,127.871,129.2417272529022,107.20020114942528,106.94791960340126,127.871,129.2417272529022
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",106.222,91.45529633740288,481.586,44035.713520000005,90,10,106.222,110.60305355250996,91.45529633740288,89.10543040712264,106.222,110.60305355250996
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.577,154.28779450841452,121.282,18721.55203,10,90,75.577,78.79052034723492,154.28779450841452,153.0778093120539,75.577,78.79052034723492
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.25,164.6639197267293,126.104,20774.37055,20,80,74.25,73.4297404196862,164.6639197267293,165.54586796374542,74.25,73.4297404196862
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",72.81899999999999,177.15875999999997,129.034,22914.299660000004,30,70,72.81899999999999,72.1500102608282,177.15875999999997,172.7721421558458,72.81899999999999,72.1500102608282
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",71.251,185.1006858924396,138.293,25610.25815,40,60,71.251,72.19734214114061,185.1006858924396,187.24369142139813,71.251,72.19734214114061
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",68.559,195.4955317630264,150.303,29395.10447,50,50,68.559,70.93216736482492,195.4955317630264,197.5698625820737,68.559,70.93216736482492
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",64.81099999999999,211.65313664596272,166.385,35288.93895,60,40,64.81099999999999,68.24389861391893,211.65313664596272,210.04423247154816,64.81099999999999,68.24389861391893
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",59.769000000000005,232.25470205850488,198.489,46113.46918,70,30,59.769000000000005,60.51872743094492,232.25470205850488,215.37181525426467,59.769000000000005,60.51872743094492
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",51.372,258.5372933227345,269.862,69775.87741,80,20,51.372,49.9499355279716,258.5372933227345,236.33743935328,51.372,49.9499355279716
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",39.223,256.07203240058914,510.086,130612.93668,90,10,39.223,37.32419285072166,256.07203240058914,257.22905813465377,39.223,37.32419285072166
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",116.962,166.50408201304754,115.094,19172.61529,10,90,116.962,113.74683123645292,166.50408201304754,164.0733659539478,116.962,113.74683123645292
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",119.617,177.84016085790887,120.181,21382.63886,20,80,119.617,110.27120522810064,177.84016085790887,178.94721683707803,119.617,110.27120522810064
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",120.685,196.03658994032395,126.13,24739.75722,30,70,120.685,101.99558541584912,196.03658994032395,192.5353814991472,120.685,101.99558541584912
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",119.5,210.99742340926943,136.165,28774.92868,40,60,119.5,107.8768031110979,210.99742340926943,216.08544518093595,119.5,107.8768031110979
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",120.114,222.52945652173915,148.182,32991.85936,50,50,120.114,112.15417312858546,222.52945652173915,234.44836249941045,120.114,112.15417312858546
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",120.281,245.1392594936709,169.317,41515.13947,60,40,120.281,102.9709314005907,245.1392594936709,241.4193157860359,120.281,102.9709314005907
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",119.331,265.2883732057416,202.491,53741.90998,70,30,119.331,101.31543743873982,265.2883732057416,251.9491313226104,119.331,101.31543743873982
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",114.211,280.15892325315,280.921,78722.34333999999,80,20,114.211,96.52368415340815,280.15892325315,259.5118981587516,114.211,96.52368415340815
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",104.268,278.8458401807724,523.12,145888.20282,90,10,104.268,101.97634298222177,278.8458401807724,274.7104057932088,104.268,101.97634298222177
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",79.452,153.7786756756757,119.151,18331.14152,10,90,79.452,72.56200624960394,153.7786756756757,152.60548552180308,79.452,72.56200624960394
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",83.144,162.68641114982577,123.233,20057.487,20,80,83.144,89.17610715054826,162.68641114982577,160.96351946406548,83.144,89.17610715054826
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",85.285,177.11737704918033,125.456,22274.92623,30,70,85.285,87.488273871177,177.11737704918033,172.73288753424322,85.285,87.488273871177
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",87.711,188.2045967741936,133.212,25081.63859,40,60,87.711,88.35548053805752,188.2045967741936,178.8429213853601,87.711,88.35548053805752
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",91.398,205.8967145015106,142.188,29293.90067,50,50,91.398,93.81389464398882,205.8967145015106,199.72237388820983,91.398,93.81389464398882
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",96.104,224.5530383275261,154.289,34656.27206,60,40,96.104,92.86945045092062,224.5530383275261,211.1963123449464,96.104,92.86945045092062
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",99.143,247.2468691037736,182.431,45126.587490000005,70,30,99.143,94.35019269814283,247.2468691037736,227.5986037173357,99.143,94.35019269814283
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",101.805,275.8609449501517,243.744,67238.46691,80,20,101.805,91.44103738533369,275.8609449501517,248.1354665236363,101.805,91.44103738533369
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",98.498,282.162994363551,458.705,129484.30761,90,10,98.498,92.142147483379,282.162994363551,263.0306572175982,98.498,92.142147483379
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",85.10300000000001,228.95,111.833,25683.69965,10,90,85.10300000000001,79.80327792044073,228.95,251.2476967831103,85.10300000000001,79.80327792044073
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",88.16199999999999,225.6986976744186,107.301,24297.03461,20,80,88.16199999999999,94.26888556775911,225.6986976744186,253.24699592621664,88.16199999999999,94.26888556775911
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",90.333,209.28528846153844,103.783,21788.61507,30,70,90.333,88.43557303070367,209.28528846153844,220.58392582699207,90.333,88.43557303070367
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",87.82300000000001,192.74135514018693,106.785,20642.21521,40,60,87.82300000000001,86.96492888822496,192.74135514018693,213.5265264754057,87.82300000000001,86.96492888822496
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",89.20299999999999,176.04819047619046,104.794,18500.23617,50,50,89.20299999999999,84.04718409150183,176.04819047619046,184.14197226534492,89.20299999999999,84.04718409150183
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",87.698,158.1721153846154,103.863,16472.50251,60,40,87.698,89.83117594474271,158.1721153846154,160.34773531564178,87.698,89.83117594474271
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",87.593,143.42761904761903,104.778,15064.44123,70,30,87.593,89.79738789608047,143.42761904761903,147.7448804246019,87.593,89.79738789608047
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",86.73599999999999,119.90176190476188,104.793,12590.26601,80,20,86.73599999999999,85.26857530323133,119.90176190476188,124.68303226309264,86.73599999999999,85.26857530323133
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",87.652,97.6839603960396,100.853,9866.4184,90,10,87.652,88.65564559770093,97.6839603960396,99.4305651487307,87.652,88.65564559770093
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",90.174,111.77674757281552,102.781,11509.16004,10,90,90.174,92.13513059502505,111.77674757281552,111.1978247441225,90.174,92.13513059502505
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",95.099,135.18995098039215,101.786,13792.465190000004,20,80,95.099,94.85904089136083,135.18995098039215,129.30053376501792,95.099,94.85904089136083
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",96.649,162.64893719806764,103.287,16846.76366,30,70,96.649,99.09136343987694,162.64893719806764,159.67125193742004,96.649,99.09136343987694
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",98.898,182.80394230769232,103.789,19030.33737,40,60,98.898,94.5415760488998,182.80394230769232,174.2932359901829,98.898,94.5415760488998
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",98.662,191.51014018691592,106.811,20517.1445,50,50,98.662,98.23317441584578,191.51014018691592,191.28909571814484,98.662,98.23317441584578
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",102.899,213.67619047619047,104.846,22475.09753,60,40,102.899,100.93959221437608,213.67619047619047,210.50276475663887,102.899,100.93959221437608
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",99.616,225.18851351351347,110.815,25031.239370000003,70,30,99.616,101.1502034348253,225.18851351351347,224.8101397385985,99.616,101.1502034348253
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",96.602,249.89824786324783,116.862,29293.48813,80,20,96.602,100.2837437629517,249.89824786324783,242.850326721084,96.602,100.2837437629517
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",78.221,250.5988535031848,156.898,39408.04705,90,10,78.221,78.2510082647953,250.5988535031848,256.4845046079213,78.221,78.2510082647953
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.174,258.725,301.46,78090.49842,10,90,26.174,25.03418462943437,258.725,259.5174241996652,26.174,25.03418462943437
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",26.778,264.89211920529794,302.536,80230.78747000001,20,80,26.778,24.23950764011744,264.89211920529794,263.39896197331154,26.778,24.23950764011744
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",26.812,267.97445923460896,301.459,80885.34262000001,30,70,26.812,27.365889841561795,267.97445923460896,266.1750647278318,26.812,27.365889841561795
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",27.06,269.1687396351575,302.444,81510.42318000001,40,60,27.06,28.95572205992568,269.1687396351575,265.1030104823517,27.06,28.95572205992568
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",27.097,266.5418136439268,301.378,80429.76229000001,50,50,27.097,28.59411131112057,266.5418136439268,266.4416018365523,27.097,28.59411131112057
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",27.068,269.4523714759536,302.421,81590.54398,60,40,27.068,28.95572205992568,269.4523714759536,265.1030104823517,27.068,28.95572205992568
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",26.815,268.49351666666666,301.017,80923.05253,70,30,26.815,27.365889841561795,268.49351666666666,266.1750647278318,26.815,27.365889841561795
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",26.755000000000003,265.13718543046355,302.495,80300.10339999999,80,20,26.755000000000003,24.23950764011744,265.13718543046355,263.39896197331154,26.755000000000003,24.23950764011744
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",26.174000000000003,259.1663621262459,301.484,78227.31913,90,10,26.174000000000003,25.03418462943437,259.1663621262459,259.5174241996652,26.174000000000003,25.03418462943437
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",65.593,100.22815217391305,137.938,13840.38273,10,90,65.593,64.43252406768653,100.22815217391305,101.96762648058257,65.593,64.43252406768653
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",68.581,123.58111510791367,138.948,17197.44562,20,80,68.581,74.71043609861437,123.58111510791367,121.92492220116446,68.581,74.71043609861437
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",73.47,154.019963099631,135.542,20918.31093,30,70,73.47,70.4482163706437,154.019963099631,147.44376057883392,73.47,70.4482163706437
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",75.071,172.53134545454546,137.629,23797.58448,40,60,75.071,79.47655531818083,172.53134545454546,172.6705194230531,75.071,79.47655531818083
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",78.32300000000001,185.53777358490564,134.419,24766.27593,50,50,78.32300000000001,80.87226849475911,185.53777358490564,186.8156014499477,78.32300000000001,80.87226849475911
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",78.095,203.2039716312057,141.434,28739.97161,60,40,78.095,80.95345872461832,203.2039716312057,201.49955926003213,78.095,80.95345872461832
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",81.78399999999999,222.8911231884058,137.947,30821.36657,70,30,81.78399999999999,79.49682028412855,222.8911231884058,213.990229804906,81.78399999999999,79.49682028412855
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",84.35,234.6726277372263,136.94,32218.34772,80,20,84.35,83.43080479426345,234.6726277372263,231.68946922188525,84.35,83.43080479426345
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",85.75800000000001,245.1241605839416,136.933,33653.33056,90,10,85.75800000000001,82.77739588364994,245.1241605839416,243.45889430361467,85.75800000000001,82.77739588364994
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",81.943,168.0888938053097,112.873,19020.49322,10,90,81.943,91.36023307086936,168.0888938053097,168.74879274606835,81.943,91.36023307086936
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",90.374,194.71,107.781,21048.19904,20,80,90.374,90.33396819474213,194.71,189.91322902603903,90.374,90.33396819474213
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",89.178,220.7829824561404,113.816,25204.46714,30,70,89.178,88.38378367953038,220.7829824561404,216.57790598374456,89.178,88.38378367953038
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",86.639,240.7090082644628,120.888,29184.911760000003,40,60,86.639,88.44963581308758,240.7090082644628,226.73135166157635,86.639,88.44963581308758
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",82.72300000000001,250.23488636363635,131.862,33086.572940000005,50,50,82.72300000000001,85.68278282329476,250.23488636363635,242.69337383526045,82.72300000000001,85.68278282329476
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",76.491,262.2864900662252,150.976,39695.203120000006,60,40,76.491,78.91578420212528,262.2864900662252,243.41215495656843,76.491,78.91578420212528
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",68.417,271.5231767955801,181.002,49246.74939,70,30,68.417,69.81964766986704,271.5231767955801,255.3779080854952,68.417,69.81964766986704
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",61.719,273.30498876404494,222.621,60945.28515,80,20,61.719,63.47119899593446,273.30498876404494,253.61825535076105,61.719,63.47119899593446
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",47.519,268.48301824212274,301.938,81164.83795999999,90,10,47.519,48.62640809022042,268.48301824212274,250.6782400070156,47.519,48.62640809022042
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.638,248.57116472545755,301.423,75000.46331,10,90,9.638,11.60562390960905,248.57116472545755,243.9385932459777,9.638,11.60562390960905
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",12.146,254.53582362728784,301.485,76835.98163,20,80,12.146,13.036310290323229,254.53582362728784,255.70974521146167,12.146,13.036310290323229
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",14.142,261.80154742096505,301.52,79037.94079,30,70,14.142,14.960207266138523,261.80154742096505,263.48625182796286,14.142,14.960207266138523
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",16.088,266.6955980066445,301.883,80609.58278,40,60,16.088,16.913508897052736,266.6955980066445,270.84019141335057,16.088,16.913508897052736
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",18.374,268.32275290215586,302.198,81187.09408000001,50,50,18.374,19.314471062609584,268.32275290215586,277.426565732771,18.374,19.314471062609584
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",20.628,270.8518874172185,302.506,82035.54332,60,40,20.628,21.561170280782164,270.8518874172185,274.0376429247485,20.628,21.561170280782164
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",22.348000000000003,275.5238142620232,301.946,83297.06202000001,70,30,22.348000000000003,21.96853201124969,275.5238142620232,275.03226235386,22.348000000000003,21.96853201124969
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",24.555,278.16369205298014,302.471,84241.36968,80,20,24.555,22.055655749851496,278.16369205298014,274.648032530175,24.555,22.055655749851496
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",26.618,268.95781094527365,301.799,81271.24747999999,90,10,26.618,23.688681371846823,268.95781094527365,266.67613507218675,26.618,23.688681371846823
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",124.401,72.7101550387597,128.901,9372.73481,10,90,124.401,115.4864868464104,72.7101550387597,72.59667334591404,124.401,115.4864868464104
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",109.335,71.79260273972602,145.959,10478.90569,20,80,109.335,122.63576103916084,71.79260273972602,73.98212915253725,109.335,122.63576103916084
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",115.806,72.10161870503597,138.935,10018.94839,30,70,115.806,116.77410429140248,72.10161870503597,72.43602720533863,115.806,116.77410429140248
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",109.793,71.78006849315068,145.968,10477.69673,40,60,109.793,122.97210104932702,71.78006849315068,71.86682846364465,109.793,122.97210104932702
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",111.63,71.91385496183206,131.405,9448.87891,50,50,111.63,126.4566826390258,71.91385496183206,75.16443280842986,111.63,126.4566826390258
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",111.044,71.87038167938931,132.413,9513.84913,60,40,111.044,122.97210104932702,71.87038167938931,71.86682846364465,111.044,122.97210104932702
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",124.549,72.63007751937984,128.901,9361.88622,70,30,124.549,116.77410429140248,72.63007751937984,72.43602720533863,124.549,116.77410429140248
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",122.359,72.4148669201521,131.42,9516.70956,80,20,122.359,122.63576103916084,72.4148669201521,73.98212915253725,122.359,122.63576103916084
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",124.824,72.81445736434108,128.903,9384.45589,90,10,124.824,115.4864868464104,72.81445736434108,72.59667334591404,124.824,115.4864868464104
