workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",136.435,172.5016666666667,118.119,20379.31029,80,20,136.435,138.38775299433374,172.5016666666667,177.2829343599618,136.435,138.38775299433374
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",125.885,166.42681902985075,113.908,18961.49073,90,10,125.885,120.86304442346491,166.42681902985075,162.51509930122424,125.885,120.86304442346491
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",68.65299999999999,254.1161611374408,448.193,113969.31186,10,90,68.65299999999999,67.96923303769191,254.1161611374408,261.56185787348966,68.65299999999999,67.96923303769191
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",78.35300000000001,250.4677403633141,241.249,60422.07753,20,80,78.35300000000001,81.53237021821306,250.4677403633141,237.05356926632825,78.35300000000001,81.53237021821306
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.739,228.7057676590776,181.396,41505.31699,30,70,81.739,89.76346331289724,228.7057676590776,237.29979217773084,81.739,89.76346331289724
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",83.118,216.373023415978,155.004,33563.39384999999,40,60,83.118,91.56369950263516,216.373023415978,234.6868078815345,83.118,91.56369950263516
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",82.11,200.4596050670641,143.289,28727.81949,50,50,82.11,87.01065990784892,200.4596050670641,204.91162272631783,82.11,87.01065990784892
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.336,187.20768138801265,134.057,25102.669820000003,60,40,81.336,75.49778255135507,187.20768138801265,190.11236158055848,81.336,75.49778255135507
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",80.73599999999999,177.30100166944905,128.155,22736.70891,70,30,80.73599999999999,78.02646662825182,177.30100166944905,177.26077252695117,80.73599999999999,78.02646662825182
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",79.85300000000001,165.0962735042735,124.123,20496.8455,80,20,79.85300000000001,77.14985825832164,165.0962735042735,167.00309391248751,79.85300000000001,77.14985825832164
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.897,154.76039145907473,120.141,18599.145059999995,90,10,77.897,76.12999790482618,154.76039145907473,151.6373236128014,77.897,76.12999790482618
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",106.094,107.7474677419355,399.202,43012.16833,10,90,106.094,106.12492584200564,107.7474677419355,106.76848059658673,106.094,106.12492584200564
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",126.67,123.74605550049554,217.507,26918.80225,20,80,126.67,124.9608579333498,123.74605550049554,126.87351211135989,126.67,124.9608579333498
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",137.99200000000002,133.71322214809874,161.361,21581.889110000004,30,70,137.99200000000002,132.5313187503115,133.71322214809874,139.80553308873218,137.99200000000002,132.5313187503115
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",143.579,139.8533159851301,141.168,19751.96604,40,60,143.579,135.882487384274,139.8533159851301,144.60968893695403,143.579,135.882487384274
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",146.027,143.84842105263158,133.203,19170.16096,50,50,146.027,144.4223689256677,143.84842105263158,151.48928496729363,146.027,144.4223689256677
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",145.776,149.89463070539418,127.194,19071.76,60,40,145.776,142.47119772008492,149.89463070539418,160.26136554147828,145.776,142.47119772008492
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",136.61700000000002,147.3849494949495,123.056,18134.37013,70,30,136.61700000000002,141.38883364121185,147.3849494949495,152.97790195791762,136.61700000000002,141.38883364121185
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",131.951,149.48472419928828,121.049,18100.705520000003,80,20,131.951,134.76135409311146,149.48472419928828,155.04767930390094,131.951,134.76135409311146
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",115.015,148.4349417040359,119.134,17686.24699,90,10,115.015,109.50412519788998,148.4349417040359,151.99850480650215,115.015,109.50412519788998
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",532.153,175.3247746967071,124.089,21766.84399,10,90,532.153,540.3364059504883,175.3247746967071,174.7118446031703,532.153,540.3364059504883
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",488.49,191.588790513834,136.211,26110.95099,20,80,488.49,493.52365647920567,191.588790513834,190.39773889827788,488.49,493.52365647920567
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",454.955,207.5056683710738,147.328,30572.14129,30,70,454.955,454.1376129560002,207.5056683710738,199.42898476774585,454.955,454.1376129560002
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",413.101,220.945441370224,163.329,36105.16839,40,60,413.101,391.4245487757788,220.945441370224,211.97306361956305,413.101,391.4245487757788
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",363.987,229.61885154061625,184.499,42446.38401,50,50,363.987,351.3952357792358,229.61885154061625,233.4520604119056,363.987,351.3952357792358
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",309.52,243.9320376629648,222.577,54314.19446,60,40,309.52,310.1480187729529,243.9320376629648,246.5116510307301,309.52,310.1480187729529
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",250.11,255.6232990083905,281.872,72074.42053,70,30,250.11,252.65243288108368,255.6232990083905,249.253247916425,250.11,252.65243288108368
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",187.185,258.63816589104846,393.473,101789.24314,80,20,187.185,181.00090050524787,258.63816589104846,262.03086571880283,187.185,181.00090050524787
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",112.93,266.8196585437035,738.061,196947.20348000003,90,10,112.93,147.4299347746627,266.8196585437035,267.84082311038526,112.93,147.4299347746627
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",89.062,172.0624761904762,104.808,18084.46363,10,90,89.062,88.24941524533543,172.0624761904762,171.6351431995748,89.062,88.24941524533543
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",90.095,195.15865740740745,107.844,21109.892460000003,20,80,90.095,87.7264304053596,195.15865740740745,185.2486562767184,90.095,87.7264304053596
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",87.683,220.6512173913044,114.803,25407.07115,30,70,87.683,86.32000593231979,220.6512173913044,211.4369815122221,87.683,86.32000593231979
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",84.756,240.8196280991736,120.98,29218.95594,40,60,84.756,85.58956439370277,240.8196280991736,227.4973328350928,84.756,85.58956439370277
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",80.815,246.89721374045803,131.067,32447.85255,50,50,80.815,81.69112260309967,246.89721374045803,238.35239428234067,80.815,81.69112260309967
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",73.025,254.7202884615385,155.965,39820.44651,60,40,73.025,79.70108903614792,254.7202884615385,237.30113668598943,73.025,79.70108903614792
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",65.575,260.64364130434785,184.033,48064.29793,70,30,65.575,70.20239222424325,260.64364130434785,262.52432374072976,65.575,70.20239222424325
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",58.668,260.3941250061592,225.465,58803.965780000006,80,20,58.668,62.80876290776988,260.3941250061592,249.5013534237981,58.668,62.80876290776988
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",44.627,256.8004651162791,301.32,77472.43262,90,10,44.627,45.02258680518472,256.8004651162791,259.2674286679716,44.627,45.02258680518472
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",26.41,247.34704318936875,301.787,74722.24170000001,10,90,26.41,32.02369991633796,247.34704318936875,258.73714011212303,26.41,32.02369991633796
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",41.342,248.96225531914897,235.571,58739.66482,20,80,41.342,45.63055825922393,248.96225531914897,267.7402729560739,41.342,45.63055825922393
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",49.746,245.91,191.266,47122.94745,30,70,49.746,54.73512400095106,245.91,267.4478056988768,49.746,54.73512400095106
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",58.935,244.04444794952684,158.565,38784.05346,40,60,58.935,66.20815011901769,244.04444794952684,249.17977314837057,58.935,66.20815011901769
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",67.984,239.61757352941177,135.862,32639.50584,50,50,67.984,73.35822561053547,239.61757352941177,244.2373811448809,67.984,73.35822561053547
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",74.247,225.13434959349595,122.995,27766.27377,60,40,74.247,80.60450379127624,225.13434959349595,217.6680480358076,74.247,80.60450379127624
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",78.499,213.4474122807017,113.925,24388.03991,70,30,78.499,83.98279013061884,213.4474122807017,204.5884055541713,78.499,83.98279013061884
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",83.956,193.12828703703704,107.819,20884.11557,80,20,83.956,85.90778233339998,193.12828703703704,188.574398464861,83.956,85.90778233339998
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",82.802,168.2714814814815,107.802,18189.79339,90,10,82.802,85.49399340381834,168.2714814814815,170.66350831195027,82.802,85.49399340381834
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",7.272,247.14719269102991,301.906,74689.48543999999,10,90,7.272,7.940071224605077,247.14719269102991,252.1415566384416,7.272,7.940071224605077
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",7.439999999999999,255.9235430463576,303.032,77647.64928,20,80,7.439999999999999,7.36169419195258,255.9235430463576,259.7101451243101,7.439999999999999,7.36169419195258
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",7.385,255.5063289036545,302.075,77275.62548,30,70,7.385,8.261266925509432,255.5063289036545,270.2526620345483,7.385,8.261266925509432
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",7.538,257.62428571428575,302.014,77901.77266,40,60,7.538,8.835861042279163,257.62428571428575,271.82208733186724,7.538,8.835861042279163
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",7.467,255.83215946843853,301.892,77332.79269,50,50,7.467,8.28503294302837,255.83215946843853,272.39282008745374,7.467,8.28503294302837
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",7.546,257.68300664451823,301.893,77881.93508,60,40,7.546,8.835861042279163,257.68300664451823,271.82208733186724,7.546,8.835861042279163
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",7.387,255.97738410596023,303.089,77672.85479000001,70,30,7.387,8.261266925509432,255.97738410596023,270.2526620345483,7.387,8.261266925509432
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",7.441,255.30918604651163,302.058,77211.82582999999,80,20,7.441,7.36169419195258,255.30918604651163,259.7101451243101,7.441,7.36169419195258
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",7.282999999999999,246.9199169435216,301.827,74600.93743,90,10,7.282999999999999,7.940071224605077,246.9199169435216,252.1415566384416,7.282999999999999,7.940071224605077
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",88.221,266.2139423076923,103.831,27740.550860000003,10,90,88.221,77.51525882703473,266.2139423076923,262.0026956011892,88.221,77.51525882703473
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_20, w2_80)",81.154,271.49283898305083,117.991,32135.93084,20,80,81.154,69.21041670327295,271.49283898305083,271.11985514102287,81.154,69.21041670327295
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_30, w2_70)",73.247,278.9804074074074,135.151,37810.09825,30,70,73.247,74.47966765591164,278.9804074074074,274.1967833400589,73.247,74.47966765591164
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_40, w2_60)",67.544,277.27762820512817,156.205,43418.92444,40,60,67.544,59.9286126464348,277.27762820512817,270.3799327819901,67.544,59.9286126464348
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",60.653,280.87447721179626,186.834,52585.21091,50,50,60.653,56.27999295552482,280.87447721179626,272.49433744476426,60.653,56.27999295552482
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_60, w2_40)",54.23,280.618068669528,233.584,65656.85452000001,60,40,54.23,51.59938167480041,280.618068669528,264.67204636936674,54.23,51.59938167480041
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_70, w2_30)",48.794,282.58395229982966,294.131,83225.05171,70,30,48.794,45.79431506562733,282.58395229982966,271.52294496850243,48.794,45.79431506562733
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_80, w2_20)",43.004000000000005,280.0265066225166,302.481,84808.43053,80,20,43.004000000000005,40.66358078587555,280.0265066225166,272.1114286283149,43.004000000000005,40.66358078587555
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_90, w2_10)",35.57,271.04903654485054,301.479,81812.64332,90,10,35.57,34.136884729748004,271.04903654485054,270.82542379094536,35.57,34.136884729748004
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",143.489,85.05024390243904,102.283,8705.78749,10,90,143.489,141.20837952961202,85.05024390243904,86.97172910142703,143.489,141.20837952961202
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",141.898,84.76810256410256,97.273,8253.670320000001,20,80,141.898,141.4318265693354,84.76810256410256,86.1673517039047,141.898,141.4318265693354
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",142.453,85.22184615384616,97.254,8296.02509,30,70,142.453,141.0388063641357,85.22184615384616,84.65163503382368,142.453,141.0388063641357
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",140.079,83.64980099502488,100.261,8393.5763,40,60,140.079,139.80611414668138,83.64980099502488,83.05078177880509,140.079,139.80611414668138
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",142.608,84.42565853658536,102.263,8640.49077,50,50,142.608,139.9756873121577,84.42565853658536,83.74508852493031,142.608,139.9756873121577
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",145.62,82.74580086580086,115.325,9549.37481,60,40,145.62,141.0388063641357,82.74580086580086,86.1168847696857,145.62,141.0388063641357
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",140.596,86.59689119170984,96.303,8347.1017,70,30,140.596,137.74581254479463,86.59689119170984,83.6306841650979,140.596,137.74581254479463
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",136.239,84.37170731707316,102.307,8638.486980000001,80,20,136.239,138.4754125347453,84.37170731707316,84.75282984208329,136.239,138.4754125347453
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",120.874,81.69825095057034,131.412,10742.21394,90,10,120.874,113.66320020864704,81.69825095057034,81.6409257480876,120.874,113.66320020864704
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",32.666,259.3819370860927,302.474,78551.06092,10,90,32.666,37.690324096379214,259.3819370860927,258.0465748404707,32.666,37.690324096379214
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",40.281,264.8343874172185,302.499,80210.73817,20,80,40.281,43.63074645250791,264.8343874172185,266.35321659400086,40.281,43.63074645250791
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",46.256,271.24983333333336,301.123,81786.33563,30,70,46.256,50.59174105934554,271.24983333333336,265.2159344319547,46.256,50.59174105934554
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",51.958,274.51331223628694,237.854,65399.85515,40,60,51.958,56.37416601252963,274.51331223628694,266.597889516724,51.958,56.37416601252963
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",58.759,273.76615789473686,190.53,52264.79247,50,50,58.759,60.622119617436425,273.76615789473686,266.1730994752028,58.759,60.622119617436425
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",65.975,272.128006329114,158.352,43196.85052,60,40,65.975,65.06229684387554,272.128006329114,267.6626037482232,65.975,65.06229684387554
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",72.157,273.0001094890511,137.21,37564.18316000001,70,30,72.157,78.21676943523099,273.0001094890511,276.23503856511104,72.157,78.21676943523099
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",80.62899999999999,269.6318220338983,118.008,31922.07471,80,20,80.62899999999999,76.42121671025862,269.6318220338983,273.1232941162192,80.62899999999999,76.42121671025862
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",87.732,264.7484761904762,104.843,27855.91568,90,10,87.732,85.20356999968399,264.7484761904762,264.2498658129365,87.732,85.20356999968399
