y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
18.949,19.466100000000004,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
16.968,17.130589999999998,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
14.882,15.112109999999994,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
12.538,12.96813000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.141,10.708580000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
7.534,7.884250000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
18.047,17.558059999999998,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
16.507,15.162829999999987,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
26.822000000000003,25.370359999999987,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
31.346,30.074864999999967,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
39.722,38.597505000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
41.756,41.01122000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
43.727,42.465670000000046,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
46.398,44.953455000000034,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
50.135,48.81723499999999,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
51.468,51.66482000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
19.494,43.938669999999995,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
17.949,18.328450000000004,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
22.735,22.752500000000012,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
24.669,25.25252,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
27.583,28.32873499999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
27.674,28.48962999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.224,29.43818999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
28.374,29.789999999999996,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
28.756,30.274614999999994,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
28.883000000000003,29.803150000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
17.179000000000002,31.12213000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
25.737,25.87373499999999,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
35.468,36.60694000000002,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
40.416,41.889885000000014,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
44.054,45.727735000000024,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
46.341,48.682025000000024,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
48.251,48.73875000000002,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
49.433,50.44707500000002,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
49.977,51.34223500000004,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
51.549,53.94513500000002,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
13.052,46.50280999999998,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
0.7160000000000001,1.2771400000000022,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
0.8089999999999999,1.4907400000000006,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
0.883,1.6358199999999998,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
0.978,1.6607600000000005,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
1.042,1.7429200000000007,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
1.118,1.7053500000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
1.162,1.6831200000000002,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
1.253,1.73331,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
1.331,1.7768499999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
0.954,2.31218,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
28.636,28.514879999999934,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
28.142000000000003,28.163900000000034,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
27.281,27.231450000000056,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
26.494,26.46083999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
25.667,26.421770000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
24.484,24.742849999999997,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
21.433,21.889120000000037,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
18.728,18.743849999999995,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
13.513,13.80175,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
13.318,16.002400000000012,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
15.485,14.994529999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
14.154,13.800089999999985,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
13.14,12.75965999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
12.133,11.929620000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
10.917,10.878720000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
9.884,9.998620000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
8.835,8.85078000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
7.704000000000001,7.9278000000000075,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
6.492,6.832039999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
11.944,14.271530000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
76.711,73.65916999999999,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
86.033,82.68231499999995,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
87.693,85.06093000000001,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
88.131,87.23985000000002,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
88.71700000000001,87.86970499999998,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
87.85900000000001,84.96188000000001,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
80.744,76.55742999999993,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
76.977,73.9583,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
66.833,68.51899999999999,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
92.344,97.51739999999994,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
78.563,73.47358499999993,mobilenet_batch2-train,mobilenet_batch2-train,10,90
88.856,83.10614,mobilenet_batch2-train,mobilenet_batch2-train,20,80
93.72,90.16039000000005,mobilenet_batch2-train,mobilenet_batch2-train,30,70
95.878,91.89241000000001,mobilenet_batch2-train,mobilenet_batch2-train,40,60
96.249,95.1656,mobilenet_batch2-train,mobilenet_batch2-train,50,50
95.893,91.89241000000001,mobilenet_batch2-train,mobilenet_batch2-train,60,40
93.558,90.16039000000005,mobilenet_batch2-train,mobilenet_batch2-train,70,30
88.701,83.10614,mobilenet_batch2-train,mobilenet_batch2-train,80,20
74.43,73.47358499999993,mobilenet_batch2-train,mobilenet_batch2-train,90,10
97.193,97.12533000000002,mobilenet_batch2-train,mobilenet_batch2-train,100,100
82.701,79.40261000000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
83.57499999999999,78.44615999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
83.055,78.68218999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
81.749,78.29616499999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
81.235,75.40744000000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
80.929,68.44048000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
76.165,61.976325000000024,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
70.471,60.31639499999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
56.671,45.39112500000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
46.976,54.15111000000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
5.06,4.914739999999996,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
8.513,8.244490000000003,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
11.602,11.571430000000003,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
14.662,14.67204999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
17.91,17.297570000000004,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
20.347,19.837510000000012,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
23.177,22.893870000000025,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
25.653,24.79700999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
27.703,27.178069999999984,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
12.181,19.305424999999985,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
42.75,42.21632000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
39.91,39.22033000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
34.11600000000001,32.89714499999997,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
30.147,29.390365000000006,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
25.835,26.893910000000016,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
21.579,22.958910000000028,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.701999999999998,19.092040000000008,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
13.295,14.856060000000005,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
9.253,10.77394,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.074,43.8935,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
46.257,47.310475000000025,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
64.135,63.98578000000007,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
80.00200000000001,80.22917500000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
96.292,96.11061999999993,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
110.467,105.98590999999993,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
123.523,119.20495999999984,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
138.711,131.86102999999986,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
151.154,144.53885999999991,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
164.584,154.0550799999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
139.137,107.33264,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
43.268,43.804005,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
53.404,52.60251500000006,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
56.591,52.60347500000005,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
63.514,62.428329999999995,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
64.274,63.133154999999995,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
64.88499999999999,63.72371999999998,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
63.873,62.96263499999997,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
64.24600000000001,63.41238499999996,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
59.419,57.61179000000002,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
67.372,74.90147000000002,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
41.88,41.61949500000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
57.438,52.42153499999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
65.804,63.373870000000025,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
70.702,69.16024499999992,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
72.634,72.61778999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
75.318,74.96864500000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
77.699,76.78327000000004,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
80.798,78.07271499999993,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
81.59100000000001,80.00302499999994,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
31.618,54.91676999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
11.038,10.857590000000007,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
11.871,11.795029999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
12.33,12.126670000000004,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
12.954,12.75866999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
13.535999999999998,13.308779999999988,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
14.342,13.983909999999986,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
14.809,14.37766999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
15.575,15.052509999999991,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
15.812,15.359009999999996,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
13.656,15.84199,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
90.208,90.9621,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
104.006,101.83613999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
108.292,104.74379999999991,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
107.994,107.23737999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
111.7,108.86463999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
112.808,109.21877999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
105.738,104.12201499999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
103.413,104.18560500000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
94.305,94.85479500000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
114.734,116.96075000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
117.788,119.75916999999988,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
131.93599999999998,129.14066,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
134.202,135.23318999999995,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
136.901,137.05600999999993,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
140.316,137.49865999999994,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
140.075,137.05600999999993,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
132.977,135.23318999999995,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
130.799,129.14066,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
117.358,119.75916999999988,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
144.959,143.7223700000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
1.826,2.1197299999999992,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
2.237,2.4015799999999983,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
2.567,2.710649999999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
2.933,3.130070000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
3.263,3.327820000000004,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
3.651,3.710180000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
3.908,3.90079,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
4.231,4.188139999999995,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
4.564,4.337419999999995,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
2.894,3.4588299999999963,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
0.625,1.3702600000000016,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
0.627,1.5291900000000007,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
0.63,1.6269100000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
0.642,1.6075100000000007,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
0.64,1.6950500000000006,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
0.585,1.6075100000000007,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
0.63,1.6269100000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
0.637,1.5291900000000007,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
0.6260000000000001,1.3702600000000016,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
0.66,1.8099700000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
5.001,4.835739999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
5.006,4.978129999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
5.181,5.113959999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
5.1690000000000005,5.195389999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
5.247999999999999,5.257269999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
5.337,5.266759999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
5.324,5.229359999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
5.226,5.272669999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
5.224,5.183799999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
5.383,5.971450000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
53.279,52.070135000000036,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
53.462,52.18639000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
51.877,50.227855000000055,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
49.497,47.655035000000034,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
48.99,46.82791500000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
49.503,46.13116500000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
42.582,40.101815000000016,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
39.844,36.703454999999984,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
30.342,27.91242,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
33.398,52.27282500000005,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
12.803,13.10388000000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
15.443,15.127659999999986,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
17.609,17.450470000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
19.894,19.326110000000018,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
22.015,21.377790000000008,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
24.271,24.118600000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
26.331000000000003,25.511760000000013,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
27.518,26.99758,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
28.648,28.30684,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
18.43,24.99594,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
4.384,4.2963899999999935,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
7.773999999999999,7.442829999999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
11.082,10.982499999999998,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
14.412999999999998,14.064059999999998,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
17.538,16.430679999999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
19.977,19.75551000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
22.865,22.801000000000027,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
25.848,24.698359999999997,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
28.175,27.175259999999984,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
7.487999999999999,17.49748499999999,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
24.253,24.488819999999997,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.733,22.81147000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
21.357,21.207089999999997,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
19.081,19.602750000000004,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
17.145,17.203120000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
15.098,15.191569999999992,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
12.79,13.108800000000004,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.429,10.829780000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
8.007,8.657020000000008,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
17.175,17.656109999999995,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
140.887,141.25324,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
140.15699999999998,136.67113999999995,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
133.929,132.1984099999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
130.30599999999998,127.14046999999994,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
119.998,119.06183999999989,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
108.34,106.857035,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
96.623,95.81202499999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
83.95599999999999,82.54803499999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
67.28399999999999,69.46142499999996,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
141.332,141.24744999999993,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
47.763,51.228630000000024,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
66.319,71.64255499999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
82.971,92.09784000000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
98.679,103.63549999999988,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
114.113,119.24824999999986,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
128.39,133.58641999999986,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
140.525,143.54642999999984,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
150.5,151.10049999999984,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
162.393,158.68448999999987,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
