y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
108.58706626506024,105.02657859176479,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
115.02645232815966,109.66395221373652,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
121.68509325681494,114.57522105497506,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
125.02601359003398,119.79074361458626,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
127.96392819148936,120.95022121874158,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
126.70903100775196,122.73165006639941,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
98.93379332073091,97.24918824653555,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
105.283284628872,103.57646619479794,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
109.8578823529412,108.08871280045769,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
115.35894736842108,111.47211693006702,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
120.74433193277312,115.50303546849112,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
124.33663613948572,118.97503009359401,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
126.26467719589914,119.31730568067255,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
128.2664160252615,121.52007032056247,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
126.13867859021566,121.9085219433158,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
124.8947,125.85929369566999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
131.37772727272727,127.01779340497967,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
135.33113756613756,129.12020050551092,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
137.14558139534884,131.01967627567274,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
134.5655376344086,129.9485262699001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
133.51057971014492,129.75205528932744,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
132.61513457556936,129.82338035194564,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
126.15447204968945,125.54830071039041,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
123.62482328482326,122.42902208704125,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
119.1276059322034,118.97126604118479,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
126.15600414078676,125.01403589660154,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
129.11385093167704,128.2931715270116,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
133.80142857142857,129.83717295373015,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
135.88875518672197,129.75864472523892,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
136.14388095238093,130.39295942288408,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
133.89650666666668,128.70341068568078,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
130.74651515151515,127.60855575918602,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
124.46973509933775,126.14832747719116,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
90.3551968503937,90.59134401854854,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
97.9668320610687,97.34767206355255,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
110.97320788530465,107.11866729928497,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
117.1441724137931,114.04120585842014,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
122.19984126984129,120.45350965806313,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
127.3847802197802,121.74910339229336,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
125.52505376344088,121.60338440283303,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
125.16579268292683,120.79822786371396,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
123.84161073825504,124.92344453996557,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
66.27194174757281,64.5325983486178,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
73.63961538461538,72.52695482210721,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
86.0790518783542,84.73643690580982,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
92.87694835680752,91.34273146604227,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
104.21552763819096,97.4077469139181,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
108.6385648148148,105.77421096280736,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
114.26859504132231,110.52585951998222,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
120.79045801526718,116.86419176949772,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
121.36893333333336,120.73973611912699,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
59.430388349514566,58.501871888497554,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
67.24208737864079,65.65200976974347,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
79.53525773195877,76.38943883516836,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
88.6676523297491,85.76447778213787,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
96.26731343283583,91.2812470696719,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
105.57899470899471,98.13690542443612,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
107.70823809523807,103.62027356566003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
114.66257281553398,111.84410825049528,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
117.99314285714284,114.90708983330265,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
121.2333471933472,118.24990566670743,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
124.9423076923077,123.10121969327281,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
130.7443271221532,128.43371442411797,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
132.39809523809524,129.23172595841882,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
133.5512474012474,129.27822544064776,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
136.67909722222225,130.1715201310202,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
134.57806282722512,128.60085482807202,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
130.81382530120482,126.50243836361796,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
125.65459731543623,125.69762084592439,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
66.54801393728224,65.38915267337137,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
74.63646666666668,73.85874820312078,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
86.13121428571428,84.3505442754416,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
93.32930313588852,91.03573557248836,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
101.52247524752477,97.32651304120476,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
109.32037735849056,106.1754870246322,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
115.59275974025977,110.5055156218638,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
121.1083685800604,114.65106942677785,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
120.41865131578948,119.8714149419595,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
125.02186335403728,124.62749782949314,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
127.83706004140784,127.1733275930999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
130.67906832298135,130.5074898014111,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
136.59169772256726,133.5060214652534,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
139.63768115942028,134.5308206834551,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
139.60451612903225,134.17750485106995,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
135.4860695187166,129.90879586676954,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
131.69832317073173,127.84878563038671,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
128.58836917562724,126.53342006000743,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
123.95087318087316,122.49801477705392,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
127.0833126293996,126.9099337973386,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
130.208033126294,129.20403680935775,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
132.18246376811595,129.89276128180597,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
133.2855925155925,129.8677824628317,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
134.5146762589928,130.199207640562,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
133.23073684210527,128.46281768873303,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
130.3869696969697,127.28865249208235,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
127.43820788530466,125.45704893113037,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
59.19182835820895,57.799675075592084,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
67.26996240601505,66.33047685853312,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
79.37755834829444,76.22842836522118,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
88.27403225806452,85.57770137724042,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
96.8387450980392,90.98812534698534,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
104.61035971223022,97.8944985700297,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
108.78541666666666,103.21757419873349,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
115.44244444444443,111.75014485883764,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
118.7544014084507,114.32046566507987,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
125.7414,126.3152689269662,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
135.15440860215054,127.01545870325872,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
136.58550802139035,128.951058818966,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
139.9215,131.74778536697636,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
141.15548856548855,131.9297983287778,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
140.31442583732058,131.74778536697636,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
136.82061497326205,128.951058818966,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
132.63606707317075,127.01545870325872,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
125.50313333333334,126.3152689269662,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
