workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,10,90,10,90,30,70,50,50,50,50,90,10,70,30,60,40,60,40,1.0,0.7980052452747309,0.71901605880909,0.71901605880909,0.5133909538389985,0.71901605880909,0.56603749208687,1.7666674274758634,1.3907895209688432,,0.6549616939911889,,0.7292482203532162,,0.7292482203532162,58.9197245508982,50.696,False,154.6463659196501,151.6080799999999,58.287898089171975,56.446,False,56.668672980184255,55.05754000000001,58.287898089171975,56.446,False,90.82659347629864,143.08310000000012,57.18344974446337,77.403,77.403,56.55908098271155,55.654,freq900,56.55752280701754,61.768,freq900,56.55908098271155,55.654,freq900,59.8527761627907,39.738,57.18344974446337,77.403,77.403,64.58294906025137,94.56071999999996,55.654,59.10046357615894,43.813,fold_7_test_2-8,extratrees
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,60,40,50,50,10,90,90,10,90,10,90,10,1.0,0.30325573619760104,0.553516947381619,0.4686755548125549,0.11718978559786017,0.4686755548125549,0.26137835917582647,3.825871442276943,2.133672195469948,,1.0,,1.0,,1.0,59.6038896551724,23.927,False,157.40475296998392,74.5487099999999,59.6038896551724,23.927,False,59.05550249319874,23.71137999999998,59.6038896551724,23.927,False,94.50050702132356,67.16021000000006,59.6038896551724,23.927,23.927,56.73626198083067,11.214,freq300,56.58424635332252,7.256,freq300,56.64795299469294,13.244,freq300,55.94767426057079,2.8040000000000003,59.6038896551724,23.927,23.927,59.05550249319874,23.71137999999998,11.214,56.43559025394647,6.254,fold_7_test_2-8,extratrees
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,40,60,40,60,10,90,90,10,90,10,90,10,1.0,0.3581093097009396,0.42702806840748103,0.42702806840748103,0.15951865793295594,0.5104182103796794,0.2586769021014257,3.865826410770552,1.959177748098252,,1.0,,1.0,,1.0,57.63069037656905,134.956,False,172.01364211028104,536.3586599999991,57.63069037656905,134.956,False,56.28985198425315,125.02090999999974,57.63069037656905,134.956,False,96.8241249215084,452.7367199999993,57.63069037656905,134.956,134.956,56.113573573573575,57.63,freq300,56.87407654494382,48.329,freq300,56.113573573573575,57.63,freq300,55.6363980920459,21.528,57.63069037656905,134.956,134.956,56.28985198425315,125.02090999999974,68.884,56.154759147284366,34.910000000000004,fold_7_test_2-8,extratrees
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,90,10,90,10,90,10,90,10,1.0,0.30137662396829135,0.48308643193949835,0.3956294277101572,1.0,0.48308643193949835,0.21652404346274456,4.618424744003367,2.0700229480368426,,1.0,,1.0,,1.0,57.37208032955717,131.699,False,171.44950259371836,528.1681699999991,57.37208032955717,131.699,False,56.31490941419091,124.68437999999972,57.37208032955717,131.699,False,96.84535705238936,445.2326699999991,57.37208032955717,131.699,131.699,56.14222403258656,52.104,freq300,56.066689398636086,39.691,freq300,55.84007952286283,63.622,freq300,57.37208032955717,131.699,57.37208032955717,131.699,131.699,56.31490941419091,124.68437999999972,63.622,56.4156247240618,28.516,fold_7_test_2-8,extratrees
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,50,50,10,90,10,90,10,90,10,90,1.0,0.27560050568900124,0.8421697218710493,0.5328500316055625,1.0,0.5328500316055625,1.1224715549936788,0.890891172743911,1.8767006487488416,,1.0,,1.0,,1.0,57.02872627372628,50.624,False,165.49045912792047,159.26787999999988,57.02872627372628,50.624,False,52.90482896135706,42.64831000000004,57.02872627372628,50.624,False,81.74244669886545,113.89570499999998,57.02872627372628,50.624,50.624,58.7770924044509,26.975,freq300,55.5450999302812,13.952,freq300,55.58588284171167,42.634,freq300,57.02872627372628,50.624,57.02872627372628,50.624,50.624,52.90482896135706,42.64831000000004,26.975,56.579151583710406,56.824,fold_7_test_2-8,extratrees
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,40,60,50,50,10,90,10,90,10,90,10,90,1.0,0.3512812842756008,0.5749659321301559,0.5096220959218267,1.0,0.5096220959218267,0.40552398045667565,2.465945414310302,1.962238309528468,,1.0,,1.0,,1.0,58.59876794258372,30.087,False,166.95574666744272,107.51657000000004,58.59876794258372,30.087,False,57.09746326286584,28.128380000000007,58.59876794258372,30.087,False,94.5740768932023,86.46348999999998,58.59876794258372,30.087,30.087,56.10909239130435,15.333,freq300,56.1347414921466,10.569,freq300,56.147648183556406,17.299,freq300,58.59876794258372,30.087,58.59876794258372,30.087,30.087,57.09746326286584,28.128380000000007,15.333,56.02753512645525,12.201,fold_7_test_2-8,extratrees
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,30,70,70,30,10,90,10,90,10,90,10,90,1.0,0.3056314065498931,0.6266960517791514,0.3056314065498931,1.0,0.47911457166556676,0.7983749386969236,1.2525443266445224,2.087183440327554,,1.0,,1.0,,1.0,59.37769130998703,165.163,False,162.2588567291143,578.9868700000007,59.37769130998703,165.163,False,58.125505456498416,157.05690999999996,59.37769130998703,165.163,False,98.52739382905932,524.9793699999992,59.37769130998703,165.163,165.163,56.64334345351045,50.479,freq300,56.64334345351045,50.479,freq300,55.31834549878344,103.507,freq300,59.37769130998703,165.163,59.37769130998703,165.163,165.163,58.125505456498416,157.05690999999996,79.132,59.60114871794871,131.862,fold_7_test_2-8,extratrees
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,10,90,10,90,10,90,10,90,1.0,0.31237823571360307,0.4821240837811808,0.3957403636203234,1.0,0.4821240837811808,0.2704876452900655,3.697026527505979,2.0741548361518167,,1.0,,1.0,,1.0,57.91862288135595,136.021,False,172.5427282659249,505.2664499999997,57.91862288135595,136.021,False,56.30853789066172,120.58794999999982,57.91862288135595,136.021,False,96.92138070781763,420.1107999999998,57.91862288135595,136.021,136.021,55.98751417004048,53.829,freq300,56.22934523809524,42.49,freq300,55.79553393213573,65.579,freq300,57.91862288135595,136.021,57.91862288135595,136.021,136.021,56.30853789066172,120.58794999999982,65.579,55.744776119402985,36.792,fold_7_test_2-8,extratrees
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,70,30,70,30,90,10,10,90,10,90,10,90,1.0,0.31957542233517716,0.31957542233517716,0.31957542233517716,0.16073553595455226,0.4659590372252953,0.7719718941545821,1.295383948006476,2.146111396303901,,1.0,,1.0,,1.0,59.694889178617984,167.225,False,162.34026210962537,591.1264800000007,59.694889178617984,167.225,False,58.17454854099241,158.06954000000005,59.694889178617984,167.225,False,98.56688783848536,530.8288899999997,59.694889178617984,167.225,167.225,55.65030258302584,53.441,freq300,55.65030258302584,53.441,freq300,55.65030258302584,53.441,freq300,56.13416512549539,26.879,59.694889178617984,167.225,167.225,58.17454854099241,158.06954000000005,77.92,58.51772189349113,129.093,fold_7_test_2-8,extratrees
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,10,90,10,90,10,90,1.0,0.3451381721865776,0.496315648929337,0.4235957245649868,0.17717362278884807,0.496315648929337,0.25202260408923277,3.967898052691867,2.0148468059736215,,1.0,,1.0,,1.0,58.150128342246,138.559,False,172.42223026612058,511.9085099999997,58.150128342246,138.559,False,56.32357686473438,121.74663999999984,58.150128342246,138.559,False,96.70531046189608,426.1885999999997,58.150128342246,138.559,138.559,56.73497759674135,58.693000000000005,freq300,56.56483789738748,47.822,freq300,56.34224752475249,68.769,freq300,55.59631525076767,24.549,58.150128342246,138.559,138.559,56.32357686473438,121.74663999999984,68.769,56.999917104731104,34.92,fold_7_test_2-8,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,40,60,30,70,80,20,40,60,90,10,90,10,80,20,90,10,0.9317168602410164,0.8861971912931541,1.0,0.9317168602410164,0.9181387771725297,0.916807877760889,0.6288245176398717,1.481680236861584,1.0162618394123526,,0.9181387771725297,,1.0,,0.9181387771725297,58.893272383354336,126.245,False,139.77594742669515,223.02085,58.74371054198928,137.501,False,51.66789279546148,94.53774499999996,58.893272383354336,126.245,False,76.37032790133131,181.27662000000012,58.74371054198928,137.501,137.501,58.98471462829736,128.112,freq900,58.76518658280923,121.853,freq900,58.74371054198928,137.501,freq900,58.893272383354336,126.245,58.98471462829736,128.112,128.112,63.77635143788366,140.59982999999994,126.062,59.26733382570163,86.464,fold_7_test_2-8,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,40,60,30,70,80,20,40,60,90,10,90,10,80,20,90,10,0.9261900605939706,0.8531032591077974,1.0,0.9261900605939706,0.9465044177908553,0.8684055224463674,0.6548304781853393,1.414396689599147,1.0665409611684868,,0.9465044177908553,,1.0,,0.9465044177908553,58.78356634304205,113.873,False,137.3015150400192,217.34265999999988,58.17701963117191,120.309,False,51.29468360185886,75.76559000000002,58.78356634304205,113.873,False,75.37203129397847,171.81086000000013,58.17701963117191,120.309,120.309,58.74007228915661,111.429,freq900,58.3769101595298,102.636,freq900,58.17701963117191,120.309,freq900,58.78356634304205,113.873,58.74007228915661,111.429,111.429,63.07749661391112,119.24635999999998,104.477,59.06796585003711,78.782,fold_7_test_2-8,extratrees
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,90,10,70,30,60,40,40,60,10,90,10,90,10,90,10,90,0.7422593815319098,0.7722125634063278,0.8226185592519517,0.8805063390049033,1.0,0.8566414669245244,1.0087059574274122,0.735853075979601,0.8664761282181869,,1.0,,1.0,,1.0,57.38485499462944,153.573,False,156.63519441921716,566.5943000000003,57.38485499462944,153.573,False,56.13613948430108,134.87644999999998,57.38485499462944,153.573,False,88.83337661240414,461.43741,57.38485499462944,153.573,153.573,55.87232452830189,135.222,freq900,56.63149412423055,118.591,freq900,56.18326380368098,126.332,freq900,57.38485499462944,153.573,56.62648983481576,113.991,113.991,63.38881404393917,164.57617000000002,131.557,57.86285313376988,154.91,fold_7_test_2-8,extratrees
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,40,60,80,20,70,30,50,50,50,50,10,90,10,90,10,90,20,80,0.8600166266226945,0.8195554662305985,0.9086357947434294,0.9086357947434294,0.929729680348611,0.9086357947434294,0.8939687382951317,0.9620209183855952,0.9464921276467394,,0.929729680348611,,0.929729680348611,,0.9250705717913815,57.70289540816327,203.542,False,147.91611051486908,696.9961200000014,57.70289540816327,203.542,False,56.63723634122508,184.77842,56.80814006888635,202.522,False,91.8892583341997,580.5640200000012,58.55225215517241,218.926,218.926,56.88147194112236,198.924,freq900,55.97634630053393,179.422,freq900,56.88147194112236,198.924,freq900,57.70289540816327,203.542,57.919975020815976,188.28,188.28,65.08466656255739,242.91229,198.924,58.43134265734266,195.713,fold_7_test_2-8,extratrees
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,50,50,80,20,70,30,60,40,50,50,10,90,10,90,20,80,10,90,0.8917911721810049,0.866933969396764,0.9205749935369322,1.0,0.8470764983342357,1.0,0.8906839145216598,1.0012431544359255,0.8917911721810049,,0.8470764983342357,,0.8666315465999385,,0.8470764983342357,56.17653485952134,173.66,False,152.97862914999882,613.1126800000003,55.46670777988615,177.66899999999998,False,54.50062263806713,166.67721000000006,56.17653485952134,173.66,False,87.98368950266794,502.68269000000015,57.91225190839694,205.011,205.011,57.91225190839694,205.011,freq900,55.89919879062736,177.731,freq900,56.51218724109361,188.728,freq900,56.17653485952134,173.66,57.56116627265563,182.827,182.827,63.84742967364725,227.02972999999983,205.011,56.29248472505092,182.6,fold_7_test_2-8,extratrees
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,50,50,30,70,50,50,60,40,30,70,50,50,50,50,50,50,0.8053706879014212,0.8112703071870732,0.8053706879014212,0.7862187218460287,0.8112703071870732,0.8053706879014212,0.9249905547967103,0.8706799044866155,1.0,,0.8053706879014212,,0.8053706879014212,,0.8053706879014212,56.68084916864608,27.712,False,173.7717418783368,154.62039999999996,56.68084916864608,27.712,False,59.103520052382045,34.3853,56.68084916864608,27.712,False,97.32570957485149,120.30494999999988,58.72378843788437,34.409,34.409,56.14808439383792,27.053,freq300,56.76955051710421,27.915,freq300,56.68084916864608,27.712,freq300,56.76955051710421,27.915,56.68084916864608,27.712,27.712,59.103520052382045,34.3853,27.712,56.506787456445984,31.828000000000003,fold_7_test_2-8,extratrees
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,90,10,90,10,70,30,50,50,30,70,40,60,20,80,40,60,40,60,1.0,0.8210053829088345,0.7827230983541713,0.7682769532392041,0.7973584191789774,0.7827230983541713,0.6880664522675288,1.4533479967007423,1.2775910179509151,,0.7443032314650799,,0.7973584191789774,,0.7973584191789774,58.1032803632236,43.279,False,154.6814877903979,158.34330999999992,57.38909867172676,46.364,False,55.215086455952125,41.36323500000002,57.38909867172676,46.364,False,87.0053381100409,134.541955,56.55980571847507,58.147,58.147,57.6478787878788,44.673,freq900,56.74845099383138,47.739,freq900,56.38111483654652,45.513,freq900,57.38909867172676,46.364,56.55980571847507,58.147,58.147,64.22943969557383,74.78044000000004,45.513,57.957142857142856,40.009,fold_7_test_2-8,extratrees
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,90,10,70,30,60,40,30,70,10,90,10,90,10,90,10,90,0.5827340102427687,0.6597398857801027,0.7396732460801184,0.8607559355267759,1.0,0.8092267189546068,0.958343331573643,0.6080639276593004,0.7201121720196894,,1.0,,1.0,,1.0,56.970852878464825,145.859,False,152.53666354083435,553.5410500000003,56.970852878464825,145.859,False,55.83085221454323,129.1660899999999,56.970852878464825,145.859,False,89.52542477086352,453.99167,56.970852878464825,145.859,145.859,55.60090909090909,125.549,freq900,55.86186974789916,96.229,freq900,56.04796723300972,107.888,freq900,56.970852878464825,145.859,56.26440031356153,84.997,84.997,64.29532193984548,140.9329899999999,118.033,56.56185258964143,139.78300000000002,fold_7_test_2-8,extratrees
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,90,10,30,70,40,60,40,60,30,70,90,10,90,10,90,10,1.0,0.4046708834364357,0.4702567132364866,0.4702567132364866,0.4046708834364357,0.5318922175111791,0.8780032900071824,1.1389478961882018,1.880080149845363,,1.0,,1.0,,1.0,59.53389110225762,172.644,False,158.92307911705055,631.7422600000002,59.53389110225762,172.644,False,58.11895769828588,156.66081,59.53389110225762,172.644,False,98.18788869846507,547.8209400000003,59.53389110225762,172.644,172.644,56.36529846804014,81.187,freq300,56.36049335049335,69.864,freq300,56.36529846804014,81.187,freq300,56.36049335049335,69.864,59.53389110225762,172.644,172.644,58.11895769828588,156.66081,91.828,59.490617420066144,151.582,fold_7_test_2-8,extratrees
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,40,60,30,70,50,50,50,50,30,70,40,60,40,60,50,50,0.8256675279931094,0.8428940568475453,0.8151248923341947,0.8151248923341947,0.8428940568475453,0.8151248923341947,0.8481998277347115,0.9734351517120923,1.0129337672767236,,0.8256675279931094,,0.8256675279931094,,0.8151248923341947,56.57638418079097,23.965,False,176.3118373363202,131.11252000000005,56.57638418079097,23.965,False,60.12236176091851,31.418720000000004,56.55093395597065,23.659,False,103.18750533665872,107.20797,60.12901449275362,29.025,29.025,56.55093395597065,23.659,freq300,56.53249769159741,24.465,freq300,56.55093395597065,23.659,freq300,56.53249769159741,24.465,56.57638418079097,23.965,23.965,60.12236176091851,31.418720000000004,23.659,55.52873770491803,24.619,fold_7_test_2-8,extratrees
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,10,90,10,90,30,70,50,50,50,50,60,40,70,30,60,40,60,40,1.0,0.7803446738968949,0.695921854107859,0.695921854107859,0.7133412568711929,0.695921854107859,0.6243685930768088,1.6016180363463313,1.4369429471099966,,0.7364433219432476,,0.7133412568711929,,0.7133412568711929,59.22803504380475,39.656,False,153.91704595920385,113.29054000000002,57.25062695924765,38.412,False,55.85992342704947,38.654835000000006,57.25062695924765,38.412,False,89.49693585584777,118.17959999999998,56.30186289697909,53.848000000000006,53.848000000000006,55.92421665174575,37.474,freq900,56.35350640113798,42.02,freq900,55.92421665174575,37.474,freq900,57.25062695924765,38.412,56.30186289697909,53.848000000000006,53.848000000000006,65.30415646172139,71.65394000000009,37.474,59.5782179675994,33.621,fold_7_test_2-8,extratrees
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,30,70,20,80,30,70,50,50,50,50,90,10,70,30,60,40,80,20,0.828665548489858,1.0,0.8224753538546933,0.8224753538546933,0.5786685651539102,0.8224753538546933,0.45805026968976625,1.809114857744995,1.007526298029665,,0.6980801949971642,,0.744452354807959,,0.6602874277508959,56.26129341317366,57.852,False,149.17328473948064,128.25536000000002,55.70956278026905,61.69499999999999,False,54.18678948800466,60.99115999999997,57.58004000000001,54.72,False,88.59553153733688,128.19822999999994,58.35902027027026,82.873,82.873,56.94228794642858,68.161,freq900,58.35902027027026,82.873,freq900,56.94228794642858,68.161,freq900,58.560915697674425,47.956,55.95056910569106,68.674,68.674,64.8371364195585,88.18486999999999,68.161,59.11924499229583,37.96,fold_7_test_2-8,extratrees
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,90,10,30,70,50,50,50,50,30,70,90,10,90,10,90,10,1.0,0.46193637256194964,0.5988481997626061,0.5988481997626061,0.46193637256194964,0.5988481997626061,0.650276226901716,1.5378080246983132,1.6698722654529439,,1.0,,1.0,,1.0,57.112808290155456,136.482,False,166.4196769324851,543.9401199999996,57.112808290155456,136.482,False,56.36012929894453,126.73596999999978,57.112808290155456,136.482,False,94.60635878792456,460.8597999999995,57.112808290155456,136.482,136.482,56.765669205658334,81.732,freq300,56.72448684698036,63.04600000000001,freq300,56.765669205658334,81.732,freq300,56.72448684698036,63.04600000000001,57.112808290155456,136.482,136.482,56.36012929894453,126.73596999999978,81.732,57.74173796791443,88.751,fold_7_test_2-8,extratrees
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,40,60,80,20,70,30,60,40,40,60,20,80,10,90,20,80,10,90,0.8909539465453654,0.799297413340139,0.8438546186065364,1.0,0.8000080066855825,0.9244268964585428,0.7872423473600457,1.1317403713521106,0.9637905928079208,,0.792121421386858,,0.8000080066855825,,0.792121421386858,55.56353187042842,158.292,False,153.32153137327293,586.5959700000002,55.08686770428015,159.868,False,54.20346626094643,146.1919300000001,55.56353187042842,158.292,False,88.13685473687748,488.3489500000003,58.64170967741934,199.833,199.833,58.64170967741934,199.833,freq900,55.42378971255673,159.726,freq900,55.98191347753745,168.63,freq900,55.08686770428015,159.868,59.02381900452488,178.042,178.042,63.48527743882809,199.8864500000002,184.731,55.80410560344828,157.317,fold_7_test_2-8,extratrees
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.42092138075862967,0.5087281795511222,0.6066412915080719,1.0,0.6066412915080719,0.6481165507284421,1.5429323612798704,1.6484205971440937,,1.0,,1.0,,1.0,58.10348547717842,7.619000000000001,False,260.9973816948666,53.03012999999996,58.10348547717842,7.619000000000001,False,61.13925924472112,9.475460000000004,58.10348547717842,7.619000000000001,False,119.47527958387722,36.95609999999997,58.10348547717842,7.619000000000001,7.619000000000001,58.33053846153847,4.622,freq300,57.27861367837338,3.207,freq300,57.53143382352941,3.876,freq300,58.10348547717842,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,61.13925924472112,9.475460000000004,4.622,58.32601138871118,4.938000000000001,fold_7_test_2-8,extratrees
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,20,80,70,30,70,30,50,50,10,90,50,50,20,80,50,50,0.943502177400871,0.9424707769883107,0.9424707769883107,0.9162273664909464,0.9677973871189548,0.9162273664909464,0.9476277790511115,0.9956463901318177,1.0297686053783617,,0.9162273664909464,,0.943502177400871,,0.9162273664909464,58.9688349514563,7.994999999999999,False,263.89096703773515,60.81236000000002,57.91575815738964,8.233,False,61.99003614744468,10.089060000000003,58.9688349514563,7.994999999999999,False,126.59327212496328,39.43058000000002,58.53764227642276,8.726,8.726,58.9688349514563,7.994999999999999,freq300,58.60839388145316,8.224,freq300,58.60839388145316,8.224,freq300,58.46971074380166,8.445,57.91575815738964,8.233,8.233,61.99003614744468,10.089060000000003,7.994999999999999,58.84130514705883,8.269,fold_7_test_2-8,extratrees
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3929091149622967,0.3929091149622967,0.6835560259293558,1.0,0.5716364598491864,0.4872337610795079,2.0524029323920714,1.7493635732469335,,1.0,,1.0,,1.0,58.24686475409836,7.558999999999999,False,255.84644743848875,50.86951999999994,58.24686475409836,7.558999999999999,False,61.51834621533697,9.021190000000004,58.24686475409836,7.558999999999999,False,120.7734162302051,35.782439999999994,58.24686475409836,7.558999999999999,7.558999999999999,58.34474576271186,5.167,freq300,56.751742286751366,2.97,freq300,56.751742286751366,2.97,freq300,58.24686475409836,7.558999999999999,58.24686475409836,7.558999999999999,7.558999999999999,61.51834621533697,9.021190000000004,4.321,58.24915492957746,3.683,fold_7_test_2-8,extratrees
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,20,80,40,60,70,30,50,50,50,50,30,70,50,50,40,60,50,50,0.8460582591607907,0.8566928678765461,0.8263206565714947,0.8263206565714947,0.8321581320078604,0.8263206565714947,1.0913189226678999,0.7752621544327931,1.0238861299573336,,0.8263206565714947,,0.8460582591607907,,0.8263206565714947,57.97517857142858,28.594,False,177.8117391570526,131.82604000000006,58.856824457593696,29.277,False,60.5765038181209,35.52481000000001,57.97517857142858,28.594,False,99.20878511599106,107.98747499999996,59.47062271062271,34.604,34.604,57.97517857142858,28.594,freq300,58.0244071146245,29.645,freq300,57.97517857142858,28.594,freq300,57.75127744510978,28.796,58.856824457593696,29.277,29.277,60.5765038181209,35.52481000000001,28.594,58.00584229390681,37.764,fold_7_test_2-8,extratrees
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,70,30,90,10,90,10,90,10,1.0,0.34530740781427366,0.537148925262734,0.4317990406093229,0.6988904756673623,0.537148925262734,0.3542055732542385,2.823219270133361,1.8616810961892427,,1.0,,1.0,,1.0,58.53487676056338,27.309,False,172.705638145149,86.6588999999999,58.53487676056338,27.309,False,58.069705121094565,26.846149999999977,58.53487676056338,27.309,False,90.43457246299344,68.02706999999991,58.53487676056338,27.309,27.309,57.28752181500872,11.792,freq300,57.43715867158672,9.43,freq300,57.14035398230089,14.669,freq300,57.863145631067965,19.086,58.53487676056338,27.309,27.309,58.069705121094565,26.846149999999977,14.669,57.08502636203867,9.673,fold_7_test_2-8,extratrees
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,20,80,40,60,30,70,20,80,20,80,90,10,40,60,1.0,0.3765479677303325,0.6056600380247676,0.43975129746672836,0.3765479677303325,0.6418863367761164,0.303966908175325,3.2898317978192884,1.5579082194248204,,0.3765479677303325,,1.0,,0.6056600380247676,58.74668737060042,29.312,False,249.0294892554165,125.69513999999992,58.68831111111111,77.844,False,49.54601591380802,51.998545000000014,59.69645631067961,47.147000000000006,False,104.36955474364184,105.65775000000006,58.68831111111111,77.844,77.844,58.77070208728653,34.232,freq900,58.74668737060042,29.312,freq900,59.69645631067961,47.147000000000006,freq900,58.74668737060042,29.312,58.68831111111111,77.844,77.844,65.45892318256735,87.91424,49.967,59.782740899357606,23.662,fold_7_test_2-8,extratrees
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,20,80,40,60,40,60,60,40,30,70,40,60,40,60,1.0,0.6087479193637877,0.7244312927686332,0.7244312927686332,0.7744243573145921,0.7521962271130016,0.7290433697059368,1.3716605095844367,1.3294403294710637,,0.6863903273534308,,0.7244312927686332,,0.7244312927686332,59.66132762312635,59.381,False,145.17531059719465,153.81847999999994,58.85134860050891,62.672,False,56.98374950016732,55.95575000000002,58.85134860050891,62.672,False,82.65281142053864,136.77880000000002,57.920491071428565,86.512,86.512,58.85134860050891,62.672,freq900,58.97709055876686,52.664,freq900,58.85134860050891,62.672,freq900,58.726481481481486,66.997,57.920491071428565,86.512,86.512,63.27756902099654,97.79803999999996,65.074,58.2061320754717,63.071,fold_7_test_2-8,extratrees
