y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
57.28682491767289,56.22543627987382,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
59.0020272479564,59.15522870942653,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
59.94281770703805,59.696437112072914,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
61.02984287317622,60.334130675501235,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
61.74853826480426,61.03486670214451,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
62.424948540577006,61.22337732193917,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
63.1291893780573,61.764553731641435,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
63.19100848458812,62.766764714166484,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
63.21378037001264,62.37338691450808,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
62.60794134385552,62.394392141695356,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
