workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,395.1113710174265,45.448,96.48212365591397,395.1113710174265,45.448,96.48212365591397,461.009830767609,,1939.5145586238116,1154.274572942395,1.0,0.2037166306695728,0.34230275904825364,2.9213904170110188,1.1667845184523329
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,80,20,397.2147984584417,93.066,225.42913826323831,480.05710666740856,53.909,117.82798345752089,431.1265784302296,,437.09075310850506,442.04334590396377,1.2085579604044743,1.098300760776418,1.0859955502456617,1.1128571936883973,0.8980735259251587
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,155.99862087196482,77.549,95.75709734199891,155.99862087196482,77.549,95.75709734199891,156.75141371057722,,281.4625795936014,230.23134519000226,1.0,0.5542428449892286,0.6775733371284625,1.4758550037372677,1.0048256377806715
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,162.7531869193308,74.196,96.34604689366786,162.7531869193308,74.196,96.34604689366786,168.24358000372177,,325.942052478345,263.55988662634564,1.0,0.4993316624283816,0.6175188075948348,1.6193838757638586,1.0337344735812288
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,321.9284035347676,87.059,261.5190498442368,321.9284035347676,87.059,261.5190498442368,333.8880038782723,,629.0600689512005,890.6567039226711,1.0,0.511760989807384,0.3614506039385498,2.766629766566969,1.0371498762215092
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,153.67824921251187,81.906,99.09146154249544,153.67824921251187,81.906,99.09146154249544,155.1075788327706,,173.8483059867251,204.04464437675273,1.0,0.8839789858190887,0.7531599257697585,1.3277392566764108,1.0093007932325035
resnet-50_batch2-train,resnet-50_batch2-train,10,90,50,50,211.61397098595413,80.237,86.11771573604062,242.7270592580205,71.754,81.69976525821596,218.39636530417832,,,242.7270592580205,1.1470275716064677,,1.0,1.1470275716064677,0.8997610978017144
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,10,90,728.891482751561,58.614,255.26565868263475,730.6475327976526,58.617,255.91206586826348,779.9734079676329,,1054.3736983541517,1099.5566644356654,1.00240920642873,0.6929682843361641,0.6644928419151994,1.5085327383506328,1.0675098087050416
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,779.471132678445,55.073,256.5335928143713,779.471132678445,55.073,256.5335928143713,795.2123370431553,,1380.1412790051265,1488.8917003841798,1.0,0.5647763345215832,0.5235243990394449,1.910130648800296,1.0201947239670313
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,2771.52134430327,24.005000000000003,273.7209072164949,2771.52134430327,24.005000000000003,273.7209072164949,2707.9945235154346,,5127.825522843414,3709.922787885637,1.0,0.5404866706085668,0.7470563412676354,1.338587124905679,0.9770787185462556
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,10,90,133.33061255047872,88.15599999999999,112.18674876847292,133.33061255047872,88.15599999999999,112.18674876847292,123.88289141642734,,344.78549585514605,202.13810068424272,1.0,0.3867059785093008,0.6596015897010565,1.5160666917937815,0.9291406455477396
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,139.18853547046598,84.22500000000001,110.62344660194177,139.18853547046598,84.22500000000001,110.62344660194177,150.4737690156794,,1106.4291698414104,242.32627184330028,1.0,0.12579977034627216,0.5743848341812147,1.7409930424529743,1.0810787577228873
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,70,30,65.4736991144845,158.10000000000002,93.92906976744186,65.4736991144845,158.10000000000002,93.92906976744186,68.57622417783226,,64.66232623954319,71.13683924876545,1.0,1.012547845432216,0.9203908945901159,1.086494885898819,1.0473858221745316
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,70,30,135.36898120425815,84.168,108.51259803921567,200.1207469022351,84.33500000000001,156.00428571428571,217.8478225636404,,507.3034541181371,245.15282335715122,1.4783353255815161,0.39447936984799725,0.8163101862820031,1.810997033265991,1.0885818983579223
