workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,38.85199419993487,549.649,176.21208518189886,38.85199419993487,549.649,176.21208518189886,39.74454069559301,,311.9550314835671,104.11370875509714,1.0,0.12454357288345735,0.37316886185780773,2.679751989545794,1.0229729905513996
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,318.608353486713,168.21,165.32342857142856,318.608353486713,168.21,165.32342857142856,316.415699139097,,229.66146691123234,1167.3321507958967,1.0,1.3872956476841627,0.27293718696044067,3.6638466569413985,0.9931180261797266
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,168.69501976079775,70.763,94.99369595800526,168.69501976079775,70.763,94.99369595800526,174.51240836802015,,424.9842624182552,302.1099073412153,1.0,0.39694415694568425,0.558389565060727,1.790864411821962,1.0344846493718143
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,266.22992175190035,74.677,158.88519222285245,266.22992175190035,74.677,158.88519222285245,268.6432306496009,,585.9475141406883,489.72242055656113,1.0,0.4543579677820384,0.543634333607464,1.8394717518376218,1.0090647545618465
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,263.9261279185493,75.69399999999999,160.48827623655916,263.9261279185493,75.69399999999999,160.48827623655916,264.5259184281428,,645.9662222191406,476.39595073431235,1.0,0.4085757410222818,0.5540058170346243,1.805035198642151,1.0022725696554704
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,431.74638255885657,45.945,95.77354588129404,431.74638255885657,45.945,95.77354588129404,490.73330718042996,,843.5541494174868,693.2541934218036,1.0,0.5118182192061973,0.622782215608128,1.6056977462394784,1.1366240158677696
mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,125.76936498981343,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,0.9924163560447264
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,90,10,67.28387400733968,132.976,68.60992050223649,67.85287452351174,132.74200000000002,68.9781446384526,74.71484632941925,,68.95453513254186,68.39547478989475,1.008456714548125,0.9840233770423867,0.9920667227174045,1.016521057964555,1.1011301562991227
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,90,10,232.87532561204952,117.338,258.20661425576515,232.87532561204952,117.338,258.20661425576515,245.61327889460452,,246.0670994229719,372.844259535958,1.0,0.9463895261013882,0.6245914202940557,1.6010466482700052,1.0546985956931108
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,327.2715399006173,84.723,259.9585070975137,327.2715399006173,84.723,259.9585070975137,335.54427826550983,,990.7337700933583,1072.4277247157643,1.0,0.330332476574184,0.30516885414106315,3.2768743809542036,1.0252779033807973
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,320.32664985192633,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504,2.0726935718319845,1.0547575186680656
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,10,90,17460.35866608544,3.441,246.8672577319588,17768.01663118347,3.194,234.2249689440993,7249.647514404027,,16515.03064291247,17781.57581881533,1.0176203691448569,1.0758694316324946,0.9992374586049053,1.0183969389674574,0.4080167001690358
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,782.4024926100284,54.804,256.196871257485,782.4024926100284,54.804,256.196871257485,801.2330649155411,,1322.6925827297703,1505.974321732872,1.0,0.591522552425075,0.5195324258316338,1.9248076737448387,1.0240676282135752
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,10,90,137.87731286941266,86.624,110.573,137.87731286941266,86.624,110.573,138.19006090387737,,316.7196287073633,206.06199538998885,1.0,0.4353292324575373,0.6691059775892628,1.4945315592649804,1.0022683067138167
