y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
549.649,530.9872399999995,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
520.78,499.55440999999985,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
492.979,453.84390000000036,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
457.87,416.80386999999996,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
416.9,375.41197,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
376.136,352.8897500000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
315.271,290.7750800000004,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
255.42,242.23798000000014,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
178.95499999999998,176.11487999999972,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
273.476,405.8697099999997,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
114.382,108.85277999999991,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
134.47899999999998,128.60241,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
136.934,134.32134999999988,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
133.125,136.44322999999994,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
135.181,129.28796,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
136.529,129.56280000000004,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
139.823,139.60323999999997,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
131.331,135.22056999999992,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
133.413,127.71058,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
135.215,137.61541999999994,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
85.58800000000001,79.18731999999999,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
87.384,85.93333000000005,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
85.888,87.41103000000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
88.055,87.83028000000004,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
88.06899999999999,79.9941,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.451,89.63786,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
85.825,90.10038,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
88.334,84.18892999999997,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
86.059,90.81255999999998,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
58.866,76.44889999999995,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
55.941,58.20807000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
53.695,55.80575000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
49.484,51.045469999999995,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
46.839,47.30839999999999,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
43.212,44.86176,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
40.411,42.67914999999999,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
36.743,39.26360000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
33.505,35.49566000000006,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
29.086,28.631870000000028,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
48.069,57.508100000000006,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
99.306,91.12587000000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
101.298,100.49294500000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
98.061,95.20014500000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
93.056,87.3521500000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
84.21000000000001,85.54201999999995,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
90.805,80.08459999999995,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
77.956,75.47166999999996,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
72.935,70.52805,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
66.244,66.35901999999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
95.388,99.12276999999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
133.753,120.81438999999992,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
135.76299999999998,123.7890299999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
132.884,125.25731999999991,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
127.974,123.33824999999992,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
124.4,116.18361999999993,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
117.855,109.79306999999993,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
105.429,103.15597000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
95.62,94.85101999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
81.53999999999999,83.31333999999994,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
136.78199999999998,128.53809999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
3.436,4.272420000000007,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
3.553,4.661140000000002,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
3.585,4.657130000000002,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
3.649,4.740540000000001,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
3.612,4.846470000000004,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
3.727,4.740540000000001,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
3.587,4.657130000000002,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
3.508,4.661140000000002,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
3.554,4.272420000000007,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
3.914,5.8956649999999975,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
66.536,59.91144000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.064,67.55019000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
73.649,64.79750999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
77.641,76.44439000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
78.60499999999999,79.28526000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
83.031,79.33223000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
82.92099999999999,80.01148000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
87.303,83.18500000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
89.13,82.03569000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
83.989,81.16793000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
100.363,100.728845,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
181.905,186.35751,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
249.75,240.40361999999993,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
310.98,302.3508200000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
369.916,320.7935100000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
412.542,364.4118300000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
454.614,416.17333000000013,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
492.3,471.26625,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
533.795,516.3219299999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
153.268,303.84707999999966,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
160.699,142.32971,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
157.86,145.55997000000002,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
168.053,145.67485,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
159.835,144.53123000000008,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
153.586,141.93531999999993,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
143.65300000000002,133.32483999999994,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
117.308,114.25485999999997,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
110.807,104.37988999999999,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
86.978,78.99633999999999,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
166.023,144.21512999999996,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
202.794,186.76341999999983,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
312.624,277.24208000000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
404.37,373.5865200000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
488.9860000000001,466.4898500000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
551.216,514.5121599999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
599.966,575.5685299999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
639.693,611.8309800000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
656.539,611.3416300000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
668.605,609.8001500000006,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
679.1179999999999,608.76387,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
75.803,74.30013,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
74.84599999999999,76.20181,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
73.67,75.70721999999999,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
72.361,73.97171,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
70.047,73.60720000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
66.869,72.82270000000004,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.062,68.13313000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
53.973,55.16457999999999,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
42.108,43.59262,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
66.489,65.49864500000004,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
154.906,141.18466999999995,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
172.935,161.55549000000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
175.647,162.45075,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
177.913,157.65279,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
174.97899999999998,149.01802,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
161.80599999999998,145.01319,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
149.765,145.47226999999992,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
132.161,128.1264,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
108.226,109.37803999999998,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
182.242,165.5121199999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
75.883,76.05412999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
93.208,93.77554,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
109.853,104.56927999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
129.5,124.28414999999991,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
145.988,141.90630999999982,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
161.966,153.36183999999983,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
170.39,160.9694599999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
194.273,170.7782599999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
203.444,175.00503999999984,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
191.802,193.63755999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
168.21,158.26263999999995,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
161.149,153.23485999999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
149.598,144.17351999999994,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
138.676,133.32143999999985,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
130.733,124.02619999999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
123.659,118.10197000000002,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
113.161,110.33992999999991,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
107.015,101.14264499999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
92.404,94.99657,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
186.453,204.32908000000006,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
76.14099999999999,72.02381000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
88.38300000000001,86.15552000000007,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
91.814,94.36158000000005,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
95.759,100.19991500000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
98.52,102.41276000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
99.328,103.76002000000008,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
98.371,99.95426500000009,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
97.027,97.37124500000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
91.802,90.69285999999998,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
97.323,113.02732000000009,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
133.83,120.81329999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
127.445,121.50529999999993,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
123.681,120.95542999999984,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
119.941,118.36632999999976,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
115.855,112.41376,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
112.474,109.75375999999991,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
104.141,104.78465999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
95.94,97.79862999999999,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.185,99.35935000000005,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
128.582,117.65608500000009,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
108.639,100.63892000000001,resnet-50_batch2-train,resnet-50_batch2-train,10,90
102.424,104.80730999999997,resnet-50_batch2-train,resnet-50_batch2-train,20,80
110.949,106.57944999999998,resnet-50_batch2-train,resnet-50_batch2-train,30,70
109.931,105.02183,resnet-50_batch2-train,resnet-50_batch2-train,40,60
104.786,105.61928,resnet-50_batch2-train,resnet-50_batch2-train,50,50
110.056,105.02183,resnet-50_batch2-train,resnet-50_batch2-train,60,40
110.009,106.57944999999998,resnet-50_batch2-train,resnet-50_batch2-train,70,30
113.082,104.80730999999997,resnet-50_batch2-train,resnet-50_batch2-train,80,20
108.1,100.63892000000001,resnet-50_batch2-train,resnet-50_batch2-train,90,10
114.201,108.77150999999999,resnet-50_batch2-train,resnet-50_batch2-train,100,100
142.432,137.59151999999992,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
144.775,136.93272999999996,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
138.60000000000002,137.59151999999992,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
142.584,137.0669999999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
143.527,136.24884999999992,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
138.888,137.40357999999992,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
143.951,136.88202999999993,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
145.164,137.2600399999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
142.24599999999998,129.65541999999994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
138.345,136.88202999999993,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
75.645,64.15534000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
87.55799999999999,86.20665999999994,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
99.055,90.69630999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
107.165,101.85465000000008,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
114.805,109.02581999999991,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
126.434,113.56113999999992,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
120.987,119.52307999999987,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
142.143,118.11345000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
148.285,122.57253000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
141.22,124.53674000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
579.845,591.1722999999995,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
512.436,541.2271800000002,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
464.001,487.20521000000036,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
414.054,449.7486000000001,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
360.184,405.97086999999993,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
294.625,374.9113700000001,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
231.916,279.8935000000002,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
171.173,194.41161999999997,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
101.452,112.00500000000024,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
565.388,482.63757999999996,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
701.8190000000001,622.0287599999999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
663.034,639.87214,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
647.201,632.6645299999996,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
591.64,584.3635099999996,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
553.93,513.3085500000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
484.988,467.8989800000006,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
384.175,376.4914099999996,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
293.169,273.9044000000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
184.749,175.9822100000001,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
684.077,619.0897199999996,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
167.33100000000002,165.79731999999993,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
264.14300000000003,257.39476,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
360.392,353.29973999999993,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
440.185,428.16188000000017,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
502.332,494.68573999999995,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
544.57,544.37567,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
582.482,593.7072500000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
601.7370000000001,604.5420600000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
613.573,603.83344,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
659.219,592.3060999999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
22.892000000000003,22.875580000000017,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
37.294,40.68862,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
48.025,49.198929999999976,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
56.001,60.99180999999996,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.376,64.24984999999994,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
65.188,66.88156999999993,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
68.861,68.89162999999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
71.529,71.08567,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
74.208,73.92459000000008,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
51.774,52.09180000000004,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
103.466,107.01961999999992,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
