workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,10,90,10,90,10,90,1.0,0.43891519586741284,0.8386065117646442,1.1924543704004185,2.2783444488034523,,1.0,,1.0,,1.0,94.41661764705884,476.215,False,162.91590436471503,585.7829300000002,94.41661764705884,476.215,False,58.18383182424721,157.37354000000002,94.41661764705884,476.215,False,98.43520540747186,538.9970600000005,94.41661764705884,476.215,476.215,94.41661764705884,476.215,476.215,98.43520540747186,538.9970600000005,209.018,96.96603076923076,399.357
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,10,90,10,90,10,90,10,90,1.0,0.6277766099082056,0.6035316375867145,1.6569139672587945,1.5929233173345236,,1.0,,1.0,,1.0,97.14330677290836,71.35499999999999,False,153.4985992024229,74.10002999999999,97.14330677290836,71.35499999999999,False,58.95208377572866,24.23184000000001,97.14330677290836,71.35499999999999,False,93.528083023411,67.7884200000001,97.14330677290836,71.35499999999999,71.35499999999999,97.14330677290836,71.35499999999999,71.35499999999999,93.528083023411,67.7884200000001,44.795,95.49647181628391,43.065000000000005
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,10,90,10,90,10,90,1.0,0.44566105904933945,0.3035768318843852,3.2940590156130294,2.243857702382943,,1.0,,1.0,,1.0,97.83309278350517,442.85,False,174.32709391857662,530.1618599999994,97.83309278350517,442.85,False,56.35744424058035,125.82981999999994,97.83309278350517,442.85,False,98.30616080256844,447.5790000000002,97.83309278350517,442.85,442.85,97.83309278350517,442.85,442.85,98.30616080256844,447.5790000000002,197.361,97.0088023369036,134.439
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,10,90,10,90,10,90,1.0,0.44512355854916574,0.798110327299338,1.2529596044494506,2.246567230140316,,1.0,,1.0,,1.0,97.93388235294118,508.342,False,162.98020819144915,602.5906300000003,97.93388235294118,508.342,False,58.38021351593719,159.46358000000006,97.93388235294118,508.342,False,98.99690814478566,544.6658699999998,97.93388235294118,508.342,508.342,97.93388235294118,508.342,508.342,98.99690814478566,544.6658699999998,226.275,96.95889230769232,405.713
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,90,10,90,10,90,10,1.0,0.5141885139901246,1.0976002233717375,0.9110785317882701,1.9448120150330814,,1.0,,1.0,,1.0,97.24272727272728,136.096,False,165.50337514479128,153.5766800000001,97.24272727272728,136.096,False,57.69347278635824,42.60095999999999,97.24272727272728,136.096,False,100.89324904695962,114.96710999999992,97.24272727272728,136.096,136.096,97.24272727272728,136.096,136.096,100.89324904695962,114.96710999999992,69.979,93.38963450292398,149.379
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,80,20,80,20,80,20,80,20,1.0,0.8144441653556839,1.047393678198908,0.9547508456606251,1.2278312529420359,,1.0,,1.0,,1.0,94.68526004728132,151.286,False,167.09416658226772,175.06155999999993,94.68526004728132,151.286,False,57.98781565910611,46.46330500000003,94.68526004728132,151.286,False,101.8136508799339,130.45382999999995,94.68526004728132,151.286,151.286,94.68526004728132,151.286,151.286,101.8136508799339,130.45382999999995,123.214,93.24533434650456,158.456
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,80,20,80,20,70,30,60,40,80,20,1.0,0.8425745670220601,0.863212257537397,1.158463623828554,1.1868385768328302,,0.9622802328044464,,0.9010782840254592,,1.0,94.98000000000002,190.799,False,146.37771377725386,195.48502,94.28493646138809,178.664,False,55.305533914053946,65.58511000000003,95.12607721046076,198.278,False,95.9417560554894,160.53570000000013,95.12607721046076,198.278,198.278,95.12607721046076,198.278,198.278,95.9417560554894,160.53570000000013,167.06400000000002,98.3526592356688,171.156
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,90,10,90,10,50,50,90,10,1.0,0.7883363590087797,0.8421228078868773,1.187475259706219,1.2684940743534359,,1.0,,0.7883363590087797,,1.0,95.17694329183956,221.989,False,147.1146867474806,204.5625499999999,98.16078733031674,175.002,False,50.76288757155992,95.59796,95.17694329183956,221.989,False,94.255915466193,178.65422000000007,95.17694329183956,221.989,221.989,95.17694329183956,221.989,221.989,94.255915466193,178.65422000000007,175.002,97.27548489666138,186.942
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,80,20,80,20,80,20,80,20,80,20,1.0,0.7930710971615721,0.9411617540029111,1.0625166139049322,1.2609209988600434,,1.0,,1.0,,1.0,94.7753901560624,175.872,False,150.6487318051067,187.43028,94.7753901560624,175.872,False,56.61231157392477,52.40989000000004,94.7753901560624,175.872,False,95.6913150182653,151.8828300000001,94.7753901560624,175.872,175.872,94.7753901560624,175.872,175.872,95.6913150182653,151.8828300000001,139.479,97.4063708399366,165.524
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,90,10,90,10,90,10,80,20,90,10,1.0,0.7394037661473933,0.8284262086575758,1.2071081160269557,1.3524410420715376,,1.0,,0.9510274620982266,,1.0,97.69290414878397,205.993,False,147.77462432639018,197.07377,97.36951935914551,195.905,False,54.785272978955184,75.58987500000003,97.69290414878397,205.993,False,94.21072690145394,160.8611800000001,97.69290414878397,205.993,205.993,97.69290414878397,205.993,205.993,94.21072690145394,160.8611800000001,152.31199999999998,96.75856459330146,170.65
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,40,60,40,60,20,80,50,50,40,60,1.0,0.9863555101519601,0.9811135231771164,1.019250042300634,1.013833237314138,,0.9358447197037415,,0.9863555101519601,,1.0,95.3155017301038,146.572,False,154.11357485695828,186.97191000000004,93.89781065088758,154.483,False,54.20821002513193,56.38696999999998,94.36509433962264,156.62,False,85.45783222345011,148.9782700000002,94.36509433962264,156.62,156.62,94.36509433962264,156.62,156.62,85.45783222345011,148.9782700000002,154.483,96.81953736654803,153.66199999999998
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,20,80,10,90,10,90,20,80,10,90,0.9654669877075149,0.847223102268407,0.9701499334685084,0.9951729669822778,1.1395664083315415,,0.9654669877075149,,1.0,,0.9654669877075149,92.99418685121108,487.584,False,161.26958816177196,599.6406800000003,96.85989795918368,505.024,False,55.80029251559713,135.81955999999994,92.99418685121108,487.584,False,91.0069636588997,487.4339900000001,96.85989795918368,505.024,505.024,92.99418685121108,487.584,487.584,91.0069636588997,487.4339900000001,427.868,93.46295454545454,489.949
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,20,80,70,30,10,90,0.9758901846287904,0.9172820016635261,1.0000509242756022,0.9758404906587002,1.0638933096462986,,1.0,,0.8177986001482461,,0.9758901846287904,94.68959706959708,176.733,False,150.32092794165533,179.48748000000006,95.47209245742091,144.53199999999998,False,48.227922451143705,86.56965500000005,94.76984732824428,172.472,False,89.62853431821252,154.63175000000015,94.68959706959708,176.733,176.733,94.76984732824428,172.472,172.472,89.62853431821252,154.63175000000015,162.11399999999998,95.55698841698845,176.74200000000002
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,20,80,10,90,10,90,20,80,0.9636102541325042,0.7995330300229283,0.9659916209500258,0.9975347955759911,1.2052163174607942,,1.0,,1.0,,0.9636102541325042,99.09801801801802,666.424,False,146.91763309689412,695.7881700000014,99.09801801801802,666.424,False,56.56017388945284,185.3844099999999,97.24291845493563,642.173,False,91.70271106535274,581.487130000001,99.09801801801802,666.424,666.424,97.24291845493563,642.173,642.173,91.70271106535274,581.487130000001,532.828,96.6626267281106,643.76
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,10,90,20,80,10,90,1.0,0.7944344970347014,1.0140604938379436,0.9861344624670976,1.2587570199086149,,1.0,,0.9483470316444086,,1.0,96.50498098859316,572.455,False,158.2848804449802,624.7296500000004,96.53453571428572,542.886,False,54.079164994274336,165.58966,96.50498098859316,572.455,False,91.19019482885751,523.9870100000004,96.50498098859316,572.455,572.455,96.50498098859316,572.455,572.455,91.19019482885751,523.9870100000004,454.778,96.86347328244275,580.504
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,50,50,50,50,50,50,50,50,0.9310134900081173,0.9310134900081173,1.015171427467048,0.9170997772574104,1.0,,0.9310134900081173,,0.9310134900081173,,0.9310134900081173,95.85595132743364,96.345,False,189.61498630290416,149.63667999999998,95.85595132743364,96.345,False,60.25590939715822,33.33617,95.85595132743364,96.345,False,104.38275689478633,115.99203999999996,96.6396739130435,103.484,103.484,95.85595132743364,96.345,96.345,104.38275689478633,115.99203999999996,96.345,94.67237244897962,105.054
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,10,90,10,90,10,90,10,90,1.0,0.6525661925909269,0.646832312102985,1.545995741537392,1.532411594951975,,1.0,,1.0,,1.0,97.42892430278886,71.156,False,154.11427967965454,75.0873399999999,97.42892430278886,71.156,False,58.9084207933575,24.234440000000003,97.42892430278886,71.156,False,93.2439668720546,67.80929000000006,97.42892430278886,71.156,71.156,97.42892430278886,71.156,71.156,93.2439668720546,67.80929000000006,46.434,96.2171198156682,46.026
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,40,60,40,60,20,80,40,60,40,60,1.0,0.9541904790401246,0.9140510457496784,1.094030803476439,1.0480087801818752,,0.9735196433380211,,1.0,,1.0,96.14314878892736,130.144,False,157.02632716219316,157.80918000000003,96.8412578616352,133.684,False,55.22479385079093,40.982540000000014,96.8412578616352,133.684,False,87.84828598133245,132.53198999999992,96.8412578616352,133.684,133.684,96.8412578616352,133.684,133.684,87.84828598133245,132.53198999999992,127.56,95.8656834532374,122.194
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,20,80,10,90,10,90,10,90,10,90,0.9589842691382423,0.8168144692241304,1.0124558572756799,0.9471862523652941,1.17405396852134,,0.9589842691382423,,0.9589842691382423,,0.9589842691382423,91.57140000000004,460.019,False,155.96638240425426,587.5362500000003,91.57140000000004,460.019,False,55.62805736155545,129.12799499999997,91.57140000000004,460.019,False,93.13234358143578,488.5631700000002,98.07182724252492,479.694,479.694,91.57140000000004,460.019,460.019,93.13234358143578,488.5631700000002,391.821,96.54820069204152,485.669
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,80,20,90,10,90,10,80,20,0.9227190303941372,0.5660957391835392,0.9196204256118756,1.003369438842335,1.6299699265091514,,1.0,,1.0,,0.9227190303941372,96.73795180722892,532.1750000000001,False,153.12122840466776,590.2769500000002,96.73795180722892,532.1750000000001,False,57.28279414602893,155.10166500000025,96.5261510791367,491.048,False,92.34438661363453,489.3517700000005,96.73795180722892,532.1750000000001,532.1750000000001,96.5261510791367,491.048,491.048,92.34438661363453,489.3517700000005,301.262,97.23128113879004,489.399
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq900,90,10,70,30,70,30,80,20,70,30,0.950255809243661,0.8357973579104983,1.0237349809595586,0.9282244203016051,1.1369452179405186,,0.950255809243661,,0.9844223624755561,,0.950255809243661,97.09696498054474,572.4359999999999,False,148.8946322811964,605.5615500000005,98.099670781893,593.018,False,57.16096692807554,158.40033000000017,97.09696498054474,572.4359999999999,False,89.55121575223373,498.9073800000003,98.09991341991342,602.402,602.402,97.09696498054474,572.4359999999999,572.4359999999999,89.55121575223373,498.9073800000003,503.486,97.83655021834062,616.7
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq900,90,10,70,30,80,20,90,10,70,30,0.9318082950482235,0.8121023388400231,1.049195924271522,0.888116579079543,1.147402550741553,,0.9694338047795381,,1.0,,0.9318082950482235,97.45369230769232,548.2090000000001,False,144.72849317186405,599.2051700000003,96.03655737704918,565.4939999999999,False,56.96030139255494,155.50585500000017,95.5510909090909,526.932,False,87.94561775410291,499.1292800000003,96.03655737704918,565.4939999999999,565.4939999999999,95.5510909090909,526.932,526.932,87.94561775410291,499.1292800000003,459.239,95.76878378378376,593.3140000000001
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,40,60,90,10,90,10,1.0,0.7480845008756567,0.6428551882661996,1.5555602851974035,1.3367473845928746,,0.6377654334500875,,1.0,,1.0,94.80941391941391,46.613,False,236.8703255152487,92.10113500000008,97.47578313253013,73.08800000000001,False,59.180329553575895,26.067909999999973,97.47578313253013,73.08800000000001,False,105.4771259798698,90.37658999999996,97.47578313253013,73.08800000000001,73.08800000000001,97.47578313253013,73.08800000000001,73.08800000000001,105.4771259798698,90.37658999999996,54.676,96.73252669039148,46.985
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,50,50,40,60,50,50,50,50,0.9536425378765889,0.9536425378765889,1.0231380971730422,0.9320760711692084,1.0,,0.9498229523422534,,0.9536425378765889,,0.9536425378765889,94.0350221238938,81.813,False,191.34068994725635,133.67707999999996,95.1477260981912,82.142,False,59.73850439602574,34.82367,95.1477260981912,82.142,False,105.50253243558753,119.10738500000012,96.06805243445692,86.135,86.135,95.1477260981912,82.142,82.142,105.50253243558753,119.10738500000012,82.142,94.40743670886076,88.128
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,50,50,60,40,60,40,60,40,60,40,0.9919166684613673,1.0,0.8558137531496995,1.1590333350109887,0.9919166684613673,,0.9919166684613673,,0.9919166684613673,,0.9919166684613673,96.50333333333334,138.173,False,173.89979960043465,152.62888,96.50333333333334,138.173,False,56.289663083804726,59.80738,96.50333333333334,138.173,False,97.91820061671248,155.32274000000015,94.8038111888112,139.299,139.299,96.50333333333334,138.173,138.173,97.91820061671248,155.32274000000015,139.299,96.08164,119.214
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,60,40,80,20,60,40,60,40,0.9941884150222787,0.9363399108847865,0.8571865054105663,1.1598274223251948,1.061781521288384,,0.9823679185232334,,0.9941884150222787,,0.9941884150222787,98.16743902439026,154.32999999999998,False,161.28932139988513,158.2590000000001,97.33026615969584,156.187,False,53.73488325155511,89.96562,97.33026615969584,156.187,False,87.441311042402,169.38353000000006,96.6284705882353,157.10000000000002,157.10000000000002,97.33026615969584,156.187,156.187,87.441311042402,169.38353000000006,147.099,98.64539748953976,134.664
