y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
120.184,126.67847999999995,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
95.043,99.52562,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
120.109,131.48664999999994,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
140.766,143.3826199999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
118.667,127.5398299999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
141.317,141.86136000000005,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
120.952,126.26445999999991,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
103.658,101.92890000000001,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
128.078,131.26600999999997,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
121.409,122.64610999999988,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
103.83,107.58800000000002,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
111.859,109.00924999999994,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
108.791,113.18497000000005,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
118.435,114.83751000000004,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
126.576,127.9769500000001,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
127.724,125.85601000000011,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
130.375,131.73122999999998,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
127.774,134.87546000000015,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
135.139,134.77409,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
126.183,119.20172999999997,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
133.982,127.48356000000007,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
131.876,132.7171200000001,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
125.944,127.37285999999987,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
57.408,55.95154999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
55.683,55.44589999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
76.838,74.90629999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
75.99,74.83196,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
73.143,77.08797,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
81.753,81.35028,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
79.89500000000001,83.27298000000006,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
85.824,86.32594999999993,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
83.557,78.20165999999992,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
86.74199999999999,77.35137999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
85.933,80.34321999999993,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
83.926,87.5207499999999,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
101.088,94.21336000000005,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
112.863,106.26206000000006,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
91.441,90.02410000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
102.23,105.55324000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
118.614,123.76403000000003,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
102.049,102.69787999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
108.086,117.65452000000009,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
101.677,102.74115999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
90.952,85.66428000000003,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
105.008,103.99051000000001,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
101.364,104.65401999999999,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
92.871,85.11759,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
124.371,124.42300999999996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
142.132,142.29329999999993,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
104.319,108.08032999999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
131.498,137.74605999999997,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
147.619,146.99929999999983,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
123.01,128.33600999999993,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
143.42999999999998,144.39550999999994,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
121.25,127.44952999999988,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
105.013,102.43581,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
126.195,128.32649,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
121.557,126.3863800000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
103.159,104.62337999999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
153.842,150.88412000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
148.984,148.04228000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
127.529,141.36953999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
153.183,156.03948000000014,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
149.51299999999998,154.6117200000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
155.512,156.31643000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
154.992,153.5478199999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
154.79,156.41312000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
131.58599999999998,133.7830500000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
146.744,151.14039999999991,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
155.13,158.16945999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
132.699,133.24269000000015,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
131.201,127.50928999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
131.823,131.40103000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
132.31099999999998,125.70327999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
134.463,133.74969000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
128.626,131.72386999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
134.052,134.43600000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
134.868,132.9847499999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
136.47,136.34738000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
124.972,119.7912799999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
141.078,133.72030000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
131.023,132.84809999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
123.13,121.0708499999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
86.163,74.17975,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
84.274,74.82423,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
85.725,85.21809999999994,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
86.779,84.39741000000004,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
86.027,86.30531000000006,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
87.78399999999999,86.84576999999996,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
87.351,86.27254,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
85.67099999999999,86.10679999999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
84.493,79.07761999999994,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
89.061,79.80237999999991,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
85.277,90.92492,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
84.351,81.06252999999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
24.099,33.43036000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
38.128,42.29940999999999,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
15.132,29.66550000000003,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
31.062,35.24432000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
44.87,46.49628,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
28.194,29.787890000000008,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
41.846,41.95401000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
29.549000000000003,30.534760000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
20.336,24.104730000000007,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
35.947,35.73297999999997,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
32.756,32.70531999999997,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
25.49,26.971679999999992,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
53.356,55.18155000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
76.741,77.85985000000002,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
30.478,38.42259000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
65.327,64.75483,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
82.21,82.55328000000007,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
57.085,55.509800000000006,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
80.923,81.69705000000008,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
57.951,56.614050000000006,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
35.167,38.23059999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
69.241,69.31775,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
60.504,61.32832999999996,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
39.217,40.694610000000054,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
86.854,84.55422999999995,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
85.811,83.84259999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
63.992,60.846229999999984,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
90.674,90.21943999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
89.623,95.16421999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
87.05300000000001,86.94612999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
96.421,94.29762000000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
92.337,89.78122000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
68.444,66.43587000000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
99.418,95.78806,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
94.524,94.49190000000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
72.008,74.32348999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
91.274,88.11453999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
92.093,92.70533999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
91.543,79.19680999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
95.628,91.75866999999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
91.048,92.12237000000005,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
93.066,92.90312,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
91.779,97.17519999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
92.544,93.76169000000007,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
100.557,89.19699000000004,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
102.589,97.69642999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
98.31,99.41320000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
100.205,99.89072999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
56.359,56.49315000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
59.558,60.552299999999974,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
47.204,45.49385999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
58.533,59.09447999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
58.871,60.3768,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
59.404,59.31271000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
64.007,61.47147000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
65.166,59.1361,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
50.686,49.1916,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
66.774,65.30626999999991,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
66.411,65.81164999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
55.361,54.41451999999994,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
7.406,20.367439999999988,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
8.199,17.548409999999983,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
9.334,25.761500000000005,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
10.175,17.791069999999987,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
10.653,14.485899999999988,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
11.829,15.229569999999988,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
12.349,14.557379999999984,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
13.401,14.720059999999988,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
14.706,18.920159999999996,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
15.324,16.200850000000006,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
16.738,17.20868000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
18.896,20.72505000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
66.039,65.57888000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,30,60
60.981,66.68374000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,60,30
68.843,61.026559999999954,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,10,70
58.903,67.73095,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,40,40
69.286,66.81153000000009,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,70,10
70.551,68.23621999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,30,40
