workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.4710509913948626,45.448,96.48212365591397,0.4710509913948626,45.448,96.48212365591397,0.403462666400934,,0.12468592494051077,0.20251346290787722,1.0,3.7779002852134833,2.326023093136985,0.42991834558759806,0.8565159054356556
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4214353359013042,40.069,95.07745693489676,0.4214353359013042,40.069,95.07745693489676,0.44238165193353085,,0.274459947298702,0.2883372352558898,1.0,1.5355076033831816,1.4616056629914422,0.6841790678022674,1.049702325001841
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,80,20,1.6984295827431835,116.058,68.33253564304464,1.6716014354524218,114.419,68.44873279797842,1.6125558007600762,,1.662937286069316,1.6984295827431835,0.9842041450741628,1.0052101480047906,0.9842041450741628,1.0,0.9646772050800706
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,20,80,1.4901659295764789,115.358,77.41285564942824,1.419903749665572,107.755,75.88894671584562,1.2557466172788594,,1.417130356285674,1.4727012276748095,0.9528494253449505,1.0019570488823393,0.9641492265932328,0.9882800287169141,0.8843885492764025
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7374817508702142,69.92899999999999,94.82132936507936,0.7374817508702142,69.92899999999999,94.82132936507936,0.7435074794841675,,0.24313616805581872,0.4289924464602464,1.0,3.033204630834293,1.719101949126171,0.5816990670671426,1.0081706816566554
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7503990152938418,72.10400000000001,96.0875461327271,0.7503990152938418,72.10400000000001,96.0875461327271,0.7857251924625868,,0.3824337524408715,0.4693642519562359,1.0,1.96216733095456,1.5987562158095712,0.6254862311785443,1.0470765238876438
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,0.3322456121655102,87.714,264.0034865420728,0.3322456121655102,87.714,264.0034865420728,0.30454517708284845,,0.23673361549752545,0.21731012600139452,1.0,1.4034576858350019,1.5289007386769364,0.6540646980557869,0.9166266338263556
resnet-50_batch2-train,resnet-50_batch2-train,10,90,20,80,0.9317130547904265,80.237,86.11771573604062,0.8632918118749628,70.223,81.34329439252336,0.7840075433364565,,,0.878264457348416,0.9265640396861736,,0.9829520079650527,0.9426340575918699,0.9081605229565299
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,90,10,0.4233715841341881,64.508,152.36733502538073,0.3953706260601996,40.255,101.81585921325052,0.46365793268783323,,0.33605247026091667,0.3487947464159701,0.9338619805312358,1.1765145655772962,1.1335337763048858,0.8238501578448383,1.1727171978052717
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.21468143565841313,55.073,256.5335928143713,0.21468143565841313,55.073,256.5335928143713,0.20945897476138067,,0.17529956725970336,0.16235676680202543,1.0,1.2246546812084607,1.3222820328775784,0.7562683112495892,0.9756734396664736
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08769881790949077,24.005000000000003,273.7209072164949,0.08769881790949077,24.005000000000003,273.7209072164949,0.09014849579093157,,0.047195524734980364,0.06549202787510366,1.0,1.8582019884713812,1.3390762319459169,0.746783473668875,1.0279328494936952
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,70,30,1.7470116385603347,146.686,83.9639512195122,1.6880380523298855,142.935,84.67522388059702,1.6538527573115804,,1.7095627084478864,1.67488987576188,0.9662431635091752,0.9874092620226004,1.0078501737686034,0.9587170679309908,0.9797485045013521
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,10,90,0.7857969053184102,88.15599999999999,112.18674876847292,0.7857969053184102,88.15599999999999,112.18674876847292,0.8862545453560345,,0.36578606579833517,0.5141582361277249,1.0,2.148241769689595,1.5283172574195738,0.6543144070023852,1.1278417353869805
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7613666233259596,84.22500000000001,110.62344660194177,0.7613666233259596,84.22500000000001,110.62344660194177,0.7416732186563922,,0.1822760253554838,0.4377474195145522,1.0,4.176998164410841,1.7392829503604856,0.574949578958811,0.9741341371341725
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,70,30,0.7756518737997803,84.168,108.51259803921567,0.5405941228720823,84.33500000000001,156.00428571428571,0.5169900621649035,,0.28079558273251076,0.44374151498228415,0.6969545760571789,1.9252230309728866,1.218263571515649,0.5720884973931327,0.9563368159058508
