workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,20,80,40,60,10,90,90,10,90,10,90,10,1.0,0.3099237495106173,0.2184790917056619,0.38404891962937415,0.11022452568715548,0.47272817663764555,0.67106645040611,1.4901653918100495,2.115380570527146,,1.0,,1.0,,1.0,58.95671736375158,160.917,False,163.46947281650074,586.0368199999994,58.95671736375158,160.917,False,58.32474113942133,157.5617699999999,58.95671736375158,160.917,False,98.98727573066456,526.432580000001,58.95671736375158,160.917,160.917,55.03865722656249,61.8,freq300,56.0943956043956,49.872,freq300,56.50460606060607,35.157,freq300,55.94902530589544,17.737,58.95671736375158,160.917,160.917,58.32474113942133,157.5617699999999,76.07000000000001,57.12847068819031,107.986
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.31331327088543204,0.4025346501080829,0.4025346501080829,1.0,0.48730555673292925,0.40592548637307674,2.463506317218336,2.0521005479690353,,1.0,,1.0,,1.0,59.171002710027096,23.593,False,153.29523609702963,74.00666000000008,59.171002710027096,23.593,False,58.92205525324561,23.89760999999999,59.171002710027096,23.593,False,93.94782939169104,64.66958000000005,59.171002710027096,23.593,23.593,56.53734448510194,9.497,freq300,56.45149011857707,7.391999999999999,freq300,56.53734448510194,9.497,freq300,59.171002710027096,23.593,59.171002710027096,23.593,23.593,58.92205525324561,23.89760999999999,11.497,56.62537181487261,9.577
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,60,40,50,50,10,90,90,10,90,10,90,10,1.0,0.3153910465911682,0.5797826252185148,0.4878011704795926,0.11631070912822071,0.4878011704795926,0.12882115983886902,7.762699864298781,2.050015581177937,,1.0,,1.0,,1.0,57.49300411522635,131.57000000000002,False,174.3382349244188,520.8479799999991,57.49300411522635,131.57000000000002,False,56.71163966136155,126.28280999999978,57.49300411522635,131.57000000000002,False,97.18778952966868,430.1403900000005,57.49300411522635,131.57000000000002,131.57000000000002,56.29898092369479,64.18,freq300,56.40709479132967,41.496,freq300,56.13605843768635,76.282,freq300,55.91464945094726,15.303,57.49300411522635,131.57000000000002,131.57000000000002,56.71163966136155,126.28280999999978,64.18,56.07940709920686,16.948999999999998
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,90,10,90,10,90,10,90,10,1.0,0.30137662396829135,0.48308643193949835,0.3956294277101572,1.0,0.48308643193949835,0.21652404346274456,4.618424744003367,2.0700229480368426,,1.0,,1.0,,1.0,57.37208032955717,131.699,False,175.4535521468907,522.0379399999991,57.37208032955717,131.699,False,56.37289214913659,126.13151999999984,57.37208032955717,131.699,False,97.56163659484228,432.8900400000004,57.37208032955717,131.699,131.699,56.14222403258656,52.104,freq300,56.066689398636086,39.691,freq300,55.84007952286283,63.622,freq300,57.37208032955717,131.699,57.37208032955717,131.699,131.699,56.37289214913659,126.13151999999984,63.622,56.4156247240618,28.516
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,30,70,70,30,10,90,10,90,10,90,10,90,1.0,0.3056314065498931,0.6266960517791514,0.3056314065498931,1.0,0.47911457166556676,0.7983749386969236,1.2525443266445224,2.087183440327554,,1.0,,1.0,,1.0,59.37769130998703,165.163,False,162.57475161050633,596.3917799999995,59.37769130998703,165.163,False,58.29453251615464,157.95085999999995,59.37769130998703,165.163,False,98.6529021591494,538.385600000001,59.37769130998703,165.163,165.163,56.64334345351045,50.479,freq300,56.64334345351045,50.479,freq300,55.31834549878344,103.507,freq300,59.37769130998703,165.163,59.37769130998703,165.163,165.163,58.29453251615464,157.95085999999995,79.132,59.60114871794871,131.862
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,30,70,60,40,10,90,30,70,10,90,30,70,1.0,0.3716782379698348,0.634546325113718,0.44441784374750615,1.0,0.5109727874870321,0.496728114276594,2.0131737488954937,1.9570513821646105,,0.634546325113718,,1.0,,0.634546325113718,56.422760683760686,15.903,False,173.15123215101033,76.27745999999998,59.9856373937677,25.062,False,58.89606241939621,24.454870000000017,56.422760683760686,15.903,False,101.55377269730738,68.00235000000004,59.9856373937677,25.062,25.062,56.47414293112377,11.138,freq300,56.502143703118826,9.315,freq300,56.422760683760686,15.903,freq300,59.9856373937677,25.062,59.9856373937677,25.062,25.062,58.89606241939621,24.454870000000017,12.806,56.60243961352658,12.449
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,50,50,10,90,30,70,1.0,0.5120341487440486,0.6187161385650961,0.5661796092595633,0.4228533902479068,0.6187161385650961,0.6728944344114267,1.486117210754892,1.616250066337632,,0.6187161385650961,,1.0,,0.7444426202593992,56.54094012605043,18.843,False,237.0849763869346,120.63858000000008,58.34530588235293,30.455,False,56.92790599962554,28.636279999999974,56.20639660493826,22.672,False,103.72537541399072,91.04490999999994,58.34530588235293,30.455,30.455,56.49624843684869,17.243000000000002,freq300,56.1799245994345,15.594,freq300,56.54094012605043,18.843,freq300,55.78493504395763,12.878,58.34530588235293,30.455,30.455,56.92790599962554,28.636279999999974,18.843,57.21403620352251,20.493
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,70,30,10,90,50,50,1.0,0.5497822382124598,0.6215868206779019,0.5891687180458246,0.4716530960045446,0.6215868206779019,0.5939026699488733,1.683777579390384,1.6087857186376653,,0.5497822382124598,,1.0,,0.6215868206779019,57.00199761715648,14.517,False,229.8134808722408,107.85465500000012,60.31685796269727,26.405,False,58.855636213576055,25.23198,57.06947268106735,16.413,False,110.08874746266176,82.16044,60.31685796269727,26.405,26.405,57.14637163561076,15.557,freq300,57.00199761715648,14.517,freq300,57.06947268106735,16.413,freq300,56.14150298426479,12.454,60.31685796269727,26.405,26.405,58.855636213576055,25.23198,16.413,57.354418028727096,15.682
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,10,90,10,90,10,90,1.0,0.3451381721865776,0.496315648929337,0.4235957245649868,0.17717362278884807,0.496315648929337,0.25202260408923277,3.967898052691867,2.0148468059736215,,1.0,,1.0,,1.0,58.150128342246,138.559,False,174.47044063886796,532.0098899999994,58.150128342246,138.559,False,56.62602530613604,126.93381999999998,58.150128342246,138.559,False,97.17868695297246,446.4641900000003,58.150128342246,138.559,138.559,56.73497759674135,58.693000000000005,freq300,56.56483789738748,47.822,freq300,56.34224752475249,68.769,freq300,55.59631525076767,24.549,58.150128342246,138.559,138.559,56.62602530613604,126.93381999999998,68.769,56.999917104731104,34.92
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,20,80,10,90,30,70,80,20,40,60,90,10,80,20,60,40,70,30,0.922740524781341,0.9695423623995052,0.8633050622846541,0.9041434755720469,0.7818049297641133,0.9013163707041257,0.7540418764908561,1.223725834797891,1.023769849049206,,0.8633050622846541,,0.8984892658362046,,0.8556630444385546,56.494718535469104,78.174,False,156.3567736848596,183.50170000000008,56.39820815450644,81.36,False,54.19184835151847,69.01308999999996,55.9861568782026,77.482,False,82.27857597688683,147.53312,56.98991868344626,90.552,90.552,57.29335125955278,81.872,freq900,56.47343692449355,87.794,freq900,56.494718535469104,78.174,freq900,56.151457387796285,70.794,56.64909724013412,83.556,83.556,60.8674908024754,100.82862000000002,81.616,57.240347266881024,68.28
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,20,80,30,70,80,20,40,60,90,10,90,10,60,40,90,10,0.7943505865411888,0.8861971912931541,1.0,0.9317168602410164,0.9181387771725297,0.916807877760889,0.6288245176398717,1.2632309400444117,0.8664308038901494,,0.9181387771725297,,0.9381749950909447,,0.9181387771725297,58.893272383354336,126.245,False,156.51081070540312,193.50407000000007,57.737483934750365,129.0,False,52.61093045916102,93.82331999999997,58.893272383354336,126.245,False,82.22793833583944,170.31725000000003,58.74371054198928,137.501,137.501,58.98471462829736,128.112,freq900,58.76518658280923,121.853,freq900,58.74371054198928,137.501,freq900,58.893272383354336,126.245,57.114352795798574,109.224,109.224,60.53858157052361,115.9547599999999,126.062,59.26733382570163,86.464
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,50,50,10,90,30,70,80,20,40,60,80,20,90,10,80,20,80,20,0.9158056504617242,0.9465278063639733,0.8936730745482239,0.9656965655401418,0.8936730745482239,1.0,1.0453354189821484,0.8760878411194098,0.9158056504617242,,0.8517405562644934,,0.8936730745482239,,0.8936730745482239,55.68219184890656,62.074000000000005,False,155.90165630633476,169.1229299999999,56.09579185520362,65.13,False,54.5226887730868,52.433630000000015,56.09579185520362,65.13,False,84.31342619112716,141.06299999999993,57.63664912857613,72.87899999999999,72.87899999999999,57.6556734913793,70.37899999999999,freq900,57.0927950310559,68.982,freq900,56.09579185520362,65.13,freq900,56.09579185520362,65.13,57.2120512266292,66.743,66.743,63.20758073312712,74.24315000000001,72.87899999999999,59.37287610619469,76.18299999999999
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,20,80,30,70,80,20,40,60,90,10,90,10,70,30,80,20,0.7829339450913897,0.8531032591077974,1.0,0.9261900605939706,0.9465044177908553,0.8684055224463674,0.6548304781853393,1.1956284430453659,0.901576423519052,,0.9465044177908553,,0.9563540549751058,,1.0,58.78356634304205,113.873,False,156.32059676495524,177.44030000000004,57.31773234200744,115.058,False,52.65539956857732,74.26194999999993,58.17701963117191,120.309,False,82.213716865679,147.32009,58.17701963117191,120.309,120.309,58.74007228915661,111.429,freq900,58.3769101595298,102.636,freq900,58.17701963117191,120.309,freq900,58.78356634304205,113.873,57.31019242706394,94.194,94.194,60.66957950838553,91.32368999999996,104.477,59.06796585003711,78.782
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,90,10,70,30,60,40,40,60,10,90,10,90,10,90,10,90,0.7422593815319098,0.7722125634063278,0.8226185592519517,0.8805063390049033,1.0,0.8566414669245244,1.0087059574274122,0.735853075979601,0.8664761282181869,,1.0,,1.0,,1.0,57.38485499462944,153.573,False,162.32793312523717,601.24644,57.38485499462944,153.573,False,55.586451043199695,136.45982999999995,57.38485499462944,153.573,False,93.215776565969,475.6747199999998,57.38485499462944,153.573,153.573,55.87232452830189,135.222,freq900,56.63149412423055,118.591,freq900,56.18326380368098,126.332,freq900,57.38485499462944,153.573,56.62648983481576,113.991,113.991,63.33710288993345,155.76227000000014,131.557,57.86285313376988,154.91
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,70,30,80,20,70,30,50,50,50,50,10,90,30,70,30,70,20,80,0.9555819260611593,1.0,0.9110086718393428,0.9110086718393428,0.6516202647193062,0.9110086718393428,0.7217161113646736,1.3240412830112316,1.04892736545726,,0.8512277498858968,,0.8512277498858968,,0.7893108169785485,57.32898190045249,93.252,False,149.07364019652675,158.47938000000005,57.32898190045249,93.252,False,54.340724557365455,88.88682000000004,57.74650357995227,86.469,False,90.46722808860152,148.30834000000007,58.29964876033058,109.55,109.55,57.25011201629328,99.801,freq900,58.29964876033058,109.55,freq900,57.25011201629328,99.801,freq900,57.94217499999999,71.38499999999999,58.04654859218892,104.684,104.684,64.96854518402722,111.73178,99.801,58.71397402597402,79.064
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,40,60,90,10,70,30,50,50,50,50,10,90,30,70,40,60,10,90,0.7558170340663056,0.8195554662305985,0.9086357947434294,0.9086357947434294,0.929729680348611,0.9086357947434294,0.8939687382951317,0.8454624884397052,0.831815165590879,,0.8997697852242311,,1.0,,0.929729680348611,55.97343782654128,196.983,False,152.00515697619505,634.3908299999998,58.55225215517241,218.926,False,54.41798575610694,166.27204000000012,57.70289540816327,203.542,False,96.41552306664374,539.1279200000007,58.55225215517241,218.926,218.926,56.88147194112236,198.924,freq900,55.97634630053393,179.422,freq900,56.88147194112236,198.924,freq900,57.70289540816327,203.542,57.16827698309493,165.46800000000002,165.46800000000002,59.32151882601641,168.68959000000012,198.924,58.43134265734266,195.713
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,70,30,50,50,10,90,90,10,90,10,90,10,1.0,0.4495950315331178,0.6900150462592438,0.5520376476614272,0.3113295130774402,0.5520376476614272,0.42817812209879313,2.3354766355140186,1.8114706564602179,,1.0,,1.0,,1.0,58.887025703794365,31.237,False,167.83713011317508,111.45714000000004,58.887025703794365,31.237,False,56.891770364022015,27.713019999999972,58.887025703794365,31.237,False,94.3683391959838,89.03388000000004,58.887025703794365,31.237,31.237,56.23085649461146,17.244,freq300,57.02610022607384,14.044,freq300,56.222417840375584,21.554,freq300,56.1767194092827,9.725,58.887025703794365,31.237,31.237,56.891770364022015,27.713019999999972,17.244,56.650871080139375,13.375
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,90,10,90,10,70,30,50,50,30,70,40,60,30,70,40,60,20,80,1.0,0.8210053829088345,0.7827230983541713,0.7682769532392041,0.7973584191789774,0.7827230983541713,0.6880664522675288,1.4533479967007423,1.2775910179509151,,0.7682769532392041,,0.7973584191789774,,0.7443032314650799,57.6478787878788,44.673,False,155.7789645692286,141.47111000000007,57.38909867172676,46.364,False,54.55893114454059,41.420800000000014,58.1032803632236,43.279,False,93.64042502793684,128.61963000000006,56.55980571847507,58.147,58.147,57.6478787878788,44.673,freq900,56.74845099383138,47.739,freq900,56.38111483654652,45.513,freq900,57.38909867172676,46.364,56.55980571847507,58.147,58.147,64.93743071507632,75.22108999999998,45.513,57.957142857142856,40.009
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,90,10,30,70,40,60,40,60,30,70,90,10,90,10,90,10,1.0,0.4046708834364357,0.4702567132364866,0.4702567132364866,0.4046708834364357,0.5318922175111791,0.8780032900071824,1.1389478961882018,1.880080149845363,,1.0,,1.0,,1.0,59.53389110225762,172.644,False,161.7005554180674,599.9083999999993,59.53389110225762,172.644,False,58.47142148196033,158.9700300000001,59.53389110225762,172.644,False,100.1866766715466,528.537090000001,59.53389110225762,172.644,172.644,56.36529846804014,81.187,freq300,56.36049335049335,69.864,freq300,56.36529846804014,81.187,freq300,56.36049335049335,69.864,59.53389110225762,172.644,172.644,58.47142148196033,158.9700300000001,91.828,59.490617420066144,151.582
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq900,90,10,10,90,30,70,50,50,50,50,90,10,70,30,90,10,90,10,0.6162356505190504,0.7501179029367541,0.7881353581197672,0.7881353581197672,1.0,0.7881353581197672,0.9532161146959769,0.6464805210679798,0.781890628519937,,0.9076584199341963,,1.0,,1.0,57.77930962343096,163.59,False,153.75560111493073,608.2963399999994,58.65112840466925,180.233,False,58.111184727207394,161.87156000000007,58.65112840466925,180.233,False,97.74581787293909,528.9040200000009,58.65112840466925,180.233,180.233,56.20477682067345,142.048,freq900,57.588928176795584,135.196,freq900,56.20477682067345,142.048,freq900,58.65112840466925,180.233,56.6600087387125,111.066,111.066,64.07870912028218,163.11663,142.048,57.79567534076828,171.80100000000002
