workload1,workload2,idx1,idx2,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_sm%,w2_sm%,w1_SMACT%,w2_SMACT%,w1_PCIRX,w2_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.6991228070175438,4.26551724137931,2.986842105263158,67.18275862068967,43.70998381763175,9.303064538906934,66.9375,97.7927927927928,5.974561403508772,80.72758620689656,38444371.56140351,16118122.577586208,42.23119205298013,58.103246753246765,0.5535714285714286,5.936936936936937,5400727.403508772,3184546.620689655,0.8,4.6,3.613157894736842,25.446551724137937,0.0,0.0,10,90,0.41645630968062863,0.10018544355114054,48.282,60.27918367346939
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,0.973684210526316,3.4741379310344827,4.038947368421052,60.81982758620689,60.89432609154187,8.434192960896818,54.53846153846154,97.5855855855856,8.962105263157897,72.63620689655173,53322938.93684211,14044003.663793104,42.72594594594595,57.09528138528138,0.6263736263736264,4.675675675675675,7374611.684210527,2928399.456896552,0.8,4.6,5.051578947368421,24.746551724137927,0.0,0.0,20,80,0.41645630968062863,0.10018544355114054,67.07,61.38444827586208
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.0446808510638297,3.162068965517242,4.435106382978724,52.08620689655172,67.7524985867119,7.213114754098361,48.79120879120879,97.65178571428572,10.657446808510638,62.184482758620696,59342266.35106383,11828840.00862069,43.001612903225805,55.09311688311689,0.5604395604395604,4.0,8172673.180851064,2514817.7586206896,0.8,4.5,5.548936170212766,22.864655172413794,0.0,0.0,30,70,0.41645630968062863,0.10018544355114054,72.551,58.85579564489113
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.0927272727272723,2.718260869565217,4.669090909090911,46.04521739130436,72.86747343565526,6.370114446123947,44.9622641509434,98.00909090909092,12.13272727272727,54.18347826086956,64692661.98181818,12322815.330434782,42.9675,53.61558951965064,0.4339622641509434,3.327272727272727,8857041.0,2493639.052173913,0.9,4.5,5.776363636363634,22.33043478260869,0.0,0.0,40,60,0.41645630968062863,0.10018544355114054,77.154,58.94371428571428
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.1508771929824555,2.36206896551724,4.969298245614034,38.76293103448276,76.03482591426793,5.371530886302596,42.87272727272728,97.93693693693692,13.359649122807015,45.76982758620691,66087072.53508772,9713114.629310343,43.0037089201878,51.81021645021646,0.6090909090909091,2.981981981981982,9074253.719298244,2121763.974137931,0.9,4.5,6.1078947368421055,18.24741379310345,0.0,0.0,50,50,0.41645630968062863,0.10018544355114054,82.99,60.30289592760181
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.1817391304347822,1.955652173913044,5.069565217391303,32.124347826086954,78.23943845959575,4.450863376661126,41.08849557522124,98.11711711711712,14.344347826086956,37.46434782608695,68503478.73043478,9971041.67826087,42.98752336448599,49.93991304347826,0.7433628318584071,2.0,9375835.808695652,2031481.365217392,0.9,4.4,6.145217391304349,15.53217391304348,0.0,0.0,60,40,0.41645630968062863,0.10018544355114054,83.03,57.96791413984994
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.1981818181818185,1.5095652173913046,5.243636363636362,24.754782608695653,80.47988914414908,3.432019263591996,40.42307692307692,98.2072072072072,15.132727272727273,28.495652173913044,69857335.81818181,7074313.165217391,43.03525252525253,47.78663755458517,0.5,1.9009009009009008,9552525.89090909,1556305.6434782608,1.0,4.4,6.123636363636363,12.252173913043478,0.0,0.0,70,30,0.41645630968062863,0.10018544355114054,85.42800000000001,59.94460606060606
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.1925925925925929,0.9947826086956524,5.55,16.910434782608693,81.28115467599136,2.3471956690454108,38.19607843137255,98.38181818181818,15.79814814814815,19.074782608695653,70651911.22222222,6085007.469565217,43.04949999999999,45.312314410480354,0.6078431372549019,1.0,9650071.462962965,1288700.660869565,1.0,4.4,6.274074074074073,7.462608695652174,0.0,0.0,80,20,0.41645630968062863,0.10018544355114054,91.468,58.60432038834952
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.1982456140350874,0.5326315789473685,5.771929824561403,8.736842105263158,83.18162229668522,1.2108564877432983,37.46363636363636,98.66304347826087,16.757894736842108,9.793684210526315,72364016.39473684,5548455.252631579,43.25631578947368,43.28111111111111,0.4909090909090909,0.0,9892617.97368421,1027396.4210526316,1.0,4.3,6.557017543859649,4.286315789473685,0.0,0.0,90,10,0.41645630968062863,0.10018544355114054,86.863,57.47198996655519
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.181739130434782,4.510434782608696,5.860869565217392,70.07217391304347,81.52897271058606,9.683122051755843,35.65765765765766,97.72072072072072,17.188695652173912,86.78608695652174,71024337.15652174,16489276.382608697,43.20412280701755,60.1625652173913,0.5675675675675675,5.981981981981982,9699887.31304348,3275831.4695652174,1.1,4.6,6.44086956521739,30.19217391304348,0.0,0.0,100,100,0.41645630968062863,0.10018544355114054,35.85,58.833953974895394
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,1.4145299145299148,6.925225225225225,3.5940170940170937,63.64504504504506,9.494525404388389,1.283436186483278,98.91964285714286,96.8440366972477,8.553846153846152,80.40360360360361,16180540.581196582,11331176.486486487,42.63262376237624,60.47336363636364,1.0,9.513761467889909,3857783.717948718,2881589.6576576577,1.2,12.7,4.562393162393163,38.32702702702703,0.0,0.0,10,90,0.23330812824826183,0.014012108284382648,8.476,57.17934333958725
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,2.320689655172413,6.276146788990826,6.0939655172413785,59.514678899082575,15.858754154417856,1.1624209060303328,98.64601769911503,96.88073394495412,15.275,73.00550458715597,26904908.78448276,9114213.19266055,43.63095238095238,58.79431818181818,2.9292035398230087,8.36697247706422,6274903.017241379,2482459.467889908,1.3,12.6,7.499137931034483,35.80275229357799,0.0,0.0,20,80,0.23330812824826183,0.014012108284382648,12.743,57.38628968253969
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,2.861538461538461,5.435454545454546,7.462393162393162,52.010909090909095,19.412449851171218,1.0115670493028983,98.85087719298244,96.83636363636364,19.181196581196584,63.06,31879961.162393164,8193838.890909091,44.33278969957081,56.43031531531531,3.0,7.427272727272728,7487915.162393162,2214008.527272728,1.3,12.6,8.918803418803419,29.34454545454545,0.0,0.0,30,70,0.23330812824826183,0.014012108284382648,16.493000000000002,58.77798561151079
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,3.361206896551724,4.713761467889908,9.055172413793102,45.94220183486238,23.22466163320692,0.8830945492150916,98.60176991150442,96.57407407407408,23.72758620689656,55.35504587155963,37967785.75,7357265.376146789,44.92688311688312,54.24509090909091,4.008849557522124,6.092592592592593,8842686.586206896,1967494.495412844,1.3,12.6,10.510344827586206,25.955963302752306,0.0,0.0,40,60,0.23330812824826183,0.014012108284382648,23.361,58.341392617449664
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,3.5957264957264963,3.9209090909090913,9.788034188034189,38.08090909090909,25.01960041010089,0.7395355716609968,98.96491228070175,96.89908256880734,26.247008547008548,46.034545454545466,40416415.547008544,6105876.163636364,45.20480686695279,51.93200913242009,4.87719298245614,4.871559633027523,9403900.102564102,1714416.4181818182,1.4,12.5,11.223931623931623,21.320909090909097,0.0,0.0,50,50,0.23330812824826183,0.014012108284382648,26.234,57.48873949579833
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,3.79051724137931,3.1745454545454543,10.521551724137929,31.13181818181817,26.51847349455129,0.6071244737154698,98.67567567567568,96.86111111111111,28.561206896551727,36.69454545454546,43261430.35344828,5918421.027272727,45.50004329004328,49.63927272727273,4.990990990990991,3.953703703703704,9994182.336206896,1572215.8818181818,1.4,12.5,11.741379310344827,15.12363636363636,0.0,0.0,60,40,0.23330812824826183,0.014012108284382648,29.046,57.10738656987296
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,3.929059829059829,2.5567567567567564,10.923931623931622,23.920720720720723,27.55726044363405,0.4595377050687009,98.80357142857144,97.04587155963304,30.38803418803419,28.27747747747748,44075413.64957265,4910572.612612613,45.69055793991417,47.85009049773757,5.0,2.761467889908257,10238850.581196582,1336564.7207207207,1.4,12.5,12.03162393162393,12.822522522522524,0.0,0.0,70,30,0.23330812824826183,0.014012108284382648,32.533,57.55733466933868
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,4.087068965517242,1.673394495412844,11.830172413793106,16.4651376146789,29.144403580598155,0.3149322895577451,98.75892857142856,96.99074074074076,33.050862068965515,19.200000000000003,46292761.25862069,2956673.376146789,45.9287012987013,45.42479452054795,4.991071428571429,1.7407407407407407,10736935.362068966,925724.2844036698,1.5,12.4,12.717241379310344,8.187155963302752,0.0,0.0,80,20,0.23330812824826183,0.014012108284382648,36.127,57.90752136752136
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,4.176068376068376,0.8809090909090909,12.0017094017094,8.407272727272726,29.63064931042493,0.1622435971723258,98.78947368421052,96.93577981651376,34.53760683760684,9.84454545454546,47779165.34188034,1975911.009090909,45.94798283261802,43.16656108597285,5.0,0.5871559633027523,10996469.752136752,631393.0272727272,1.5,12.4,12.825641025641026,4.26,0.0,0.0,90,10,0.23330812824826183,0.014012108284382648,50.048,57.18854271356784
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,4.222413793103448,7.525454545454545,12.212931034482756,59.67636363636363,30.013618896435663,1.3865983171738605,98.72972972972973,96.56880733944952,35.99999999999999,87.62454545454544,47756029.155172415,12150161.00909091,46.0878448275862,62.36754545454544,5.009009009009009,10.26605504587156,11057669.353448275,3113612.5454545454,1.5,12.7,13.037931034482757,43.72454545454547,0.0,0.0,100,100,0.23330812824826183,0.014012108284382648,6.811,56.601731843575415
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.8809090909090909,4.26551724137931,8.407272727272726,67.18275862068967,0.1622435971723258,9.303064538906934,96.93577981651376,97.7927927927928,9.84454545454546,80.72758620689656,1975911.009090909,16118122.577586208,43.16656108597285,58.103246753246765,0.5871559633027523,5.936936936936937,631393.0272727272,3184546.620689655,12.4,4.6,4.26,25.446551724137937,0.0,0.0,10,90,0.014012108284382648,0.10018544355114054,7.619000000000001,58.10348547717842
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,1.673394495412844,3.4741379310344827,16.4651376146789,60.81982758620689,0.3149322895577451,8.434192960896818,96.99074074074076,97.5855855855856,19.200000000000003,72.63620689655173,2956673.376146789,14044003.663793104,45.42479452054795,57.09528138528138,1.7407407407407407,4.675675675675675,925724.2844036698,2928399.456896552,12.4,4.6,8.187155963302752,24.746551724137927,0.0,0.0,20,80,0.014012108284382648,0.10018544355114054,6.664000000000001,57.80495164410058
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,2.5567567567567564,3.162068965517242,23.920720720720723,52.08620689655172,0.4595377050687009,7.213114754098361,97.04587155963304,97.65178571428572,28.27747747747748,62.184482758620696,4910572.612612613,11828840.00862069,47.85009049773757,55.09311688311689,2.761467889908257,4.0,1336564.7207207207,2514817.7586206896,12.5,4.5,12.822522522522524,22.864655172413794,0.0,0.0,30,70,0.014012108284382648,0.10018544355114054,6.005999999999999,58.620566406250006
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,3.1745454545454543,2.718260869565217,31.13181818181817,46.04521739130436,0.6071244737154698,6.370114446123947,96.86111111111111,98.00909090909092,36.69454545454546,54.18347826086956,5918421.027272727,12322815.330434782,49.63927272727273,53.61558951965064,3.953703703703704,3.327272727272727,1572215.8818181818,2493639.052173913,12.5,4.5,15.12363636363636,22.33043478260869,0.0,0.0,40,60,0.014012108284382648,0.10018544355114054,5.212,57.64647637795276
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,3.9209090909090913,2.36206896551724,38.08090909090909,38.76293103448276,0.7395355716609968,5.371530886302596,96.89908256880734,97.93693693693692,46.034545454545466,45.76982758620691,6105876.163636364,9713114.629310343,51.93200913242009,51.81021645021646,4.871559633027523,2.981981981981982,1714416.4181818182,2121763.974137931,12.5,4.5,21.320909090909097,18.24741379310345,0.0,0.0,50,50,0.014012108284382648,0.10018544355114054,4.622,58.33053846153847
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,4.713761467889908,1.955652173913044,45.94220183486238,32.124347826086954,0.8830945492150916,4.450863376661126,96.57407407407408,98.11711711711712,55.35504587155963,37.46434782608695,7357265.376146789,9971041.67826087,54.24509090909091,49.93991304347826,6.092592592592593,2.0,1967494.495412844,2031481.365217392,12.6,4.4,25.955963302752306,15.53217391304348,0.0,0.0,60,40,0.014012108284382648,0.10018544355114054,3.876,57.53143382352941
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,5.435454545454546,1.5095652173913046,52.010909090909095,24.754782608695653,1.0115670493028983,3.432019263591996,96.83636363636364,98.2072072072072,63.06,28.495652173913044,8193838.890909091,7074313.165217391,56.43031531531531,47.78663755458517,7.427272727272728,1.9009009009009008,2214008.527272728,1556305.6434782608,12.6,4.4,29.34454545454545,12.252173913043478,0.0,0.0,70,30,0.014012108284382648,0.10018544355114054,3.207,57.27861367837338
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,6.276146788990826,0.9947826086956524,59.514678899082575,16.910434782608693,1.1624209060303328,2.3471956690454108,96.88073394495412,98.38181818181818,73.00550458715597,19.074782608695653,9114213.19266055,6085007.469565217,58.79431818181818,45.312314410480354,8.36697247706422,1.0,2482459.467889908,1288700.660869565,12.6,4.4,35.80275229357799,7.462608695652174,0.0,0.0,80,20,0.014012108284382648,0.10018544355114054,2.5549999999999997,57.66797074954296
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,6.925225225225225,0.5326315789473685,63.64504504504506,8.736842105263158,1.283436186483278,1.2108564877432983,96.8440366972477,98.66304347826087,80.40360360360361,9.793684210526315,11331176.486486487,5548455.252631579,60.47336363636364,43.28111111111111,9.513761467889909,0.0,2881589.6576576577,1027396.4210526316,12.7,4.3,38.32702702702703,4.286315789473685,0.0,0.0,90,10,0.014012108284382648,0.10018544355114054,1.854,57.75675824175825
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,7.525454545454545,4.510434782608696,59.67636363636363,70.07217391304347,1.3865983171738605,9.683122051755843,96.56880733944952,97.72072072072072,87.62454545454544,86.78608695652174,12150161.00909091,16489276.382608697,62.36754545454544,60.1625652173913,10.26605504587156,5.981981981981982,3113612.5454545454,3275831.4695652174,12.7,4.6,43.72454545454547,30.19217391304348,0.0,0.0,100,100,0.014012108284382648,0.10018544355114054,4.938000000000001,58.32601138871118
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,0.5326315789473685,4.26551724137931,8.736842105263158,67.18275862068967,1.2108564877432983,9.303064538906934,98.66304347826087,97.7927927927928,9.793684210526315,80.72758620689656,5548455.252631579,16118122.577586208,43.28111111111111,58.103246753246765,0.0,5.936936936936937,1027396.4210526316,3184546.620689655,4.3,4.6,4.286315789473685,25.446551724137937,0.0,0.0,10,90,0.10018544355114054,0.10018544355114054,8.445,58.46971074380166
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,0.9947826086956524,3.4741379310344827,16.910434782608693,60.81982758620689,2.3471956690454108,8.434192960896818,98.38181818181818,97.5855855855856,19.074782608695653,72.63620689655173,6085007.469565217,14044003.663793104,45.312314410480354,57.09528138528138,1.0,4.675675675675675,1288700.660869565,2928399.456896552,4.4,4.6,7.462608695652174,24.746551724137927,0.0,0.0,20,80,0.10018544355114054,0.10018544355114054,8.233,57.91575815738964
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,1.5095652173913046,3.162068965517242,24.754782608695653,52.08620689655172,3.432019263591996,7.213114754098361,98.2072072072072,97.65178571428572,28.495652173913044,62.184482758620696,7074313.165217391,11828840.00862069,47.78663755458517,55.09311688311689,1.9009009009009008,4.0,1556305.6434782608,2514817.7586206896,4.4,4.5,12.252173913043478,22.864655172413794,0.0,0.0,30,70,0.10018544355114054,0.10018544355114054,8.299,58.913008130081295
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,1.955652173913044,2.718260869565217,32.124347826086954,46.04521739130436,4.450863376661126,6.370114446123947,98.11711711711712,98.00909090909092,37.46434782608695,54.18347826086956,9971041.67826087,12322815.330434782,49.93991304347826,53.61558951965064,2.0,3.327272727272727,2031481.365217392,2493639.052173913,4.4,4.5,15.53217391304348,22.33043478260869,0.0,0.0,40,60,0.10018544355114054,0.10018544355114054,8.1,58.755039215686274
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,2.36206896551724,2.36206896551724,38.76293103448276,38.76293103448276,5.371530886302596,5.371530886302596,97.93693693693692,97.93693693693692,45.76982758620691,45.76982758620691,9713114.629310343,9713114.629310343,51.81021645021646,51.81021645021646,2.981981981981982,2.981981981981982,2121763.974137931,2121763.974137931,4.5,4.5,18.24741379310345,18.24741379310345,0.0,0.0,50,50,0.10018544355114054,0.10018544355114054,7.994999999999999,58.9688349514563
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,2.718260869565217,1.955652173913044,46.04521739130436,32.124347826086954,6.370114446123947,4.450863376661126,98.00909090909092,98.11711711711712,54.18347826086956,37.46434782608695,12322815.330434782,9971041.67826087,53.61558951965064,49.93991304347826,3.327272727272727,2.0,2493639.052173913,2031481.365217392,4.5,4.4,22.33043478260869,15.53217391304348,0.0,0.0,60,40,0.10018544355114054,0.10018544355114054,8.1,58.69575396825397
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,3.162068965517242,1.5095652173913046,52.08620689655172,24.754782608695653,7.213114754098361,3.432019263591996,97.65178571428572,98.2072072072072,62.184482758620696,28.495652173913044,11828840.00862069,7074313.165217391,55.09311688311689,47.78663755458517,4.0,1.9009009009009008,2514817.7586206896,1556305.6434782608,4.5,4.4,22.864655172413794,12.252173913043478,0.0,0.0,70,30,0.10018544355114054,0.10018544355114054,8.224,58.60839388145316
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,3.4741379310344827,0.9947826086956524,60.81982758620689,16.910434782608693,8.434192960896818,2.3471956690454108,97.5855855855856,98.38181818181818,72.63620689655173,19.074782608695653,14044003.663793104,6085007.469565217,57.09528138528138,45.312314410480354,4.675675675675675,1.0,2928399.456896552,1288700.660869565,4.6,4.4,24.746551724137927,7.462608695652174,0.0,0.0,80,20,0.10018544355114054,0.10018544355114054,8.338,58.45406952965235
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.26551724137931,0.5326315789473685,67.18275862068967,8.736842105263158,9.303064538906934,1.2108564877432983,97.7927927927928,98.66304347826087,80.72758620689656,9.793684210526315,16118122.577586208,5548455.252631579,58.103246753246765,43.28111111111111,5.936936936936937,0.0,3184546.620689655,1027396.4210526316,4.6,4.3,25.446551724137937,4.286315789473685,0.0,0.0,90,10,0.10018544355114054,0.10018544355114054,8.726,58.53764227642276
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.510434782608696,4.510434782608696,70.07217391304347,70.07217391304347,9.683122051755843,9.683122051755843,97.72072072072072,97.72072072072072,86.78608695652174,86.78608695652174,16489276.382608697,16489276.382608697,60.1625652173913,60.1625652173913,5.981981981981982,5.981981981981982,3275831.4695652174,3275831.4695652174,4.6,4.6,30.19217391304348,30.19217391304348,0.0,0.0,100,100,0.10018544355114054,0.10018544355114054,8.269,58.84130514705883
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,0.5326315789473685,4.26116504854369,8.736842105263158,70.84757281553398,1.2108564877432983,0.563565491006434,98.66304347826087,96.16504854368932,9.793684210526315,82.6533980582524,5548455.252631579,5917273.776699029,43.28111111111111,59.67932038834952,0.0,5.223300970873787,1027396.4210526316,1715279.640776699,4.3,8.0,4.286315789473685,25.86699029126214,0.0,0.0,10,90,0.10018544355114054,0.0061942885048843505,1.446,57.06292069632495
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,0.9947826086956524,3.5586538461538457,16.910434782608693,64.13749999999999,2.3471956690454108,0.5071476116517164,98.38181818181818,95.65384615384616,19.074782608695653,73.99326923076923,6085007.469565217,6004963.125,45.312314410480354,58.01439613526571,1.0,4.173076923076923,1288700.660869565,1646586.0192307692,4.4,8.0,7.462608695652174,26.875961538461542,0.0,0.0,20,80,0.10018544355114054,0.0061942885048843505,2.231,56.63353049907579
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,1.5095652173913046,4.72135922330097,24.754782608695653,44.69126213592234,3.432019263591996,0.4435994930291508,98.2072072072072,96.23300970873788,28.495652173913044,61.93883495145631,7074313.165217391,10085735.970873786,47.78663755458517,55.75674757281555,1.9009009009009008,6.145631067961165,1556305.6434782608,2692081.582524272,4.4,8.7,12.252173913043478,21.71165048543689,0.0,0.0,30,70,0.10018544355114054,0.0061942885048843505,2.9699999999999998,56.751742286751366
