workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,80,20,63.858,63.858,57.27369565217391,50.371,50.371,57.5625585284281,64.05214000000007,,10.686,50.972,0.7887970183845407,4.713737600598915,0.9882092129012007,0.7982085251652103,1.2716074725536533
mobilenet_batch2-train,mobilenet_batch2-train,70,30,20,80,125.435,125.435,56.98543726235742,111.615,111.615,56.38852830188679,120.64849999999988,,121.54,113.414,0.8898234145174791,0.9183396412703636,0.9841377607702753,0.9041655040459202,1.0809344622138592
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,90,10,70.388,70.388,58.09911764705882,31.456,31.456,57.74894248608534,116.41102500000004,,21.131,58.119,0.44689435699266916,1.4886186171974822,0.5412343639773568,0.8256947206910268,3.700757407171924
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,10,90,91.468,91.468,58.60432038834952,48.282,48.282,60.27918367346939,114.868,,35.85,82.99,0.5278567367822626,1.346778242677824,0.5817809374623448,0.907311846766082,2.379106085083468
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,20,80,106.432,106.432,58.23244019138756,86.039,86.039,58.974624060150376,140.30733999999995,,89.887,98.323,0.8083940920024053,0.9571906949837018,0.8750648373218881,0.9238105081178593,1.6307411755134293
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50,20,80,161.70999999999998,161.70999999999998,57.69004739336492,151.704,151.704,58.34705357142857,148.42203,,152.38,161.70999999999998,0.9381238018675409,0.9955637222732643,0.9381238018675409,1.0,0.9783659626641354
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,160.211,160.211,57.097870370370366,152.091,152.091,56.799513274336284,143.6974,,161.997,155.15800000000002,0.9493168384193345,0.9388507194577677,0.9802330527591229,0.9684603429227706,0.944811987560079
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30,60,40,138.848,138.848,57.99906403940887,138.62,138.62,57.66194174757282,137.39733000000004,,137.537,136.086,0.9983579165706383,1.0078742447486857,1.018620578163808,0.9801077437197511,0.9911796998990047
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,90,10,85.80199999999999,85.80199999999999,59.12772277227722,84.56,84.56,58.76111650485437,89.07070999999996,,16.334,76.21,0.9855248129414234,5.17693155381413,1.10956567379609,0.8882077340854525,1.0533433065279088
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,60,40,85.845,85.845,57.15088235294118,78.669,78.669,57.91629757785466,90.87691000000002,,24.204,76.036,0.9164074785951424,3.2502478929102625,1.0346283339470776,0.8857359193895975,1.1551806937929812
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,87.691,87.691,58.428817733990144,55.053,55.053,60.36408934707904,100.35361000000005,,37.816,78.168,0.6278067304512436,1.4558123545589168,0.7042907583665949,0.8914027665324834,1.822854522006068
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,60,40,145.944,145.944,57.38200980392157,145.944,145.944,57.38200980392157,135.61170999999996,,142.43800000000002,141.773,1.0,1.024614218115952,1.0294202704323108,0.9714205448665242,0.9292037356794385
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,92.714,92.714,57.91881188118812,59.971,59.971,59.04204142011834,126.25307000000002,,36.831,86.534,0.6468386651422654,1.628275094349868,0.693033951972635,0.9333434001337447,2.1052353637591508
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,8.213000000000001,8.213000000000001,58.8699587628866,8.213000000000001,8.213000000000001,58.8699587628866,37.48192999999993,,6.635,6.106,1.0,1.237829691032404,1.3450704225352115,0.7434554973821988,4.563731888469491
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,20,80,27.096,27.096,58.240962264150944,26.532,26.532,59.06248322147652,72.40246000000003,,13.589,15.607,0.979185119574845,1.9524615497829125,1.7000064073813033,0.5759890758783583,2.7288730589476873
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,60,40,75.472,75.472,57.93640350877193,43.525,43.525,60.28271186440679,94.07997499999992,,21.426,46.517,0.5767039431842272,2.031410435918977,0.9356794290259474,0.6163477846088616,2.1615157955198145
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,80,20,88.529,88.529,57.23511705685618,58.557,58.557,61.09043624161073,99.2344000000001,,33.622,80.32600000000001,0.6614442724982774,1.741627505799774,0.7289918581779249,0.9073410972675622,1.694663319500659
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,50,50,4.08,4.08,57.69303664921466,4.01,4.01,58.78385931558935,19.731069999999995,,3.964,4.01,0.9828431372549019,1.0116044399596367,1.0,0.9828431372549019,4.920466334164588
albert-base-v2_batch2-train,resnet-50_batch2-train,10,90,60,40,49.331,49.331,57.21330409356725,25.991,25.991,59.46829749103942,66.23996999999999,,11.252,28.501,0.5268695140986398,2.309900462140064,0.9119329146345742,0.5777502990006284,2.548573352314262
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,3.727,3.727,57.51239092495637,3.727,3.727,57.51239092495637,16.92532,,2.388,2.2960000000000003,1.0,1.5607202680067003,1.623257839721254,0.61604507646901,4.541271800375637
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.814,3.814,57.81915887850467,3.814,3.814,57.81915887850467,17.49061,,2.528,2.583,1.0,1.5087025316455696,1.4765776229190863,0.6772417409543786,4.585896696381751
albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40,50,50,4.163,4.163,59.09954954954955,4.16,4.16,58.80981132075471,20.57234500000001,,4.215999999999999,4.16,0.9992793658419409,0.9867172675521824,1.0,0.9992793658419409,4.945275240384618
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,80,20,65.771,65.771,57.948371212121216,39.689,39.689,59.85339464882944,77.69318999999994,,17.614,54.233,0.6034422465828404,2.2532644487339617,0.7318237973189756,0.8245731401377506,1.9575496989090162
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,11.798,11.798,57.94412612612612,11.798,11.798,57.94412612612612,57.709315000000025,,8.762,8.042,1.0,1.3464962337365898,1.4670479980104452,0.6816409560942532,4.891448974402443
