y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
23.363,23.95877,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
125.512,100.3471900000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
159.557,139.1308250000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
142.751,131.37755000000018,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
127.991,124.46639000000003,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
111.826,112.94070999999997,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
96.843,90.51142999999996,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
82.387,71.47493,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
66.816,59.28325000000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
49.999,49.53585999999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
33.204,34.20785000000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
134.295,89.86624000000005,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
64.706,84.04440000000008,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
76.92,86.0635,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
83.63300000000001,91.20155999999993,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
89.137,94.08110500000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
92.62,97.095835,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
94.599,98.18949499999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
96.019,97.19413499999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
95.713,96.052635,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
83.267,76.24913500000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
56.496,118.60719500000013,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
13.391,13.520850000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
16.53,16.548689999999983,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
18.276,18.65019,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
21.107,20.690770000000015,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
23.482,23.155750000000022,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
24.78,25.433970000000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
25.773,26.104560000000014,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
27.468,26.760890000000018,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
27.879,27.369839999999996,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
18.192,20.558400000000006,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
68.158,66.98402000000004,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
80.58,72.61798000000007,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
87.18299999999999,77.69223000000005,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
87.589,84.02651999999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
90.661,86.39817999999997,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
88.94800000000001,87.03574,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
86.92599999999999,85.63123999999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
85.94,83.85830999999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
84.73,83.3773600000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
75.071,84.03315000000006,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
51.898,51.55271000000009,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
51.289,51.205910000000024,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
50.281,50.781089999999985,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
49.354,49.11615000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
48.125,48.19111000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
46.059000000000005,46.42200999999994,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
42.802,43.31404000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
38.144,38.802459999999975,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
28.909,29.03028999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
21.436,30.634269999999987,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
80.131,73.15323000000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
80.864,70.54072999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
78.624,67.92410000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
77.062,66.68735000000007,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
75.9,65.56590000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
73.637,63.48208,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
68.432,61.09150000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
60.527,53.72546000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
46.293,42.72138000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
41.679,35.689279999999975,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
1.827,2.402845000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
2.252,2.60772,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
2.652,2.7902200000000015,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
2.999,3.1367399999999965,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
3.36,3.41071,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
3.789,3.8053100000000017,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
4.071,3.989929999999999,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
4.515,4.317730000000003,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
4.819,4.578690000000002,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
3.199,3.5183100000000023,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
28.608,28.82397,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
28.459,28.642500000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
27.958,28.142560000000017,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
27.601,27.48158000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
26.509,26.39027000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
24.839,24.421800000000026,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
22.611,22.161000000000012,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
21.453000000000003,20.999425000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
19.251,18.969029999999986,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
23.309,24.528109999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
19.836,28.42872999999999,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
38.664,47.829760000000014,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
54.942,67.09594,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
72.208,80.23479,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
89.85499999999999,97.80108,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
106.996,116.66497000000007,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
122.867,129.53577999999993,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
138.342,142.36743000000007,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
156.989,158.06393000000014,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
125.109,124.5126900000001,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
125.572,119.34799999999989,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
113.99,107.62468000000007,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
104.073,97.9422,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
91.387,82.63215999999997,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
79.341,64.62045000000002,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
66.458,58.677360000000014,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
52.565000000000005,51.64915999999998,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
38.246,38.11841999999999,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
22.831,21.924690000000002,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
50.422,56.26146499999999,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
48.78,54.656859999999995,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
55.486,59.35506999999996,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
58.107,59.901489999999974,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
61.18300000000001,62.60154000000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
63.996,64.50659999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
66.996,64.71697999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
63.493,62.50570999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
65.27,61.958599999999976,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
57.52,55.743769999999984,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
51.432,88.36947999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
51.017,54.77354999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
52.711,55.599249999999955,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
54.995000000000005,57.64401000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
55.954,57.98263000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
56.662,59.31414000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
56.986,58.983250000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
55.821,57.57383000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
52.745000000000005,55.814500000000024,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
45.966,47.50764000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
36.316,45.778599999999976,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
186.081,142.83721500000019,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
179.901,138.9769650000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
171.902,137.58573000000018,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
158.85,137.63735000000014,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
143.271,133.00241999999997,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
126.777,119.75848000000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
109.823,104.07307000000009,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
89.85,85.19000999999992,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
71.947,68.85282999999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
179.803,142.8592750000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
4.975,4.966109999999993,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
4.948,4.953449999999993,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
5.095,5.003609999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
5.139,5.018399999999994,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
5.078,5.028589999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
5.139,5.018399999999994,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
5.017,5.003609999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
4.949,4.953449999999993,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
4.973,4.966109999999993,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
5.194,5.327169999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
6.1530000000000005,6.33845,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
7.415,7.511020000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
8.594,8.758590000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
9.51,9.389199999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
10.76,10.67631,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
11.812,12.142909999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
13.018,12.82683999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
14.305,14.117160000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
15.196000000000002,15.131809999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
12.338,12.921699999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
2.342,3.2438600000000006,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
4.024,4.507045000000004,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
5.624,5.475890000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
7.031,7.106740000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
8.581000000000001,8.57447,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
10.227,10.209554999999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
11.618,11.701749999999997,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
13.152,13.477189999999993,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
14.721,14.580080000000011,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
6.167,12.92138,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
27.288,27.551920000000017,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
25.943,26.254950000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
24.325,24.659870000000023,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
22.809,22.39494500000002,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
20.558,20.287120000000012,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
17.708000000000002,17.547809999999995,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
14.494,13.48589500000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
12.037,12.011350000000002,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
8.701,8.905140000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
17.441,17.95250999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
51.794,52.27027000000005,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
51.383,51.01585000000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
47.185,47.235490000000006,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
44.578,44.50817000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
43.714,41.76624000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
42.304,40.92256,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
34.256,33.42271,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
30.223,29.039839999999995,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
19.482,19.408795,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
28.038,28.366280000000007,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
1.134,1.656109999999999,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
1.5870000000000002,2.0074699999999983,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
2.08,2.491399999999999,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
2.468,2.5460299999999987,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
2.881,2.948334999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
3.325,3.25164,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
3.661,3.6451700000000007,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
3.99,4.0641099999999994,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
4.465,4.4217800000000045,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
1.902,3.479890000000003,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
52.071,52.268440000000055,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
51.555,51.20411000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
47.826,47.285770000000014,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
45.575,44.83449000000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
43.912,42.82595000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
41.7,41.090180000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
34.132,33.581790000000005,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
30.567,29.81939,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
20.078,19.810509999999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
26.854,29.070290000000014,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
13.815,15.047750000000017,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
17.673000000000002,19.17453999999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
21.131,22.330480000000016,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
25.146,26.265429999999995,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
28.728,29.099569999999993,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
32.636,32.42465000000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
36.113,35.65681000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
41.377,39.429369999999984,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
43.499,42.40638,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
46.42,32.946189999999994,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
28.377,35.000489999999985,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
48.036,51.07881000000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
64.536,70.30364000000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
80.292,81.50932000000005,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
95.968,97.82634000000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
111.804,117.85777999999993,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
127.956,131.8712199999999,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
142.619,143.9319200000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
159.507,158.3326800000002,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
112.009,108.90252000000008,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
4.472,4.702720000000003,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
7.437,7.342130000000002,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
10.149,9.954139999999994,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
13.003,13.035909999999996,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
15.235,15.681870000000002,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
17.572000000000003,18.141000000000016,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
19.726,20.122459999999986,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
21.923,22.023999999999987,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
23.836,23.70558,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
13.227,12.654269999999999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
56.728,58.88230999999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
60.674,60.09654,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
65.315,64.83319,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
68.714,67.01369999999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
71.75,70.26740999999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
73.751,70.41586000000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
74.56700000000001,69.18561000000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
75.39699999999999,66.61693,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
