y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
64.9024815073273,66.27917069791505,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
70.71811986210555,73.80770089433368,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
77.52449572013398,78.55662933713211,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
82.30066290550072,84.973486413582,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
86.32589100817438,89.96366800666434,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
88.52057600950118,94.7215463819462,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
89.0799060150376,97.8004689596947,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
89.9064605263158,98.76649481489144,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
89.22945799457995,98.66194883824743,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
124.0813058177208,124.50578865819637,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
123.2652777032466,122.71140511343191,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
118.4022427983539,121.73011997330761,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
115.38279190207156,119.78610670783232,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
110.39223009814611,120.91689354984322,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
104.66493421052633,118.67669827242499,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
100.90596713021492,114.2241156132321,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
96.5345740498034,112.30385510058862,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
91.74505703422054,106.08419842904193,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
122.81626654786152,122.3632932765074,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
122.08914857282264,122.38091512529269,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
118.21649122807015,120.28381966621822,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
114.87895327942498,119.90424459948787,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
109.83399790136411,117.0590747540424,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
104.94339682539682,114.32792454111595,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
101.20147621988882,113.45004258290555,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
97.28676240208878,110.7277939003359,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
94.5485606060606,105.54966019490705,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
57.03059788980071,58.63363895598295,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
64.81298260149129,65.98308944226244,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
70.73817077947513,73.67550125072852,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
76.18211155378488,78.4368060562817,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
80.42559906487433,83.15242522489217,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
83.15534854245882,87.59315672817813,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
84.97051349572088,90.71427372320385,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
86.74010914051841,93.41218572155691,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
87.56526205450733,95.16107634966244,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
93.39155433287485,105.26415628511847,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
97.20965990843688,110.93772394288214,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
102.61953836556457,113.5350742709094,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
107.50319362455724,115.67672206903814,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
112.06516284036304,117.3607454985014,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
116.399075,120.5477648276136,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
120.42924291352708,120.42456340142715,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
121.15232318147494,123.0802029759404,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
120.84136970172683,121.34010982305662,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
92.34022696011004,105.27383725184906,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
97.38263684913218,110.97056498472293,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
102.96559160305344,113.10057049814017,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
108.58706626506024,116.79035418701378,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
115.02645232815966,119.6951653621851,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
121.68509325681494,120.97241064859807,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
125.02601359003398,120.92236462808216,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
127.96392819148936,122.10681986047557,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
126.70903100775196,125.01007928235776,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
