y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
131.20057971014492,131.34659785247206,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
130.25960431654676,129.30595590817566,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
130.75851254480287,128.21225417517044,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
124.35171842650102,124.39847386660436,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
116.14467908902692,121.45239537375588,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
133.48458781362007,133.76732968057692,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
123.5074636174636,125.3566197847757,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
126.61861283643891,127.84561509886461,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
128.2189419087137,130.49013177672478,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
133.17457809694795,132.42500450373265,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
133.095900621118,133.82093400619624,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
129.77194616977226,133.05179578716775,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
129.0101436265709,130.25520372431612,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
125.83459627329192,127.35088150301017,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
119.34639830508476,120.78039122125567,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
133.11536804308795,134.59533277346634,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
79.29656387665199,81.57926155878229,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
81.37838862559241,81.08860452208657,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
79.06650943396225,79.59272558250103,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
77.27187500000001,79.20147003172055,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
76.57521126760564,76.100025857059,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
74.9026923076923,73.01336362971354,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
67.66339901477832,65.7942858828094,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
60.7811111111111,59.935411607292416,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
56.8182,57.18351391431927,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
76.83967741935483,78.30468449533524,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
58.65519607843137,58.393114173425154,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
66.11621359223301,65.92610680287828,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
77.82763440860214,79.14718668803728,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
85.76005076142131,85.64368969782018,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
90.83287804878049,89.67388090694214,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
96.14741463414634,99.4462926700136,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
105.30510869565217,104.14664447956511,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
106.87853773584904,110.11754340166543,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
113.79279069767442,113.25599355313194,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
114.15221739130436,118.22105746474907,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
119.9464596273292,120.62778376046668,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
123.9239501039501,123.25659527023035,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
129.16086956521738,126.0040861833243,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
129.1195652173913,126.87932068042299,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
125.70233954451346,125.68228469789426,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
129.01614906832296,126.87932068042299,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
128.68825363825366,126.0040861833243,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
123.89316770186336,123.25659527023035,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
118.7356314699793,120.62778376046668,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
127.4024430641822,128.1393853441802,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
118.44196202531646,119.41772818004114,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
124.53894190871368,126.09650739535961,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
127.08431899641576,126.92666637643443,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
127.04232365145226,129.81538202900092,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
127.156867219917,128.88610912235075,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
127.92118012422358,128.86802462510767,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
126.93983402489626,128.38236297566786,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
125.7057468879668,127.19270238843077,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
121.4171784232365,122.84818298703,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
131.11808731808733,131.29050887143342,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
64.9378536585366,64.5113641816618,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
73.12544117647059,72.86372629795781,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
84.50227598566309,85.2999590857729,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
90.98693779904306,91.60734341164499,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
98.06099009900991,97.40259954012924,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
103.44244239631335,106.54762385913637,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
109.81312,114.38704490464538,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
115.02207407407408,117.60819686547364,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
119.2340625,120.01723550000679,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
120.2505206463196,125.1033233704757,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
110.29897810218978,109.62599825633062,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
109.04967684021544,108.62400796836559,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
100.89607407407408,98.58616266732564,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
96.16575757575758,94.53793992621426,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
89.36288888888889,87.89851925689324,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
82.65235955056178,82.19249665727342,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
75.02923357664233,74.80021167158984,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
65.36388278388279,65.64184512666057,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
57.61772563176896,58.03876786023417,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
116.96447837150126,115.62170566094692,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
66.54801393728224,69.38117925440275,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
74.63646666666668,79.18448332020566,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
86.13121428571428,86.70539137855684,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
93.32930313588852,95.21004687306599,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
101.52247524752477,101.69015537250813,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
109.32037735849056,109.75646594415919,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
115.59275974025977,112.29767523496274,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
121.1083685800604,115.35985378978556,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
120.41865131578948,119.9476768487364,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
128.81214414414416,122.02344313524803,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
59.62825418328693,63.39505196982695,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
61.57384954667974,66.56554018710385,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
65.19667647269857,68.65729671474922,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
67.62135277246654,71.59512053768009,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
69.3740356678871,73.97609625535894,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
72.48002486187845,76.03460830069763,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
74.79643933386203,76.36644060956634,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
76.86118499257059,77.36560749473124,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
75.70667606200928,77.68813917075506,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
75.76342599192209,77.00844204360018,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
121.85494765774378,122.85754273210495,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
119.15767194393976,121.82328881218751,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
113.73309021113243,119.91169253932166,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
112.50142549405264,115.84009137363293,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
108.96581425084273,109.3316150654366,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
102.03583518312986,97.30047869947782,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
99.90143612334802,93.0415500093538,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
92.26576802507836,86.76980274636522,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
82.01623018324068,80.62719771738608,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
85.25981198589895,132.00117006777162,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
117.8929026710994,121.46953424338783,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
120.99559854897218,121.76551873562723,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
119.3363699936427,121.28296304735026,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
119.31560599750104,120.28566146315924,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
116.15184379634206,117.42061397994821,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
113.13407574901072,114.17253898777822,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
109.8060883280757,110.17122670021725,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
103.6502819807428,104.37768829154102,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
98.71256736526944,99.56967916844145,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
104.36312181303114,108.61454979149616,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
64.9024815073273,68.86841257830139,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
70.71811986210555,73.5518813085724,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
77.52449572013398,77.84009519023797,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
82.30066290550072,83.30374048709461,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
86.32589100817438,88.44587783495477,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
88.52057600950118,92.72552580924118,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
89.0799060150376,93.98359401564048,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
89.9064605263158,92.6259143486286,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
89.22945799457995,92.22498599670672,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
89.05825102880658,93.11818062014365,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
98.60046425939574,99.19608201105464,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
102.49630291005292,103.43065573558235,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
109.88346666666666,111.51891884382559,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
115.04524607896164,114.22908894226534,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
115.9095140186916,118.92251541946693,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
118.80284417549169,121.0731785183269,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
121.33374021455496,123.0544774232364,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
121.82853546453548,123.60998773465587,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
121.65116153205663,123.49214352393851,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
103.14209892200384,104.53104419588391,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
81.82527071369975,80.13065658466003,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
89.71282822550133,85.95533981851855,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
97.13211193911528,92.7160025854431,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
103.71785433337854,100.90286751845326,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
109.29766280916724,109.18064076782498,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
114.99158039900708,118.39806492281159,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
117.310385950582,119.92174969581141,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
120.6178598335116,123.05879101088964,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
117.28171974225964,124.24622654527658,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
78.98397021177566,124.34877951768125,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
123.04851063829788,126.53049936443688,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
121.48939834024895,125.42907249155307,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
120.5620888888889,122.88649740635049,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
120.35631868131868,121.1620783272583,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
124.18488330341113,119.23177450849121,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
114.45835416666664,113.80909572646794,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
105.82086956521738,106.74706048720394,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
97.00797709923664,96.3241115715498,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
92.28136200716844,91.51659641495793,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
127.3853417266187,127.59422900521226,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
119.33487288135592,119.29773606377155,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
125.68125448028675,124.36650474302296,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
128.5460146443515,127.13695141555644,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
129.4689876033058,129.59032870710087,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
127.3572463768116,126.2436984171706,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
128.0613457556936,127.61938967329641,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
126.43352697095436,125.73319387734128,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
122.2725672877847,123.05098854321879,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
118.63888429752066,120.81588450605585,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
129.20365145228217,130.0986875414305,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
63.94324022346369,69.56614032605044,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
73.8345205479452,78.45136670640761,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
84.85850987432676,86.45741562157313,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
92.09503584229392,93.59760269318787,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
95.5945142857143,98.1089003743625,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
103.78406557377048,106.0789265769504,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
110.68868705035972,110.89565059033335,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
114.63200836820084,114.45391608609506,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
117.13622406639004,116.14646062566379,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
115.71468694096605,118.70611499662066,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
118.48065539112052,119.17630132064377,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
124.12533195020748,125.03085689712256,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
127.10933609958504,125.832372884627,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
128.74475103734437,129.59974210567242,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
129.1204356846473,127.27164961531848,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
128.71728215767635,129.59974210567242,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
125.82728215767636,125.832372884627,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
124.24103734439834,125.03085689712256,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
118.531733615222,119.17630132064377,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
130.88708677685952,130.67343961889327,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
83.89692913385827,83.91401059105341,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
87.01316,84.83457226078488,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
84.56720930232558,82.70774494405026,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
84.10099567099567,83.15462271230592,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
81.06342222222223,81.43127114084685,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
78.39798206278026,79.52485763480685,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
72.09145454545454,73.69563087435371,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
65.95377880184333,68.79589276733013,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
63.31980392156862,63.48346137175951,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
79.5168016194332,83.98552437490153,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
57.02,55.92766327975157,mobilenet_batch2-train,resnet-50_batch2-train,10,90
57.49927480916031,55.636299226152644,mobilenet_batch2-train,resnet-50_batch2-train,20,80
57.50980544747082,55.49376711762321,mobilenet_batch2-train,resnet-50_batch2-train,30,70
56.932,55.61990014609624,mobilenet_batch2-train,resnet-50_batch2-train,40,60
56.95800711743773,55.51864831865253,mobilenet_batch2-train,resnet-50_batch2-train,50,50
56.7671821305842,55.438840230945544,mobilenet_batch2-train,resnet-50_batch2-train,60,40
57.079115384615385,55.37705923381284,mobilenet_batch2-train,resnet-50_batch2-train,70,30
56.7612927756654,55.29331071960726,mobilenet_batch2-train,resnet-50_batch2-train,80,20
54.39275193798449,54.4546202789218,mobilenet_batch2-train,resnet-50_batch2-train,90,10
57.35614814814815,56.364294706632045,mobilenet_batch2-train,resnet-50_batch2-train,100,100
51.44843301053528,52.44625514792917,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
54.60468283484364,57.124620220187396,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
58.16417530921102,60.70743059432091,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
61.04860246863206,63.08687667316427,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
63.30080895223807,64.5427828818998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
65.74855629139073,67.68814688612281,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
67.9255703678704,69.28266933571493,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
70.34144680015704,70.59898556180427,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
71.99513362336856,71.86455983866983,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
75.08935229445507,73.65582446403369,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
80.54060864272672,79.92766933508427,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
88.04817198283902,87.25379956448437,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
94.2087019641332,94.73559451608934,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
100.60385841413202,99.77151233272478,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
103.5343663683571,104.86743720317303,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
108.47889042397028,110.52473687677022,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
111.74373115256836,113.1622206358168,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
113.48989042155472,117.83799937187047,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
114.57994051724138,118.39244441833267,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
