workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,27.037432256090703,640.648,161.83191616766467,27.037432256090703,640.648,161.83191616766467,35.82129707984245,,30.90019465871931,56.69603698535789,1.0,0.8749922955084483,0.4768839886123485,2.096946057907774,1.3248779225983272
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,28.98117128007368,604.7230000000001,163.12807692307692,28.98117128007368,604.7230000000001,163.12807692307692,38.74504195414054,,49.11470423581049,93.49356601532605,1.0,0.5900711758525249,0.30998038170159115,3.226010609157421,1.3369039359972352
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,27.988103550840727,613.573,147.8088148148148,28.613530080417192,601.7370000000001,145.67064604185623,32.96233515425725,,22.715765929076678,40.170948098070596,1.0223461560530662,1.2596330746563666,0.7122941188881597,1.4352865325476443,1.151984220808055
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,24.518906080570737,668.605,151.7475828460039,24.518906080570737,668.605,151.7475828460039,32.8286564901738,,22.89617312455273,35.25455425822182,1.0,1.0708735449889601,0.6954819482607019,1.4378518414472914,1.3389119556270852
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,31.540238731537578,581.113,162.03284132841327,31.540238731537578,581.113,162.03284132841327,40.36179579688472,,42.674498965537296,115.05893583329312,1.0,0.7390886711290641,0.2741224617028935,3.648004595420005,1.279692146290774
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,42.53429648255675,520.975,172.86131622516555,42.53429648255675,520.975,172.86131622516555,38.74213101254891,,272.9236646098299,106.09003632640251,1.0,0.15584686122166624,0.4009264013417185,2.494223370308003,0.9108445235114445
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,36.50862500284557,571.063,173.50228193832598,36.50862500284557,571.063,173.50228193832598,34.205136402416734,,57.677626070839715,69.52758861621626,1.0,0.6329772476766925,0.5250955157436668,1.9044154254178873,0.9369056325662964
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,35.875341008660925,572.918,164.11876288659792,35.875341008660925,572.918,164.11876288659792,30.92108371270742,,36.738093403379615,56.08092607397094,1.0,0.976516135847177,0.6397066439548666,1.5632165297169451,0.8619035483242525
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,149.37010510499505,136.435,172.5016666666667,149.37010510499505,136.435,172.5016666666667,146.5944226282012,,152.02492843182523,190.79009027053533,1.0,0.9825369210548865,0.7829028483250475,1.2772976904342765,0.9814174163240845
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,60,40,238.7658710861778,77.897,154.76039145907473,308.6292640405233,81.336,187.20768138801265,278.80325390632873,,493.50368627148896,349.86992436974793,1.2926020902255737,0.6253839082181414,0.8821257345754565,1.4653263583197338,0.9033597470838721
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,125.59353697940266,134.62900000000002,143.11987249544626,135.1033009114246,127.383,132.11597222222224,120.01999023241933,,156.17563862500685,135.1033009114246,1.075718577251165,0.8650728250634594,1.0,1.075718577251165,0.8883572009177327
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30,50,50,160.65380937449683,118.001,146.75944946589976,166.68759383845256,119.061,141.4584857801691,141.51149378120797,,181.40331629848313,166.68759383845256,1.037557680626735,0.9188784264791656,1.0,1.037557680626735,0.8489623643998105
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,60,40,130.82921742948082,145.776,149.89463070539418,130.82921742948082,145.776,149.89463070539418,128.54672022808265,,142.57147604914684,131.27819485437627,1.0,0.9176394960264124,0.9965799543070082,1.0034317825461079,0.9825536126696739
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,249.2661439467443,74.208,152.56987772925766,249.2661439467443,74.208,152.56987772925766,324.90123765389444,,738.6760393247575,478.2888598149114,1.0,0.3374498842206995,0.5211623453726384,1.918787895708363,1.3034310737494683
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,106.35669778478055,160.571,139.8259416445623,122.51889042634811,145.984,128.43611657834973,118.48169678462496,,119.56541936535382,112.79335494076251,1.1519621516857619,1.024701716237614,1.086224365705704,1.0605195280602537,0.9670483985965406
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.453305538717213,587.284,163.29756859035004,31.453305538717213,587.284,163.29756859035004,42.37135277118899,,41.71611817638465,110.45607714638531,1.0,0.7539844768328138,0.28475848818198346,3.5117478196503136,1.347119231046552
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,40.9033567225967,532.153,175.3247746967071,40.9033567225967,532.153,175.3247746967071,39.86698734301798,,239.04939151094462,116.61510990777143,1.0,0.1711083908813212,0.3507552044923368,2.85099119611737,0.9746629748114002
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,171.7860926407846,112.974,168.57005509641874,171.7860926407846,112.974,168.57005509641874,207.21451624370962,,528.4082897641595,348.8577987263281,1.0,0.3251010553173884,0.4924244011971976,2.030768575986017,1.2062356914829424
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,244.39261454032166,75.803,154.1972873769024,276.2630100472972,74.84599999999999,163.93385860306643,323.30010084982297,,492.9986794808164,407.6467957228718,1.1304065409951958,0.5603727181140394,0.677701905046023,1.667999650847122,1.1702619934332608
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,32.19142354913288,607.2919999999999,163.94090252707582,32.19142354913288,607.2919999999999,163.94090252707582,31.595961813746914,,31.627338816052127,46.84797937447237,1.0,1.0178353523943802,0.6871464677657816,1.455293808394947,0.9815024727167742
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,30,70,109.3563004597103,172.935,159.9872817281728,112.29700854554875,175.647,160.08579037800686,106.7555635326537,,106.01686493782992,119.9252237125598,1.0268910714195374,1.0592372129792897,0.9363919037975316,1.0966466788691647,0.9506536720375113
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,320.063224146937,164.642,163.22545514511873,320.063224146937,164.642,163.22545514511873,260.8624923387647,,241.72086499008364,1189.418981646201,1.0,1.3241025931297543,0.2690920769600947,3.7162000877056522,0.8150342577909108
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,274.073256977142,184.137,158.21598479841376,274.073256977142,184.137,158.21598479841376,224.63013727622123,,218.0641425706606,639.878554599686,1.0,1.2568469705574472,0.4283207415016507,2.3346989839765815,0.8195988902885027
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,189.8929551600725,224.086,135.47856555973982,189.8929551600725,224.086,135.47856555973982,135.52860804275906,,193.60769116975985,366.80152608251797,1.0,0.9808130762407048,0.517699468669476,1.931622612188632,0.7137105635567872
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,236.13736974302512,203.444,144.15250484183343,236.13736974302512,203.444,144.15250484183343,169.90427125715777,,204.51261311143784,464.7127456366277,1.0,1.1546347491748838,0.5081362023318976,1.967976293385279,0.7195145412268077
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,211.89186145324987,218.641,144.84851428571426,211.89186145324987,218.641,144.84851428571426,173.9325009862068,,198.77689200815033,381.5325470870143,1.0,1.0659783404026753,0.5553703427690134,1.8006002895547386,0.8208550332858436
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.420681869252334,712.028,143.75198574338086,21.420681869252334,712.028,143.75198574338086,31.96371885770042,,20.777435550384173,31.348585297927347,1.0,1.0309588889017762,0.6833061736495201,1.463472801158852,1.4921896068855665
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,90.4184994817483,194.886,150.44367403314916,90.4184994817483,194.886,150.44367403314916,99.06198003891183,,90.1489668541306,108.35863885770937,1.0,1.0029898581983065,0.834437387133304,1.1984122660604695,1.0955941605612276
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,41.43465723077154,530.3860000000001,176.8791702679343,41.43465723077154,530.3860000000001,176.8791702679343,39.897341125785616,,171.45240234188805,121.14333675039882,1.0,0.24166857194656244,0.34203001454502313,2.923720017175174,0.9628978201406663
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,173.99560935935935,111.888,167.70113067655237,173.99560935935935,111.888,167.70113067655237,208.7110286867312,,446.98254304035686,355.9634252954779,1.0,0.3892671247871301,0.4888019301840608,2.0458184353393305,1.1995189387547869
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,247.7149401272874,75.577,154.28779450841452,279.78950235690235,74.25,164.6639197267293,315.4455748071409,,458.90173085860783,428.75631893697397,1.1294817430597184,0.6096937177234318,0.6525606504193134,1.7308456192293413,1.12743892158168
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,335.997426205676,158.21,161.9235861392612,335.997426205676,158.21,161.9235861392612,285.191086301349,,233.92873438446554,1616.4697411546447,1.0,1.4363238748321485,0.20785877870233002,4.810958701109651,0.8487894967587442
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,38.85199419993487,549.649,176.21208518189886,38.85199419993487,549.649,176.21208518189886,38.50269350518086,,311.9550314835671,104.11370875509714,1.0,0.12454357288345735,0.37316886185780773,2.679751989545794,0.9910094526176316
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,20,80,163.92174629366804,116.962,166.50408201304754,178.75919693689022,119.617,177.84016085790887,188.57692304124967,,502.2750459998078,274.671223670846,1.0905154500772625,0.3558990205875341,0.6508115213084987,1.6756240699069225,1.0549215160539434
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,230.71969893772342,79.452,153.7786756756757,261.18222700357626,85.285,177.11737704918033,260.5997724112421,,416.94064220586137,320.5092088448325,1.132032627496083,0.6264254442113596,0.8148977308481078,1.3891714072119403,0.997769930216859
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,318.608353486713,168.21,165.32342857142856,318.608353486713,168.21,165.32342857142856,269.24964400345027,,229.66146691123234,1167.3321507958967,1.0,1.3872956476841627,0.27293718696044067,3.6638466569413985,0.845080303315647
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,90,10,7979.17317633347,7.293,240.66215767634856,7979.17317633347,7.293,240.66215767634856,4027.090225287204,,7950.216691912539,8081.675176622567,1.0,1.0036422258088118,0.9873167384175995,1.0128461932112367,0.5047001908959322
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,60,40,8562.961030254075,6.809,240.5069565217391,10192.47095167081,6.035,254.0758437067773,-27055.52650100959,,11657.699875608436,10801.568613966678,1.190297481870986,0.8743123480985006,0.9436102584666924,1.2614291453392472,-2.6544619679857404
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,818.5307565429445,52.079,254.7016566866268,1006.0949206183194,47.807,260.02068419506463,1577.9043272403076,,1893.3697758578612,1981.2550328343343,1.2291473626080345,0.531377934435692,0.5078068718790962,2.4205016329528566,1.5683453866068315
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,168.69501976079775,70.763,94.99369595800526,168.69501976079775,70.763,94.99369595800526,258.8652592339501,,424.9842624182552,302.1099073412153,1.0,0.39694415694568425,0.558389565060727,1.790864411821962,1.5345163099717458
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,569.6686147591474,40.585,103.11030224606311,569.6686147591474,40.585,103.11030224606311,647.3878083071604,,1054.8146219395983,812.4401642546045,1.0,0.5400651478566328,0.7011822406414453,1.4261627606044252,1.1364287790031617
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,90,10,2334.42262040967,27.095,261.4923513139696,2347.4393470161117,26.213,253.9674159640848,1984.1865448118326,,2324.760552316047,2334.42262040967,1.0055759940349436,1.009755324984963,1.0055759940349436,1.0,0.8452557240015515
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,30,70,152.97028620948504,115.009,134.88944269588697,152.97028620948504,115.009,134.88944269588697,189.8140097234897,,144.88653945937665,180.59143454106987,1.0,1.0557936353526818,0.847051725339148,1.1805654484672865,1.240855426416272
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,254.5641897759731,78.07100000000001,157.12484692913387,254.5641897759731,78.07100000000001,157.12484692913387,292.2532702907764,,520.929798654028,382.25064830631436,1.0,0.4886727356233276,0.6659614336925324,1.5015884545375788,1.1480533477547303
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,266.22992175190035,74.677,158.88519222285245,266.22992175190035,74.677,158.88519222285245,313.3834112427674,,585.9475141406883,489.72242055656113,1.0,0.4543579677820384,0.543634333607464,1.8394717518376218,1.1771156644624243
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,189.57643206356948,106.634,156.13164788312463,217.25776546622228,123.01,188.56917550058893,208.56882129474488,,163.40946950032858,217.25776546622228,1.1460167442826996,1.3295298377171796,1.0,1.1460167442826996,0.9600062895205083
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,263.9261279185493,75.69399999999999,160.48827623655916,263.9261279185493,75.69399999999999,160.48827623655916,308.34207137385897,,645.9662222191406,476.39595073431235,1.0,0.4085757410222818,0.5540058170346243,1.805035198642151,1.1682893005160024
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,30,70,118.64061242816092,105.792,95.30872287990928,122.99731275130681,132.64,123.96522633932176,139.93184415285583,,111.71672133259025,133.547477715741,1.0367218293464555,1.100974959559843,0.9210006422817624,1.125647238179982,1.137682125102925
mobilenet_batch2-train,resnet-50_batch2-train,80,20,50,50,168.2925990557581,83.66499999999999,75.20336050090309,170.16587894698102,81.518,74.48779301453618,261.23005471442343,,199.83973488378112,170.16587894698102,1.0111310889589522,0.8515117328690551,1.0,1.0111310889589522,1.5351494455349388
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,395.1113710174265,45.448,96.48212365591397,395.1113710174265,45.448,96.48212365591397,618.7594544927094,,1939.5145586238116,1154.274572942395,1.0,0.2037166306695728,0.34230275904825364,2.9213904170110188,1.5660380841467072
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,70,30,431.74638255885657,45.945,95.77354588129404,755.084133699905,60.743,218.3868501366028,587.9323370681346,,843.5541494174868,693.2541934218036,1.7489066827258717,0.8951223039105736,1.0891879787598797,1.6056977462394784,0.7786315601511474
mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,216.74843027826682,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,1.710310673609541
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,80,20,552.2766649196801,40.069,95.07745693489676,561.1670412989084,72.738,233.4481088825215,490.90972249669585,,737.8065513227206,812.5733552594272,1.0160976860764546,0.7605883145017656,0.6906047776077358,1.4713157496480558,0.8748014162777787
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,40,60,74.32786471706675,116.058,68.33253564304464,75.25987293048414,114.137,68.22837087197435,126.17559980956729,,75.50640393498216,74.32786471706675,1.0125391495768798,0.9967349656234415,1.0125391495768798,1.0,1.6765321930069277
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,30,70,84.04874318787311,115.358,77.41285564942824,89.16405825297468,106.398,75.73239652671104,136.57481314631133,,88.15439649255889,85.49100573652939,1.0608612915682436,1.0114533341567487,1.0429641982194606,1.0171598348048156,1.5317249553494268
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,170.82337856969215,69.92899999999999,94.82132936507936,170.82337856969215,69.92899999999999,94.82132936507936,259.1005245511713,,703.2846235207286,296.45306987424055,1.0,0.2428936633286954,0.5762240163077339,1.7354361701334355,1.5167743825267104
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,171.93192462739003,72.10400000000001,96.0875461327271,171.93192462739003,72.10400000000001,96.0875461327271,254.5322814212592,,335.3184933147848,275.92740382319204,1.0,0.5127421483013362,0.6231056511427915,1.6048642764930392,1.480424778428324
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,30,70,67.28387400733968,132.976,68.60992050223649,67.7790541777295,132.576,68.73100874310505,104.47631802688042,,68.95453513254186,68.39547478989475,1.0073595668753528,0.9829528115510765,0.9909874064905779,1.016521057964555,1.5414248442140215
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,70,30,232.87532561204952,117.338,258.20661425576515,288.84275088461567,104.942,237.6826414862205,235.59080912781343,,246.0670994229719,372.844259535958,1.2403321396351072,1.17383734583759,0.7747008127310566,1.6010466482700052,0.8156369111092047
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,327.2715399006173,84.723,259.9585070975137,327.2715399006173,84.723,259.9585070975137,427.02164991608885,,990.7337700933583,1072.4277247157643,1.0,0.330332476574184,0.30516885414106315,3.2768743809542036,1.3047931086392746
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,10,90,323.98970003298933,84.876,257.78074590019395,4131.240585478405,13.869,236.5452476195375,-13135.663595914213,,1104.0796807805443,930.0756303841791,12.751147907040727,3.7417956850340435,4.441832954780188,2.87069505694001,-3.1795929876577453
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,390.0895038122591,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504,2.0726935718319845,1.2844695790677156
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,30,70,248.05431930899516,81.929,159.85979422233362,277.08485926362874,101.715,214.8155274723157,269.0341255707423,,254.42018512257428,332.04493160869606,1.1170329951742182,1.0890836319851551,0.8344800142595281,1.3385976609223074,0.9709448805168142
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,218.69735480095937,120.771,255.21948857978592,218.69735480095937,120.771,255.21948857978592,202.99673776889728,,216.18494866306085,336.5860033390646,1.0,1.0116215590097084,0.6497517800247076,1.5390492658011246,0.9282084730912656
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,319.0630164321925,87.714,264.0034865420728,319.0630164321925,87.714,264.0034865420728,431.5006729626583,,704.8102197625195,869.2093569750876,1.0,0.4526935159080105,0.3670726895331123,2.724256062939255,1.3523995284309647
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,70,30,291.28777614324144,95.168,261.9212732854148,386.63992480596505,95.043,274.1098751560549,358.128600640353,,483.1821003898142,534.409476557893,1.3273468935951296,0.8001950496387131,0.7234900235981876,1.8346443631575389,0.9262587168670684
resnet-50_batch2-train,resnet-50_batch2-train,10,90,50,50,211.61397098595413,80.237,86.11771573604062,242.7270592580205,71.754,81.69976525821596,326.94003413970745,,,242.7270592580205,1.1470275716064677,,1.0,1.1470275716064677,1.3469451454613801
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,565.1157854687027,39.556,104.33467289719626,565.1157854687027,39.556,104.33467289719626,640.7830853035016,,,1037.6684040777093,1.0,,0.5446015155207348,1.8362049526135162,1.1338969849728069
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,70,30,466.1295995845477,64.508,152.36733502538073,466.1295995845477,64.508,152.36733502538073,549.5809829879472,,513.0118040489017,696.6850810078978,1.0,0.9086137899862338,0.6690678647950888,1.4946166937882506,1.1790304316176834
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,60,40,651.6652826725403,62.652,210.0492783505155,651.6652826725403,62.652,210.0492783505155,626.250373243547,,1064.5993164891274,935.71041828955,1.0,0.6121225822515317,0.6964390584255378,1.4358758141175083,0.9610000561564912
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,50,50,17460.35866608544,3.441,246.8672577319588,17781.57581881533,3.444,252.6844927536232,-4345.956121874889,,16515.03064291247,17781.57581881533,1.0183969389674574,1.0766904526723604,1.0,1.0183969389674574,-0.2444078166163583
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,10,90,809.9435034118509,51.878,252.57156626506023,5677.576128101558,10.398,243.5789440993789,-5668.493678240476,,2367.244038648037,1955.8772111492701,7.0098421731701315,2.3983907173947703,2.9028285087310897,2.4148316554305636,-0.9984002944819835
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,779.471132678445,55.073,256.5335928143713,893.8357744539941,53.754000000000005,261.973743169399,1308.1950001516993,,1380.1412790051265,1488.8917003841798,1.1467208174632015,0.6476407800064604,0.6003363268284436,1.910130648800296,1.463574224192156
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,40,60,2910.9625550986466,21.643,260.38010351966875,4689.905528016476,14.081,272.58217842323654,-34597.173188803725,,5362.936911429501,3895.8951614084335,1.6111184665711182,0.8745032070060977,1.203806913100042,1.338352894503794,-7.376944584944779
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,782.4024926100284,54.804,256.196871257485,909.1299090651825,53.005,261.24072010869565,1291.4772412266511,,1322.6925827297703,1505.974321732872,1.1619721532742082,0.6873327339516201,0.6036822115393564,1.9248076737448387,1.4205640231929222
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,40,60,2771.52134430327,24.005000000000003,273.7209072164949,4300.444764909018,15.058,267.6610373443984,-28297.952749235534,,5127.825522843414,3709.922787885637,1.5516549326774542,0.8386488084961972,1.1591736569158984,1.338587124905679,-6.580238625581839
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,10,90,2199.9600635105908,29.129,265.3806846473029,2199.9600635105908,29.129,265.3806846473029,1864.417071882028,,2209.611168852676,2231.5224614151134,1.0,0.9956322155327009,0.985856114625659,1.0143468049388846,0.84747768962082
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,80,20,60.43145262669921,146.686,83.9639512195122,65.8923040329084,135.163,83.28288461538462,3.187382154599208,,62.51934853788764,60.76168486308407,1.0903643908734462,1.0539505860809906,1.0844383953701298,1.0054645755154157,0.048372601343661364
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,30,70,133.33061255047872,88.15599999999999,112.18674876847292,185.76659766630013,93.671,164.781756097561,-820.4557102426082,,344.78549585514605,202.13810068424272,1.3932779135471927,0.5387888988936641,0.9190083266710994,1.5160666917937815,-4.416594374605628
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,125.8919765423258,92.166,110.8575,152.70439267348834,95.871,133.1106074766355,123.52344398731127,,276.7377740440523,184.48261898533286,1.2129795469701599,0.5518017668566642,0.827744063442795,1.4654041032019895,0.8089056367319334
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,50,50,103.19481432961746,121.371,113.06296296296296,117.85957712957327,144.536,147.01721238938052,59.98403718170004,,101.20037089042438,117.85957712957327,1.1421075554544309,1.1646160591366488,1.0,1.1421075554544309,0.5089449550268993
