workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,150.5469400000001,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.039782162763232
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,50,50,83.118,83.118,216.373023415978,82.11,82.11,200.4596050670641,86.87446000000004,,77.889,82.11,0.9878726629610916,1.054192504718253,1.0,0.9878726629610916,1.0580253318718797
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,50,50,118.569,118.569,186.833213836478,112.781,112.781,177.7628705148206,135.74110999999994,,111.62,112.781,0.9511845423339996,1.010401361763125,1.0,0.9511845423339996,1.2035813656555618
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,139.88861999999995,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,1.1271614010490942
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,127.54447999999994,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.080876263760476
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,151.28198000000012,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.1073437419940424
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,73.41209999999995,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9892747412677872
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,70,30,160.571,160.571,139.8259416445623,160.571,160.571,139.8259416445623,156.64701000000017,,141.118,154.885,1.0,1.1378491758670048,1.0367111082415987,0.9645888734578473,0.9755622746324066
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,192.34716999999992,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.32751985410806345
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,192.44205,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.36162917431640895
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,112.974,112.974,168.57005509641874,109.102,109.102,179.02797872340426,108.00993000000013,,82.89500000000001,95.472,0.9657266273655886,1.3161469328668798,1.1427643707055473,0.8450793987997237,0.9899903759784433
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,76.03660999999997,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.0030818041502312
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,151.29438000000013,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9494589200994058
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,607.2919999999999,607.2919999999999,163.94090252707582,598.504,598.504,166.95605263157893,194.32919,,626.2099999999999,493.951,0.9855292017678483,0.9557560562750517,1.211666744272205,0.8133665518399716,0.32469154759199603
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,168.56377000000012,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,0.9596734928578349
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,159.37043000000023,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9679816207286126
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,179.72869000000006,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,0.9672557356051518
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,222.13791,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9913065073230812
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,201.31212999999988,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9895210967145744
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,211.9182700000001,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9497695024336029
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,712.028,712.028,143.75198574338086,683.571,683.571,140.08388074291304,195.21452,,710.749,565.893,0.9600338750723286,0.9617614657213728,1.2079509730638125,0.7947622846292561,0.285580459089107
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,194.66708000000008,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.29984947998817046
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,178.26546,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9147166035528462
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,192.37648,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.36271032794983266
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,111.888,111.888,167.70113067655237,108.83,108.83,178.81080349344978,108.02771000000008,,86.08200000000001,93.408,0.9726690976690976,1.2642596593945306,1.1651036313806098,0.8348348348348348,0.9926280437379407
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,76.02166999999997,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.0058836683117875
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,151.0909600000001,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.955002591492321
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,192.3715799999999,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.3136592023009419
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,192.36226,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.3499729099843718
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,30,70,120.685,120.685,196.03658994032395,120.685,120.685,196.03658994032395,132.20718999999988,,114.457,120.114,1.0,1.0544134478450424,1.0047538172069868,0.9952686746488794,1.0954732568256194
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,60,40,101.805,101.805,275.8609449501517,96.104,96.104,224.5530383275261,116.06827999999996,,91.139,91.398,0.9440007858160208,1.0544772270926825,1.0514890916650255,0.8977751583910416,1.2077362024473484
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,156.1880100000001,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9285298733725705
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,51.689665,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9771757377545041
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,60,40,90.333,90.333,209.28528846153844,87.698,87.698,158.1721153846154,95.65772000000004,,84.761,89.20299999999999,0.9708301506647625,1.0346503698634986,0.9831283701220811,0.9874907287480764,1.0907628452188196
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,93.36496500000008,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0362946334424783
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,72.95670999999999,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.264874737772846
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,60,40,6.803000000000001,6.803000000000001,246.6047927031509,6.054,6.054,262.3057048092869,10.795820000000006,,5.478,5.749,0.8899015140379244,1.105147864184009,1.0530527048182294,0.8450683521975597,1.783254046911134
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,30,70,76.856,76.856,214.4102397260274,67.047,67.047,163.24431972789117,74.64969999999995,,69.89500000000001,70.969,0.8723717081294889,0.9592531654624793,0.9447364342177571,0.9234022067242635,1.113393589571494
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,102.62230000000004,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0331658746778354
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,132.50075000000004,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9714843463597042
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,89.14436500000005,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0705588514333073
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,89.6649000000001,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.082883263689284
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,122.42286,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,0.9950408427007388
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,157.1345400000002,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9848422781144835
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,30,70,139.823,139.823,96.63994897959182,136.934,136.934,96.41598984771572,137.23077000000006,,135.215,135.181,0.9793381632492507,1.0127130865658396,1.0129677987291112,0.9668008839747395,1.0021672484554607
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,70,30,87.402,87.402,205.186179245283,86.347,86.347,154.39120192307695,91.87483000000014,,46.773,86.59700000000001,0.9879293380014187,1.8460864173775466,0.9971130639629546,0.9907896844465802,1.0640187846711542
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,70,30,87.423,87.423,130.1296568627451,86.72,86.72,152.36499999999998,92.41110000000008,,67.226,85.322,0.9919586378870549,1.2899770921964715,1.0163849886313026,0.9759674227606008,1.0656261531365323
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,127.27085000000004,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,0.9986335281886307
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,157.13579000000024,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0110396988804544
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,157.9866500000002,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.994252045311518
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,156.09094000000016,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,0.9767954743146087
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,60,40,88.334,88.334,119.30080000000002,85.451,85.451,157.04,93.56779000000014,,58.866,88.06899999999999,0.9673625104716189,1.4516189311317227,0.9702733084286185,0.9970000226413384,1.0949876537430827
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,54.543529999999976,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9750188591551808
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,103.12020000000008,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,1.0021496807549157
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,107.14317,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,0.9923879961098504
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,27.097,27.097,266.5418136439268,27.06,27.06,269.1687396351575,24.79706,,27.441000000000003,27.097,0.9986345351883972,0.9861156663386902,0.9986345351883972,1.0,0.9163732446415374
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,10,90,74.636,74.636,245.9942088607596,61.423,61.423,110.40924914675766,73.85386999999997,,70.023,71.399,0.8229674687818211,0.8771832112305957,0.8602781551562347,0.9566295085481538,1.2023813555182907
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,82.08934999999988,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.9572209006739881
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,97.58596,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9633552488696716
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,133.97683,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,1.0082239396767108
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,102.49729,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9238234684404547
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,72.85652499999998,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.2676873086024494
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,10.215070000000011,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,2.828092469545961
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,11.27244,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,1.495415229503847
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,55.19414500000003,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,1.0096797768224646
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,93.71114500000007,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,1.0369259410892522
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,109.30997000000004,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9738255470030649
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,60,40,29.064,29.064,277.7967880794702,28.746,28.746,275.94107794361526,26.117930000000012,,28.771,28.527,0.9890586292320396,0.9991310694796843,1.007676937638027,0.981523534269199,0.9085761497251796
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,23.087100000000017,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.8802798642620207
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,23.432680000000012,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.8803321060936213
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,27.157860000000014,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.9073185888012834
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,90,10,89.13,89.13,255.5638888888889,89.13,89.13,255.5638888888889,85.7765599999999,,83.989,78.60499999999999,1.0,1.0612103965995545,1.1338973347751415,0.8819140581173566,0.962375855491977
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,77.96951999999996,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8837977352331072
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,138.53044000000003,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9497623716217144
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,60,40,145.62,145.62,82.74580086580086,145.62,145.62,82.74580086580086,136.47789,,149.817,142.608,1.0,0.9719858227036985,1.0211208347357792,0.9793160280181293,0.9372194066749073
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,138.11027999999996,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9514086137058773
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,117.62952000000004,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9964043573280028
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,60,40,66.705,66.705,165.937213740458,66.705,66.705,165.937213740458,76.37702499999999,,33.897,64.002,1.0,1.9678732631206302,1.0422330552170245,0.9594782999775129,1.1449970017240085
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,80,20,67.392,67.392,214.86890510948905,63.729,63.729,121.00159420289856,75.20723999999998,,55.518,66.741,0.9456463675213675,1.1478979790338268,0.9548703195936531,0.9903400997150997,1.18011015393306
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,118.39364,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0605898056078116
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,91.635,91.635,264.24509523809525,91.635,91.635,264.24509523809525,83.15513499999997,,80.761,78.531,1.0,1.1346441970753212,1.1668640409519808,0.8569978719921427,0.9074604135974242
