workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,155.09615999999997,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.017838270616493
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,156.77534,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.126211082855624
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,84.82497000000005,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.0205367068505025
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,133.90188000000012,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1512004470618589
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,134.62900000000002,134.62900000000002,143.11987249544626,134.62900000000002,134.62900000000002,143.11987249544626,132.8886300000002,,109.266,127.383,1.0,1.232121611480241,1.0568835715911857,0.9461780151378973,0.9870728446322872
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,120.5508000000001,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.0216082914551579
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,153.60926,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.124378810836133
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,578.9663700000008,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.985837124798225
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,459.0268,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.8625842567832934
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,30,70,112.974,112.974,168.57005509641874,105.33,105.33,195.7341590720796,108.45645000000002,,82.89500000000001,95.472,0.932338414148388,1.2706435852584592,1.103255404725993,0.8450793987997237,1.0296824266590716
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,69.52621999999995,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,0.9171961531865488
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,153.17264999999995,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9612461405226294
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,551.2393900000002,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9077007271625516
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,162.02309000000002,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,0.9224358514520603
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,152.81734999999995,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9281796260978362
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,164.43060000000006,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.8929796836051421
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,188.55228,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.841428201672572
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,180.05451000000008,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.8850322938990587
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,190.89546,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.8555500479549671
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,210.17922,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8563713482459356
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,693.8010900000008,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9744014139893387
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,587.6624800000002,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9051879189668772
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,170.47333000000003,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.874733587841097
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,458.06278,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.8636404052897322
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,111.888,111.888,167.70113067655237,108.83,108.83,178.81080349344978,108.42420000000004,,86.08200000000001,93.408,0.9726690976690976,1.2642596593945306,1.1651036313806098,0.8348348348348348,0.996271248736562
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,69.01518999999995,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,0.9131771570715952
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,152.41950999999997,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9633999747171479
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,596.4435700000006,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9724929970618648
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,475.01650000000006,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.8642178917818464
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,141.5865700000001,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,1.1787682534925163
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,120.64120000000004,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.216840321555733
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,157.54429999999994,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.936592949289578
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,50.93659999999996,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9629392971245999
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,60,40,90.333,90.333,209.28528846153844,87.698,87.698,158.1721153846154,83.44796000000001,,84.761,89.20299999999999,0.9708301506647625,1.0346503698634986,0.9831283701220811,0.9874907287480764,0.9515377773723461
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.095,90.095,195.15865740740745,89.062,89.062,172.0624761904762,85.97691999999994,,78.943,80.815,0.988534324879294,1.1281810926871287,1.1020478871496628,0.8969976136300571,0.9653603107947266
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,60,40,59.308,59.308,201.8648639455782,59.288,59.288,177.22498281786943,59.90094,,27.047,59.308,0.9996627773656167,2.192036085332939,0.9996627773656167,1.0,1.0103383484010255
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,40,60,6.803000000000001,6.803000000000001,246.6047927031509,5.477,5.477,261.13701492537314,29.591804999999987,,5.478,5.749,0.8050859914743494,0.9998174516246806,0.9526874238998088,0.8450683521975597,5.402922220193534
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,40,60,76.856,76.856,214.4102397260274,68.974,68.974,180.9057189542484,64.30413000000003,,69.89500000000001,70.969,0.8974445716664933,0.9868230917805279,0.9718891346926124,0.9234022067242635,0.9322952126888396
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,57.30315000000002,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,0.9311529086772834
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,98.6373300000001,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,0.9930465729703618
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,134.54678000000007,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9864856661045537
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,83.15809999999989,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0043006207579512
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,119.09594000000008,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,0.9710940060827952
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,153.9167499999999,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0176650467784052
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,155.7746300000001,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9763190287866733
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,135.8863900000001,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9718457621421375
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,82.68917999999987,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,0.9671022900049107
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,90,10,87.423,87.423,130.1296568627451,84.692,84.692,110.3679792746114,81.38991999999989,,67.226,85.322,0.9687610811800097,1.2598101924850504,0.9926162068399709,0.9759674227606008,0.9610107212015291
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,128.41558000000003,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,1.0076156773510145
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,158.74914000000007,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.99905059786029
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,160.97174000000007,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0073388444233071
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,139.09093000000007,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,1.004948701645883
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,90,10,88.334,88.334,119.30080000000002,86.059,86.059,99.9031216931217,83.91604999999987,,58.866,88.06899999999999,0.9742454773926233,1.461947473923827,0.9771769862267087,0.9970000226413384,0.975099059947244
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,55.98391999999991,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,1.0007672369103147
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,96.17301000000006,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.934635030466769
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,101.03862000000008,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,0.9358460612235454
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,27.097,27.097,266.5418136439268,27.06,27.06,269.1687396351575,29.70332000000001,,27.441000000000003,27.097,0.9986345351883972,0.9861156663386902,0.9986345351883972,1.0,1.0976836659275688
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,64.81052000000001,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,0.8863583150984684
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,40,60,23.536,23.536,257.74069767441864,14.014,14.014,270.25669449081806,28.89619499999998,,11.145,16.306,0.5954282800815771,1.2574248541947062,0.859438243591316,0.6928110129163834,2.0619519765948326
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,20,80,23.855,23.855,258.6707692307692,11.706,11.706,255.26901666666663,28.45636999999999,,15.247,17.21,0.4907147348564242,0.7677575916573752,0.6801859384079023,0.721442045692727,2.4309217495301545
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,50,50,85.75800000000001,85.75800000000001,245.1241605839416,78.32300000000001,78.32300000000001,185.53777358490564,72.15181000000005,,82.549,78.32300000000001,0.9133025490333263,0.9488061636119154,1.0,0.9133025490333263,0.9212084572858553
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,88.25864000000003,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.8712772216628168
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,132.38296000000008,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9962294933927343
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,102.49884000000011,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9238374388232442
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,29.941489999999977,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,8.289449058693238
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,53.90984999999995,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0147736470588227
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,20,80,7.546,7.546,257.68300664451823,7.439999999999999,7.439999999999999,255.9235430463576,29.15182999999999,,7.599,7.467,0.9859528226875164,0.9790761942360835,0.9963840899959822,0.9895308772859792,3.918256720430107
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,86.42814,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,0.9563385486976343
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,96.96350000000004,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9314457252641695
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,104.28756,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9290816762882189
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,40,60,29.064,29.064,277.7967880794702,28.039,28.039,272.95509121061355,29.913295000000016,,28.771,28.527,0.9647330030278007,0.9745577143651594,0.9828933992358116,0.981523534269199,1.0668460002139881
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,26.227,26.227,269.9310217755444,6.847,6.847,256.7737209302326,28.441739999999964,,12.454,17.639,0.26106683951652876,0.5497832021840373,0.3881739327626283,0.6725511877073245,4.1538980575434445
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,20,80,26.618,26.618,268.95781094527365,12.146,12.146,254.53582362728784,28.27339499999999,,17.062,18.374,0.4563077616650387,0.7118743406400188,0.6610427778382498,0.6902847697047111,2.327794747241889
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,50,50,89.13,89.13,255.5638888888889,78.60499999999999,78.60499999999999,187.360223880597,72.90888000000004,,83.989,78.60499999999999,0.8819140581173566,0.9358963673814427,1.0,0.8819140581173566,0.9275348896380644
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,70.18735000000002,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.79558551818728
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,102.37994999999997,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.9307522023327905
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,143.35762999999997,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.982857505244827
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,60,40,145.62,145.62,82.74580086580086,145.62,145.62,82.74580086580086,141.83811000000003,,149.817,142.608,1.0,0.9719858227036985,1.0211208347357792,0.9793160280181293,0.9740290482076639
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,145.47767,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,1.002160797442892
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,113.65835000000004,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9627657682077697
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,60,40,66.705,66.705,165.937213740458,66.705,66.705,165.937213740458,66.82378,,33.897,64.002,1.0,1.9678732631206302,1.0422330552170245,0.9594782999775129,1.001780676111236
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,63.45972000000003,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,0.9741602321047547
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,120.1296200000001,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0761410015228892
