workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,522.95922,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.8368887395280731
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,40,60,168.053,168.053,148.67417406749556,159.835,159.835,142.78777869529316,142.15358999999998,,166.023,153.586,0.9510987605100772,0.9627280557513116,1.0406873022280676,0.9139140628254183,0.8893771076422559
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,585.5559900000009,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9140058034989587
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,601.228950000001,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9942220653092423
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,594.806380000001,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.9694142017331288
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,579.0132900000009,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.8660020340858966
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,597.429300000001,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0280776716404572
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,520.9564599999995,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9122574216855225
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,529.7818299999998,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9247079512251313
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,40,60,152.378,152.378,157.83880319148935,148.614,148.614,150.90029897718333,140.57661000000004,,145.515,144.8,0.9752982714040086,1.0212967735285023,1.0263397790055249,0.950268411450472,0.9459176793572613
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,131.94878,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1344089756265314
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,128.15329000000006,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,1.032603237528907
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,119.76685000000003,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.014964703688952
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,74.208,74.208,152.56987772925766,71.529,71.529,163.82253112033194,73.18456,,51.774,61.376,0.9638987710219922,1.3815621740642021,1.1654229666319083,0.8270806382061233,1.023145297711418
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,160.571,160.571,139.8259416445623,145.984,145.984,128.43611657834973,145.23216999999997,,141.118,154.885,0.9091554514825219,1.0344817812043823,0.9425315556703362,0.9645888734578473,0.9948499150591843
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,558.8557500000004,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.9515936923192193
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,101.23173000000006,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.8960621913006537
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.803,75.803,154.1972873769024,72.361,72.361,185.7468481595092,80.20557999999998,,66.489,70.047,0.9545928261414457,1.0883153604355607,1.0330349622396393,0.9240663298286348,1.108408949572283
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,148.12995000000006,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.92960030875819
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,519.22766,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.854988473419706
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,40,60,177.913,177.913,153.4881547139404,177.913,177.913,153.4881547139404,152.52068000000017,,182.242,174.97899999999998,1.0,0.9762458708749905,1.016767726412884,0.9835087936238497,0.857276758865289
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,140.64501,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.8542474581212571
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,151.22865000000013,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,0.8138755092485463
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,180.6805,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.8062998134644734
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,161.83980000000017,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.7955004817050401
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,193.14011,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.8656100588904924
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,245.43,245.43,136.31561107359892,227.865,227.865,129.0096169169476,205.42408000000003,,216.759,175.055,0.9284317320620951,1.0512366268528643,1.3016766159207107,0.7132583628733243,0.9015165997410749
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,549.7452300000002,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.772083724235564
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,526.96376,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.8116925029574132
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,153.06742000000017,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.7854202969941411
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,528.6763399999993,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9967765740422998
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,100.46254000000006,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.8978848491348497
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.577,75.577,154.28779450841452,71.251,71.251,185.1006858924396,79.83649999999997,,66.701,68.559,0.9427603636026834,1.0682148693422888,1.0392654501961816,0.9071410614340342,1.1204965544343233
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,146.99521000000007,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9291145313191332
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,554.5417200000004,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9041726097887873
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,517.3435899999992,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9412253820165217
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,20,80,120.685,120.685,196.03658994032395,119.617,119.617,177.84016085790887,123.31363000000007,,114.457,120.114,0.9911505158056096,1.045082432703985,0.9958622641823601,0.9952686746488794,1.0309038848993042
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,102.43103,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.0331645199358503
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,151.0414700000001,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.8979339516081094
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,49.561070000000015,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9369353649545346
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,90,10,90.333,90.333,209.28528846153844,87.652,87.652,97.6839603960396,94.3542199999999,,84.761,89.20299999999999,0.9703209236934454,1.034107667441394,0.9826126923982379,0.9874907287480764,1.0764639711586719
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,66.84169000000001,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.1588566029230745
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,6.803000000000001,6.803000000000001,246.6047927031509,4.136,4.136,259.7298341625208,12.983129999999994,,5.478,5.749,0.6079670733499926,0.7550200803212852,0.719429465994086,0.8450683521975597,3.1390546421663426
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,10,90,76.856,76.856,214.4102397260274,59.371,59.371,112.99277777777776,73.36740999999998,,69.89500000000001,70.969,0.7724966170500678,0.8494312897918305,0.8365765334159986,0.9234022067242635,1.23574489228748
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,40,60,62.196,62.196,275.3176906318083,62.018,62.018,275.9902178649237,60.55636,,64.563,61.54,0.9971380796192681,0.9605811378033858,1.0077673058173546,0.989452697922696,0.9764320036118546
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,92.12874,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,0.927520336662371
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,125.19444999999996,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9179151697338512
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,82.95326999999992,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,0.9727736147757248
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,108.73478999999996,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,0.8866104320741021
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,40,60,151.245,151.245,152.58991341991342,149.51,149.51,149.8718695652174,139.85397999999998,,160.48399999999998,143.86399999999998,0.988528546398228,0.9316193514618281,1.0392453984318524,0.9511983867235279,0.9354155574877934
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,147.77562999999998,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9261852174512544
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,140.34712999999994,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,1.0037485249207923
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,91.65517999999987,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.0719653341442292
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,90,10,87.423,87.423,130.1296568627451,84.692,84.692,110.3679792746114,92.72394999999987,,67.226,85.322,0.9687610811800097,1.2598101924850504,0.9926162068399709,0.9759674227606008,1.0948371747036305
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,113.54116999999992,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,0.8909032916159907
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,142.61395000000005,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,0.9176035902715225
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,147.74962999999997,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.9298277533039647
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,145.61726999999996,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,0.9112526987027451
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,141.4059999999999,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.0549537451507005
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,90,10,88.334,88.334,119.30080000000002,86.059,86.059,99.9031216931217,95.30174999999988,,58.866,88.06899999999999,0.9742454773926233,1.461947473923827,0.9771769862267087,0.9970000226413384,1.1074001557071298
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,53.17888000000001,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9506244078582793
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,10,90,102.899,102.899,213.67619047619047,90.174,90.174,111.77674757281552,95.50868999999992,,94.047,98.662,0.876335046987823,0.9588184631088712,0.9139689039346456,0.9588237009106018,1.059159957415662
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,10,90,108.683,108.683,218.83155,92.591,92.591,101.17440594059406,98.50915999999988,,106.264,98.755,0.8519363653929316,0.871329895354965,0.9375829071945724,0.9086517670656864,1.0639172273763096
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,32.92216,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.2149743514042144
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,10,90,74.636,74.636,245.9942088607596,61.423,61.423,110.40924914675766,73.47245999999998,,70.023,71.399,0.8229674687818211,0.8771832112305957,0.8602781551562347,0.9566295085481538,1.19617179232535
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,25.731955,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.0933019629503737
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,25.76643,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.080127017396772
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,40,60,85.75800000000001,85.75800000000001,245.1241605839416,75.071,75.071,172.53134545454546,77.04330000000003,,82.549,78.32300000000001,0.8753818885701624,0.909411379907691,0.9584796292276853,0.9133025490333263,1.0262724620692416
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,83.38300000000002,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.8231455704949755
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,128.2458,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9650958730923213
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,109.0507499999999,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9828907876591938
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,67.03345000000002,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.1663671005011138
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,20,80,3.727,3.727,272.1183693843594,3.553,3.553,263.0639530988275,12.796694999999994,,3.914,3.612,0.9533136570968608,0.9077669902912621,0.9836655592469545,0.9691440837134425,3.601659161272163
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,44.27457500000002,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.8334037647058827
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,53.162650000000006,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9449793807102991
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,89.87512000000002,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,0.9944798282691928
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,10,90,104.1,104.1,218.4745754716981,91.734,91.734,110.68132352941176,95.43252999999991,,95.57,101.069,0.8812103746397695,0.9598618813435178,0.907637356657333,0.9708837656099905,1.040317984607669
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,10,90,112.248,112.248,239.77861386138613,91.539,91.539,100.36857843137255,99.21575999999988,,111.962,106.019,0.815506735086594,0.8175898965720512,0.8634207076090135,0.9445068063573516,1.0838632713925198
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,60,40,29.064,29.064,277.7967880794702,28.746,28.746,275.94107794361526,32.928819999999995,,28.771,28.527,0.9890586292320396,0.9991310694796843,1.007676937638027,0.981523534269199,1.1455096361232866
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,27.41743000000001,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.0453894841194193
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,27.01866500000001,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,1.0150524081448649
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,40,60,29.932,29.932,281.27236272878537,29.76,29.76,280.8281833333334,33.21018,,30.173,29.932,0.9942536415875987,0.9863122659331192,0.9942536415875987,1.0,1.1159334677419355
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,90,10,89.13,89.13,255.5638888888889,89.13,89.13,255.5638888888889,78.81078999999993,,83.989,78.60499999999999,1.0,1.0612103965995545,1.1338973347751415,0.8819140581173566,0.8842229327947934
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,90.555155,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.8232511341218397
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,137.88103000000012,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9453100275610533
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,10,90,145.164,145.164,73.12573604060914,142.432,142.432,73.13443877551019,142.8260299999999,,138.345,143.527,0.9811799068639607,1.0295420868119556,0.9923707734433242,0.9887230993910335,1.0027664429341714
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,123.50815999999988,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,1.0462005522896292
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,90,10,66.705,66.705,165.937213740458,62.905,62.905,100.04531135531136,70.40782499999996,,33.897,64.002,0.9430327561652051,1.8557689471044636,0.982859910627793,0.9594782999775129,1.1192723153962318
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,80,20,67.392,67.392,214.86890510948905,63.729,63.729,121.00159420289856,70.62085999999996,,55.518,66.741,0.9456463675213675,1.1478979790338268,0.9548703195936531,0.9903400997150997,1.1081432314958648
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,126.27017999999984,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1311491534533713
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,91.635,91.635,264.24509523809525,91.635,91.635,264.24509523809525,86.47064999999994,,80.761,78.531,1.0,1.1346441970753212,1.1668640409519808,0.8569978719921427,0.9436421672941554
