workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,150.70053000000004,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,0.9587340556152865
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,80,20,587.284,587.284,163.29756859035004,177.715,177.715,261.6757546201232,163.13655999999995,,542.088,369.272,0.30260487259996866,0.3278342261772997,0.4812577178881692,0.6287792618222189,0.9179673072053566
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,80,20,532.153,532.153,175.3247746967071,187.185,187.185,258.63816589104846,163.26725999999994,,268.534,363.987,0.35175034247669373,0.6970625693580701,0.5142628720256492,0.6839893789943869,0.8722240564147765
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,104.77194000000011,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9273986935047012
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,75.803,75.803,154.1972873769024,74.84599999999999,74.84599999999999,163.93385860306643,75.67371000000007,,66.489,70.047,0.987375169848159,1.1256899637534026,1.0685111425185945,0.9240663298286348,1.0110588408198178
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,163.14768500000002,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,1.0238452004418004
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,90,10,607.2919999999999,607.2919999999999,163.94090252707582,208.27,208.27,105.15427567679272,167.81040499999992,,626.2099999999999,493.951,0.3429486968377651,0.33258810942016265,0.4216410129749712,0.8133665518399716,0.8057348874057709
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,156.44052999999997,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,0.9046204065111166
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,169.27894999999998,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,1.028163834258573
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,191.02547999999987,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9389585340437657
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,90,10,223.126,223.126,140.77840024147298,218.641,218.641,144.84851428571426,197.19677999999996,,198.765,173.19,0.9798992497512615,1.0999974844665812,1.2624343206882613,0.7761982019128205,0.901920408340613
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,214.79891999999975,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8751942305341635
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,80,20,712.028,712.028,143.75198574338086,311.819,311.819,103.08263098802396,171.38969499999993,,710.749,565.893,0.43793081170965187,0.43871887262591996,0.5510211294361301,0.7947622846292561,0.5496448099698862
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,80,20,649.216,649.216,158.41235883424406,312.903,312.903,113.30341269841269,168.57284499999986,,648.085,504.088,0.4819705614156152,0.4828116682225325,0.6207309041278507,0.7764565260252366,0.5387383470276726
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,158.90749999999997,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.815386944162228
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,20,80,530.3860000000001,530.3860000000001,176.8791702679343,482.057,482.057,191.5523816912336,160.95881999999992,,304.199,356.056,0.9088795707277341,1.5846764782264242,1.3538797267845508,0.6713148537103165,0.33389997448434505
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,103.69362000000012,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9267626555126566
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,75.577,75.577,154.28779450841452,74.25,74.25,164.6639197267293,75.97966000000007,,66.701,68.559,0.9824417481508925,1.1131767139922941,1.083008795344156,0.9071410614340342,1.023295084175085
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,162.73230500000005,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0285841918968464
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,90,10,613.3140000000001,613.3140000000001,163.78093901258472,169.478,169.478,277.52570888468813,166.92006999999998,,570.998,416.892,0.27633153653756476,0.29681014644534653,0.4065273500091151,0.6797366438724698,0.9849070085792845
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,90,10,549.649,549.649,176.21208518189886,178.95499999999998,178.95499999999998,273.64067140090384,166.77543999999995,,273.476,416.9,0.3255805068325422,0.6543718644414865,0.4292516190933077,0.7584840507305571,0.9319406554720459
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,132.82608500000006,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,1.1058334998418173
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,105.88478000000008,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.0680005648406854
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,20,80,168.21,168.21,165.32342857142856,161.149,161.149,185.5318881733021,166.70436999999995,,186.453,130.733,0.9580227097081029,0.8642875148160662,1.2326574009622666,0.7772011176505559,1.0344734996804197
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,51.81036,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9794574361494982
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,60,40,90.333,90.333,209.28528846153844,87.698,87.698,158.1721153846154,89.44130000000001,,84.761,89.20299999999999,0.9708301506647625,1.0346503698634986,0.9831283701220811,0.9874907287480764,1.0198784464868071
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,92.94784000000004,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0316647982684948
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,60,40,59.308,59.308,201.8648639455782,59.288,59.288,177.22498281786943,65.66123000000005,,27.047,59.308,0.9996627773656167,2.192036085332939,0.9996627773656167,1.0,1.1074961206314946
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,6.803000000000001,6.803000000000001,246.6047927031509,4.136,4.136,259.7298341625208,31.537199999999963,,5.478,5.749,0.6079670733499926,0.7550200803212852,0.719429465994086,0.8450683521975597,7.625048355899411
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,50,50,76.856,76.856,214.4102397260274,70.969,70.969,194.5688524590164,71.58009000000003,,69.89500000000001,70.969,0.9234022067242635,1.0153659060018596,1.0,0.9234022067242635,1.0086106609928283
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,20,80,62.196,62.196,275.3176906318083,61.85,61.85,269.32621082621085,63.23593999999997,,64.563,61.54,0.9944369412823977,0.9579790282359866,1.0050373740656484,0.989452697922696,1.022408084074373
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,101.96410000000004,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0265393443943303
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,88.15786999999993,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.058711765482952
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,87.82017999999995,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.0460262518462045
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,126.47783000000004,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0279992359773398
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,150.23766999999998,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,0.993339746768488
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,20,80,159.553,159.553,98.0275,152.028,152.028,94.2069014084507,151.95941000000002,,155.203,150.735,0.9528369883361641,0.97954292120642,1.0085779679570106,0.9447330980927968,0.9995488331096906
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,140.18428500000005,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,1.0025838738977138
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,70,30,87.423,87.423,130.1296568627451,86.72,86.72,152.36499999999998,89.66366999999997,,67.226,85.322,0.9919586378870549,1.2899770921964715,1.0163849886313026,0.9759674227606008,1.033944534132841
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,133.31816500000002,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,1.0460839185531015
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,10,90,155.514,155.514,139.5667264573991,154.282,154.282,143.4570422535211,151.44572000000005,,160.437,146.811,0.9920778836632071,0.9616360315887234,1.0508885573969253,0.9440371927929319,0.9816162611322127
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,40,60,158.89999999999998,158.89999999999998,84.93852216748768,154.938,154.938,83.88634615384616,151.05145000000005,,153.071,151.05599999999998,0.9750660792951542,1.012196954354515,1.0256990784874485,0.9506356198867212,0.9749154500509885
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,142.23148000000003,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,1.027639553198561
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,90,10,88.334,88.334,119.30080000000002,86.059,86.059,99.9031216931217,87.32855999999997,,58.866,88.06899999999999,0.9742454773926233,1.461947473923827,0.9771769862267087,0.9970000226413384,1.0147522048826965
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,53.822350000000014,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.962127062440786
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,96.33492,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9362085151459197
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,105.82932000000004,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,0.9802187746028809
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,28.373270000000023,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.0471000479757915
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,50,50,74.636,74.636,245.9942088607596,71.399,71.399,194.3239862542956,70.22021000000004,,70.023,71.399,0.9566295085481538,1.0196506862031047,1.0,0.9566295085481538,0.9834901049034305
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,23.536,23.536,257.74069767441864,6.681,6.681,256.9321262458472,29.98958999999996,,11.145,16.306,0.2838630183548606,0.5994616419919246,0.40972648104992027,0.6928110129163834,4.4887876066457055
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,40,60,23.855,23.855,258.6707692307692,15.285,15.285,262.77242524916943,28.754869999999983,,15.247,17.21,0.6407461748061203,1.0024922935659475,0.8881464264962231,0.721442045692727,1.881247628393849
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,60,40,85.75800000000001,85.75800000000001,245.1241605839416,78.095,78.095,203.2039716312057,82.57962000000002,,82.549,78.32300000000001,0.9106439049418129,0.946044167706453,0.9970889776949299,0.9133025490333263,1.0574251872719127
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,91.34795000000004,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.90177446741298
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,130.78333500000005,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9841917386592822
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,112.02441000000005,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,1.0096928318416574
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,67.15628000000004,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.1685043151447667
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,10,90,3.727,3.727,272.1183693843594,3.436,3.436,253.9913907284768,31.329339999999966,,3.914,3.612,0.9219211161792327,0.8778742973939703,0.9512735326688815,0.9691440837134425,9.117968568102436
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,52.63132000000002,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.9907072000000003
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,50,50,7.546,7.546,257.68300664451823,7.467,7.467,255.83215946843853,30.08822,,7.599,7.467,0.9895308772859792,0.9826292933280694,1.0,0.9895308772859792,4.029492433373511
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,53.8226,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9567101567777027
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,93.91083000000005,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,1.0391354814437785
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,30,70,104.1,104.1,218.4745754716981,98.639,98.639,162.65653658536584,95.82103,,95.57,101.069,0.9475408261287224,1.0321125876321022,0.9759570194619517,0.9708837656099905,0.9714314824765052
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,105.84519000000006,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9429583600598679
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,26.227,26.227,269.9310217755444,6.847,6.847,256.7737209302326,29.14914999999997,,12.454,17.639,0.26106683951652876,0.5497832021840373,0.3881739327626283,0.6725511877073245,4.257214838615448
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,28.800249999999977,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,1.08198399579232
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,29.621360000000024,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.9896218094347196
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,50,50,89.13,89.13,255.5638888888889,78.60499999999999,78.60499999999999,187.360223880597,85.28294000000001,,83.989,78.60499999999999,0.8819140581173566,0.9358963673814427,1.0,0.8819140581173566,1.0849556643979394
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,72.25569000000004,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.819030502941477
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,109.997,109.997,242.8096644295302,107.897,107.897,240.09263157894736,101.99233000000004,,104.609,96.261,0.9809085702337337,1.0314313300002869,1.1208796916716013,0.8751238670145549,0.9452749381354443
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,145.69227000000012,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,1.0153549749458155
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,10,90,145.164,145.164,73.12573604060914,142.432,142.432,73.13443877551019,150.7053300000001,,138.345,143.527,0.9811799068639607,1.0295420868119556,0.9923707734433242,0.9887230993910335,1.0580861744551793
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,116.74789000000008,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.988936334219934
