y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
163.29756859035004,150.70032359315545,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
177.76909623430964,155.42624183964395,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
200.1591780821918,166.97824235320124,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
215.46472016183407,177.57608804773955,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
223.97588068181813,190.01364280888595,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
240.02775058823528,204.22856912569102,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
251.1655052517204,222.6857588667833,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
261.6757546201232,252.71215716839447,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
266.8665859564165,262.96194852574945,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
143.75198574338086,146.3827757199378,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
140.08388074291304,147.56118948304845,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
139.0661376146789,146.5316092481558,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
134.4543247863248,142.05323311113682,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
130.24848699763595,136.08366361892354,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
123.16782345013476,130.16678098849235,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
113.74603713527851,121.82625566887678,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
103.08263098802396,108.1603281287426,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
90.382327082073,94.30475458061433,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
163.78093901258472,152.4417033940197,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
180.71907488986784,159.31429101852945,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
204.8030024019216,172.0573944248415,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
219.94221448467968,184.24602911184178,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
243.0420670731708,196.06880596034668,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
263.76485744456176,211.2735382007464,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
268.6944509345795,235.7019175928464,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
283.0568674359696,265.6450486375983,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
277.52570888468813,270.70025593991124,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
