workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,40,60,194.886,194.886,150.44367403314916,184.402,184.402,143.36930441898528,182.2480594588136,,195.771,175.507,0.9462044477284155,0.9419270474176461,1.0506817391898897,0.9005623800580853,0.9883193211506036
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,114.11287260301594,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,1.0198848187742737
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.577,75.577,154.28779450841452,71.251,71.251,185.1006858924396,89.24997628260587,,66.701,68.559,0.9427603636026834,1.0682148693422888,1.0392654501961816,0.9071410614340342,1.2526136655289872
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,10,90,120.685,120.685,196.03658994032395,116.962,116.962,166.50408201304754,118.79316043820415,,114.457,120.114,0.969151095827982,1.0218859484347835,0.973758262983499,0.9952686746488794,1.0156560287803231
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,60,40,101.805,101.805,275.8609449501517,96.104,96.104,224.5530383275261,105.39531590302192,,91.139,91.398,0.9440007858160208,1.0544772270926825,1.0514890916650255,0.8977751583910416,1.0966798042019263
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,94.38154302961208,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.070546755173568
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,20,80,159.553,159.553,98.0275,152.028,152.028,94.2069014084507,152.3961325235299,,155.203,150.735,0.9528369883361641,0.97954292120642,1.0085779679570106,0.9447330980927968,1.0024214784350902
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,70,30,102.899,102.899,213.67619047619047,99.616,99.616,225.18851351351347,102.43217933819994,,94.047,98.662,0.9680949280362297,1.0592150733144066,1.0096693762542823,0.9588237009106018,1.0282703515318818
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,111.67099117378837,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,1.0343258572110254
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,28.102893697377453,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.037121958053565
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,71.26011609849536,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,0.9745639510188095
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,80,20,85.75800000000001,85.75800000000001,245.1241605839416,84.35,84.35,234.6726277372263,82.9396476102005,,82.549,78.32300000000001,0.9835817066629351,1.0218173448497254,1.0769505764590221,0.9133025490333263,0.9832797582714938
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,92.8587056232949,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.1332109591215223
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,24.029819865059267,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9027657925110553
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,124.83414524783564,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1182849166696733
