workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",139.18200000000002,181.1995652173913,124.101,22491.12799,70,30,139.18200000000002,151.4422143624995,181.1995652173913,185.01189521163764,139.18200000000002,151.4422143624995
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",136.435,172.5016666666667,118.119,20379.31029,80,20,136.435,143.80797692336068,172.5016666666667,178.54170692222257,136.435,143.80797692336068
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",125.885,166.42681902985075,113.908,18961.49073,90,10,125.885,125.23779524484576,166.42681902985075,163.60539104788626,125.885,125.23779524484576
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",68.65299999999999,254.1161611374408,448.193,113969.31186,10,90,68.65299999999999,67.65195348864813,254.1161611374408,262.58374524482355,68.65299999999999,67.65195348864813
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",78.35300000000001,250.4677403633141,241.249,60422.07753,20,80,78.35300000000001,79.3366803243423,250.4677403633141,242.22426298440263,78.35300000000001,79.3366803243423
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.739,228.7057676590776,181.396,41505.31699,30,70,81.739,90.68172069540174,228.7057676590776,242.5919884878008,81.739,90.68172069540174
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",83.118,216.373023415978,155.004,33563.39384999999,40,60,83.118,88.06384660274648,216.373023415978,222.4289206284361,83.118,88.06384660274648
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",82.11,200.4596050670641,143.289,28727.81949,50,50,82.11,85.9111338869568,200.4596050670641,202.16679549909023,82.11,85.9111338869568
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.336,187.20768138801265,134.057,25102.669820000003,60,40,81.336,80.01840902137496,187.20768138801265,187.397357331522,81.336,80.01840902137496
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",80.73599999999999,177.30100166944905,128.155,22736.70891,70,30,80.73599999999999,78.5731632655386,177.30100166944905,176.35730581444517,80.73599999999999,78.5731632655386
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",79.85300000000001,165.0962735042735,124.123,20496.8455,80,20,79.85300000000001,79.88406732137241,165.0962735042735,165.733844568042,79.85300000000001,79.88406732137241
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.897,154.76039145907473,120.141,18599.145059999995,90,10,77.897,75.6093151415132,154.76039145907473,154.49680145357564,77.897,75.6093151415132
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",106.094,107.7474677419355,399.202,43012.16833,10,90,106.094,105.24511296529248,107.7474677419355,105.01262400548734,106.094,105.24511296529248
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",126.67,123.74605550049554,217.507,26918.80225,20,80,126.67,127.73102213756806,123.74605550049554,133.9426923172345,126.67,127.73102213756806
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",137.99200000000002,133.71322214809874,161.361,21581.889110000004,30,70,137.99200000000002,135.41063524625656,133.71322214809874,147.02929921726758,137.99200000000002,135.41063524625656
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",143.579,139.8533159851301,141.168,19751.96604,40,60,143.579,137.631160602499,139.8533159851301,149.23840026574038,143.579,137.631160602499
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",146.027,143.84842105263158,133.203,19170.16096,50,50,146.027,142.2033672115665,143.84842105263158,153.4824204283563,146.027,142.2033672115665
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",145.776,149.89463070539418,127.194,19071.76,60,40,145.776,148.97896416968592,149.89463070539418,163.46457733928986,145.776,148.97896416968592
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",136.61700000000002,147.3849494949495,123.056,18134.37013,70,30,136.61700000000002,144.78422369499617,147.3849494949495,160.13052101473153,136.61700000000002,144.78422369499617
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",131.951,149.48472419928828,121.049,18100.705520000003,80,20,131.951,140.43896327138805,149.48472419928828,157.68083158897065,131.951,140.43896327138805
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",115.015,148.4349417040359,119.134,17686.24699,90,10,115.015,111.30450652860031,148.4349417040359,157.5209256328439,115.015,111.30450652860031
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",532.153,175.3247746967071,124.089,21766.84399,10,90,532.153,532.6496206237368,175.3247746967071,172.25833271507005,532.153,532.6496206237368
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",488.49,191.588790513834,136.211,26110.95099,20,80,488.49,494.32248504221366,191.588790513834,186.8451472187212,488.49,494.32248504221366
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",454.955,207.5056683710738,147.328,30572.14129,30,70,454.955,449.8960328730189,207.5056683710738,200.8806147802884,454.955,449.8960328730189
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",413.101,220.945441370224,163.329,36105.16839,40,60,413.101,397.6186740635328,220.945441370224,217.19450146186,413.101,397.6186740635328
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",363.987,229.61885154061625,184.499,42446.38401,50,50,363.987,326.2441285116963,229.61885154061625,227.36921375377864,363.987,326.2441285116963
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",309.52,243.9320376629648,222.577,54314.19446,60,40,309.52,319.6115321951818,243.9320376629648,238.74428447305985,309.52,319.6115321951818
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",250.11,255.6232990083905,281.872,72074.42053,70,30,250.11,253.18987344176435,255.6232990083905,239.41343535662452,250.11,253.18987344176435
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",187.185,258.63816589104846,393.473,101789.24314,80,20,187.185,189.089142876737,258.63816589104846,258.3553940769547,187.185,189.089142876737
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",112.93,266.8196585437035,738.061,196947.20348000003,90,10,112.93,148.58302777429503,266.8196585437035,257.48342431050554,112.93,148.58302777429503
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",112.974,168.57005509641874,115.097,19407.36203,10,90,112.974,111.1666023376763,168.57005509641874,166.3294522179553,112.974,111.1666023376763
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",109.102,179.02797872340426,121.06,21681.90353,20,80,109.102,106.45369191508668,179.02797872340426,177.959926435657,109.102,106.45369191508668
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",105.33,195.7341590720796,128.141,25089.36659,30,70,105.33,104.378205701885,195.7341590720796,191.73432718979024,105.33,104.378205701885
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",99.756,206.1844547563805,139.119,28699.96356,40,60,99.756,101.02841479814538,206.1844547563805,202.31090275610623,99.756,101.02841479814538
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",95.472,218.5166478076379,152.342,33306.15175999999,50,50,95.472,97.57045767869728,218.5166478076379,209.03675576898092,95.472,97.57045767869728
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",86.145,232.32261501210647,177.331,41213.88405,60,40,86.145,87.45505651500002,232.32261501210647,231.2360059429688,86.145,87.45505651500002
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",77.324,249.5423611111111,212.524,53031.42307,70,30,77.324,74.47356959799231,249.5423611111111,236.22025737904767,77.324,74.47356959799231
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",64.25200000000001,260.83908033442384,294.982,76952.94099999999,80,20,64.25200000000001,63.01359537354597,260.83908033442384,255.45477143132888,64.25200000000001,63.01359537354597
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",47.701,266.63374178585235,552.306,147276.14651999998,90,10,47.701,45.828797890398846,266.63374178585235,256.1953517125716,47.701,45.828797890398846
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",530.3860000000001,176.8791702679343,124.194,21976.36211,10,90,530.3860000000001,531.5279808653884,176.8791702679343,173.59005041320637,530.3860000000001,531.5279808653884
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",482.057,191.5523816912336,138.225,26490.18654,20,80,482.057,493.0705414912097,191.5523816912336,189.3767198381742,482.057,493.0705414912097
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",448.055,212.4598251748252,147.536,31417.97493,30,70,448.055,443.1218510972701,212.4598251748252,202.790173937034,448.055,443.1218510972701
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",405.837,218.63061889250807,165.336,36161.78794,40,60,405.837,391.4885167250775,218.63061889250807,211.6876563005412,405.837,391.4885167250775
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",356.056,226.27397515527952,190.533,43133.81191,50,50,356.056,321.0889295557879,226.27397515527952,230.21168049278492,356.056,321.0889295557879
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",302.77200000000005,239.54006152389965,226.665,54308.2334,60,40,302.77200000000005,315.2995661035545,239.54006152389965,229.3347096819693,302.77200000000005,315.2995661035545
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",243.443,249.18445026178009,287.964,71780.08498000001,70,30,243.443,250.0193086636152,249.18445026178009,239.1197237695364,243.443,250.0193086636152
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",181.656,253.1390243250468,401.459,101623.41901,80,20,181.656,185.59694964072128,253.1390243250468,249.13827635876663,181.656,185.59694964072128
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",108.511,258.0688337859082,754.198,194659.90992,90,10,108.511,146.6568754108755,258.0688337859082,249.9190278949013,108.511,146.6568754108755
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",89.062,172.0624761904762,104.808,18084.46363,10,90,89.062,87.39368215442096,172.0624761904762,171.227049925676,89.062,87.39368215442096
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",90.095,195.15865740740745,107.844,21109.892460000003,20,80,90.095,87.32919822872077,195.15865740740745,189.8324387831876,90.095,87.32919822872077
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",87.683,220.6512173913044,114.803,25407.07115,30,70,87.683,85.8483806872407,220.6512173913044,210.7687132882624,87.683,85.8483806872407
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",84.756,240.8196280991736,120.98,29218.95594,40,60,84.756,85.13120013714229,240.8196280991736,231.3404166550521,84.756,85.13120013714229
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",80.815,246.89721374045803,131.067,32447.85255,50,50,80.815,82.31811721861754,246.89721374045803,240.78777886291795,80.815,82.31811721861754
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",73.025,254.7202884615385,155.965,39820.44651,60,40,73.025,80.92307639733349,254.7202884615385,240.8469168410433,73.025,80.92307639733349
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",65.575,260.64364130434785,184.033,48064.29793,70,30,65.575,68.98267509282027,260.64364130434785,265.6754341881519,65.575,68.98267509282027
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",58.668,260.3941250061592,225.465,58803.965780000006,80,20,58.668,63.35005213186537,260.3941250061592,259.51851653207854,58.668,63.35005213186537
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",44.627,256.8004651162791,301.32,77472.43262,90,10,44.627,44.49182547495161,256.8004651162791,252.9845812687913,44.627,44.49182547495161
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",53.13,253.4175153374233,163.043,41403.79827,10,90,53.13,42.731725079067246,253.4175153374233,253.95925322168333,53.13,42.731725079067246
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",57.79600000000001,239.64973770491807,152.667,36672.18729,20,80,57.79600000000001,55.21503235126306,239.64973770491807,252.6994871692063,57.79600000000001,55.21503235126306
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",57.791,218.3846864686469,151.665,33195.60022,30,70,57.791,57.199533778302566,218.3846864686469,234.47234352461825,57.791,57.199533778302566
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",55.643,215.2107189542484,152.933,32976.04115,40,60,55.643,57.33657034026851,215.2107189542484,225.8319544714672,55.643,57.33657034026851
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",59.308,201.8648639455782,146.928,29724.5528,50,50,59.308,59.715036208801166,201.8648639455782,222.4651200095454,59.308,59.715036208801166
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",59.288,177.22498281786943,145.565,25849.53505,60,40,59.288,60.65345423954,177.22498281786943,181.6626223775879,59.288,60.65345423954
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",56.55,159.55686468646863,151.656,24242.36289,70,30,56.55,62.01072763936986,159.55686468646863,175.23754203420543,56.55,62.01072763936986
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",56.663,133.27162251655628,150.962,20151.45071,80,20,56.663,61.99585562205334,133.27162251655628,144.03538415571387,56.663,61.99585562205334
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",57.679,111.09417508417508,148.428,16510.641580000003,90,10,57.679,62.10062741494198,111.09417508417508,116.46508400513852,57.679,62.10062741494198
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",26.41,247.34704318936875,301.787,74722.24170000001,10,90,26.41,30.081840737782613,247.34704318936875,256.22893929148853,26.41,30.081840737782613
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",41.342,248.96225531914897,235.571,58739.66482,20,80,41.342,45.31835944490899,248.96225531914897,268.2475662305282,41.342,45.31835944490899
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",49.746,245.91,191.266,47122.94745,30,70,49.746,52.66495294409265,245.91,268.85244022046976,49.746,52.66495294409265
