workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",144.787,193.12107726597324,143.079,27623.9248,50,50,144.787,153.94166425082352,193.12107726597324,188.5799895085158,144.787,153.94166425082352
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",139.20600000000002,187.81403174603173,133.138,25001.860500000003,60,40,139.20600000000002,152.1983163057243,187.81403174603173,196.31679647138773,139.20600000000002,152.1983163057243
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",139.18200000000002,181.1995652173913,124.101,22491.12799,70,30,139.18200000000002,154.58854247241965,181.1995652173913,178.36420796976856,139.18200000000002,154.58854247241965
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",136.435,172.5016666666667,118.119,20379.31029,80,20,136.435,138.70897685535004,172.5016666666667,175.38620497661142,136.435,138.70897685535004
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",125.885,166.42681902985075,113.908,18961.49073,90,10,125.885,122.90613198591149,166.42681902985075,158.9504305143139,125.885,122.90613198591149
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",68.65299999999999,254.1161611374408,448.193,113969.31186,10,90,68.65299999999999,69.8100033278692,254.1161611374408,260.65819406203195,68.65299999999999,69.8100033278692
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",78.35300000000001,250.4677403633141,241.249,60422.07753,20,80,78.35300000000001,84.66513616617289,250.4677403633141,229.35863002496737,78.35300000000001,84.66513616617289
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.739,228.7057676590776,181.396,41505.31699,30,70,81.739,87.8014926000846,228.7057676590776,231.4262474265645,81.739,87.8014926000846
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",83.118,216.373023415978,155.004,33563.39384999999,40,60,83.118,87.68910325088058,216.373023415978,230.50085242863244,83.118,87.68910325088058
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",82.11,200.4596050670641,143.289,28727.81949,50,50,82.11,87.7044563617323,200.4596050670641,210.69940456470903,82.11,87.7044563617323
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.336,187.20768138801265,134.057,25102.669820000003,60,40,81.336,81.0622602469752,187.20768138801265,192.0530535707014,81.336,81.0622602469752
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",80.73599999999999,177.30100166944905,128.155,22736.70891,70,30,80.73599999999999,78.37346616366398,177.30100166944905,176.1949555552794,80.73599999999999,78.37346616366398
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",79.85300000000001,165.0962735042735,124.123,20496.8455,80,20,79.85300000000001,76.15651453358572,165.0962735042735,165.12982296247466,79.85300000000001,76.15651453358572
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.897,154.76039145907473,120.141,18599.145059999995,90,10,77.897,76.5505551004548,154.76039145907473,153.65190353293403,77.897,76.5505551004548
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",85.623,94.30095070422534,395.533,37300.2341,10,90,85.623,83.986323025741,94.30095070422534,93.22543605786016,85.623,83.986323025741
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",102.761,110.47985470941885,214.669,23721.15833,20,80,102.761,103.89456824186476,110.47985470941885,112.4239538313934,102.761,103.89456824186476
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",115.367,121.40144799456152,158.398,19235.43984,30,70,115.367,112.4979103012824,121.40144799456152,120.79544520892634,115.367,112.4979103012824
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",124.35,128.2834826254826,138.262,17740.66809,40,60,124.35,126.51976321151,128.2834826254826,135.46647743836476,124.35,126.51976321151
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",127.383,132.11597222222224,130.22,17209.86378,50,50,127.383,132.02932905501206,132.11597222222224,141.78199859792332,127.383,132.02932905501206
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",134.462,136.5232322357019,124.145,16956.426979999997,60,40,134.462,131.05938123500658,136.5232322357019,141.90025912250823,134.462,131.05938123500658
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",133.404,139.10652444444443,121.105,16853.380920000003,70,30,133.404,132.20155092965564,139.10652444444443,144.87969245740643,133.404,132.20155092965564
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",124.107,140.7255614973262,119.171,16775.07927,80,20,124.107,132.0313528448691,140.7255614973262,146.62077403233818,124.107,132.0313528448691
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",134.62900000000002,143.11987249544626,118.097,16908.532290000003,90,10,134.62900000000002,125.17797348074367,143.11987249544626,147.62390727947897,134.62900000000002,125.17797348074367
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",106.094,107.7474677419355,399.202,43012.16833,10,90,106.094,103.26910271736546,107.7474677419355,103.5377523126892,106.094,103.26910271736546
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",126.67,123.74605550049554,217.507,26918.80225,20,80,126.67,128.75010488097308,123.74605550049554,135.5176105773655,126.67,128.75010488097308
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",137.99200000000002,133.71322214809874,161.361,21581.889110000004,30,70,137.99200000000002,134.71351770430323,133.71322214809874,133.15374408455065,137.99200000000002,134.71351770430323
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",143.579,139.8533159851301,141.168,19751.96604,40,60,143.579,139.2264074686331,139.8533159851301,140.6264226928117,143.579,139.2264074686331
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",146.027,143.84842105263158,133.203,19170.16096,50,50,146.027,136.60941839924766,143.84842105263158,147.9352063825583,146.027,136.60941839924766
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",145.776,149.89463070539418,127.194,19071.76,60,40,145.776,141.45343823459683,149.89463070539418,157.4505970287366,145.776,141.45343823459683
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",136.61700000000002,147.3849494949495,123.056,18134.37013,70,30,136.61700000000002,142.7987728601669,147.3849494949495,156.86240621239378,136.61700000000002,142.7987728601669
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",131.951,149.48472419928828,121.049,18100.705520000003,80,20,131.951,136.7660393266355,149.48472419928828,155.73585095351993,131.951,136.7660393266355
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",115.015,148.4349417040359,119.134,17686.24699,90,10,115.015,113.1473574320202,148.4349417040359,151.7942652020367,115.015,113.1473574320202
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",587.284,163.29756859035004,113.072,18472.02309,10,90,587.284,595.7349855342413,163.29756859035004,162.07238449344842,587.284,595.7349855342413
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",518.849,177.76909623430964,128.193,22799.81245,20,80,518.849,509.4575375864746,177.76909623430964,173.57542810405104,518.849,509.4575375864746
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",472.523,200.1591780821918,141.15,28267.24397,30,70,472.523,480.6430535713675,200.1591780821918,192.29182235619484,472.523,480.6430535713675
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",421.363,215.46472016183407,159.3,34336.53499,40,60,421.363,413.80860196067937,215.46472016183407,209.92417403871625,421.363,413.80860196067937
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",369.272,223.97588068181813,181.753,40788.33652,50,50,369.272,392.3109501601661,223.97588068181813,223.793816646584,369.272,392.3109501601661
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",302.226,240.02775058823528,228.654,54905.52064,60,40,302.226,340.6792598424012,240.02775058823528,243.252338187792,302.226,340.6792598424012
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",238.586,251.1655052517204,296.039,74369.46651,70,30,238.586,236.46377017549224,251.1655052517204,245.82795867559,238.586,236.46377017549224
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",177.715,261.6757546201232,415.556,108760.22334,80,20,177.715,173.40914138327338,261.6757546201232,264.483497781702,177.715,173.40914138327338
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",106.082,266.8665859564165,798.497,213123.57622,90,10,106.082,131.48095497176968,266.8665859564165,261.9533930425762,106.082,131.48095497176968
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",532.153,175.3247746967071,124.089,21766.84399,10,90,532.153,531.7300082707311,175.3247746967071,173.55621228672064,532.153,531.7300082707311
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",488.49,191.588790513834,136.211,26110.95099,20,80,488.49,490.2186167260165,191.588790513834,193.52535434325657,488.49,490.2186167260165
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",454.955,207.5056683710738,147.328,30572.14129,30,70,454.955,450.7199290712828,207.5056683710738,203.36716617715976,454.955,450.7199290712828
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",413.101,220.945441370224,163.329,36105.16839,40,60,413.101,373.581041578343,220.945441370224,214.6605708494546,413.101,373.581041578343
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",363.987,229.61885154061625,184.499,42446.38401,50,50,363.987,330.9431187958921,229.61885154061625,231.58905303270987,363.987,330.9431187958921
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",309.52,243.9320376629648,222.577,54314.19446,60,40,309.52,298.1952941176946,243.9320376629648,243.5518974173112,309.52,298.1952941176946
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",250.11,255.6232990083905,281.872,72074.42053,70,30,250.11,239.7947374355512,255.6232990083905,249.43283985254783,250.11,239.7947374355512
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",187.185,258.63816589104846,393.473,101789.24314,80,20,187.185,173.892938929051,258.63816589104846,258.663488520798,187.185,173.892938929051
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",112.93,266.8196585437035,738.061,196947.20348000003,90,10,112.93,135.8759279531891,266.8196585437035,266.7896253348092,112.93,135.8759279531891
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",158.21,161.9235861392612,328.24,53158.1528,10,90,158.21,147.5594434810568,161.9235861392612,163.15317206011352,158.21,147.5594434810568
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",141.034,179.00647421524667,378.428,67740.12208,20,80,141.034,136.57388324269544,179.00647421524667,177.64882643959683,141.034,136.57388324269544
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",121.527,198.3226988636364,454.713,90195.12659,30,70,121.527,123.08658268188576,198.3226988636364,203.15889584199724,121.527,123.08658268188576
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",105.258,211.57688040912663,546.222,115586.58164,40,60,105.258,104.26183754877404,211.57688040912663,215.8380667683316,105.258,104.26183754877404
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",90.556,218.5185512140216,669.775,146381.03388,50,50,90.556,100.08090447887064,218.5185512140216,219.6770009416734,90.556,100.08090447887064
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",75.086,230.967585596222,874.929,202158.697,60,40,75.086,80.07307658632038,230.967585596222,230.06449187287328,75.086,80.07307658632038
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",61.754000000000005,244.20903529411763,1189.232,290431.22095,70,30,61.754000000000005,67.76779219795702,244.20903529411763,242.1735154504069,61.754000000000005,67.76779219795702
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",50.154,251.47912719726563,1765.016,443879.11218,80,20,50.154,48.5293397336149,251.47912719726563,244.4018239008376,50.154,48.5293397336149
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",37.846,254.8245043451745,3533.906,900538.1705499999,90,10,37.846,39.27026505310772,254.8245043451745,255.61935965364063,37.846,39.27026505310772
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",549.649,176.21208518189886,121.125,21354.95976,10,90,549.649,533.4512595833744,176.21208518189886,172.93602488215512,549.649,533.4512595833744
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",520.78,190.05225910931173,131.189,24940.012240000004,20,80,520.78,507.8498231658245,190.05225910931173,187.1932306101309,520.78,507.8498231658245
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",492.979,213.71622222222223,139.198,29821.229980000004,30,70,492.979,467.15061815283246,213.71622222222223,197.88854106401524,492.979,467.15061815283246
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",457.87,226.18963673749144,155.309,35141.96919,40,60,457.87,394.50957490517743,226.18963673749144,211.70026201175023,457.87,394.50957490517743
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",416.9,247.3896570397112,175.388,43405.00517999999,50,50,416.9,356.4882939687463,247.3896570397112,227.38701597254223,416.9,356.4882939687463
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",376.136,264.4146430460074,203.567,53855.61004,60,40,376.136,353.4067744809667,264.4146430460074,236.1852668903532,376.136,353.4067744809667
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",315.271,272.6339916492693,257.813,70299.8563,70,30,315.271,293.81733775641754,272.6339916492693,252.8199331071457,315.271,293.81733775641754
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",255.42,284.64174932371503,357.294,101737.46271,80,20,255.42,235.03893533403732,284.64174932371503,259.3712220015234,255.42,235.03893533403732
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",178.95499999999998,273.64067140090384,662.902,181376.44952,90,10,178.95499999999998,173.63135533089502,273.64067140090384,272.3027344558734,178.95499999999998,173.63135533089502
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",89.062,172.0624761904762,104.808,18084.46363,10,90,89.062,88.9174482233006,172.0624761904762,172.99733691851108,89.062,88.9174482233006
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",90.095,195.15865740740745,107.844,21109.892460000003,20,80,90.095,89.5009947062585,195.15865740740745,181.06682924550225,90.095,89.5009947062585
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",87.683,220.6512173913044,114.803,25407.07115,30,70,87.683,88.52208991135689,220.6512173913044,210.75802192578269,87.683,88.52208991135689
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",84.756,240.8196280991736,120.98,29218.95594,40,60,84.756,86.01339879418941,240.8196280991736,232.45134215938128,84.756,86.01339879418941
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",80.815,246.89721374045803,131.067,32447.85255,50,50,80.815,82.78150653626057,246.89721374045803,236.7033222235852,80.815,82.78150653626057
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",73.025,254.7202884615385,155.965,39820.44651,60,40,73.025,77.02319298471542,254.7202884615385,237.3430341255964,73.025,77.02319298471542
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",65.575,260.64364130434785,184.033,48064.29793,70,30,65.575,70.13923986043068,260.64364130434785,262.37426738344334,65.575,70.13923986043068
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",58.668,260.3941250061592,225.465,58803.965780000006,80,20,58.668,62.38075971297207,260.3941250061592,250.868339706177,58.668,62.38075971297207
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",44.627,256.8004651162791,301.32,77472.43262,90,10,44.627,44.88502279362859,256.8004651162791,257.9537454031754,44.627,44.88502279362859
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",26.41,247.34704318936875,301.787,74722.24170000001,10,90,26.41,32.7018682190332,247.34704318936875,260.4669231549135,26.41,32.7018682190332
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",41.342,248.96225531914897,235.571,58739.66482,20,80,41.342,45.77757589305969,248.96225531914897,267.3720976312991,41.342,45.77757589305969
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",49.746,245.91,191.266,47122.94745,30,70,49.746,55.67186415727468,245.91,270.52014302912835,49.746,55.67186415727468
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",58.935,244.04444794952684,158.565,38784.05346,40,60,58.935,68.26451388533445,244.04444794952684,245.13626163868432,58.935,68.26451388533445
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",67.984,239.61757352941177,135.862,32639.50584,50,50,67.984,72.76167580365421,239.61757352941177,238.37740392305133,67.984,72.76167580365421
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",74.247,225.13434959349595,122.995,27766.27377,60,40,74.247,79.65795638292315,225.13434959349595,224.36992870756623,74.247,79.65795638292315
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",78.499,213.4474122807017,113.925,24388.03991,70,30,78.499,83.49155282109263,213.4474122807017,206.1883399036826,78.499,83.49155282109263
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",83.956,193.12828703703704,107.819,20884.11557,80,20,83.956,85.72877735152127,193.12828703703704,185.06593042829732,83.956,85.72877735152127
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",82.802,168.2714814814815,107.802,18189.79339,90,10,82.802,85.41726956675978,168.2714814814815,171.79447034189909,82.802,85.41726956675978
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",114.382,93.7685559566787,138.427,12992.94925,10,90,114.382,113.99482965943156,93.7685559566787,97.5597131889892,114.382,113.99482965943156
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",134.47899999999998,96.6160294117647,101.763,9846.27147,20,80,134.47899999999998,134.1315611378172,96.6160294117647,96.4190204846902,134.47899999999998,134.1315611378172
