y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
57.55200000000001,61.136900000000026,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
66.756,70.44760999999998,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
66.049,71.05300999999997,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
71.118,76.76449999999997,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
78.77900000000001,84.15105,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
96.501,108.1675400000001,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
119.969,123.0338999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
92.154,100.61723000000008,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
119.018,129.93309000000005,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
139.702,140.7724399999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
119.356,124.33423000000002,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
142.162,142.51753999999985,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
124.198,124.16167999999995,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
104.772,102.78854000000001,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
132.94899999999998,127.44009999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
121.356,124.01565999999988,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
105.497,105.46853999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
103.347,111.11899000000001,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
107.743,112.3275199999999,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
111.974,115.89269999999989,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
126.191,130.86944999999986,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
123.733,133.34612000000004,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
131.58599999999998,136.37019999999998,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
134.647,134.78861000000003,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
136.119,137.17048999999994,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
128.17600000000002,121.99344000000002,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
129.46099999999998,134.77473999999998,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
135.822,135.89074,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
127.954,127.76193999999998,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
88.32300000000001,90.86269000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
73.598,76.01976000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
112.399,112.53347000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
97.875,99.30908000000014,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
80.377,82.48617999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
102.565,105.66302,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
85.818,87.60569000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
101.329,102.90673000000008,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
104.925,103.74108,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
89.86,86.62816000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
91.058,90.4180600000001,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
91.002,91.72430999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
57.408,57.96517000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
55.683,58.28793,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
76.838,78.34732999999993,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
75.99,77.86875999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
73.143,77.10197999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
81.753,85.32043999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
79.89500000000001,84.17627999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
85.824,86.23244000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
83.557,78.71587,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
86.74199999999999,78.92244999999994,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
85.933,80.72761999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
83.926,89.07824999999995,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
120.426,124.25751999999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
142.081,140.23183999999992,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
103.355,109.63113000000003,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
131.399,138.08537999999993,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
147.19299999999998,148.63987000000014,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
125.255,126.39644000000017,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
143.698,144.96280000000013,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
124.237,125.63900999999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
105.265,102.80136999999989,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
129.104,127.22333999999988,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
122.522,124.10961999999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
104.726,104.48552999999988,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
147.653,155.27698,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
151.705,149.64865000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
130.44400000000002,143.67388,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
157.788,161.34836000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
149.958,154.0935000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
149.066,158.05716000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
151.75799999999998,154.75851000000017,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
151.432,158.46211000000014,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
129.691,135.7916799999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
147.04899999999998,151.48330000000013,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
155.526,157.99549000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
130.396,133.59372,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
133.34199999999998,129.34194000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
135.323,137.33267,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
122.588,128.58592999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
137.261,141.27137000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
131.31199999999998,134.03174999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
134.557,140.43936000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
127.05,135.57594000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
134.78900000000002,138.06318,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
125.301,122.20492000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
134.815,138.18505999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
135.763,135.37870999999978,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
130.136,122.04420999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
110.668,109.78718000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
98.281,94.86236000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
118.676,121.38512999999988,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
107.67,108.27600000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
93.353,96.07320999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
105.997,107.68598000000006,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
91.576,92.66354999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
103.124,105.84825000000008,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
106.193,104.55846999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
92.565,87.71334000000003,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
91.197,95.24871000000009,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
90.996,91.00111999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
86.163,77.87669,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
84.274,75.70841999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
85.725,87.85426000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
86.779,87.23964,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
86.027,88.78483,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
87.78399999999999,87.22949,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
87.351,86.24055999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
85.67099999999999,85.58432000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
84.493,78.92528000000006,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
89.061,79.78866999999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
85.277,92.74556000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
84.351,82.18549000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
51.247,54.092109999999984,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
76.188,77.87153999999995,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
29.995,31.435309999999976,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
61.731,65.83057999999998,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
82.899,82.65328,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
55.57899999999999,57.319020000000016,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
80.394,81.75098999999992,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
57.393,58.59655000000002,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
35.054,36.789400000000036,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
69.335,70.51887,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
60.708,61.903229999999965,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
39.534,39.958580000000026,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
85.20200000000001,85.15226999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
92.915,86.11868999999997,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
62.285,61.69627000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
91.686,89.24861000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
95.143,92.17694999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
91.328,90.07816000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
97.376,93.2184300000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
91.829,92.19038,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
67.676,69.51576000000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
96.778,98.41445999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
95.134,95.08922000000008,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
72.972,73.04994999999991,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
93.689,88.67690999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,30,60
89.691,93.00827,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,60,30
92.192,83.30572999999995,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,10,70
95.595,91.02188,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,40,40
92.769,92.80394999999994,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,70,10
93.921,94.51203,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,30,40
97.767,93.93590000000013,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,60,10
95.438,96.20897000000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,30,30
99.625,93.58692999999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,10,40
95.573,99.86250999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,40,10
102.019,99.59237000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,30,10
103.632,98.74504999999994,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,10,10
56.007000000000005,58.29520999999999,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
55.881,59.35312999999999,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
44.538,46.20504,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
56.389,60.20567999999994,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
58.396,60.82175000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
55.382,64.38074000000007,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
60.511,64.39880999999995,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
64.393,64.96975000000005,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
49.885000000000005,52.07944999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
64.293,66.58010000000007,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
66.498,67.07827999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
55.276,55.889059999999944,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
38.478,38.44042000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
24.223000000000003,27.089410000000008,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
44.249,46.01797,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
31.21,32.46920999999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
16.217,21.622130000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
33.012,34.59722999999997,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
18.162,22.44967999999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
30.003,31.593960000000003,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
36.448,37.28564,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
20.9,25.40720000000003,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
22.428,27.29886000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
25.91,27.703009999999985,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
7.406,15.139080000000003,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
8.199,15.976950000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
9.334,14.468140000000007,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
10.175,15.547900000000004,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
10.653,16.759800000000006,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
11.829,16.285439999999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
12.349,16.915659999999995,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
13.401,16.770579999999992,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
14.706,17.162349999999993,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
15.324,18.892109999999988,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
16.738,20.875769999999992,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
18.896,22.10446,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
66.566,66.05330000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,30,60
55.81100000000001,65.75906999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,60,30
62.676,62.98233000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,10,70
70.67,67.38849000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,40,40
68.819,67.97317000000007,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,70,10
66.674,70.33138999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,30,40
67.278,67.84147999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,60,10
74.538,70.09622999999993,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,40,30,30
65.71,71.05477000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,10,40
74.822,75.25542000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,40,10
77.91,75.11424999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,60,30,10
79.565,76.05905999999992,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,80,10,10
85.082,92.62906,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
110.947,115.96529999999997,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
