y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
85.946,87.37404000000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
78.041,78.37552000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
147.07299999999998,140.47732000000008,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
213.021,203.73956000000007,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
269.095,257.6046300000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
317.227,312.51112999999987,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
357.331,350.49926,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
394.62,387.1673900000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
424.104,414.4889599999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
451.83,426.71057000000013,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
471.107,450.39099999999985,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
18.762,18.69894999999999,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
30.879,29.578210000000002,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
39.063,38.59404000000002,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
47.849,49.206919999999975,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
55.677,58.00571,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
60.736,64.53567,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
63.588,66.62576000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
67.168,71.87042000000007,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
68.825,71.60715000000003,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
19.52,20.512935000000006,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
30.679,31.931910000000013,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
38.058,39.97999499999999,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
46.863,50.56148000000002,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
54.751,57.594629999999945,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
60.28,64.303895,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
64.37400000000001,67.70844000000002,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
67.46000000000001,71.02411500000004,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
69.50200000000001,72.06411000000004,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
51.476,50.61647000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
60.92,62.07459999999999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
64.72,66.65264999999995,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
70.783,71.30141500000006,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
74.68,77.16385000000008,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
76.182,81.57097,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
75.978,82.44490000000008,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
75.86500000000001,81.78076000000006,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
73.589,77.68650000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
84.693,86.36047999999997,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
93.409,96.16299999999997,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
99.466,99.93170999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
102.551,103.86070000000004,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
109.292,106.32957499999996,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
102.469,103.86070000000004,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
97.794,99.93170999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
93.018,96.16299999999997,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
85.023,86.36047999999997,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
109.911,112.46616000000003,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
130.90699999999998,129.58031999999997,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
127.986,130.03881999999993,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
132.473,134.25995999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
129.746,129.54464999999996,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
124.202,126.30445000000002,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
115.887,118.92736999999997,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
108.948,110.91626999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
99.152,97.54981999999994,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
142.106,140.82535000000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
142.53,141.09958500000005,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
138.686,139.49533000000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
135.018,139.48157,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
132.04000000000002,134.20673000000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
128.374,129.37540999999996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
119.553,118.30463999999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
108.996,111.05405000000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
99.038,104.31737000000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
70.98100000000001,77.39503000000005,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
72.107,76.46881000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
69.218,71.89085000000006,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
66.458,66.77025000000005,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
62.308,64.49373500000002,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
56.128,57.68237000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
48.384,50.19816000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
41.806,41.04109000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
31.368,32.39344,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
103.694,102.34137000000005,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
114.008,116.49625000000006,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
114.111,115.45435000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
105.803,115.18238000000011,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
107.161,106.66701,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
100.068,97.44882,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
91.392,90.44218999999993,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
86.818,85.91985999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
73.15299999999999,76.44229000000004,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
71.381,77.49244000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
71.905,76.46470000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
68.911,72.21025000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
67.235,68.10697000000005,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
63.603,65.250385,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
57.319,59.60769500000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
49.809,51.33106000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
43.371,42.775019999999984,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
33.08,33.051159999999996,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
129.167,129.58184000000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
120.83599999999998,130.16986,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
124.237,115.64972999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
123.764,112.72143000000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
110.184,104.09021000000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
103.438,108.461665,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
98.986,99.71846999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
92.197,90.62717999999995,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
78.739,76.60340000000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
76.377,79.89346000000006,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
81.25,89.24304999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
84.724,88.03998999999997,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
87.184,87.23596999999987,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
87.646,85.8030799999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
86.588,85.24146999999994,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
82.102,82.10430000000004,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
80.432,79.10088999999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
73.326,70.31171000000008,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
