y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
98.659,90.42757999999996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
109.322,111.27144999999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
127.991,132.31079000000003,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
99.306,94.77199999999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
121.252,122.09589000000004,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
130.064,136.02979,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
113.233,111.38227000000012,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
132.458,133.17045,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
113.321,117.94084999999994,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
99.381,102.35965999999993,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
121.594,126.34848999999994,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
113.889,118.96858999999996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
98.363,90.93831999999995,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
155.69899999999998,166.78031000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
162.382,170.67709000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
143.001,144.64212000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
160.853,171.57384000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
156.097,160.8334299999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
150.003,159.93852999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
152.913,160.71797999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
147.494,160.40772000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
134.444,141.97076999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
151.654,160.86365999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
140.981,160.23525,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
123.954,134.11676999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
180.629,180.2309299999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
179.043,178.76126999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
168.243,178.06974999999989,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
184.972,180.0858799999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
165.059,169.25204000000022,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
175.929,179.74526999999986,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
163.869,167.86128000000033,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
170.437,175.63337999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
162.113,168.27198000000027,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
165.21099999999998,168.21118000000033,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
154.991,163.68756000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
135.74,150.2570500000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
184.691,180.07000999999988,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
202.2,184.2999099999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
169.069,173.19467000000012,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
197.839,182.65917999999988,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
182.804,179.52725999999987,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
184.771,182.15692999999987,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
181.962,179.16307999999987,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
188.336,182.15692999999987,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
168.071,174.25607000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
180.955,179.4392899999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
173.046,176.24026999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
153.57500000000002,162.22870999999986,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
137.28199999999998,142.3514900000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
144.733,157.34029000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
119.999,123.35710999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
145.427,156.29203999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
144.69299999999998,158.79950999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
137.828,146.41093999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
144.649,160.40041999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
138.01,146.3911500000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
119.642,124.78842999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
148.859,160.53148999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
134.854,150.58495000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
119.075,131.94006000000013,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
136.2,140.19990999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
148.862,156.74552999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
120.779,120.95844000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
148.772,154.91176999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
149.908,158.79966999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
141.345,143.77971999999986,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
147.855,160.62642999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
139.374,147.81372,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
120.555,126.74956000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
151.564,160.71486999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
140.33100000000002,151.19899000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
122.386,133.6078800000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
146.625,147.39366000000012,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
142.755,142.64167,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
139.838,135.76208999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
146.94299999999998,145.19769999999988,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
140.355,139.01196999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
148.95000000000002,143.82496999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
135.657,138.20866999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
143.98,146.317,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
130.402,130.23721,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
132.06199999999998,141.31379,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
136.294,142.01389000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
124.663,118.58177999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
179.972,176.19073999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
158.87900000000002,160.92794000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
164.663,168.6235300000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
169.584,171.4566,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
144.781,148.18299999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
166.95,169.2040900000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
148.405,147.88836999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
159.936,165.9866600000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
152.60899999999998,156.6354100000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
146.697,148.39790000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
146.42499999999998,148.80497000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
129.219,134.29308000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
127.418,125.00043000000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
131.77100000000002,129.19444,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
117.03,109.09846000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
133.73399999999998,129.89067999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
128.786,134.66318999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
133.362,126.95922999999988,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
135.55,133.85742,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
126.96,131.09118000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
111.519,115.1936900000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
129.279,134.97265000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
125.635,135.20860000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
118.666,112.92221,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
126.038,125.37419000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
132.301,128.63461999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
115.332,108.15646000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
133.931,129.21939,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
132.71699999999998,134.21753999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
128.18,126.34593000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
137.089,133.44595999999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
127.16,130.48463000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
113.548,116.82380000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
125.933,135.12560000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
130.401,135.12376000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
113.672,113.14237000000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
103.079,99.72259999999993,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
93.279,86.98880999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
108.992,108.25392999999994,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
100.726,95.98146999999996,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
88.86600000000001,82.75883,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
99.619,96.02058999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
94.176,84.39461000000003,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
98.319,98.81002000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
99.422,104.97350999999986,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
88.81,90.65266,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
94.511,90.27209999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
92.279,83.50351000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
80.723,75.21954999999993,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
80.384,73.85003999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
86.894,83.93913,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
85.666,79.76909,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
84.641,78.39518000000004,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
87.969,84.76910000000004,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
86.268,82.50659000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
85.793,88.86947999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
85.97399999999999,88.51529999999994,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
88.66999999999999,89.43018999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
85.224,89.42941999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
86.428,78.97340000000007,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
105.16,106.74532999999994,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
100.747,98.05170000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
104.779,105.15275999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
105.162,106.28604000000004,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
96.021,89.30872,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
108.886,101.32784999999991,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
94.427,94.98302999999994,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
98.425,96.61452,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
101.683,97.93313999999991,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
101.597,96.96557000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
99.686,93.22856999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
94.24,89.41123999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
132.17,140.62928000000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
115.217,122.16863,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
133.248,143.65080999999992,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
127.246,133.19018000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
102.703,99.49068000000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
