workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,2.725,9.357142857142858,14.53900709219858,12.0875,27.38571428571429,46.8163120567376,57730705.75,38359894.071428575,18835687.38297872,82.06,114.52390243902438,189.5436451612904,64.85714285714286,94.58333333333331,91.98571428571428,10.125,20.53571428571428,38.05177304964539,44.45835942391985,23.14890822525037,2.149996569154411,3.571428571428572,14.0,18.742857142857144,2.8625000000000003,11.899999999999997,22.01063829787234,1.1,4.4,7.9,7946389.5,7124516.857142857,4862221.361702127,0.0,0.0,0.0,20,30,50,0.7300515688611041,0.5729117094049129,0.035903410283846054,58.867,232.11709601873537
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,2.725,12.136363636363637,12.11485714285714,12.0875,36.09090909090909,36.867428571428576,57730705.75,47171559.81818182,16081054.514285712,82.06,124.23342857142858,167.93410666666665,64.85714285714286,94.22222222222224,93.3953488372093,10.125,25.79090909090909,30.586285714285715,44.45835942391985,29.31088244465232,1.7369986880116297,3.571428571428572,18.0,15.709302325581396,2.8625000000000003,15.063636363636364,16.544571428571423,1.1,4.4,7.9,7946389.5,8650144.727272727,4205969.548571428,0.0,0.0,0.0,20,40,40,0.7300515688611041,0.5729117094049129,0.035903410283846054,62.544,233.8731981981982
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,2.725,13.22,9.598214285714286,12.0875,41.56,28.61339285714285,57730705.75,51097605.0,12776837.03125,82.06,126.3178787878788,151.55289029535865,64.85714285714286,92.5,94.76470588235294,10.125,28.3,23.946875,44.45835942391985,34.5800122624157,1.3470265106281347,3.571428571428572,20.75,12.660633484162895,2.8625000000000003,16.88,14.896874999999998,1.1,4.5,7.8,7946389.5,9255502.9,3445914.4821428573,0.0,0.0,0.0,20,50,30,0.7300515688611041,0.5729117094049129,0.035903410283846054,66.909,233.94054794520545
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,2.725,16.225,6.947335423197493,12.0875,50.55,19.44764890282132,57730705.75,64245086.625,9879662.4169279,82.06,136.40766666666664,123.7767575757576,64.85714285714286,90.28571428571428,96.7667731629393,10.125,35.8375,16.697805642633227,44.45835942391985,40.15949871831387,0.9439298947953312,3.571428571428572,22.571428571428573,9.188498402555911,2.8625000000000003,21.262500000000003,8.739498432601879,1.1,4.5,7.8,7946389.5,11427094.375,2683787.5297805644,0.0,0.0,0.0,20,60,20,0.7300515688611041,0.5729117094049129,0.035903410283846054,69.222,229.26921610169487
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,2.725,16.599999999999998,4.055209953343701,12.0875,52.15,9.931259720062208,57730705.75,62783952.375,5608420.533437014,82.06,137.09689655172411,99.43494556765162,64.85714285714286,91.83333333333331,98.03668261563,10.125,39.925,8.339346811819595,44.45835942391985,44.82594182164998,0.4697533794757751,3.571428571428572,26.83333333333333,5.433811802232855,2.8625000000000003,20.0625,5.183825816485225,1.1,4.5,7.8,7946389.5,11146717.625,1634569.6438569208,0.0,0.0,0.0,20,70,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,77.507,231.55404306220092
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,3.4166666666666665,3.554054054054054,17.873333333333335,17.533333333333335,9.548648648648648,54.10916666666665,46009922.16666666,19584483.37837838,22349955.875,87.36965517241377,90.01639534883721,198.7261111111111,62.2,97.22857142857144,91.23333333333332,14.666666666666664,8.078378378378378,44.15666666666666,55.33904910366329,8.3896111623479,2.525931101198474,4.8,4.971428571428572,23.308333333333334,7.066666666666667,4.183783783783784,21.35666666666667,1.2,4.3,7.9,6833848.0,3605531.5675675673,5661787.116666666,0.0,0.0,0.0,30,10,60,0.7300515688611041,0.5729117094049129,0.035903410283846054,56.587,220.77872832369945
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,3.4166666666666665,6.610526315789474,14.53900709219858,17.533333333333335,18.047368421052635,46.8163120567376,46009922.16666666,37890262.526315786,18835687.38297872,87.36965517241377,102.87942307692305,189.5436451612904,62.2,95.72222222222224,91.98571428571428,14.666666666666664,15.510526315789477,38.05177304964539,55.33904910366329,16.07112326893486,2.149996569154411,4.8,9.77777777777778,18.742857142857144,7.066666666666667,7.142105263157895,22.01063829787234,1.2,4.4,7.9,6833848.0,6469091.421052632,4862221.361702127,0.0,0.0,0.0,30,20,50,0.7300515688611041,0.5729117094049129,0.035903410283846054,62.593,226.91132564841504
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,3.4166666666666665,9.357142857142858,12.11485714285714,17.533333333333335,27.38571428571429,36.867428571428576,46009922.16666666,38359894.071428575,16081054.514285712,87.36965517241377,114.52390243902438,167.93410666666665,62.2,94.58333333333331,93.3953488372093,14.666666666666664,20.53571428571428,30.586285714285715,55.33904910366329,23.14890822525037,1.7369986880116297,4.8,14.0,15.709302325581396,7.066666666666667,11.899999999999997,16.544571428571423,1.2,4.4,7.9,6833848.0,7124516.857142857,4205969.548571428,0.0,0.0,0.0,30,30,40,0.7300515688611041,0.5729117094049129,0.035903410283846054,67.641,229.76086705202317
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,3.4166666666666665,12.136363636363637,9.598214285714286,17.533333333333335,36.09090909090909,28.61339285714285,46009922.16666666,47171559.81818182,12776837.03125,87.36965517241377,124.23342857142858,151.55289029535865,62.2,94.22222222222224,94.76470588235294,14.666666666666664,25.79090909090909,23.946875,55.33904910366329,29.31088244465232,1.3470265106281347,4.8,18.0,12.660633484162895,7.066666666666667,15.063636363636364,14.896874999999998,1.2,4.4,7.8,6833848.0,8650144.727272727,3445914.4821428573,0.0,0.0,0.0,30,40,30,0.7300515688611041,0.5729117094049129,0.035903410283846054,72.843,232.64973607038124
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,3.4166666666666665,13.22,6.947335423197493,17.533333333333335,41.56,19.44764890282132,46009922.16666666,51097605.0,9879662.4169279,87.36965517241377,126.3178787878788,123.7767575757576,62.2,92.5,96.7667731629393,14.666666666666664,28.3,16.697805642633227,55.33904910366329,34.5800122624157,0.9439298947953312,4.8,20.75,9.188498402555911,7.066666666666667,16.88,8.739498432601879,1.2,4.5,7.8,6833848.0,9255502.9,2683787.5297805644,0.0,0.0,0.0,30,50,20,0.7300515688611041,0.5729117094049129,0.035903410283846054,75.52,227.49293296089385
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,3.4166666666666665,16.225,4.055209953343701,17.533333333333335,50.55,9.931259720062208,46009922.16666666,64245086.625,5608420.533437014,87.36965517241377,136.40766666666664,99.43494556765162,62.2,90.28571428571428,98.03668261563,14.666666666666664,35.8375,8.339346811819595,55.33904910366329,40.15949871831387,0.4697533794757751,4.8,22.571428571428573,5.433811802232855,7.066666666666667,21.262500000000003,5.183825816485225,1.2,4.5,7.8,6833848.0,11427094.375,1634569.6438569208,0.0,0.0,0.0,30,60,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,79.29599999999999,222.766703601108
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,5.140000000000001,3.554054054054054,14.53900709219858,20.66,9.548648648648648,46.8163120567376,79054813.2,19584483.37837838,18835687.38297872,96.57592592592592,90.01639534883721,189.5436451612904,47.6,97.22857142857144,91.98571428571428,13.080000000000002,8.078378378378378,38.05177304964539,66.09262276006517,8.3896111623479,2.149996569154411,5.8,4.971428571428572,18.742857142857144,9.8,4.183783783783784,22.01063829787234,1.2,4.3,7.9,11103663.2,3605531.5675675673,4862221.361702127,0.0,0.0,0.0,40,10,50,0.7300515688611041,0.5729117094049129,0.035903410283846054,65.67999999999999,223.6045517241379
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,5.140000000000001,6.610526315789474,12.11485714285714,20.66,18.047368421052635,36.867428571428576,79054813.2,37890262.526315786,16081054.514285712,96.57592592592592,102.87942307692305,167.93410666666665,47.6,95.72222222222224,93.3953488372093,13.080000000000002,15.510526315789477,30.586285714285715,66.09262276006517,16.07112326893486,1.7369986880116297,5.8,9.77777777777778,15.709302325581396,9.8,7.142105263157895,16.544571428571423,1.2,4.4,7.9,11103663.2,6469091.421052632,4205969.548571428,0.0,0.0,0.0,40,20,40,0.7300515688611041,0.5729117094049129,0.035903410283846054,71.23700000000001,224.0459523809524
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,5.140000000000001,9.357142857142858,9.598214285714286,20.66,27.38571428571429,28.61339285714285,79054813.2,38359894.071428575,12776837.03125,96.57592592592592,114.52390243902438,151.55289029535865,47.6,94.58333333333331,94.76470588235294,13.080000000000002,20.53571428571428,23.946875,66.09262276006517,23.14890822525037,1.3470265106281347,5.8,14.0,12.660633484162895,9.8,11.899999999999997,14.896874999999998,1.2,4.4,7.8,11103663.2,7124516.857142857,3445914.4821428573,0.0,0.0,0.0,40,30,30,0.7300515688611041,0.5729117094049129,0.035903410283846054,76.902,229.2129861111111
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,5.140000000000001,12.136363636363637,6.947335423197493,20.66,36.09090909090909,19.44764890282132,79054813.2,47171559.81818182,9879662.4169279,96.57592592592592,124.23342857142858,123.7767575757576,47.6,94.22222222222224,96.7667731629393,13.080000000000002,25.79090909090909,16.697805642633227,66.09262276006517,29.31088244465232,0.9439298947953312,5.8,18.0,9.188498402555911,9.8,15.063636363636364,8.739498432601879,1.2,4.4,7.8,11103663.2,8650144.727272727,2683787.5297805644,0.0,0.0,0.0,40,40,20,0.7300515688611041,0.5729117094049129,0.035903410283846054,78.742,224.94534426229504
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,5.140000000000001,13.22,4.055209953343701,20.66,41.56,9.931259720062208,79054813.2,51097605.0,5608420.533437014,96.57592592592592,126.3178787878788,99.43494556765162,47.6,92.5,98.03668261563,13.080000000000002,28.3,8.339346811819595,66.09262276006517,34.5800122624157,0.4697533794757751,5.8,20.75,5.433811802232855,9.8,16.88,5.183825816485225,1.2,4.5,7.8,11103663.2,9255502.9,1634569.6438569208,0.0,0.0,0.0,40,50,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,86.85900000000001,224.6395454545454
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,4.779999999999999,3.554054054054054,12.11485714285714,20.26,9.548648648648648,36.867428571428576,107027689.2,19584483.37837838,16081054.514285712,93.24692307692308,90.01639534883721,167.93410666666665,41.4,97.22857142857144,93.3953488372093,14.339999999999998,8.078378378378378,30.586285714285715,73.70879833895665,8.3896111623479,1.7369986880116297,5.8,4.971428571428572,15.709302325581396,9.36,4.183783783783784,16.544571428571423,1.2,4.3,7.9,14220794.6,3605531.5675675673,4205969.548571428,0.0,0.0,0.0,50,10,40,0.7300515688611041,0.5729117094049129,0.035903410283846054,73.841,216.92885826771652
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,4.779999999999999,6.610526315789474,9.598214285714286,20.26,18.047368421052635,28.61339285714285,107027689.2,37890262.526315786,12776837.03125,93.24692307692308,102.87942307692305,151.55289029535865,41.4,95.72222222222224,94.76470588235294,14.339999999999998,15.510526315789477,23.946875,73.70879833895665,16.07112326893486,1.3470265106281347,5.8,9.77777777777778,12.660633484162895,9.36,7.142105263157895,14.896874999999998,1.2,4.4,7.8,14220794.6,6469091.421052632,3445914.4821428573,0.0,0.0,0.0,50,20,30,0.7300515688611041,0.5729117094049129,0.035903410283846054,80.202,217.75249011857707
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,4.779999999999999,9.357142857142858,6.947335423197493,20.26,27.38571428571429,19.44764890282132,107027689.2,38359894.071428575,9879662.4169279,93.24692307692308,114.52390243902438,123.7767575757576,41.4,94.58333333333331,96.7667731629393,14.339999999999998,20.53571428571428,16.697805642633227,73.70879833895665,23.14890822525037,0.9439298947953312,5.8,14.0,9.188498402555911,9.36,11.899999999999997,8.739498432601879,1.2,4.4,7.8,14220794.6,7124516.857142857,2683787.5297805644,0.0,0.0,0.0,50,30,20,0.7300515688611041,0.5729117094049129,0.035903410283846054,84.33500000000001,218.2508914728682
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,4.779999999999999,12.136363636363637,4.055209953343701,20.26,36.09090909090909,9.931259720062208,107027689.2,47171559.81818182,5608420.533437014,93.24692307692308,124.23342857142858,99.43494556765162,41.4,94.22222222222224,98.03668261563,14.339999999999998,25.79090909090909,8.339346811819595,73.70879833895665,29.31088244465232,0.4697533794757751,5.8,18.0,5.433811802232855,9.36,15.063636363636364,5.183825816485225,1.2,4.4,7.8,14220794.6,8650144.727272727,1634569.6438569208,0.0,0.0,0.0,50,40,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,88.752,218.4383076923077
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,4.72,3.554054054054054,9.598214285714286,19.36,9.548648648648648,28.61339285714285,94785672.6,19584483.37837838,12776837.03125,95.4444,90.01639534883721,151.55289029535865,38.0,97.22857142857144,94.76470588235294,16.2,8.078378378378378,23.946875,80.0225415610031,8.3896111623479,1.3470265106281347,5.75,4.971428571428572,12.660633484162895,8.64,4.183783783783784,14.896874999999998,1.3,4.3,7.8,12852273.8,3605531.5675675673,3445914.4821428573,0.0,0.0,0.0,60,10,30,0.7300515688611041,0.5729117094049129,0.035903410283846054,79.452,207.170593220339
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,4.72,6.610526315789474,6.947335423197493,19.36,18.047368421052635,19.44764890282132,94785672.6,37890262.526315786,9879662.4169279,95.4444,102.87942307692305,123.7767575757576,38.0,95.72222222222224,96.7667731629393,16.2,15.510526315789477,16.697805642633227,80.0225415610031,16.07112326893486,0.9439298947953312,5.75,9.77777777777778,9.188498402555911,8.64,7.142105263157895,8.739498432601879,1.3,4.4,7.8,12852273.8,6469091.421052632,2683787.5297805644,0.0,0.0,0.0,60,20,20,0.7300515688611041,0.5729117094049129,0.035903410283846054,86.09,208.66260683760683
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,4.72,9.357142857142858,4.055209953343701,19.36,27.38571428571429,9.931259720062208,94785672.6,38359894.071428575,5608420.533437014,95.4444,114.52390243902438,99.43494556765162,38.0,94.58333333333331,98.03668261563,16.2,20.53571428571428,8.339346811819595,80.0225415610031,23.14890822525037,0.4697533794757751,5.75,14.0,5.433811802232855,8.64,11.899999999999997,5.183825816485225,1.3,4.4,7.8,12852273.8,7124516.857142857,1634569.6438569208,0.0,0.0,0.0,60,30,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,90.358,208.9319491525424
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,6.075000000000001,3.554054054054054,6.947335423197493,27.8,9.548648648648648,19.44764890282132,97894678.5,19584483.37837838,9879662.4169279,87.29360000000001,90.01639534883721,123.7767575757576,39.75,97.22857142857144,96.7667731629393,15.825,8.078378378378378,16.697805642633227,82.48620389195469,8.3896111623479,0.9439298947953312,7.25,4.971428571428572,9.188498402555911,10.425,4.183783783783784,8.739498432601879,1.3,4.3,7.8,13530464.25,3605531.5675675673,2683787.5297805644,0.0,0.0,0.0,70,10,20,0.7300515688611041,0.5729117094049129,0.035903410283846054,82.397,186.4983111111111
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,6.075000000000001,6.610526315789474,4.055209953343701,27.8,18.047368421052635,9.931259720062208,97894678.5,37890262.526315786,5608420.533437014,87.29360000000001,102.87942307692305,99.43494556765162,39.75,95.72222222222224,98.03668261563,15.825,15.510526315789477,8.339346811819595,82.48620389195469,16.07112326893486,0.4697533794757751,7.25,9.77777777777778,5.433811802232855,10.425,7.142105263157895,5.183825816485225,1.3,4.4,7.8,13530464.25,6469091.421052632,1634569.6438569208,0.0,0.0,0.0,70,20,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,86.75,183.87739130434784
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,6.666666666666667,3.554054054054054,4.055209953343701,30.1,9.548648648648648,9.931259720062208,77932245.33333333,19584483.37837838,5608420.533437014,86.38719999999999,90.01639534883721,99.43494556765162,37.5,97.22857142857144,98.03668261563,22.36666666666667,8.078378378378378,8.339346811819595,86.79706601466994,8.3896111623479,0.4697533794757751,7.25,4.971428571428572,5.433811802232855,11.2,4.183783783783784,5.183825816485225,1.3,4.3,7.8,11290417.0,3605531.5675675673,1634569.6438569208,0.0,0.0,0.0,80,10,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,86.33800000000001,171.11943661971833
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,4.875,25.18,23.772619047619045,33.125,80.24000000000001,87.10833333333332,87325292.0,69485177.2,30646759.96428572,89.21499999999999,142.77333333333334,225.6125980392157,33.25,84.4,86.37209302325581,18.6,57.17999999999999,66.53333333333333,90.850927703135,55.01365587202497,3.584457183531834,6.25,33.0,30.186046511627907,5.9,30.079999999999995,34.807142857142864,1.4,4.6,8.0,11906221.75,12805498.0,8330559.5,0.0,0.0,0.0,100,100,100,0.7300515688611041,0.5729117094049129,0.035903410283846054,46.45,241.8991638225256
