workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,4.72,9.357142857142858,4.055209953343701,19.36,27.38571428571429,9.931259720062208,94785672.6,38359894.071428575,5608420.533437014,95.4444,114.52390243902438,99.43494556765162,38.0,94.58333333333331,98.03668261563,16.2,20.53571428571428,8.339346811819595,80.0225415610031,23.14890822525037,0.4697533794757751,5.75,14.0,5.433811802232855,8.64,11.899999999999997,5.183825816485225,1.3,4.4,7.8,12852273.8,7124516.857142857,1634569.6438569208,0.0,0.0,0.0,60,30,10,0.7300515688611041,0.5729117094049129,0.035903410283846,90.358,208.9319491525424
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,6.666666666666667,3.554054054054054,4.055209953343701,30.1,9.548648648648648,9.931259720062208,77932245.33333333,19584483.37837838,5608420.533437014,86.38719999999999,90.01639534883721,99.43494556765162,37.5,97.22857142857144,98.03668261563,22.36666666666667,8.078378378378378,8.339346811819595,86.79706601466994,8.3896111623479,0.4697533794757751,7.25,4.971428571428572,5.433811802232855,11.2,4.183783783783784,5.183825816485225,1.3,4.3,7.8,11290417.0,3605531.5675675673,1634569.6438569208,0.0,0.0,0.0,80,10,10,0.7300515688611041,0.5729117094049129,0.035903410283846,86.33800000000001,171.11943661971833
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,4.875,25.18,23.772619047619045,33.125,80.24000000000001,87.10833333333332,87325292.0,69485177.2,30646759.96428572,89.21499999999999,142.77333333333334,225.6125980392157,33.25,84.4,86.37209302325581,18.6,57.17999999999999,66.53333333333333,90.850927703135,55.01365587202497,3.584457183531834,6.25,33.0,30.186046511627907,5.9,30.079999999999995,34.807142857142864,1.4,4.6,8.0,11906221.75,12805498.0,8330559.5,0.0,0.0,0.0,100,100,100,0.7300515688611041,0.5729117094049129,0.035903410283846,46.45,241.8991638225256
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,1.7916666666666663,16.854545454545455,16.225,7.8083333333333345,28.140404040404043,50.55,32942796.5,23660135.05050505,64245086.625,79.7875,138.22597222222225,136.40766666666664,76.9090909090909,95.6938775510204,90.28571428571428,5.833333333333333,22.12929292929293,35.8375,27.2552783109405,3.062321500320349,40.15949871831387,1.9090909090909087,22.397959183673468,22.571428571428573,3.241666666666667,13.162626262626262,21.262500000000003,1.1,12.5,4.5,4707529.166666667,6023403.94949495,11427094.375,0.0,0.0,0.0,10,30,60,0.7300515688611041,0.0700694836442394,0.5729117094049129,56.225,234.8098396793588
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,1.7916666666666663,27.171186440677968,9.357142857142858,7.8083333333333345,54.39999999999999,27.38571428571429,32942796.5,37791324.10169491,38359894.071428575,79.7875,178.09065693430657,114.52390243902438,76.9090909090909,93.22413793103448,94.58333333333331,5.833333333333333,37.2,20.53571428571428,27.2552783109405,5.2270620945319735,23.14890822525037,1.9090909090909087,35.05172413793103,14.0,3.241666666666667,28.718644067796607,11.899999999999997,1.1,12.6,4.4,4707529.166666667,9199735.898305085,7124516.857142857,0.0,0.0,0.0,10,60,30,0.7300515688611041,0.0700694836442394,0.5729117094049129,41.596,227.2284838160136
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,2.725,6.354681647940075,16.599999999999998,12.0875,9.761048689138576,52.15,57730705.75,9790933.558052434,62783952.375,82.06,94.87866913123844,137.09689655172411,64.85714285714286,97.40384615384616,91.83333333333331,10.125,8.178277153558053,39.925,44.45835942391985,1.1333904047650627,44.82594182164998,3.571428571428572,8.803846153846154,26.83333333333333,2.8625000000000003,4.222097378277153,20.0625,1.1,12.4,4.5,7946389.5,2638133.501872659,11146717.625,0.0,0.0,0.0,20,10,70,0.7300515688611041,0.0700694836442394,0.5729117094049129,77.853,231.2753571428572
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,2.725,20.392307692307693,12.136363636363637,12.0875,36.58717948717949,36.09090909090909,57730705.75,29159624.653846152,47171559.81818182,82.06,148.25925714285717,124.23342857142858,64.85714285714286,95.03896103896103,94.22222222222224,10.125,28.078205128205127,25.79090909090909,44.45835942391985,3.905817174515236,29.31088244465232,3.571428571428572,26.90909090909091,18.0,2.8625000000000003,16.674358974358974,15.063636363636364,1.1,12.5,4.4,7946389.5,7227892.153846154,8650144.727272727,0.0,0.0,0.0,20,40,40,0.7300515688611041,0.0700694836442394,0.5729117094049129,61.54,229.99883771929825
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,2.725,31.241509433962264,3.554054054054054,12.0875,61.701886792452825,9.548648648648648,57730705.75,42854250.96226415,19584483.37837838,82.06,190.36598425196848,90.01639534883721,64.85714285714286,93.22641509433964,97.22857142857144,10.125,40.35094339622641,8.078378378378378,44.45835942391985,5.769466835795245,8.3896111623479,3.571428571428572,39.886792452830186,4.971428571428572,2.8625000000000003,33.29811320754717,4.183783783783784,1.1,12.6,4.3,7946389.5,10387626.03773585,3605531.5675675673,0.0,0.0,0.0,20,70,10,0.7300515688611041,0.0700694836442394,0.5729117094049129,45.207,219.70050632911395
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,3.4166666666666665,16.854545454545455,12.136363636363637,17.533333333333335,28.140404040404043,36.09090909090909,46009922.16666666,23660135.05050505,47171559.81818182,87.36965517241377,138.22597222222225,124.23342857142858,62.2,95.6938775510204,94.22222222222224,14.666666666666664,22.12929292929293,25.79090909090909,55.33904910366329,3.062321500320349,29.31088244465232,4.8,22.397959183673468,18.0,7.066666666666667,13.162626262626262,15.063636363636364,1.2,12.5,4.4,6833848.0,6023403.94949495,8650144.727272727,0.0,0.0,0.0,30,30,40,0.7300515688611041,0.0700694836442394,0.5729117094049129,71.91199999999999,230.33184135977336
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,3.4166666666666665,27.171186440677968,3.554054054054054,17.533333333333335,54.39999999999999,9.548648648648648,46009922.16666666,37791324.10169491,19584483.37837838,87.36965517241377,178.09065693430657,90.01639534883721,62.2,93.22413793103448,97.22857142857144,14.666666666666664,37.2,8.078378378378378,55.33904910366329,5.2270620945319735,8.3896111623479,4.8,35.05172413793103,4.971428571428572,7.066666666666667,28.718644067796607,4.183783783783784,1.2,12.6,4.3,6833848.0,9199735.898305085,3605531.5675675673,0.0,0.0,0.0,30,60,10,0.7300515688611041,0.0700694836442394,0.5729117094049129,54.777,218.8860483870968
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,5.140000000000001,16.854545454545455,9.357142857142858,20.66,28.140404040404043,27.38571428571429,79054813.2,23660135.05050505,38359894.071428575,96.57592592592592,138.22597222222225,114.52390243902438,47.6,95.6938775510204,94.58333333333331,13.080000000000002,22.12929292929293,20.53571428571428,66.09262276006517,3.062321500320349,23.14890822525037,5.8,22.397959183673468,14.0,9.8,13.162626262626262,11.899999999999997,1.2,12.5,4.4,11103663.2,6023403.94949495,7124516.857142857,0.0,0.0,0.0,40,30,30,0.7300515688611041,0.0700694836442394,0.5729117094049129,76.112,228.02704697986576
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,4.779999999999999,6.354681647940075,12.136363636363637,20.26,9.761048689138576,36.09090909090909,107027689.2,9790933.558052434,47171559.81818182,93.24692307692308,94.87866913123844,124.23342857142858,41.4,97.40384615384616,94.22222222222224,14.339999999999998,8.178277153558053,25.79090909090909,73.70879833895665,1.1333904047650627,29.31088244465232,5.8,8.803846153846154,18.0,9.36,4.222097378277153,15.063636363636364,1.2,12.4,4.4,14220794.6,2638133.501872659,8650144.727272727,0.0,0.0,0.0,50,10,40,0.7300515688611041,0.0700694836442394,0.5729117094049129,88.449,219.69072796934864
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,4.779999999999999,20.392307692307693,3.554054054054054,20.26,36.58717948717949,9.548648648648648,107027689.2,29159624.653846152,19584483.37837838,93.24692307692308,148.25925714285717,90.01639534883721,41.4,95.03896103896103,97.22857142857144,14.339999999999998,28.078205128205127,8.078378378378378,73.70879833895665,3.905817174515236,8.3896111623479,5.8,26.90909090909091,4.971428571428572,9.36,16.674358974358974,4.183783783783784,1.2,12.5,4.3,14220794.6,7227892.153846154,3605531.5675675673,0.0,0.0,0.0,50,40,10,0.7300515688611041,0.0700694836442394,0.5729117094049129,71.904,212.0068679245283
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,4.72,16.854545454545455,3.554054054054054,19.36,28.140404040404043,9.548648648648648,94785672.6,23660135.05050505,19584483.37837838,95.4444,138.22597222222225,90.01639534883721,38.0,95.6938775510204,97.22857142857144,16.2,22.12929292929293,8.078378378378378,80.0225415610031,3.062321500320349,8.3896111623479,5.75,22.397959183673468,4.971428571428572,8.64,13.162626262626262,4.183783783783784,1.3,12.5,4.3,12852273.8,6023403.94949495,3605531.5675675673,0.0,0.0,0.0,60,30,10,0.7300515688611041,0.0700694836442394,0.5729117094049129,78.394,203.90564853556484
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,6.666666666666667,6.354681647940075,3.554054054054054,30.1,9.761048689138576,9.548648648648648,77932245.33333333,9790933.558052434,19584483.37837838,86.38719999999999,94.87866913123844,90.01639534883721,37.5,97.40384615384616,97.22857142857144,22.36666666666667,8.178277153558053,8.078378378378378,86.79706601466994,1.1333904047650627,8.3896111623479,7.25,8.803846153846154,4.971428571428572,11.2,4.222097378277153,4.183783783783784,1.3,12.4,4.3,11290417.0,2638133.501872659,3605531.5675675673,0.0,0.0,0.0,80,10,10,0.7300515688611041,0.0700694836442394,0.5729117094049129,86.846,169.6952358490566
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,4.875,37.27674418604651,25.18,33.125,87.23255813953489,80.24000000000001,87325292.0,50468506.88372093,69485177.2,89.21499999999999,206.2786111111111,142.77333333333334,33.25,91.5681818181818,84.4,18.6,50.8046511627907,57.17999999999999,90.850927703135,7.0719229611796575,55.01365587202497,6.25,47.04545454545455,33.0,5.9,49.2,30.079999999999995,1.4,12.7,4.6,11906221.75,12287032.813953487,12805498.0,0.0,0.0,0.0,100,100,100,0.7300515688611041,0.0700694836442394,0.5729117094049129,63.58,237.20997929606625
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,1.7916666666666663,16.854545454545455,17.873333333333335,7.8083333333333345,28.140404040404043,54.10916666666665,32942796.5,23660135.05050505,22349955.875,79.7875,138.22597222222225,198.7261111111111,76.9090909090909,95.6938775510204,91.23333333333332,5.833333333333333,22.12929292929293,44.15666666666666,27.2552783109405,3.062321500320349,2.525931101198474,1.9090909090909087,22.397959183673468,23.308333333333334,3.241666666666667,13.162626262626262,21.35666666666667,1.1,12.5,7.9,4707529.166666667,6023403.94949495,5661787.116666666,0.0,0.0,0.0,10,30,60,0.7300515688611041,0.0700694836442394,0.035903410283846,25.126,222.64620034542315
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,1.7916666666666663,27.171186440677968,9.598214285714286,7.8083333333333345,54.39999999999999,28.61339285714285,32942796.5,37791324.10169491,12776837.03125,79.7875,178.09065693430657,151.55289029535865,76.9090909090909,93.22413793103448,94.76470588235294,5.833333333333333,37.2,23.946875,27.2552783109405,5.2270620945319735,1.3470265106281347,1.9090909090909087,35.05172413793103,12.660633484162895,3.241666666666667,28.718644067796607,14.896874999999998,1.1,12.6,7.8,4707529.166666667,9199735.898305085,3445914.4821428573,0.0,0.0,0.0,10,60,30,0.7300515688611041,0.0700694836442394,0.035903410283846,24.950000000000003,226.9796896551724
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,2.725,6.354681647940075,19.374545454545448,12.0875,9.761048689138576,60.43181818181819,57730705.75,9790933.558052434,23462681.01818182,82.06,94.87866913123844,205.8336220472441,64.85714285714286,97.40384615384616,90.06363636363636,10.125,8.178277153558053,48.67181818181819,44.45835942391985,1.1333904047650627,2.753744897759897,3.571428571428572,8.803846153846154,25.10909090909091,2.8625000000000003,4.222097378277153,22.66727272727273,1.1,12.4,7.9,7946389.5,2638133.501872659,5980984.1454545455,0.0,0.0,0.0,20,10,70,0.7300515688611041,0.0700694836442394,0.035903410283846,41.29600000000001,224.2734679334917
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,2.725,20.392307692307693,12.11485714285714,12.0875,36.58717948717949,36.867428571428576,57730705.75,29159624.653846152,16081054.514285712,82.06,148.25925714285717,167.93410666666665,64.85714285714286,95.03896103896103,93.3953488372093,10.125,28.078205128205127,30.586285714285715,44.45835942391985,3.905817174515236,1.7369986880116297,3.571428571428572,26.90909090909091,15.709302325581396,2.8625000000000003,16.674358974358974,16.544571428571423,1.1,12.5,7.9,7946389.5,7227892.153846154,4205969.548571428,0.0,0.0,0.0,20,40,40,0.7300515688611041,0.0700694836442394,0.035903410283846,39.68,224.6568640350877
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,2.725,31.241509433962264,4.055209953343701,12.0875,61.701886792452825,9.931259720062208,57730705.75,42854250.96226415,5608420.533437014,82.06,190.36598425196848,99.43494556765162,64.85714285714286,93.22641509433964,98.03668261563,10.125,40.35094339622641,8.339346811819595,44.45835942391985,5.769466835795245,0.4697533794757751,3.571428571428572,39.886792452830186,5.433811802232855,2.8625000000000003,33.29811320754717,5.183825816485225,1.1,12.6,7.8,7946389.5,10387626.03773585,1634569.6438569208,0.0,0.0,0.0,20,70,10,0.7300515688611041,0.0700694836442394,0.035903410283846,38.812,222.27331941544887
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,3.4166666666666665,16.854545454545455,12.11485714285714,17.533333333333335,28.140404040404043,36.867428571428576,46009922.16666666,23660135.05050505,16081054.514285712,87.36965517241377,138.22597222222225,167.93410666666665,62.2,95.6938775510204,93.3953488372093,14.666666666666664,22.12929292929293,30.586285714285715,55.33904910366329,3.062321500320349,1.7369986880116297,4.8,22.397959183673468,15.709302325581396,7.066666666666667,13.162626262626262,16.544571428571423,1.2,12.5,7.9,6833848.0,6023403.94949495,4205969.548571428,0.0,0.0,0.0,30,30,40,0.7300515688611041,0.0700694836442394,0.035903410283846,48.562000000000005,225.68545454545452
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,3.4166666666666665,27.171186440677968,4.055209953343701,17.533333333333335,54.39999999999999,9.931259720062208,46009922.16666666,37791324.10169491,5608420.533437014,87.36965517241377,178.09065693430657,99.43494556765162,62.2,93.22413793103448,98.03668261563,14.666666666666664,37.2,8.339346811819595,55.33904910366329,5.2270620945319735,0.4697533794757751,4.8,35.05172413793103,5.433811802232855,7.066666666666667,28.718644067796607,5.183825816485225,1.2,12.6,7.8,6833848.0,9199735.898305085,1634569.6438569208,0.0,0.0,0.0,30,60,10,0.7300515688611041,0.0700694836442394,0.035903410283846,46.944,221.8029274611399
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,5.140000000000001,16.854545454545455,9.598214285714286,20.66,28.140404040404043,28.61339285714285,79054813.2,23660135.05050505,12776837.03125,96.57592592592592,138.22597222222225,151.55289029535865,47.6,95.6938775510204,94.76470588235294,13.080000000000002,22.12929292929293,23.946875,66.09262276006517,3.062321500320349,1.3470265106281347,5.8,22.397959183673468,12.660633484162895,9.8,13.162626262626262,14.896874999999998,1.2,12.5,7.8,11103663.2,6023403.94949495,3445914.4821428573,0.0,0.0,0.0,40,30,30,0.7300515688611041,0.0700694836442394,0.035903410283846,57.55200000000001,226.63970198675497
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,4.779999999999999,6.354681647940075,12.11485714285714,20.26,9.761048689138576,36.867428571428576,107027689.2,9790933.558052434,16081054.514285712,93.24692307692308,94.87866913123844,167.93410666666665,41.4,97.40384615384616,93.3953488372093,14.339999999999998,8.178277153558053,30.586285714285715,73.70879833895665,1.1333904047650627,1.7369986880116297,5.8,8.803846153846154,15.709302325581396,9.36,4.222097378277153,16.544571428571423,1.2,12.4,7.9,14220794.6,2638133.501872659,4205969.548571428,0.0,0.0,0.0,50,10,40,0.7300515688611041,0.0700694836442394,0.035903410283846,66.756,214.2509803921569
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,4.779999999999999,20.392307692307693,4.055209953343701,20.26,36.58717948717949,9.931259720062208,107027689.2,29159624.653846152,5608420.533437014,93.24692307692308,148.25925714285717,99.43494556765162,41.4,95.03896103896103,98.03668261563,14.339999999999998,28.078205128205127,8.339346811819595,73.70879833895665,3.905817174515236,0.4697533794757751,5.8,26.90909090909091,5.433811802232855,9.36,16.674358974358974,5.183825816485225,1.2,12.5,7.8,14220794.6,7227892.153846154,1634569.6438569208,0.0,0.0,0.0,50,40,10,0.7300515688611041,0.0700694836442394,0.035903410283846,66.049,214.00558935361212
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,4.72,16.854545454545455,4.055209953343701,19.36,28.140404040404043,9.931259720062208,94785672.6,23660135.05050505,5608420.533437014,95.4444,138.22597222222225,99.43494556765162,38.0,95.6938775510204,98.03668261563,16.2,22.12929292929293,8.339346811819595,80.0225415610031,3.062321500320349,0.4697533794757751,5.75,22.397959183673468,5.433811802232855,8.64,13.162626262626262,5.183825816485225,1.3,12.5,7.8,12852273.8,6023403.94949495,1634569.6438569208,0.0,0.0,0.0,60,30,10,0.7300515688611041,0.0700694836442394,0.035903410283846,71.118,206.08234567901232
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,6.666666666666667,6.354681647940075,4.055209953343701,30.1,9.761048689138576,9.931259720062208,77932245.33333333,9790933.558052434,5608420.533437014,86.38719999999999,94.87866913123844,99.43494556765162,37.5,97.40384615384616,98.03668261563,22.36666666666667,8.178277153558053,8.339346811819595,86.79706601466994,1.1333904047650627,0.4697533794757751,7.25,8.803846153846154,5.433811802232855,11.2,4.222097378277153,5.183825816485225,1.3,12.4,7.8,11290417.0,2638133.501872659,1634569.6438569208,0.0,0.0,0.0,80,10,10,0.7300515688611041,0.0700694836442394,0.035903410283846,78.77900000000001,171.2968075117371
