Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",45.207,219.70050632911395,238.193,52396.48602
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_10, w3_60)",80.08800000000001,224.7863434903047,181.201,40758.50780000001
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",75.053,229.5966032608696,184.758,42466.33993
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",71.91199999999999,230.33184135977336,177.258,40883.13967
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",65.674,225.91381471389644,184.257,41680.74979
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_50, w3_20)",60.190000000000005,221.9442587601078,186.213,41389.36537
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",54.777,218.8860483870968,186.808,40969.0091
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_10, w3_50)",87.872,227.223851590106,141.941,32283.46359
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",79.271,231.13358552631576,152.496,35296.54192
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",76.112,228.02704697986576,149.538,34180.36109
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_40, w3_20)",69.513,219.29284789644012,155.098,34074.68515
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_50, w3_10)",63.602000000000004,217.0074267100977,154.095,33510.96416
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",88.449,219.69072796934864,130.89,28833.701800000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_20, w3_30)",83.26100000000001,216.733045112782,133.432,28965.75254
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_30, w3_20)",78.869,216.4791570881226,130.855,28385.2715
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",71.904,212.0068679245283,132.881,28238.76624
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_10, w3_30)",90.255,207.98502092050208,119.781,24963.619980000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_20, w3_20)",85.772,208.91614406779664,118.219,24768.73864
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",78.394,203.90564853556484,119.803,24489.98291
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_10, w3_20)",86.1,184.72585470085468,117.27,21705.69333
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_20, w3_10)",82.478,188.21364444444444,112.76,21277.15694
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",86.846,169.6952358490566,106.184,18064.50437
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",63.58,237.20997929606625,242.66,57594.16522
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_10, w3_80)",25.657,227.8847855917668,293.2,66893.82617
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_20, w3_70)",25.728,229.9047692307692,294.097,67694.33335999999
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",48.562000000000005,225.68545454545455,182.274,41199.8356
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",48.038,226.0749731182796,186.822,42302.39758
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_50, w3_20)",48.096000000000004,222.08432795698923,186.814,41553.74616
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",46.944,221.8029274611399,193.8,43043.983080000005
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_10, w3_50)",59.253,223.43083044982697,145.112,32474.96676
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",58.395999999999994,227.3002702702703,148.554,33835.47498
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",57.55200000000001,226.63970198675497,151.653,34417.61804
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_40, w3_20)",56.732,222.14067961165048,155.134,34517.14663
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_50, w3_10)",56.662,216.53753993610223,157.132,34097.327399999995
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",66.756,214.2509803921569,127.832,27455.88345
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",67.23100000000001,222.3403557312253,126.96,28274.00209
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_30, w3_20)",66.087,215.6025670498084,130.882,28279.55441
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",66.049,214.00558935361215,131.975,28289.23767
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_10, w3_30)",70.921,208.9347899159664,119.339,24976.08665
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_20, w3_20)",71.70599999999999,204.94225941422596,119.776,24579.06754
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",71.118,206.08234567901232,121.828,25135.46196
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_10, w3_20)",74.315,189.0820888888889,112.718,21337.41635
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_20, w3_10)",74.564,188.48995594713656,113.777,21487.53567
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",78.77900000000001,171.2968075117371,106.67,18302.700639999995
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",28.716,238.3979180887372,294.757,70325.81538
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_10, w3_80)",65.411,216.29358361774743,147.043,31875.01251
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_20, w3_70)",70.485,221.1635666666667,150.545,33360.86158
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",76.429,224.22645051194544,147.177,33053.13046
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_40, w3_50)",77.705,228.3729166666667,156.787,35852.08031
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_50, w3_40)",85.421,229.12467796610173,148.093,33965.71428
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",87.19500000000001,231.5329315960912,154.19,35732.50128
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_70, w3_20)",91.54299999999999,224.6330263157895,152.525,34313.92243
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_80, w3_10)",94.878,225.57150943396223,159.586,36003.09592000001
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",83.699,207.92542600896863,111.71,23292.690090000004
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",89.295,215.19660714285715,112.322,24231.54273
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_30, w3_50)",94.382,221.1780973451328,113.389,25127.43943
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",98.137,221.36855263157892,114.301,25351.77108000001
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",100.985,221.3625862068965,116.266,25778.86267
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_60, w3_20)",104.6,221.80621848739497,119.293,26491.536689999997
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",111.735,209.2108108108108,111.224,23291.47387
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_10, w3_60)",88.781,199.19181818181815,104.672,20921.19275
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_20, w3_50)",94.61999999999999,211.12400943396224,106.209,22485.45171
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",101.07600000000001,217.2250717703349,104.69,22787.49374
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",102.399,218.11688073394495,109.179,23850.44649
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_50, w3_20)",104.926,204.77908256880733,109.175,22375.26854
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",107.962,204.2881140350877,114.258,23343.30162
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_10, w3_50)",89.859,193.7210144927536,103.644,20134.93354
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",97.805,193.5164532019704,101.647,19717.03748
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",101.636,202.46092233009708,103.126,20917.79225
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_40, w3_20)",104.015,197.1292452830189,106.188,20971.8622
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_50, w3_10)",107.892,186.6443127962085,105.643,19761.97515
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",89.855,171.51165048543686,103.143,17736.545280000002
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",95.286,178.34538834951454,103.131,18423.91709
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_30, w3_20)",100.52099999999999,178.84874999999997,104.149,18661.40077
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",103.858,178.82929577464787,106.699,19111.22808
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_10, w3_30)",90.238,158.9688725490196,102.19,16284.418120000002
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_20, w3_20)",97.54299999999999,156.17019900497513,100.627,15742.9876
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",100.83999999999999,158.26291262135925,103.164,16342.17247
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_10, w3_20)",92.506,136.4429292929293,99.139,13554.63411
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_20, w3_10)",96.35600000000001,135.12645320197043,101.66,13759.48934
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",89.155,114.29965346534652,101.155,11579.15945
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",56.964999999999996,239.4570867768595,243.208,58297.75621
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_10, w3_80)",117.265,225.32818181818183,160.041,36083.05609
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_20, w3_70)",127.00800000000001,214.7164968152866,157.479,33840.33159
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",128.897,214.61414860681117,162.034,34804.6575
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_40, w3_50)",138.335,214.3109,150.506,32281.089
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_50, w3_40)",136.81,203.65313167259785,140.908,28728.25687
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",134.769,184.38814126394053,134.851,24903.11339
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_70, w3_20)",133.212,164.93751968503935,127.289,21029.660590000003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_80, w3_10)",131.417,151.2505907172996,118.764,18002.474560000002
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",128.723,209.9493670886076,118.735,24940.20284
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",140.846,210.3936051502146,116.702,24573.36275
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",141.99599999999998,205.4878600823045,121.751,25048.26857
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",144.558,202.24717213114752,122.281,24769.8728
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_50, w3_30)",145.80100000000002,192.641171875,128.355,24769.294109999995
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_60, w3_20)",149.606,171.91683127572014,121.76,20987.51156
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",151.647,154.48818584070798,113.196,17524.32848
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_10, w3_60)",129.37800000000001,200.88330396475772,113.683,22846.265100000004
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",140.103,194.3695555555556,112.7,21931.92959
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",143.096,189.6983406113537,114.752,21797.34938
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",144.32,183.8590948275862,116.263,21429.77771
