workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,36.50862500284557,571.063,173.50228193832598,36.50862500284557,571.063,173.50228193832598,37.18673797671315,,57.677626070839715,69.52758861621626,1.0,0.6329772476766925,0.5250955157436668,1.9044154254178873,1.0185740485656396
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,125.58572877974511,152.378,157.83880319148935,125.58572877974511,152.378,157.83880319148935,120.41341916453561,,129.22164931450368,149.371081698895,1.0,0.9718629149678367,0.840763334852881,1.1893953489003926,0.9588145112867019
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,198.9107299486571,97.774,159.25369659982564,215.15186741558105,105.397,174.1327122835944,185.79610164741396,,190.45955375380754,214.70430551245332,1.0816503839240654,1.1296459703654003,1.0020845502006097,1.0794003197709487,0.8635579317958494
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30,70,30,160.65380937449683,118.001,146.75944946589976,160.65380937449683,118.001,146.75944946589976,161.37574834948845,,181.40331629848313,166.68759383845256,1.0,0.8856167166765307,0.9638018383671466,1.037557680626735,1.0044937557210905
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,249.2661439467443,74.208,152.56987772925766,249.2661439467443,74.208,152.56987772925766,252.7598385543306,,738.6760393247575,478.2888598149114,1.0,0.3374498842206995,0.5211623453726384,1.918787895708363,1.0140159211045232
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,70,30,106.35669778478055,160.571,139.8259416445623,106.35669778478055,160.571,139.8259416445623,114.92474999864736,,119.56541936535382,112.79335494076251,1.0,0.8895272424862942,0.942934074801105,1.0605195280602537,1.08055959231834
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,330.8236852674649,159.348,161.58978232189975,330.8236852674649,159.348,161.58978232189975,330.6798003772785,,234.97226529014742,1558.3432364489097,1.0,1.407926526387949,0.21229192486588044,4.710494761549548,0.99956507077155
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,32.19142354913288,607.2919999999999,163.94090252707582,32.19142354913288,607.2919999999999,163.94090252707582,34.12606672953059,,31.627338816052127,46.84797937447237,1.0,1.0178353523943802,0.6871464677657816,1.455293808394947,1.060098093439233
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,320.063224146937,164.642,163.22545514511873,320.063224146937,164.642,163.22545514511873,329.7966061889913,,241.72086499008364,1189.418981646201,1.0,1.3241025931297543,0.2690920769600947,3.7162000877056522,1.0304108104515808
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,274.073256977142,184.137,158.21598479841376,274.073256977142,184.137,158.21598479841376,252.78745677735495,,218.0641425706606,639.878554599686,1.0,1.2568469705574472,0.4283207415016507,2.3346989839765815,0.9223353623240872
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,189.8929551600725,224.086,135.47856555973982,189.8929551600725,224.086,135.47856555973982,206.2493606359351,,193.60769116975985,366.80152608251797,1.0,0.9808130762407048,0.517699468669476,1.931622612188632,1.0861348724710445
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,211.89186145324987,218.641,144.84851428571426,211.89186145324987,218.641,144.84851428571426,201.31690844121331,,198.77689200815033,381.5325470870143,1.0,1.0659783404026753,0.5553703427690134,1.8006002895547386,0.9500926890749425
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,175.4970212280487,245.43,136.31561107359892,175.4970212280487,245.43,136.31561107359892,208.51732973806307,,179.8961564225707,335.17169815200936,1.0,0.975546252449171,0.5236033417966457,1.9098426617536273,1.1881530995737317
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,21.420681869252334,712.028,143.75198574338086,22.527450988997483,683.571,140.08388074291304,26.60449998287061,,20.777435550384173,31.348585297927347,1.0516682487747426,1.0842267292500856,0.718611407018961,1.463472801158852,1.1809813722761788
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,28.55238928184148,649.216,158.41235883424406,28.55238928184148,649.216,158.41235883424406,30.72422301949732,,28.748467253523845,41.725768714986266,1.0,0.9931795330181185,0.6842867168457122,1.4613757294743346,1.0760648685550482
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,90.4184994817483,194.886,150.44367403314916,90.4184994817483,194.886,150.44367403314916,101.22241947466713,,90.1489668541306,108.35863885770937,1.0,1.0029898581983065,0.834437387133304,1.1984122660604695,1.119487937256686
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,173.99560935935935,111.888,167.70113067655237,173.99560935935935,111.888,167.70113067655237,180.47065950587728,,446.98254304035686,355.9634252954779,1.0,0.3892671247871301,0.4888019301840608,2.0458184353393305,1.0372138709152412
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,247.7149401272874,75.577,154.28779450841452,247.7149401272874,75.577,154.28779450841452,253.24351331498218,,458.90173085860783,428.75631893697397,1.0,0.5397995332547805,0.5777522783604755,1.7308456192293413,1.0223182872411891
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,29.120649797656665,613.3140000000001,163.78093901258472,29.120649797656665,613.3140000000001,163.78093901258472,29.47326677405093,,38.83553534338123,102.87460862765417,1.0,0.7498454582941578,0.2830693616833709,3.532703059254278,1.0121088292618607
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,20,80,163.92174629366804,116.962,166.50408201304754,178.75919693689022,119.617,177.84016085790887,175.78609922105508,,502.2750459998078,274.671223670846,1.0905154500772625,0.3558990205875341,0.6508115213084987,1.6756240699069225,0.9833681412381553
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,230.71969893772342,79.452,153.7786756756757,261.18222700357626,85.285,177.11737704918033,232.67058499395736,,416.94064220586137,320.5092088448325,1.132032627496083,0.6264254442113596,0.8148977308481078,1.3891714072119403,0.8908362091221907
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,511.76080147868487,50.856,148.0869403663765,634.9894634937805,36.98,101.60256421892883,688.9732811729726,,1532.0946117783117,1106.7129604467434,1.2407934755046457,0.41445838828239484,0.5737616583413429,2.1625590651902216,1.0850152967612523
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,80,20,7979.17317633347,7.293,240.66215767634856,8019.836335703743,7.453,246.9672510373444,8232.328075936539,,7950.216691912539,8081.675176622567,1.0050961620297805,1.008756949211463,0.9923482644912899,1.0128461932112367,1.0264957701551585
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,2563.4290479969923,23.939,253.18740255988843,2563.4290479969923,23.939,253.18740255988843,2060.3072009858392,,4072.3897207661944,3608.7042872280995,1.0,0.6294655530941423,0.7103461087320072,1.4077644513109744,0.8037309254163748
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,423.5200543660874,49.602,117.22648590686276,532.4986139747995,38.994,94.27883921992448,495.51903626958995,,1290.4972145065342,1020.1470390700678,1.2573161730719649,0.4126305798950667,0.5219822178381339,2.408733727136002,0.9305546028952488
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,60,40,2408.0632994091434,26.628,264.8941752933057,3116.341717006015,20.726,266.42063810804467,2219.169185988766,,3707.175442455735,3457.493276331692,1.2941278237040776,0.8406242880541054,0.9013297981919347,1.4357983351932828,0.7121071395600365
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,569.6686147591474,40.585,103.11030224606311,569.6686147591474,40.585,103.11030224606311,559.3311830885169,,1054.8146219395983,812.4401642546045,1.0,0.5400651478566328,0.7011822406414453,1.4261627606044252,0.9818536050559831
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,2334.42262040967,27.095,261.4923513139696,2334.42262040967,27.095,261.4923513139696,2184.2750071934406,,2324.760552316047,2334.42262040967,1.0,1.0041561562475745,1.0,1.0,0.9356810493937555
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,275.08757716743514,71.14399999999999,155.15928571428572,275.08757716743514,71.14399999999999,155.15928571428572,294.44200984013594,,975.223326072117,589.557354868604,1.0,0.2820764944942392,0.4666001957158936,2.1431624100922715,1.0703573490013345
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,271.7659285236676,71.786,157.16782258064515,271.7659285236676,71.786,157.16782258064515,284.06630086278517,,1529.982211613916,530.7253459058827,1.0,0.17762685504493073,0.5120651022607497,1.9528766861577456,1.0452609067146046
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,254.5641897759731,78.07100000000001,157.12484692913387,254.5641897759731,78.07100000000001,157.12484692913387,235.2679809733419,,520.929798654028,382.25064830631436,1.0,0.4886727356233276,0.6659614336925324,1.5015884545375788,0.924199044572559
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,10,90,189.57643206356948,106.634,156.13164788312463,203.64474394266296,94.087,151.10940163729535,173.38853114943024,,163.40946950032858,217.25776546622228,1.0742091816264168,1.2462236403151254,0.9373416112683172,1.1460167442826996,0.8514264978930589
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,137.652481805864,119.315,129.90630719160106,141.0677837606991,111.614,126.2502921733144,114.89537229271302,,131.62986396686333,155.05508488869071,1.0248110452498183,1.0717004447882106,0.9097914064667232,1.1264241868691491,0.8144692518003703
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,80,20,118.64061242816092,105.792,95.30872287990928,118.64061242816092,105.792,95.30872287990928,108.01298067820015,,111.71672133259025,133.547477715741,1.0,1.0619772135538927,0.8883777848705634,1.125647238179982,0.910421637814825
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,395.1113710174265,45.448,96.48212365591397,395.1113710174265,45.448,96.48212365591397,433.7449869776227,,1939.5145586238116,1154.274572942395,1.0,0.2037166306695728,0.34230275904825364,2.9213904170110188,1.097779053689883
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,50,50,397.2147984584417,93.066,225.42913826323831,442.04334590396377,78.755,183.45131685952413,384.4361259548173,,437.09075310850506,442.04334590396377,1.1128571936883973,1.0113308111879211,1.0,1.1128571936883973,0.8696797033979968
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,552.2766649196801,40.069,95.07745693489676,552.2766649196801,40.069,95.07745693489676,472.9312325719893,,737.8065513227206,812.5733552594272,1.0,0.7485385754972936,0.6796637637021175,1.4713157496480558,0.85633028265058
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,10,90,74.32786471706675,116.058,68.33253564304464,75.42487635199446,115.57,68.50035242167313,67.90159316963401,,75.50640393498216,74.32786471706675,1.0147590898662775,0.9989202560479783,1.0147590898662775,1.0,0.9002546169615099
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,30,70,84.04874318787311,115.358,77.41285564942824,89.16405825297468,106.398,75.73239652671104,91.9706730129109,,88.15439649255889,85.49100573652939,1.0608612915682436,1.0114533341567487,1.0429641982194606,1.0171598348048156,1.0314769741858691
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,170.82337856969215,69.92899999999999,94.82132936507936,170.82337856969215,69.92899999999999,94.82132936507936,172.395558516444,,703.2846235207286,296.45306987424055,1.0,0.2428936633286954,0.5762240163077339,1.7354361701334355,1.0092035408731272
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,155.99862087196482,77.549,95.75709734199891,155.99862087196482,77.549,95.75709734199891,153.66264227440809,,281.4625795936014,230.23134519000226,1.0,0.5542428449892286,0.6775733371284625,1.4758550037372677,0.985025645839049
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,162.7531869193308,74.196,96.34604689366786,162.7531869193308,74.196,96.34604689366786,169.90532034225174,,325.942052478345,263.55988662634564,1.0,0.4993316624283816,0.6175188075948348,1.6193838757638586,1.0439446597532123
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,171.93192462739003,72.10400000000001,96.0875461327271,171.93192462739003,72.10400000000001,96.0875461327271,170.76905015012974,,335.3184933147848,275.92740382319204,1.0,0.5127421483013362,0.6231056511427915,1.6048642764930392,0.9932364249409732
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,323.98970003298933,84.876,257.78074590019395,323.98970003298933,84.876,257.78074590019395,346.95115484374634,,1104.0796807805443,930.0756303841791,1.0,0.29344775170931536,0.3483476928636023,2.87069505694001,1.0708709406762593
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,321.9284035347676,87.059,261.5190498442368,321.9284035347676,87.059,261.5190498442368,317.68741100941514,,629.0600689512005,890.6567039226711,1.0,0.511760989807384,0.3614506039385498,2.766629766566969,0.986826286594204
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,70,30,218.69735480095937,120.771,255.21948857978592,270.30057897322985,107.184,234.56988515167407,213.7142457119508,,216.18494866306085,336.5860033390646,1.2359572397171221,1.250320989711971,0.8030654165406242,1.5390492658011246,0.7906540434495952
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,319.0630164321925,87.714,264.0034865420728,319.0630164321925,87.714,264.0034865420728,315.0047223330381,,704.8102197625195,869.2093569750876,1.0,0.4526935159080105,0.3670726895331123,2.724256062939255,0.987280587563752
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,30,70,153.67824921251187,81.906,99.09146154249544,186.52507484881846,104.45499999999998,152.02931340939153,135.8028649505166,,173.8483059867251,204.04464437675273,1.2137376356421448,1.0729185642054018,0.9141385475642001,1.3277392566764108,0.7280676073208227
resnet-50_batch2-train,resnet-50_batch2-train,10,90,10,90,211.61397098595413,80.237,86.11771573604062,211.61397098595413,80.237,86.11771573604062,261.57735037119085,,,242.7270592580205,1.0,,0.8718186247253424,1.1470275716064677,1.2361062417214081
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,90,10,466.1295995845477,64.508,152.36733502538073,611.6480792448143,40.255,101.81585921325052,521.4374670496551,,513.0118040489017,696.6850810078978,1.3121845937051937,1.1922690168480223,0.8779405443273451,1.4946166937882506,0.8525122284262874
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,20,80,651.6652826725403,62.652,210.0492783505155,721.875704753567,42.263,125.85938016528928,707.0673756792717,,1064.5993164891274,935.71041828955,1.1077400069451102,0.6780726735145705,0.7714734074171512,1.4358758141175083,0.9794863174133965
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,10,90,728.891482751561,58.614,255.26565868263475,730.6475327976526,58.617,255.91206586826348,818.4879518958304,,1054.3736983541517,1099.5566644356654,1.00240920642873,0.6929682843361641,0.6644928419151994,1.5085327383506328,1.1202226999410188
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,779.471132678445,55.073,256.5335928143713,779.471132678445,55.073,256.5335928143713,757.5331700175961,,1380.1412790051265,1488.8917003841798,1.0,0.5647763345215832,0.5235243990394449,1.910130648800296,0.9718553237687394
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,90,10,2227.662266079845,28.856,266.26421161825726,2227.662266079845,28.856,266.26421161825726,2158.975688478365,,2266.8537694704046,2299.3079138075905,1.0,0.9827110579789556,0.9688403422188452,1.032161808734959,0.969166521044345
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,70,30,2771.52134430327,24.005000000000003,273.7209072164949,3061.7791107344115,21.827,274.8437319587629,2418.763668545535,,5127.825522843414,3709.922787885637,1.1047286779976466,0.5970911250967514,0.8252945642783536,1.338587124905679,0.7899863383565119
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,60,40,60.43145262669921,146.686,83.9639512195122,62.526231430524085,139.005,84.5346,63.545992879607226,,62.51934853788764,60.76168486308407,1.0346637175307511,1.0001100922002135,1.029040448292639,1.0054645755154157,1.0163093381090182
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,10,90,133.33061255047872,88.15599999999999,112.18674876847292,133.33061255047872,88.15599999999999,112.18674876847292,123.20091504053613,,344.78549585514605,202.13810068424272,1.0,0.3867059785093008,0.6596015897010565,1.5160666917937815,0.9240257183540089
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,125.8919765423258,92.166,110.8575,125.8919765423258,92.166,110.8575,122.80543227215165,,276.7377740440523,184.48261898533286,1.0,0.454914320884455,0.6824056230052477,1.4654041032019895,0.9754825974224304
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,40,60,103.19481432961746,121.371,113.06296296296296,119.38792508722722,146.17,147.89204347826086,86.72678302897448,,101.20037089042438,117.85957712957327,1.1569178728873613,1.1797182563342141,1.0129675330157828,1.1421075554544309,0.7264284303928572
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,139.18853547046598,84.22500000000001,110.62344660194177,139.18853547046598,84.22500000000001,110.62344660194177,160.50378343708985,,1106.4291698414104,242.32627184330028,1.0,0.12579977034627216,0.5743848341812147,1.7409930424529743,1.1531393939491998
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,70,30,65.4736991144845,158.10000000000002,93.92906976744186,65.4736991144845,158.10000000000002,93.92906976744186,63.068405804303325,,64.66232623954319,71.13683924876545,1.0,1.012547845432216,0.9203908945901159,1.086494885898819,0.9632632134320778
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,70,30,135.36898120425815,84.168,108.51259803921567,200.1207469022351,84.33500000000001,156.00428571428571,227.75129493946477,,507.3034541181371,245.15282335715122,1.4783353255815161,0.39447936984799725,0.8163101862820031,1.810997033265991,1.138069382934734
