y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
42.176639118457295,41.86483895623171,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
41.5398,41.34741624573835,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
40.46572847682119,40.2505227627565,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
53.03987596899225,54.35846377992154,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
46.20356923076923,47.147145160898134,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
54.40359066427289,54.1448011898841,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
49.43314847942754,50.72575967393077,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
40.97357142857143,41.06959957630868,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
49.75149159663865,50.34850872995197,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
41.83398747390397,41.52067465348776,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
48.25751308900524,48.41266289084955,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
48.97516574585636,48.97994563899128,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
42.83081521739131,42.36193209469766,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
42.05169540229885,41.73626937301331,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
40.87098684210527,40.49027094275998,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
52.452244582043335,53.580702282897334,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
45.187765793528506,45.43560149749282,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
54.95410071942446,55.627958055186156,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
48.39688848920863,49.43366012974447,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
40.56053956834533,40.79649425362018,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
48.0115481171548,48.77065812993321,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
41.06537656903766,41.18875395816966,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
47.07044502617801,47.49031528257793,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
47.66298630136987,48.36892142885162,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
41.84797260273972,42.04999249059896,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
41.446618497109824,41.55987050248645,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
40.2146511627907,40.37223702974352,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
57.91967441860464,57.84804510866711,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
58.3657054263566,59.24415916011636,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
54.889711711711705,55.939598191810525,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
56.55822580645161,56.920989643947905,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
56.52944244604317,57.01429093371361,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
55.04284518828452,55.33190756159285,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
54.1238655462185,54.95051032833306,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
52.868324607329846,53.07936915453848,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
49.44118131868132,49.74399038708108,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
49.08945205479453,49.490332641254035,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
47.08833333333333,46.775952104681075,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
41.43486754966888,41.49097713189872,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
60.11753532182103,59.42188105015572,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
60.42589341692789,60.54651816620989,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
56.12862254025044,55.70185890002958,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
57.67017889087656,57.308485175415754,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
57.624848484848485,57.66448359479122,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
55.60374220374221,56.21840149892831,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
54.9466875,55.36276849007693,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
53.8478149100257,53.836618283733095,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
49.62810810810812,50.530701975049716,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
49.528091397849465,49.75260289549909,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
47.157740112994354,47.147767450010306,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
41.62659016393443,41.610701576485944,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
51.240080645161285,51.428521504020225,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
44.46819944598337,44.51527961899744,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
51.2978102189781,51.90232634950387,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
47.287289377289376,47.61353309985828,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
38.91351254480286,39.50248221208146,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
46.23673306772909,46.75857025567516,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
38.72083333333333,39.162052491080004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
43.746016597510376,43.67316185381401,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
44.26398190045248,44.451934673697316,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
38.10056768558952,38.690687971823664,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
37.43644444444445,37.967955802761146,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
35.57848780487805,35.972911080182996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
48.6305376344086,48.86203520978386,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
42.847624309392266,43.43000559017668,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
47.739010989010985,48.16226597149847,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
46.497612456747405,46.01760028873159,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
38.51333333333333,39.444796249632766,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
45.51767068273092,44.7417914641655,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
38.487786561264826,38.994455429009534,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
42.04714285714285,42.5207989931358,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
43.89784140969164,43.40776166140481,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
37.90004291845493,38.60138859057996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
37.31055793991417,37.859297635714285,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
35.12274881516588,35.99625868448596,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
39.62308108108108,39.37246522997293,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
39.66355191256831,39.420481439055656,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
37.76113138686131,38.019891722690375,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
39.87615107913669,40.0183600023792,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
38.077992831541216,38.12444219281364,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
39.51540322580645,39.05415943825024,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
37.7044578313253,37.88124645215055,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
38.90090163934426,38.475957450097106,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
37.75040358744395,37.47320584832304,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
37.515181818181816,37.77777020507511,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
36.87691588785047,36.66352869433578,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
34.853219512195125,34.893835664011014,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
51.96109042553192,52.85382811406712,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
45.67470752089137,45.34817899335021,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
51.81433823529412,51.4911550746612,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
47.89985507246377,48.52109006015575,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
39.380472727272725,39.718993920791384,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
46.60587044534413,47.5896446194345,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
38.72683794466403,39.479770404896925,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
44.10567901234568,44.72410436538789,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
44.60356828193832,45.114071175661195,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
38.443930131004365,39.112291374751855,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
37.75887931034483,38.23980855874544,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
35.61384236453202,36.12742551217048,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
52.51744680851064,52.5190352212222,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
44.98451253481894,44.49689453333727,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
53.3893795620438,53.693907904675946,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
47.3784892086331,47.69222180430821,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
39.21947194719472,39.56640847391245,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
46.059676113360325,46.49027916739579,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
39.20730158730159,39.16967927438848,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
44.02100840336134,43.96786391062338,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
44.08491228070176,44.335130945786496,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
38.39766233766233,38.759265771289336,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
37.53711206896552,38.073952517783766,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
35.60801886792453,36.24165651648086,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
53.466991701244815,53.867216394815706,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
46.70556179775281,46.784921221713695,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
56.17725581395349,56.96324828088186,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
52.10109137055838,52.797199520605794,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
43.8120895522388,43.635480961312034,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
55.089337474120086,55.15408974437053,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
47.51053521126761,47.06140120547665,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
54.9757055214724,55.080420234607615,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
58.13691472868216,57.640399416843266,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
51.964030612244905,51.918203178249996,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
54.15561983471074,54.25011180577703,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
57.0889026275116,57.154108382688946,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
51.10445378151261,50.790301879799735,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
45.20206896551724,45.157983614138985,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
52.66953488372093,52.993360583950114,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
51.51270618556701,50.75573907760089,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
43.68929447852761,43.58429640801615,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
54.55197505197505,53.35467669619895,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
47.32757142857143,46.99177862443054,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
53.53839248434238,53.49386636408319,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
57.17739534883721,56.76948234982926,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
51.54534210526316,51.68365251623225,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
53.62393684210527,53.95106320566714,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
