workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.0179999999998017,61.9,61.9,58.531006593859466,61.0,61.5,True,0.028506271379703536,60.47,60.083333333333336,1.7549999999999955,61.45,61.45,57.84494462242563,60.96,60.96,True,0.054674685620557675,60.796666666666674,60.1,1.0130000000000337,60.47,60.47,56.84922640745241,60.47,60.47,False,0.0,60.2,60.14285714285715,0.0,59.99,59.99,58.0310888758093,59.99,59.99,False,0.0,59.095,,0.0,59.0,59.0,57.09027267960148,58.5,58.5,False,0.0,57.879999999999995,,0.0,,,,,,False,,,,1.7490000000000236,72.6,72.6,56.120698769007966,57.07,70.65,True,3.2397408207343417,66.61,63.152666666666654,0.0,57.07,57.07,55.010239786856125,55.61,56.58,False,0.0,56.1,,0.0,,,,,,False,,,
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.5409999999999968,60.5,60.5,58.147843530591786,60.0,60.5,False,0.0,60.14833333333333,60.108333333333334,0.0,57.1,57.1,55.90210876803553,56.6,57.1,False,0.0,56.6,,0.0,59.0,59.0,57.91515151515152,58.5,59.0,False,0.0,58.52,,1.738999999999976,62.9,62.9,54.77196495619525,61.9,62.4,False,0.0,58.13333333333333,,1.7699999999999818,64.86,64.86,56.399186351706035,64.368,64.37,False,0.0,60.163333333333334,60.10944444444444,1.5049999999999955,64.4,64.4,54.9112676056338,55.6,55.6,True,0.7751937984496124,60.56833333333333,60.1,0.0,56.1,56.1,55.062166172106835,55.6,55.6,False,0.0,55.461666666666666,,0.0,57.07,57.07,56.25660406885759,56.62,57.07,False,0.0,56.580000000000005,,0.0,59.0,59.0,58.444489795918365,59.0,59.0,False,0.0,58.8,
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,59.99,59.99,58.56557347670251,59.99,59.99,False,0.0,59.666666666666664,,0.0,58.0,58.0,56.452561247216046,57.6,58.0,False,0.0,57.75999999999999,,0.0,59.99,59.99,58.450722891566265,59.5,59.99,False,0.0,59.5,,1.725999999999999,63.35,63.35,55.27138828633406,62.42,62.91,False,0.0,59.07333333333333,,1.7269999999999754,65.3,65.3,56.368723098995694,64.3,64.8,True,0.7575757575757576,61.803999999999995,60.25999999999999,1.7139999999999986,64.81,64.81,55.10137672090113,56.09,56.09,True,0.7462686567164178,60.541666666666664,60.48,0.0,57.07,57.07,55.9784785615491,56.58,57.07,False,0.0,56.824999999999996,,0.0,58.0,58.0,57.00608108108109,57.6,58.0,False,0.0,57.416666666666664,,0.0,58.5,58.5,57.79212007504691,58.5,58.5,False,0.0,58.116666666666674,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0.0,59.0,59.0,55.977606007067145,58.0,58.5,False,0.0,57.18000000000001,,0.5039999999999907,60.96,60.96,57.92757759273277,59.99,60.47,False,0.0,58.93333333333334,,1.7530000000000427,65.3,65.3,55.748614834673816,64.3,65.3,False,0.0,60.546666666666674,60.546666666666674,1.7440000000000282,67.2,67.2,56.4102508178844,65.8,66.8,True,10.919540229885058,64.16666666666667,60.61824561403509,1.737000000000009,66.76,66.76,55.7395468914647,58.04,59.01,True,0.628930817610063,62.156666666666666,61.220000000000006,0.0,59.5,59.5,55.96277001270649,58.0,59.0,False,0.0,59.5,,0.5149999999999864,61.45,61.45,58.18175775480059,60.47,60.96,False,0.0,59.74333333333333,,0.5030000000000001,60.96,60.96,57.75772370486656,59.5,59.99,False,0.0,59.5,,0.5130000000000337,60.96,60.96,59.25721495327103,60.47,60.96,False,0.0,59.75,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.8170000000000073,79.84,79.84,57.14181872155155,61.45,62.42,True,1.5348288075560803,68.13833333333334,61.3277777777778,2.2730000000000246,62.4,62.4,56.46119402985075,61.9,61.9,True,3.512396694214876,61.776666666666664,60.37411764705882,2.021000000000072,62.4,62.4,55.836392239119036,61.9,62.4,True,2.7548209366391188,61.9,60.304761904761904,2.021000000000015,62.4,62.4,56.14120026972353,61.9,62.4,True,7.394366197183098,60.96333333333334,60.31434782608696,1.7559999999999718,62.4,62.4,55.73245901639345,61.9,62.4,True,2.127659574468085,61.45166666666666,60.74766666666667,2.8259999999999934,61.9,61.9,56.073023715415026,61.5,61.5,True,6.701030927835052,61.205000000000005,60.39901960784312,0.0,,,,,,False,,,,0.0,59.5,59.5,58.9826552795031,59.5,59.5,False,0.0,59.5,,0.0,59.0,59.0,58.67943925233645,59.0,59.0,False,0.0,59.0,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.19399999999996,62.9,62.9,55.40386899711522,62.4,62.4,True,5.342831700801424,62.4,60.34894444444445,0.0,,,,,,False,,,,2.5209999999999866,63.4,63.4,55.458852378616974,62.9,62.9,True,3.307888040712468,61.82000000000001,60.675833333333316,1.7519999999999953,63.4,63.4,55.348339719029376,62.9,62.9,True,1.9801980198019802,62.26166666666666,60.94388888888889,1.7460000000000377,62.9,62.9,55.26229379418695,62.4,62.4,False,0.0,59.117999999999995,,0.0,,,,,,False,,,,2.007000000000005,61.9,61.9,55.74336384439359,61.0,61.5,True,5.952380952380952,60.668000000000006,60.30513333333333,1.0040000000000049,61.5,61.5,58.457053291536056,60.5,61.0,False,0.0,60.15,60.15,0.0,59.99,59.99,58.827560553633205,59.5,59.61270000000001,False,0.0,59.254999999999995,
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,58.1,58.1,56.68892674616696,58.06999999999999,58.1,False,0.0,57.480000000000004,,0.0,56.6,56.6,55.586015037594,56.1,56.1,False,0.0,55.855,,0.0,60.0,60.0,58.76410256410257,59.5,60.0,False,0.0,59.25666666666666,,0.0,58.5,58.5,57.511202185792364,58.0,58.5,False,0.0,57.961666666666666,,0.0,57.1,57.1,56.01385331781142,56.6,57.1,False,0.0,56.8,,0.5020000000000095,60.47,60.47,59.159370179948596,59.99,59.99,False,0.0,59.8,,0.0,57.59,57.59,56.513764478764486,57.215,57.56,False,0.0,57.15666666666667,,0.0,56.6,56.6,55.67491319444446,56.6,56.6,False,0.0,56.5,,0.0,59.0,59.0,57.619266055045884,58.5,58.5,False,0.0,58.3,
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,59.5,59.5,57.61853741496599,59.0,59.0,False,0.0,58.93000000000001,,1.7289999999999992,67.7,67.7,56.646687211094,57.6,58.30799999999999,True,1.694915254237288,62.818333333333335,61.09166666666667,1.7369999999999948,69.19,69.19,55.83418725617685,57.07,67.73,True,3.10077519379845,62.56,61.53125,1.733000000000004,68.2,68.2,55.99131034482759,66.3,67.276,True,9.558823529411764,62.23666666666666,60.78692307692307,1.7439999999999714,66.27,66.27,56.22181272509004,65.3,65.79,True,7.857142857142857,62.194,60.152727272727255,1.7390000000000327,63.9,63.9,56.4238591916558,62.9,63.8,False,0.0,59.9,,0.5030000000000001,60.5,60.5,58.136520584329354,59.5,60.0,False,0.0,60.0,,1.5060000000000002,60.96,60.96,58.57393973214285,59.99,60.47,False,0.0,59.98833333333334,,0.5019999999999953,60.96,60.96,57.901751152073736,59.5,59.99,False,0.0,59.8,
mobilenet_batch2-train,transpose_batch2-cuda_samples,0.0,54.67,54.67,54.37521893491123,54.67,54.67,False,0.0,54.67000000000001,,1.7309999999999945,63.4,63.4,54.79540851553509,62.42,62.91,False,0.0,59.75833333333333,,0.0,59.99,59.99,59.039396914445994,59.5,59.99,False,0.0,59.666666666666664,,0.0,59.0,59.0,57.83155792276965,58.5,58.5,False,0.0,58.36666666666665,,0.0,58.5,58.5,57.49144578313254,58.0,58.5,False,0.0,57.88,,0.5030000000000143,60.47,60.47,56.871187904967606,59.99,59.99,False,0.0,59.916666666666664,,0.0,58.04,58.04,56.71686907020873,57.56,57.5741,False,0.0,57.23833333333334,,0.0,59.5,59.5,58.205414364640895,59.0,59.5,False,0.0,58.60833333333333,,0.0,59.5,59.5,58.50338485316848,59.5,59.5,False,0.0,59.2,
mobilenet_v2_1.0_224_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.0,57.6,57.6,56.546515397082665,57.6,57.6,False,0.0,57.01666666666667,,0.0,56.58,56.58,55.693183023872685,56.09,56.09,False,0.0,56.1,,0.5020000000000095,60.47,60.47,58.996851851851844,59.99,59.99,False,0.0,60.0,,0.0,59.0,59.0,57.723878627968354,58.5,58.5,False,0.0,58.4,,0.0,57.56,57.56,56.242909280500534,57.07,57.56,False,0.0,57.1,,0.5020000000000095,60.47,60.47,57.42655323819978,59.99,59.99,False,0.0,59.99,,0.0,58.0,58.0,56.77782340862424,57.6,58.0,False,0.0,57.88,,0.0,57.07,57.07,56.00349639133921,57.07,57.07,False,0.0,56.906666666666666,,0.0,59.99,59.99,58.37774167987321,59.5,59.5,False,0.0,59.5,
mobilenet_v2_1.0_224_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,59.5,59.5,57.95481481481482,59.5,59.5,False,0.0,59.5,,0.0,59.5,59.5,57.34237288135594,59.0,59.25999999999999,False,0.0,59.093333333333334,,1.710000000000008,67.73,67.73,56.54565104166667,58.04,67.25,True,1.550387596899225,62.48,61.052499999999995,1.7490000000000236,69.19,69.19,55.550878612716765,65.3,67.25,True,6.206896551724138,64.00666666666666,60.931999999999995,1.73599999999999,67.73,67.73,56.585192083818384,66.27,67.25,True,8.333333333333332,61.913333333333334,60.671875,1.7309999999999945,64.8,64.8,55.54431418522861,63.8,64.3,True,0.6172839506172839,60.875,60.1,1.725999999999999,61.5,61.5,57.71122194513717,60.5,61.0,False,0.0,60.865,60.43777777777778,1.1670000000000016,61.41,61.41,57.14979228486647,59.95,60.44,True,0.5882352941176471,60.08,60.06166666666667,1.0060000000000002,60.96,60.96,57.969969969969966,59.95,60.47,False,0.0,59.75,
mobilenet_v2_1.0_224_batch2-inference,transpose_batch2-cuda_samples,0.0,55.6,55.6,54.87417721518988,55.6,55.6,False,0.0,55.446666666666665,,1.7229999999999848,63.8,63.8,54.953708133971304,55.6,62.4,False,0.0,59.38000000000001,,1.7409999999999854,63.35,63.35,55.94242128121607,62.87,63.35,False,0.0,60.07000000000001,60.07000000000001,0.0,59.99,59.99,58.590262172284646,59.5,59.99,False,0.0,59.3,,0.0,59.0,59.0,57.19359720605355,58.5,58.5,False,0.0,58.431999999999995,,0.0,57.1,57.1,55.66985221674878,57.1,57.1,False,0.0,57.01666666666667,,0.0,58.5,58.5,57.22047569803517,58.0,58.5,False,0.0,58.20333333333334,,0.5030000000000001,60.47,60.47,55.97141025641026,57.07,59.5,False,0.0,59.495000000000005,,0.0,58.53,58.53,57.293903818953325,58.53,58.53,False,0.0,58.366666666666674,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inference,2.774000000000001,64.81,64.81,57.21001782531196,62.87,63.88,True,2.3404255319148937,63.845000000000006,60.393636363636354,1.18100000000004,63.4,63.4,56.51293508936971,60.5,61.9,False,0.0,60.46666666666666,60.27333333333333,2.271000000000001,63.4,63.4,57.33163001293662,62.9,63.4,True,3.8327526132404177,62.49666666666667,60.16999999999999,2.7789999999999964,65.3,65.3,55.89603880355699,63.4,64.3,True,3.0172413793103448,62.63166666666667,60.444761904761904,0.0,57.1,57.1,55.439925373134336,57.1,57.1,False,0.0,56.501666666666665,,0.0,57.56,57.56,56.1228730964467,57.56,57.56,False,0.0,57.07,,0.0,58.0,58.0,56.82496831432195,57.6,58.0,False,0.0,57.583333333333336,,0.0,58.5,58.5,57.27124463519314,58.0,58.0,False,0.0,58.0,,0.0,59.0,59.0,57.46887417218544,58.0,58.5,False,0.0,58.12166666666667,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,1.5070000000000618,61.9,61.9,56.648363976316624,60.5,61.0,False,0.0,59.98499999999999,,0.0,58.5,58.5,55.666772277227736,57.6,58.0,False,0.0,56.779999999999994,,0.5030000000000427,60.5,60.5,57.7789607097592,60.0,60.0,False,0.0,59.5,,2.2519999999999527,63.4,63.4,57.25604996096799,61.5,62.4,True,0.8438818565400843,61.449999999999996,60.68,1.7800000000000864,63.9,63.9,55.1047004608295,61.5,63.4,False,0.0,59.583333333333336,,0.0,57.07,57.07,55.14079333986288,56.09,56.58,False,0.0,55.61500000000001,,0.0,57.07,57.07,55.86756013745705,56.58,57.07,False,0.0,56.57999999999999,,0.0,57.56,57.56,56.30565161290323,57.07,57.07,False,0.0,57.35,,0.0,59.5,59.5,57.387666666666675,58.6,59.0,False,0.0,58.205000000000005,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.2760000000000105,79.35,79.35,57.634588391817736,61.45,61.94,True,1.1916583912611718,68.53000000000002,61.03860606060607,0.0,,,,,,False,,,,1.0180000000000007,61.45,61.45,56.00406041759218,60.96,61.45,True,0.26455026455026454,60.5,60.225555555555545,2.812000000000012,62.4,62.4,56.60124101894187,61.9,61.9,True,4.166666666666666,61.695,60.538333333333334,2.821999999999889,61.9,61.9,56.34366883116883,61.9,61.9,True,6.837606837606838,61.61333333333334,60.350317460317456,0.0,,,,,,False,,,,0.0,60.0,60.0,59.134460338101434,60.0,60.0,False,0.0,59.8,,0.0,59.0,59.0,58.280354505169875,59.0,59.0,False,0.0,58.69,,0.0,60.0,60.0,58.24234693877551,59.0,59.5,False,0.0,59.181666666666665,
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.018000000000029,62.4,62.4,56.28308015513898,61.9,61.9,True,4.291845493562231,61.45,60.2640522875817,0.0,,,,,,False,,,,1.5199999999999818,62.4,62.4,56.077594568380206,61.9,62.4,True,5.343511450381679,61.54,60.66879545454546,1.2099999999999795,62.4,62.4,55.651949685534596,61.9,62.4,True,0.33003300330033003,61.45166666666666,60.06666666666667,1.516999999999939,61.9,61.9,56.051267828843116,61.5,61.9,True,3.319502074688797,60.864,60.180277777777775,2.842000000000013,61.45,61.45,56.381089361702124,60.96,60.96,True,5.05050505050505,60.87833333333333,60.239999999999995,0.0,,,,,,False,,,,0.5019999999999953,60.47,60.47,58.85263870094722,59.99,59.99,False,0.0,59.826666666666675,,0.5110000000000241,61.0,61.0,58.79067357512954,60.0,60.5,False,0.0,59.6,
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0.5029999999999859,60.47,60.47,57.95156390977443,59.5,59.99,False,0.0,59.5,,0.5020000000000095,60.47,60.47,57.41582109479305,59.5,59.99,False,0.0,59.333333333333336,,0.5030000000000427,60.96,60.96,57.03978234582831,59.5,60.345200000000006,False,0.0,59.58,,1.73599999999999,71.1,71.1,56.71406799531068,59.5,67.7,True,2.5806451612903225,63.779999999999994,61.35066666666667,1.7399999999999949,70.2,70.2,55.778693467336694,66.3,68.7,True,6.0109289617486334,64.98500000000001,61.35833333333334,1.7570000000000618,69.68,69.68,56.64039796782387,67.25,68.7,True,15.656565656565657,63.54,60.752407407407404,1.7720000000000482,66.76,66.76,55.97154067674586,65.3,66.27,True,4.291845493562231,61.10833333333333,60.414,2.2800000000000296,63.9,63.9,55.38212974296205,61.9,62.9,True,2.912621359223301,61.52833333333333,60.306296296296296,1.0060000000000002,62.38,62.38,57.578625489343196,60.47,60.96,False,0.0,60.086,60.086
