y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
177.11737704918033,184.68778168424694,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
188.2045967741936,197.77779452474743,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
205.8967145015106,216.40671281858369,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
224.5530383275261,230.04377631652477,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
247.2468691037736,236.76153856786277,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
275.8609449501517,257.1675599422025,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
282.162994363551,273.4471018785827,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
221.71295554164053,216.47350872653496,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
228.95,251.67364726656066,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
225.6986976744186,247.28392816659434,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
209.28528846153844,225.6611377648303,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
192.74135514018693,211.47032056009886,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
176.04819047619046,188.42289753050446,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
158.1721153846154,166.99134373020442,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
143.42761904761903,147.8288259940325,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
119.90176190476188,121.52110651200442,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
97.6839603960396,99.59407990365176,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
240.87442857142847,250.72880045003603,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
111.77674757281552,114.76241443458295,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
135.18995098039215,134.36444027802753,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
162.64893719806764,160.59316322497705,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
182.80394230769232,181.29096383869216,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
191.51014018691592,195.57837544041286,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
213.67619047619047,211.78229295847967,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
225.18851351351347,239.18209785877423,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
249.89824786324783,248.48935785020498,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
250.5988535031848,252.06708242503518,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
243.25131147540984,252.58055168206545,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
258.725,260.04535041680606,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
264.89211920529794,265.1703566297623,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
267.97445923460896,268.2028206986673,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
269.1687396351575,269.82662645926376,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
266.5418136439268,269.4287294802893,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
269.4523714759536,269.82662645926376,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
268.49351666666666,268.2028206986673,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
265.13718543046355,265.1703566297623,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
259.1663621262459,260.04535041680606,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
266.72961857379767,266.1650825848369,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
100.22815217391305,101.00711130437156,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
123.58111510791367,120.21131479406247,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
154.019963099631,154.00410168826207,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
172.53134545454546,178.00811296049133,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
185.53777358490564,190.8230775141799,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
203.2039716312057,199.96102905599494,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
222.8911231884058,222.9425347984236,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
234.6726277372263,239.62399754713317,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
245.1241605839416,253.63500691734447,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
238.4986363636364,256.51767622587266,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
168.0888938053097,171.66539352584547,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
194.71,190.01179724843576,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
220.7829824561404,214.70782369451848,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
240.7090082644628,225.28381509007306,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
250.23488636363635,246.43157457018052,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
262.2864900662252,249.85660085102242,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
271.5231767955801,266.34633265225466,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
273.30498876404494,263.7934264846268,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
268.48301824212274,259.1221560348928,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
273.7783333333333,260.75915935963155,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
248.57116472545755,267.2505194575967,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
254.53582362728784,277.9857878205443,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
261.80154742096505,276.332923049948,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
266.6955980066445,277.38393470728136,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
268.32275290215586,279.2757258703372,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
270.8518874172185,276.90343332521775,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
275.5238142620232,279.18463214987963,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
278.16369205298014,279.16828122030745,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
268.95781094527365,268.83927051735503,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
268.32256281407035,274.65884176147114,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
72.7101550387597,73.01946278954676,mobilenet_batch2-train,mobilenet_batch2-train,10,90
71.79260273972602,73.26730740347386,mobilenet_batch2-train,mobilenet_batch2-train,20,80
72.10161870503597,73.21527147114286,mobilenet_batch2-train,mobilenet_batch2-train,30,70
71.78006849315068,73.21381434213252,mobilenet_batch2-train,mobilenet_batch2-train,40,60
71.91385496183206,73.26967307798351,mobilenet_batch2-train,mobilenet_batch2-train,50,50
71.87038167938931,73.21381434213252,mobilenet_batch2-train,mobilenet_batch2-train,60,40
72.63007751937984,73.21527147114286,mobilenet_batch2-train,mobilenet_batch2-train,70,30
72.4148669201521,73.26730740347386,mobilenet_batch2-train,mobilenet_batch2-train,80,20
72.81445736434108,73.01946278954676,mobilenet_batch2-train,mobilenet_batch2-train,90,10
73.16065789473683,74.35406544761277,mobilenet_batch2-train,mobilenet_batch2-train,100,100
252.06664857341687,251.34888865447596,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
254.75739030023087,251.40530155899904,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
245.8866882183908,240.7077730318783,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
234.44602587800367,242.7820764716913,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
224.9911913954772,229.80001021069097,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
211.81699065420565,213.53114481030377,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
200.17894142554687,210.67343680567126,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
187.58969581749048,188.57234951472375,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
174.2691213389121,173.82479743963358,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
244.6722609684443,250.05177485304392,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
159.14290471785384,152.46887280816497,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
152.21314108251997,152.1624987705146,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
151.17980198019802,148.8307365807287,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
147.4383438985737,143.90475238087768,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
133.6610816326531,136.4867837549769,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
133.955896637609,127.86943406841486,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
118.06688956433634,118.09502682556729,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
112.36946110056928,105.83335833363499,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
91.36518185618728,91.7100621435702,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
157.10908003679853,155.0643063449069,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
262.04510423053347,264.00247668417904,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
262.3856860986548,263.4395506273693,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
250.16562018819505,257.09774769479094,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
238.5745581146224,250.7001867549785,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
231.77959170447184,233.1653821070256,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
212.9894927536232,218.1874529542572,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
197.8560987654321,200.22243435569234,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
177.41341659232828,180.08790596140494,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
163.12807692307692,163.01244729233034,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
196.8682975206612,219.28930186343678,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
169.65363777389956,160.9350780810823,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
182.60750264550265,177.98274927805295,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
189.7638305882353,181.1737207849793,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
196.4500232018561,182.39598050339214,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
198.0835811247576,188.43566313895528,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
193.68595588235297,187.73691838658866,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
184.8685848319,194.99713108680734,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
178.6330576441103,184.6096392400527,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
173.50228193832598,172.8028386066417,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
196.47549820788527,193.68723202842463,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
105.87041847410052,105.88971704818877,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
121.47088815789476,122.27565807544404,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
131.61062421185372,133.26657464785868,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
138.0184332129964,141.10981473126236,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
141.4584857801691,150.2433960908299,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
144.7370443740095,152.9038917453039,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
146.75944946589976,154.5298713549107,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
147.54392459297344,154.12883520588704,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
146.83124666073022,150.79785177983445,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
147.11507978723404,153.9464605749988,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
163.94090252707582,157.41915681240994,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
166.95605263157893,159.05613085608024,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
160.78485020242917,158.73460853500447,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
154.3263401670463,160.9578598585317,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
146.15452540106952,142.69186974527767,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
142.04446191051997,137.12850680723383,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
129.57905715681486,132.2202428825996,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
120.37966254218225,115.34025849403315,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
105.15427567679272,101.51829812759648,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
164.7095869947276,164.9167353263811,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
252.35889043689497,246.40997265351382,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
251.86285935847727,241.091090168907,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
242.98003945182725,235.70980286915102,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
235.9582674039416,227.7898954926119,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
224.89767573295657,217.9599431668339,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
210.91953239672887,209.50198969059377,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
198.867994573261,196.6504058103106,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
181.6175510204081,178.46495978986587,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
163.22545514511873,161.85139534624824,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
156.3497373358349,219.46041631761224,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
143.75198574338086,148.84960931748637,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
140.08388074291304,146.41567750113222,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
139.0661376146789,143.8449181497727,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
134.4543247863248,137.33516845312923,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
130.24848699763595,133.73704578081882,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
123.16782345013476,127.12605465871324,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
113.74603713527851,114.16797155106563,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
103.08263098802396,108.46483243166195,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
90.382327082073,91.46255264696558,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
146.12187238493726,147.94294522979493,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
167.70113067655237,178.7754700227008,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
178.81080349344978,189.1129183589119,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
195.09526271893245,208.19756394050685,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
205.80735834609496,213.2269627892107,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
215.6026312154696,219.63255052726953,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
229.47228059701493,233.0656687100502,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
243.10308771929823,243.4526805999677,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
260.2143158270811,246.5656883351811,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
257.6482012312428,253.96986761209843,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
223.05859888406687,222.26322923510622,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
93.05058558558558,98.96705517594845,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
94.2069014084507,97.8597830575382,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
98.0275,99.28867884760518,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
94.77649289099526,99.27425554663921,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
95.18415094339623,96.22099402873762,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
95.0654716981132,99.27425554663921,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
97.4816831683168,99.28867884760518,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
94.21548837209303,97.8597830575382,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
92.95647887323943,98.96705517594845,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
95.6469058295964,102.09155532476622,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
101.17440594059406,100.01562158468802,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
123.26269607843136,120.24674022240004,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
152.11392156862746,151.8731090545774,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
171.19082125603865,172.12142958892517,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
181.00906542056072,182.98930998799588,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
203.5008653846153,197.753912669976,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
218.83155,219.15363442074053,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
231.96432692307687,239.97192171773204,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
243.92852380952385,250.3039759701712,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
237.21353773584903,253.27685015718833,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
110.40924914675766,111.87493822372525,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
132.8945341614907,133.22738998418717,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
162.8023024054983,171.3000772249196,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
179.57568627450982,179.65380911768185,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
194.3239862542956,197.67601727201497,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
210.9206451612903,209.56620511234232,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
228.1851428571429,234.72034960564156,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
245.9942088607596,246.36029300308002,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
250.7671428571429,252.8808821279076,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
238.8141935483871,255.77135178175277,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
263.57955717255714,263.7658645700717,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
258.8919514967791,267.1557095767962,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
236.49558603491275,251.34216879306615,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
222.2531464603645,252.79966605311037,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
208.1800633802817,242.4387063184832,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
192.31425057647965,226.81228329497372,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
184.67886839899413,215.23514120722612,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
176.2571551724138,197.58730160640945,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
165.69118181818183,180.24371366399325,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
254.211387283237,251.04809939223574,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
156.2933991675508,149.56857734240685,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
164.46114271821057,164.24061879877797,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
177.20285483125286,162.54006051258457,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
187.29336635172209,160.59126913034936,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
