y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
88.94800000000001,88.17645999999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
86.92599999999999,87.27582500000008,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
85.94,86.05303500000011,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
84.73,82.27817000000009,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
30.997,29.90502999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
33.184,32.44716999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
33.748,33.36199999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
35.744,34.526880000000006,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
36.634,35.382059999999996,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
35.55,34.526880000000006,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
33.896,33.36199999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
33.48,32.44716999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
30.984,29.90502999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
42.137,41.67904999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
50.849,49.00128000000001,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
53.216,49.93211000000003,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
59.56400000000001,56.96553500000002,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
58.94799999999999,56.08550500000001,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
58.13,55.11493,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
56.463,54.68001000000001,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
57.451,55.09182,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
55.488,52.27065000000003,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
27.288,26.230990000000002,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
25.943,25.196319999999993,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
24.325,23.574949999999994,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
22.809,22.168520000000008,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
20.558,20.06618999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
17.708000000000002,17.67868000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
14.494,14.80718999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
12.037,12.117450000000009,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
8.701,9.021490000000016,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
35.173,34.96297999999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
39.506,40.02302,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
40.489,40.80916999999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
41.837,42.694824999999994,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
41.123000000000005,41.949464999999975,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
39.116,39.98071,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
36.804,36.77480500000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
35.319,35.01570499999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
32.449,32.269120000000015,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
27.231,26.254279999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
25.99,25.22686999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
24.459,23.721929999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
22.938,22.391560000000005,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
20.749,20.20563999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
17.972,18.053220000000014,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
14.727,15.279549999999983,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
12.329999999999998,12.521510000000017,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
9.047,9.06544000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
51.715,49.30673000000002,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
60.341,58.87538500000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
62.862,63.59430999999997,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
64.587,66.24235499999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
64.11699999999999,66.00334999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
62.102,61.290549999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
60.841,57.587565,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
58.867,54.48918999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
55.721,54.02964999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
28.608,27.432910000000007,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
28.459,27.87301000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
27.958,27.179930000000024,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
27.601,26.995130000000014,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
26.509,25.645110000000017,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
24.839,24.60520000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
22.611,22.07645,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
21.453000000000003,20.461624999999994,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
19.251,18.566425000000006,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
