y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
394.62,372.68164,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
424.104,407.15008999999986,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
451.83,435.2763399999995,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
471.107,452.7338099999994,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
367.874,421.1028199999998,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
2.492,3.3260300000000016,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
2.57,5.604600000000008,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
2.4690000000000003,4.528490000000012,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
2.55,3.119930000000002,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
2.625,4.610490000000011,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
2.612,3.119930000000002,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
2.545,4.528490000000012,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
2.569,5.604600000000008,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
2.486,3.3260300000000016,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
2.6790000000000003,4.126850000000004,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
79.594,80.48849999999992,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
97.025,91.85555999999993,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
96.969,95.26416999999992,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
102.038,101.29691999999994,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
100.672,98.09406999999997,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
99.048,98.19090999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
96.374,95.73161999999995,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
91.677,93.18257,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
87.55,87.31321999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
91.1,105.03095000000002,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
112.776,114.16321999999995,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
115.117,115.06728,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
111.976,107.58021999999995,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
106.392,111.02081999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
103.332,104.26470999999998,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
102.883,104.05480000000001,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
98.36,95.29088,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
92.487,91.51647000000001,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
89.836,90.68204999999998,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
105.481,108.97397999999995,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
18.237,19.56095499999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
18.888,19.701804999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
19.462,19.57131000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
19.867,19.846545000000017,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
20.04,20.228905000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
20.306,19.935225000000013,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
20.217,20.12040500000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
20.033,20.12277500000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
19.758,19.757534999999976,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
20.01,21.675700000000035,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
129.167,122.41064999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
120.83599999999998,122.54030999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
124.237,114.80474,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
123.764,113.03767000000008,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
110.184,101.57742000000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
103.438,109.42505000000004,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
98.986,97.50396000000005,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
92.197,91.36494999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
78.739,78.4276400000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
128.962,118.49160999999997,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
65.841,60.493799999999986,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
65.156,61.968079999999965,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
65.121,58.822949999999985,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
65.118,58.60927999999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
63.856,53.74808000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
64.542,62.78708999999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
63.152,63.77505,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
61.558,64.06696,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
64.358,62.15939999999995,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
24.624,40.96394,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
42.494,42.07490000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
46.686,45.743919999999996,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
48.892,48.75786,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
51.481,49.658570000000054,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
54.029,51.668930000000046,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
57.205,50.457320000000024,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
58.404,52.98885000000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
60.814,56.80973000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
61.128,57.60369000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
55.003,57.36696000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
93.32,91.38759999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
100.28,95.20169,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
107.67,105.68448999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
112.155,114.26495000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
119.213,116.83738000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
128.807,122.06837000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
129.93699999999998,123.25490000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
138.32,123.51251000000006,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
140.601,119.83272000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
129.923,118.29192000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
9.571,12.31396999999999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
16.488,20.40002000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.857,22.404450000000015,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
28.496,28.53864,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
34.616,34.586990000000014,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
41.035,36.74705999999999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
45.909,41.54839999999997,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
52.086,46.96115,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
57.098,49.36552000000002,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
27.301,35.493619999999986,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
16.162,24.069484999999982,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.119,35.84882000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
38.496,46.69442999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
50.547,57.36870999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
62.982,68.04572,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
75.716,75.97929999999995,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
87.89,89.01643,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
104.147,103.59568999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
113.014,111.37950000000005,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
126.037,104.63996999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
446.343,437.15441999999945,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
409.194,400.0477499999997,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
372.345,360.37316999999996,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
329.932,318.23108999999977,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
286.354,288.25199999999967,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
240.478,258.3530399999998,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
192.576,203.6396299999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
140.675,145.0502900000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
83.299,90.85339999999992,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
223.472,278.39001999999965,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
114.34,111.38097000000005,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.869,106.14942000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.949,92.51760999999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
82.15100000000001,82.16828000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
71.56700000000001,73.96127999999997,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
60.415,65.20951000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
49.426,54.782269999999954,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
39.601,43.885739999999984,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
29.438,32.04417999999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
130.50799999999998,120.13088000000012,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
4.595000000000001,6.510269999999996,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
6.529,7.113969999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
8.314,8.301389999999994,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
9.81,8.887449999999994,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
11.313,10.680199999999996,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
12.737,12.110019999999995,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
13.825,13.010314999999999,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
14.994,15.361225,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
16.222,16.97518,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
7.467,13.328150000000004,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
7.032,9.580889999999993,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
11.469,14.709389999999992,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
15.401,17.73447000000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
19.013,19.897160000000014,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
22.356,21.044890000000013,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
25.895,24.327390000000015,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
28.74,27.713449999999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
32.886,33.95146999999999,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
35.528,36.51788999999999,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
17.305,26.956200000000017,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
142.106,137.59513,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
142.53,138.21571000000003,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
138.686,133.33220000000006,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
135.018,135.34639000000004,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
132.04000000000002,130.13369,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
128.374,130.6169999999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
119.553,117.80517999999996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
108.996,113.62943000000008,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
99.038,99.50134000000006,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
143.365,137.97337000000007,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
89.062,85.75175000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
90.091,85.35949000000004,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.834,88.55177000000008,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.841,92.84778999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
92.155,92.58911999999995,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
97.559,95.19341999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
96.706,92.56843999999995,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
98.914,94.03910999999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
95.736,91.14653999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
92.34,87.12694999999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
18.103,19.463689999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
18.653,19.414045,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
19.049,19.039270000000005,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
19.322,19.42562000000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
19.078,19.409385000000004,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
19.327,19.42562000000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
19.036,19.039270000000005,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
18.662,19.414045,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
18.088,19.463689999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
19.229,23.18159500000002,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
35.719,35.225529999999985,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
33.302,33.07565000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
29.32,28.36560999999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
26.381,25.724780000000013,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
22.723,22.98817000000003,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
19.765,21.630220000000023,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
16.246000000000002,19.15210500000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
12.657,14.968075,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
8.966999999999999,10.627510000000003,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
24.357,29.140580000000014,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
88.066,85.34761999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
92.025,89.04158000000008,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
89.217,90.83709000000005,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
92.93,91.77523999999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
94.043,90.55708000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
93.835,91.68719999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
84.257,84.39659999999995,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
79.756,78.9300899999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
61.591,60.599569999999964,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
74.336,79.17595999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
97.173,88.87874999999993,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
95.062,90.13026999999997,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
91.006,82.41293999999992,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
87.88,78.32727999999993,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
84.375,71.12251000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
81.217,79.29014999999998,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
75.748,77.0809000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
71.627,73.23632000000006,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
65.86200000000001,66.90858999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
76.80699999999999,80.49443999999995,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
64.431,66.36305,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
70.411,70.8664,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
79.328,73.94184000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
85.082,81.02249999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
88.498,86.68192,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
92.254,92.37390999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
99.308,93.16404999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
101.564,92.21327999999995,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
89.57900000000001,81.17165999999993,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
81.495,92.54105000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
69.23400000000001,71.19063000000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
81.22999999999999,84.64054,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
97.485,92.64342999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
106.878,110.28708000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
115.419,120.25534000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
132.273,133.58814,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
143.578,145.4526,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
153.382,156.77686000000008,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
144.709,146.60964000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
135.84900000000002,155.13825,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
15.141,20.68313000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
27.881,34.13872000000003,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
40.032,44.25353,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
52.426,56.51462999999997,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
64.76899999999999,65.27253999999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
76.909,74.89169999999996,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
88.99100000000001,85.92837000000003,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
105.376,103.23740999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
113.652,110.19959000000006,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
118.282,91.87268000000009,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
114.205,121.89728000000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
186.081,167.86121000000006,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
249.596,257.96864999999985,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
317.02,305.2425299999997,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
369.321,359.84742000000006,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
417.213,405.0113500000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
462.7840000000001,454.49178999999975,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
500.923,500.2946199999996,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
543.126,542.6065500000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
414.391,447.56960000000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
71.167,67.95826999999993,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
74.464,84.05940000000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
91.989,92.19283999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
98.436,103.67590999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
107.156,113.39099000000006,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
108.747,117.80021999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
102.474,112.71459999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
97.613,109.90263999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
88.35,97.18271000000006,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
