y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
93.4495238095238,93.0020939734878,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
192.80753424657536,205.801368418712,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
144.27383275261326,159.06950683904068,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
195.60349775784755,224.36340108099756,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
159.22990867579912,172.74262267830701,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
101.65493087557604,113.78781753085377,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
157.7892857142857,173.19550975188696,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
100.49397058823529,113.20080569101572,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
144.36560606060607,160.23440298349522,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
153.13424390243904,169.98038855912935,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
101.19663265306124,109.49061649123621,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
101.65395121951218,109.02184389590943,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
99.11193069306933,102.77318409847078,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
183.5164536741213,189.85317167436838,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
140.29092465753425,149.21575509799024,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
189.9143220338983,205.41577983989228,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
153.92543859649123,165.68035099412907,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
98.6408878504673,111.40806221360351,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
154.95499999999998,167.05948693898145,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
101.59274509803925,110.7101462584443,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
142.15227722772278,145.51809217197462,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
150.3068181818182,163.5600782314147,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
100.3698591549296,105.75567536080929,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
101.11147783251232,105.2693201246432,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
98.3775,99.4265117076204,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
76.79246575342466,83.81686007359407,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
77.84249999999999,78.80911852040163,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
74.38732394366197,80.46464073802206,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
75.75648401826483,81.77810058657904,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
76.24027272727272,77.38053108843528,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
77.68259615384615,80.02531221738222,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
76.31229357798166,75.2650575472405,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
78.008009478673,79.55799278595593,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
73.76981566820278,76.64685478559855,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
76.76109589041096,77.12225840945811,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
76.37716216216218,75.1189071706871,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
73.90666666666667,72.2976387137409,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
182.4339150943396,187.28648218289334,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
134.71422330097087,141.7887742399255,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
195.825,187.77272978407058,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
155.65675925925927,158.6606052930905,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
90.8733846153846,98.9128012377559,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
155.0921028037383,158.9671861864363,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
91.04545,97.16784011257492,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
135.2664114832536,136.61187080044667,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
150.3057345971564,151.24267190476982,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
90.5330693069307,93.08032355805089,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
90.50218905472634,92.80766741527084,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
89.43757425742574,85.8991238571514,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
129.4997881355932,122.95051941209016,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
104.55579185520362,118.4832273985725,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
124.3672197309417,126.67708749603202,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
115.8066513761468,123.51050252937198,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
84.02961538461538,91.5380550301783,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
118.31404545454544,123.35745043925998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
84.21000000000001,89.94469386050078,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
105.75288372093024,116.2691787023374,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
112.40433962264152,117.85788232648655,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
83.95521531100478,87.32895975227719,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
83.54325242718448,87.10932117130089,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
83.43555555555555,80.912930106506,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
181.23454106280187,199.3265114650566,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
130.48695652173913,153.83187809440196,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
169.88157894736838,204.39037451555606,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
146.8130049261084,164.07251093339906,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
88.72536585365854,101.3931357014854,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
145.03699999999998,164.94545474811838,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
90.83268292682924,100.40933665332795,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
132.96580808080807,150.1816256134001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
142.45985507246374,157.60379426116594,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
91.06386243386244,96.82590643495678,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
90.02464285714287,96.11991211252385,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
87.97691943127961,89.24561634732696,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
173.4375,183.48900832096996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
130.9586567164179,143.92988281500672,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
179.7884541062802,193.32239313968643,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
142.10226804123712,161.4249459028766,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
89.32601990049751,99.69830850670762,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
142.87040000000002,161.75801119627587,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
88.25276699029126,98.02340618737072,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
129.40497487437187,140.97316578543948,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
138.40666666666667,153.50141976749603,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
89.17168316831683,93.99717809768254,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
89.28542288557213,93.83433992900461,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
87.62103626943005,86.49348566162104,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
102.10769953051644,111.68380376671301,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
102.11215384615384,106.27344768861377,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
119.86484320557491,129.14279701867542,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
122.26812807881774,132.75058522612565,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
124.56829896907216,126.70477611541305,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
150.2615094339623,154.85197077118357,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
151.68180412371132,147.9195212573159,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
164.24271028037384,171.31087782373132,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
175.4314569536424,181.5111721125582,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
179.073756097561,181.9466112830599,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
195.76518018018007,183.26105145193193,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
217.3082866043614,211.59745539125976,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
90.81453125,98.25879318976774,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,30,60
90.5284656084656,94.81192234616253,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,60,30
110.92392857142856,123.35248309288164,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,10,70
111.37793969849244,121.02250824358072,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,40,40
112.05530612244898,113.72325594408967,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,70,10
139.03194736842104,144.9289022495077,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,30,40
140.29721393034825,140.0319244213778,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,60,10
158.7862564102564,162.03439422859128,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,30,30
167.1837623762376,178.37273083256852,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,10,40
169.58375,173.33050469380422,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,40,10
185.4758762886597,183.00120870584684,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,30,10
210.3055339805825,209.12185817885876,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,10,10
204.1389743589744,206.89855253613413,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
157.77383386581468,161.52679850380193,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
230.5450827423168,223.5149129407785,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
195.42745098039217,191.23792442373545,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
137.21469594594595,142.83961049408902,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
210.9068373493976,208.95456304159836,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
160.84438095238096,162.6638647287728,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
212.49551282051283,207.4872704640482,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
232.94951834862383,229.5354527830712,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
183.2864217252396,190.25433811713665,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
196.60875399361024,196.14837890188252,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
221.1035022026432,221.63616966634422,bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
155.28880341880344,138.98012425809017,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
132.45643504531722,140.57738752680885,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
171.12142857142854,165.85069447896424,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
167.60186206896552,161.24840233444124,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
131.519,136.6224232003607,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
190.26328813559323,181.58143248424403,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
158.01494983277593,160.61800167491734,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
194.2941587301588,194.38585164654708,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
216.8384615384615,202.7524278906238,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
182.80444444444444,186.06640489423967,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
197.91343558282207,191.72779304458692,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
223.43145833333327,216.61843669174843,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
205.836125,215.734205915803,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
160.5579054054054,168.5340024496565,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
222.5255,224.19739077011775,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
192.53682098765432,204.11498814225772,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
136.39869426751594,143.56306621664893,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
215.05594029850744,217.58720329635133,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
162.1898666666667,167.29386266686106,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
214.5101623376623,214.7601433094012,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
230.7838888888889,231.77922199012036,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
184.9759870550162,190.2354346897528,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
201.3234461538461,195.682338572367,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
224.28536423841047,219.45959212925925,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
195.03120481927712,202.2775752824483,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
155.51415902140675,161.2065369488911,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
219.73480932203387,221.8585529622552,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
184.7725360230548,193.98632547252808,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
135.48046875,142.69353567817808,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
203.3724932975872,210.50032458973234,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
160.35432098765432,163.37290751723356,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
206.30559375,207.90422769120522,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
225.0109090909091,228.71035833626217,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
184.24753048780488,191.08184472956393,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
194.5706402439025,195.2246709492373,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
223.1176252723312,219.2011730032846,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
89.23969072164948,99.82707696126813,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,30,60
90.2658245614035,96.3206194694235,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,60,30
109.49544169611308,123.6169777566234,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,10,70
110.3774531835206,122.22576529597286,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,40,40
110.40691729323308,114.1170095019362,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,70,10
136.11371527777777,144.8996231741098,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,30,40
136.73436090225562,139.86984701053868,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,60,10
153.46735395189003,162.99477983207447,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,40,30,30
160.3245035460993,179.04503736612776,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,10,40
162.01407017543858,174.8352384785772,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,40,10
176.65538983050843,182.33938396066128,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,60,30,10
194.93444827586208,209.0672511912278,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,80,10,10
225.95677804295943,233.53568244273967,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
234.63235431235432,237.24249774061033,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
216.804625,226.19857356283933,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
224.5681081081081,229.50233325586262,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
217.55155963302752,213.04113366609238,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
216.2560883280757,221.61686055329335,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
204.8629559748428,207.77659922839393,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
201.7812297734628,202.3912834522715,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
175.14953296703294,181.44200234669236,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
176.87028301886795,175.28547408384216,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
159.85697916666666,164.25758988681832,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
115.2447635135135,126.45807668254129,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
218.74373626373628,226.98493100383712,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
194.2076131687243,182.55876335153232,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
214.2196417910448,204.15118338059477,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
202.65157377049167,190.75164544457934,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
152.74681222707426,150.6783355564861,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
