y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
61.92,63.55378999999994,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
59.76,60.665369999999974,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
64.563,69.61983000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
139.921,141.59571,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
150.28,151.85020499999996,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
151.245,152.75546999999997,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.51,151.81168,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
143.86399999999998,146.1939750000001,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.923,140.29485999999997,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
132.536,132.84647500000017,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.144,126.65816000000001,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.223,112.03663500000002,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
160.48399999999998,157.2692049999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
137.907,134.92723500000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
134.04,138.02819999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
139.414,136.9275000000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
135.418,136.79605500000014,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
140.58800000000002,132.2486750000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
136.884,137.11896000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
138.406,138.228185,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
134.812,133.2869550000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
134.09199999999998,129.25100500000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
142.933,135.1490050000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
6.681,14.558889999999996,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
9.644,13.934559999999994,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
12.056,14.119139999999994,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
14.014,15.19606000000001,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
16.306,16.168730000000018,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
18.349,18.580690000000008,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
19.708,20.08455,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
21.564,22.293554999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
23.536,23.646934999999985,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
11.145,20.554874999999967,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
9.496,13.606694999999984,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
11.706,12.677949999999985,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
13.553999999999998,13.674880000000016,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
15.285,15.541500000000033,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
17.21,17.581140000000016,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
19.167,19.578799999999994,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
20.478,20.623999999999988,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
22.27,22.49217499999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
23.855,24.01755999999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
15.247,18.326249999999963,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
53.125,57.09882999999998,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
48.637,52.440744999999986,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
42.242,47.05567999999998,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
37.515,40.19122999999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
32.369,37.88241999999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
27.76,34.28538000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
23.037,33.20235000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
18.014000000000003,29.80930499999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
12.64,24.171374999999994,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
34.396,42.49583999999997,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
91.734,90.23659000000006,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
95.198,95.18209000000007,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
98.639,96.54544999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
101.092,98.27718999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
101.069,98.03050000000005,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
104.1,102.53654999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
103.443,100.18005000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
99.847,98.64341000000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
81.86,81.40908000000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
95.57,94.10825999999997,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
109.997,104.30579000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
107.897,105.44370500000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
106.027,102.01735,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
101.147,97.26657000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
96.261,94.18862999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
91.529,84.73225000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
83.28,76.38071000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
77.669,76.31126,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
70.54,63.48453999999996,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
104.609,100.49814500000006,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
69.13,72.32609000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
79.813,80.91944999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
91.573,89.19874,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
98.222,98.76741000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
108.407,106.57394000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
117.332,109.01840000000011,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
122.062,115.33267000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
130.527,116.78856000000009,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
131.784,105.32722500000006,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
121.721,117.24334000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
27.854,27.402239999999974,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
46.208,47.68181999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.783,65.54441000000007,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
73.113,76.70922000000006,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
84.13000000000001,86.76409,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
91.012,91.74676000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
99.339,101.81935000000007,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
105.386,106.66631000000011,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
110.292,110.58303000000006,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
59.578,58.929290000000094,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
22.47,22.23537999999998,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
37.835,33.17275999999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
48.531,47.953989999999976,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
56.058,58.73211000000002,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
62.964,62.15252000000006,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
66.499,64.91067000000004,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
69.45,68.78935000000007,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
72.164,70.22843000000006,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
74.568,70.62354000000009,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
43.996,58.02505000000005,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
101.477,104.89065,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
114.233,116.54820000000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
118.569,125.06921000000004,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
116.315,123.15660999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
112.781,120.85566,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
105.397,118.93864500000004,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
101.823,112.2438,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
97.774,107.20103999999998,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
87.525,91.49299000000005,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
111.62,116.30217999999996,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
159.348,168.05096999999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
142.87099999999998,159.33291000000006,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
123.417,140.51979999999986,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
107.141,122.91333499999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
92.963,113.35362000000003,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
77.605,100.76121000000006,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
64.316,87.56964000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
52.956,71.12132000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
40.742,58.87538999999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
182.683,179.7358099999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
649.216,627.9126,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
619.6550000000001,609.67152,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
583.818,572.1371700000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
562.704,556.1713800000002,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
504.088,491.8635600000005,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
461.872,448.6751599999993,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
388.885,374.80802999999986,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
312.903,298.04758000000004,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
207.442,202.20584000000005,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
648.085,620.9868699999997,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
613.3140000000001,641.4764500000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
561.862,626.6754900000005,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
517.572,601.3168000000006,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
462.372,568.0443500000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
416.892,529.7181000000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
377.68,484.35989000000006,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
299.521,431.23958999999996,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
245.001,356.83989000000014,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
169.478,288.76640999999984,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
570.998,589.981020000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
10.468,15.571199999999997,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
17.276,16.493260000000017,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.946,22.341679999999986,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
27.862,26.760879999999958,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
32.684,30.271529999999956,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
38.014,34.33396999999996,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
42.361,42.53998999999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
48.601,48.892930000000014,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
52.897,54.08527999999999,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
25.144,39.34429999999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
4.136,16.723449999999993,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
4.647,15.661899999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
4.992,15.792629999999996,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
5.477,15.593069999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
5.749,15.162529999999995,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
6.054,15.144579999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
6.238,14.759619999999991,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
6.571,14.772109999999982,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
6.803000000000001,15.302779999999983,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
5.478,14.829499999999996,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
59.371,61.525379999999885,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
63.486,60.63975000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
67.047,68.40412999999991,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
68.974,68.56601999999994,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
70.969,71.46174,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
76.856,72.47785999999995,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
75.216,75.80895,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
71.751,74.87843000000007,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
71.039,66.63114000000007,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
69.89500000000001,73.24608000000009,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
107.645,102.48593000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
123.033,118.77399000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
122.641,120.24502499999997,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
118.23,119.04313999999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
113.55,109.50259000000004,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
111.424,105.69995,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
103.425,106.63167000000007,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
98.671,100.89445000000002,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.737,94.99926000000005,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
116.529,119.65346000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
59.703,65.58537000000007,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
76.97,83.64137000000004,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
83.21799999999999,87.57039000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
85.252,88.48413000000006,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
85.322,84.46456,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.64999999999999,84.45816999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
86.72,88.32117,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
87.423,87.11926999999994,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.692,86.68469000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
67.226,77.45592000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
118.054,115.89968999999995,mobilenet_batch2-train,resnet-50_batch2-train,10,90
114.04,114.86695999999998,mobilenet_batch2-train,resnet-50_batch2-train,20,80
119.087,114.30442499999998,mobilenet_batch2-train,resnet-50_batch2-train,30,70
120.083,115.08206999999999,mobilenet_batch2-train,resnet-50_batch2-train,40,60
104.326,115.15749999999998,mobilenet_batch2-train,resnet-50_batch2-train,50,50
110.147,114.75080999999999,mobilenet_batch2-train,resnet-50_batch2-train,60,40
108.666,112.10648,mobilenet_batch2-train,resnet-50_batch2-train,70,30
119.928,114.36270499999999,mobilenet_batch2-train,resnet-50_batch2-train,80,20
106.189,94.57981500000001,mobilenet_batch2-train,resnet-50_batch2-train,90,10
104.764,115.74139499999995,mobilenet_batch2-train,resnet-50_batch2-train,100,100
20.556,29.912124999999975,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
34.01,43.879669999999976,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
47.749,57.106470000000016,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
62.473,76.47184000000004,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
79.115,89.47319000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
96.479,103.14472000000006,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
114.982,117.08551000000007,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
136.803,141.14493999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
155.871,157.19000499999996,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
177.93,159.35259000000008,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
83.991,94.05844000000006,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
154.21800000000002,168.26827999999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.844,263.10447,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
289.45,345.1526999999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
352.379,400.94043999999985,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
409.074,436.30289999999974,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
467.97,486.9471800000005,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
514.832,536.8758600000003,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
581.113,601.9054299999996,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
533.127,358.49108000000047,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
572.918,601.7779200000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
551.04,592.50271,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
521.91,571.31749,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
498.49,544.0266499999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
445.31,501.42737999999946,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
405.058,455.80938999999955,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
340.09000000000003,385.5283799999997,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
269.472,307.89088,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
173.699,211.09592999999984,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
559.059,609.1120800000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
112.974,111.08373000000003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
109.102,108.90807999999997,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
105.33,104.72541,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
99.756,97.69646999999998,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
95.472,95.41244,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
86.145,85.77119999999995,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
77.324,77.58144999999995,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
64.25200000000001,61.00918000000005,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
47.701,46.370430000000006,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
82.89500000000001,86.38472000000016,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
530.3860000000001,574.9307700000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
482.057,554.47453,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
448.055,526.0305200000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
405.837,502.8139700000002,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
356.056,455.0548199999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
302.77200000000005,421.83848,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
