workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.0,2.6666666666666665,10719272.5,9420946.0,1.1,2.475,80701101.75,70494227.0,1.225,2.575,66.85958333333333,73.05833333333334,17.75,16.0,84.19804328490957,89.64646464646464,1.7000000000000002,9.325,0.65,4.75,0.0,0.0,0.8,1.2,10,90,-0.004021466038473823,0.18975918830801394,131.89800000000002,58.18188461538462
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,1.0,3.0,11113840.666666666,10131373.25,1.2,2.375,82674322.33333333,75762186.25,1.4666666666666668,2.6500000000000004,69.44565217391306,72.2228,12.333333333333334,17.0,93.63666336960104,89.61817608078258,2.1,9.0,0.8666666666666666,4.3,0.0,0.0,0.8,1.1,20,80,-0.004021466038473823,0.18975918830801394,132.01100000000002,57.48671755725191
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.75,3.0,10350578.0,9104324.75,1.1749999999999998,2.175,78866496.0,67212881.5,1.125,2.55,71.14708333333333,73.98956521739132,9.75,19.0,91.79056237879767,90.1873610670054,2.25,7.925,0.6499999999999999,5.175000000000001,0.0,0.0,0.8,1.1,30,70,-0.004021466038473823,0.18975918830801394,132.668,59.429377431906616
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,1.0,2.75,10775329.0,10586553.5,1.1666666666666667,2.25,80806453.0,79025108.75,1.366666666666667,2.85,72.19782608695652,73.12041666666666,9.0,17.0,91.17174959871588,83.77581120943952,2.4,7.95,0.8000000000000002,3.75,0.0,0.0,0.9,1.0,40,60,-0.004021466038473823,0.18975918830801394,132.095,57.8625572519084
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.5,2.25,9109832.0,10923362.0,1.1,2.25,68755170.25,81997693.75,1.075,2.9000000000000004,72.89333333333333,73.39125,7.75,17.5,82.84714119019837,83.52941176470588,2.375,7.774999999999999,0.75,3.9,0.0,0.0,0.9,1.0,50,50,-0.004021466038473823,0.18975918830801394,132.10199999999998,58.3804280155642
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.0,3.333333333333333,10579268.0,9678029.75,1.2,2.3,79065363.0,71138055.5,1.3333333333333333,2.6500000000000004,72.70304347826087,71.9704347826087,8.0,21.666666666666668,91.9391388798964,90.61901723037651,2.6666666666666665,7.75,0.8333333333333334,4.825,0.0,0.0,0.9,1.0,60,40,-0.004021466038473823,0.18975918830801394,129.861,58.188257575757575
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.5,3.0,10823103.5,12281562.5,1.225,2.375,82766343.75,91428596.25,1.1,3.025,71.3594117647059,71.24291666666666,7.25,27.0,91.23032444587214,89.1679748822606,2.9,7.475,0.625,3.925,0.0,0.0,1.0,1.0,70,30,-0.004021466038473823,0.18975918830801394,128.679,59.08636363636364
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.25,2.75,9992304.0,11270475.5,1.1,2.35,75942519.75,82299555.25,1.075,3.0250000000000004,72.05958333333334,72.37791666666668,7.0,31.75,84.27299703264094,83.82526564344747,2.8750000000000004,6.525,0.675,3.925,0.0,0.0,1.0,0.9,80,20,-0.004021466038473823,0.18975918830801394,122.507,57.40235507246376
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.0,2.6,8621345.25,9129717.8,1.0,1.8,64489594.0,65731204.8,1.025,2.6,72.73173913043478,71.18192307692308,7.333333333333333,43.8,90.7058447780262,64.32616081540203,2.525,4.82,0.8999999999999999,3.3,0.0,0.0,1.0,0.9,90,10,-0.004021466038473823,0.18975918830801394,112.191,58.77842307692308
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.0,3.0,11351337.75,10141934.0,1.2,2.575,86923560.5,75961774.0,1.15,2.65,72.40541666666667,71.92791666666666,6.5,15.25,83.70173887415267,89.93033565547816,3.3000000000000003,10.2,0.6499999999999999,4.25,0.0,0.0,1.1,1.2,100,100,-0.004021466038473823,0.18975918830801394,132.25099999999998,58.515968992248055
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,0.75,2.6666666666666665,19908346.8,9420946.0,1.26,2.475,88359743.2,70494227.0,0.98,2.575,68.70136363636364,73.05833333333334,38.5,16.0,63.41353721610074,89.64646464646464,2.36,9.325,0.7200000000000001,4.75,0.0,0.0,0.9,1.2,10,90,-0.09773581382721912,0.18975918830801394,111.191,56.36714859437751
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,0.75,3.0,19742644.8,10131373.25,1.3,2.375,87705388.8,75762186.25,0.98,2.6500000000000004,69.66545454545457,72.2228,28.5,17.0,63.22869955156951,89.61817608078258,2.58,9.0,0.74,4.3,0.0,0.0,0.9,1.1,20,80,-0.09773581382721912,0.18975918830801394,110.533,55.68863453815261
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,0.75,3.0,19723398.6,9104324.75,1.3,2.175,87763885.0,67212881.5,0.98,2.55,70.25318181818183,73.98956521739132,25.75,19.0,62.98860844315389,90.1873610670054,2.78,7.925,0.7799999999999999,5.175000000000001,0.0,0.0,0.9,1.1,30,70,-0.09773581382721912,0.18975918830801394,107.90700000000001,56.58848837209303
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,0.75,2.75,19788721.2,10586553.5,1.3199999999999998,2.25,87796444.4,79025108.75,0.98,2.85,70.46045454545457,73.12041666666666,24.25,17.0,63.25706594885599,83.77581120943952,3.02,7.95,0.8,3.75,0.0,0.0,1.0,1.0,40,60,-0.09773581382721912,0.18975918830801394,108.82,56.42490272373541
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,0.0,2.25,20128117.2,10923362.0,1.3800000000000003,2.25,90513072.6,81997693.75,0.98,2.9000000000000004,70.7409090909091,73.39125,23.75,17.5,63.6712576202303,83.52941176470588,3.12,7.774999999999999,0.74,3.9,0.0,0.0,1.0,1.0,50,50,-0.09773581382721912,0.18975918830801394,109.289,56.46813492063493
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,1.0,3.333333333333333,19512607.2,9678029.75,1.3800000000000003,2.3,87170789.8,71138055.5,0.9399999999999998,2.6500000000000004,70.91227272727275,71.9704347826087,23.0,21.666666666666668,62.680595687930655,90.61901723037651,3.28,7.75,0.7799999999999999,4.825,0.0,0.0,1.0,1.0,60,40,-0.09773581382721912,0.18975918830801394,111.871,56.457928286852585
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,0.25,3.0,15709015.333333334,12281562.5,1.2500000000000002,2.375,70294858.0,91428596.25,0.7833333333333333,3.025,71.10913043478261,71.24291666666666,20.25,27.0,56.00794438927508,89.1679748822606,3.066666666666667,7.475,0.6666666666666666,3.925,0.0,0.0,1.1,1.0,70,30,-0.09773581382721912,0.18975918830801394,103.00899999999999,56.00602996254682
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,0.25,2.75,19777477.0,11270475.5,1.4200000000000002,2.35,89019155.2,82299555.25,0.9399999999999998,3.0250000000000004,71.0018181818182,72.37791666666668,21.75,31.75,62.37558062375581,83.82526564344747,3.72,6.525,0.74,3.925,0.0,0.0,1.1,0.9,80,20,-0.09773581382721912,0.18975918830801394,102.804,56.5234628975265
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,0.6,2.6,16180279.166666666,9129717.8,1.1833333333333331,1.8,72665072.5,65731204.8,0.75,2.6,70.91416666666667,71.18192307692308,18.8,43.8,53.02745393004889,64.32616081540203,3.216666666666667,4.82,0.6833333333333332,3.3,0.0,0.0,1.1,0.9,90,10,-0.09773581382721912,0.18975918830801394,89.289,57.211123595505626
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,0.75,3.0,20020754.2,10141934.0,1.4200000000000004,2.575,89177042.2,75961774.0,0.92,2.65,69.31090909090909,71.92791666666666,22.25,15.25,64.03269754768392,89.93033565547816,4.120000000000001,10.2,0.8,4.25,0.0,0.0,1.2,1.2,100,100,-0.09773581382721912,0.18975918830801394,114.011,56.56869565217391
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,8.0,31.824175824175825,17201385.57142857,7604792.1,3.128571428571429,25.663333333333338,79092881.0,28956216.844444446,6.500000000000001,24.712222222222227,73.11153846153846,227.41130232558132,69.5,88.6043956043956,45.3887011105746,3.337396593961916,5.9,77.43555555555555,2.1,60.40222222222221,0.0,0.0,1.2,8.0,10,90,0.07845369597095045,0.035903410283846054,37.732,147.09736051502145
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,10.75,25.10909090909091,19194858.33333333,5980984.1454545455,4.333333333333333,22.66727272727273,89151721.33333333,23462681.01818182,7.45,19.374545454545448,76.51208333333334,205.8336220472441,50.0,90.06363636363636,57.69230769230769,2.753744897759897,9.116666666666667,60.43181818181819,2.6166666666666667,48.67181818181819,0.0,0.0,1.3,7.9,30,70,0.07845369597095045,0.035903410283846054,46.425999999999995,146.3490374331551
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,9.6,23.308333333333334,20027461.33333333,5661787.116666666,4.533333333333332,21.35666666666667,93354740.33333331,22349955.875,7.633333333333333,17.873333333333335,76.34583333333335,198.7261111111111,40.6,91.23333333333332,55.25078369905956,2.525931101198474,9.483333333333334,54.10916666666665,2.483333333333334,44.15666666666666,0.0,0.0,1.3,7.9,40,60,0.07845369597095045,0.035903410283846054,39.259,150.86042792792793
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,9.8,18.742857142857144,19776971.5,4862221.361702127,4.933333333333333,22.01063829787234,92044143.66666669,18835687.38297872,7.616666666666666,14.53900709219858,76.23916666666668,189.5436451612904,40.2,91.98571428571428,55.50088565243062,2.149996569154411,10.249999999999998,46.8163120567376,2.6,38.05177304964539,0.0,0.0,1.4,7.9,50,50,0.07845369597095045,0.035903410283846054,33.5,148.8897071129707
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,9.4,15.709302325581396,18495573.83333333,4205969.548571428,5.283333333333333,16.544571428571423,84609381.66666667,16081054.514285712,7.183333333333334,12.11485714285714,77.41791666666667,167.93410666666665,37.8,93.3953488372093,55.3918680023571,1.7369986880116297,10.983333333333334,36.867428571428576,2.6833333333333336,30.586285714285715,0.0,0.0,1.4,7.9,60,40,0.07845369597095045,0.035903410283846054,33.135,151.69360416666666
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,9.4,12.660633484162895,19497188.83333333,3445914.4821428573,5.6000000000000005,14.896874999999998,90514975.66666669,12776837.03125,7.466666666666668,9.598214285714286,76.62666666666667,151.55289029535865,37.6,94.76470588235294,55.09964830011723,1.3470265106281347,11.766666666666667,28.61339285714285,2.6833333333333336,23.946875,0.0,0.0,1.4,7.8,70,30,0.07845369597095045,0.035903410283846054,38.974000000000004,156.14915525114156
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,10.0,5.433811802232855,19113549.83333333,1634569.6438569208,6.616666666666666,5.183825816485225,90547842.0,5608420.533437014,7.016666666666667,4.055209953343701,77.28875,99.43494556765162,39.0,98.03668261563,58.360927152317885,0.4697533794757751,14.05,9.931259720062208,2.6666666666666665,8.339346811819595,0.0,0.0,1.5,7.8,90,10,0.07845369597095045,0.035903410283846054,37.982,108.1914318181818
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,9.5,30.186046511627907,18830058.166666668,8330559.5,7.05,34.807142857142864,88081791.5,30646759.96428572,7.116666666666667,23.772619047619045,78.05173913043478,225.6125980392157,36.5,86.37209302325581,58.09641532756489,3.584457183531834,15.083333333333334,87.10833333333332,2.6833333333333336,66.53333333333333,0.0,0.0,1.5,8.0,100,100,0.07845369597095045,0.035903410283846054,21.189,146.5001458333333
resnet-50_batch2-train,resnet-50_batch2-train,1,1,8.0,10.0,17201385.57142857,19113549.83333333,3.128571428571429,6.616666666666666,79092881.0,90547842.0,6.500000000000001,7.016666666666667,73.11153846153846,77.28875,69.5,39.0,45.3887011105746,58.360927152317885,5.9,14.05,2.1,2.6666666666666665,0.0,0.0,1.2,1.5,10,90,0.07845369597095045,0.07845369597095045,68.18599999999999,63.390206422018345
resnet-50_batch2-train,resnet-50_batch2-train,1,1,9.8,9.2,20269372.33333333,19841899.0,3.9166666666666674,6.0,93698678.66666669,92461606.5,7.800000000000001,7.55,74.51208333333334,78.09791666666666,55.0,35.6,55.239960822722814,55.31581012161632,8.049999999999999,12.65,2.466666666666667,2.6666666666666674,0.0,0.0,1.3,1.5,20,80,0.07845369597095045,0.07845369597095045,69.356,63.93518518518518
resnet-50_batch2-train,resnet-50_batch2-train,1,1,10.75,9.4,19194858.33333333,19497188.83333333,4.333333333333333,5.6000000000000005,89151721.33333333,90514975.66666669,7.45,7.466666666666668,76.51208333333334,76.62666666666667,50.0,37.6,57.69230769230769,55.09964830011723,9.116666666666667,11.766666666666667,2.6166666666666667,2.6833333333333336,0.0,0.0,1.3,1.4,30,70,0.07845369597095045,0.07845369597095045,83.011,64.41704188481675
resnet-50_batch2-train,resnet-50_batch2-train,1,1,9.6,9.4,20027461.33333333,18495573.83333333,4.533333333333332,5.283333333333333,93354740.33333331,84609381.66666667,7.633333333333333,7.183333333333334,76.34583333333335,77.41791666666667,40.6,37.8,55.25078369905956,55.3918680023571,9.483333333333334,10.983333333333334,2.483333333333334,2.6833333333333336,0.0,0.0,1.3,1.4,40,60,0.07845369597095045,0.07845369597095045,76.013,63.83518867924529
resnet-50_batch2-train,resnet-50_batch2-train,1,1,9.8,9.8,19776971.5,19776971.5,4.933333333333333,4.933333333333333,92044143.66666669,92044143.66666669,7.616666666666666,7.616666666666666,76.23916666666668,76.23916666666668,40.2,40.2,55.50088565243062,55.50088565243062,10.249999999999998,10.249999999999998,2.6,2.6,0.0,0.0,1.4,1.4,50,50,0.07845369597095045,0.07845369597095045,70.233,63.557417061611375
resnet-50_batch2-train,resnet-50_batch2-train,1,1,9.4,9.6,18495573.83333333,20027461.33333333,5.283333333333333,4.533333333333332,84609381.66666667,93354740.33333331,7.183333333333334,7.633333333333333,77.41791666666667,76.34583333333335,37.8,40.6,55.3918680023571,55.25078369905956,10.983333333333334,9.483333333333334,2.6833333333333336,2.483333333333334,0.0,0.0,1.4,1.3,60,40,0.07845369597095045,0.07845369597095045,73.389,63.67354260089686
resnet-50_batch2-train,resnet-50_batch2-train,1,1,9.4,10.75,19497188.83333333,19194858.33333333,5.6000000000000005,4.333333333333333,90514975.66666669,89151721.33333333,7.466666666666668,7.45,76.62666666666667,76.51208333333334,37.6,50.0,55.09964830011723,57.69230769230769,11.766666666666667,9.116666666666667,2.6833333333333336,2.6166666666666667,0.0,0.0,1.4,1.3,70,30,0.07845369597095045,0.07845369597095045,87.51400000000001,64.16493548387098
resnet-50_batch2-train,resnet-50_batch2-train,1,1,9.2,9.8,19841899.0,20269372.33333333,6.0,3.9166666666666674,92461606.5,93698678.66666669,7.55,7.800000000000001,78.09791666666666,74.51208333333334,35.6,55.0,55.31581012161632,55.239960822722814,12.65,8.049999999999999,2.6666666666666674,2.466666666666667,0.0,0.0,1.5,1.3,80,20,0.07845369597095045,0.07845369597095045,69.604,63.775277777777774
resnet-50_batch2-train,resnet-50_batch2-train,1,1,10.0,8.0,19113549.83333333,17201385.57142857,6.616666666666666,3.128571428571429,90547842.0,79092881.0,7.016666666666667,6.500000000000001,77.28875,73.11153846153846,39.0,69.5,58.360927152317885,45.3887011105746,14.05,5.9,2.6666666666666665,2.1,0.0,0.0,1.5,1.2,90,10,0.07845369597095045,0.07845369597095045,76.825,64.19950236966824
resnet-50_batch2-train,resnet-50_batch2-train,1,1,9.5,9.5,18830058.166666668,18830058.166666668,7.05,7.05,88081791.5,88081791.5,7.116666666666667,7.116666666666667,78.05173913043478,78.05173913043478,36.5,36.5,58.09641532756489,58.09641532756489,15.083333333333334,15.083333333333334,2.6833333333333336,2.6833333333333336,0.0,0.0,1.5,1.5,100,100,0.07845369597095045,0.07845369597095045,73.37299999999999,64.03107623318385
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,4.727272727272728,2.6666666666666665,2496855.304347826,9420946.0,5.182608695652174,2.475,11830249.869565217,70494227.0,3.760869565217391,2.575,90.96803278688525,73.05833333333334,98.04545454545456,16.0,13.05207040764741,89.64646464646464,9.77826086956522,9.325,8.36521739130435,4.75,0.0,0.0,1.0,1.2,10,90,0.9501386729089363,0.18975918830801394,82.59200000000001,113.25657258064516
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,9.0,3.0,5091798.076923077,10131373.25,8.700000000000001,2.375,30751946.53846154,75762186.25,6.392307692307693,2.6500000000000004,100.653,72.2228,97.0,17.0,25.09942554131684,89.61817608078258,18.86923076923077,9.0,13.676923076923073,4.3,0.0,0.0,1.1,1.1,20,80,0.9501386729089363,0.18975918830801394,94.646,138.0567741935484
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,13.25,3.0,5987085.666666667,9104324.75,15.033333333333337,2.175,33695462.44444445,67212881.5,9.433333333333332,2.55,112.45545454545454,73.98956521739132,92.25,19.0,36.63570691434469,90.1873610670054,28.533333333333328,7.925,21.33333333333333,5.175000000000001,0.0,0.0,1.1,1.1,30,70,0.9501386729089363,0.18975918830801394,104.71,167.52095238095237
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,16.333333333333332,2.75,7394868.0,10586553.5,18.87142857142857,2.25,41910097.0,79025108.75,12.571428571428571,2.85,118.6893103448276,73.12041666666666,88.66666666666667,17.0,46.15634649764343,83.77581120943952,36.94285714285714,7.95,29.57142857142857,3.75,0.0,0.0,1.1,1.0,40,60,0.9501386729089363,0.18975918830801394,111.536,171.6788
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,19.6,2.25,8093214.333333333,10923362.0,22.9,2.25,46530220.5,81997693.75,14.133333333333336,2.9000000000000004,126.32296296296298,73.39125,87.2,17.5,56.03788476716654,83.52941176470588,45.93333333333334,7.774999999999999,36.13333333333333,3.9,0.0,0.0,1.2,1.0,50,50,0.9501386729089363,0.18975918830801394,119.11699999999999,173.74641129032258
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,21.25,3.333333333333333,8061489.6,9678029.75,28.860000000000003,2.3,42968820.6,71138055.5,15.96,2.6500000000000004,128.4672,71.9704347826087,84.75,21.666666666666668,66.00046479200557,90.61901723037651,54.620000000000005,7.75,42.6,4.825,0.0,0.0,1.2,1.0,60,40,0.9501386729089363,0.18975918830801394,126.481,180.38968
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,25.0,3.0,12190593.8,12281562.5,29.36,2.375,78991227.4,91428596.25,17.72,3.025,121.82407407407408,71.24291666666666,83.75,27.0,73.08286155429748,89.1679748822606,62.260000000000005,7.475,37.8,3.925,0.0,0.0,1.2,1.0,70,30,0.9501386729089363,0.18975918830801394,128.27100000000002,176.75375968992248
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,27.25,2.75,11418480.5,11270475.5,32.0,2.35,68489732.0,82299555.25,20.125,3.0250000000000004,126.47083333333336,72.37791666666668,84.75,31.75,82.72647829886397,83.82526564344747,71.775,6.525,53.15,3.925,0.0,0.0,1.3,0.9,80,20,0.9501386729089363,0.18975918830801394,129.81799999999998,177.98878906250002
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,35.333333333333336,2.6,8292000.0,9129717.8,33.2,1.8,32833395.33333333,65731204.8,28.53333333333333,2.6,133.02347826086955,71.18192307692308,88.33333333333333,43.8,89.1679748822606,64.32616081540203,80.2,4.82,58.2,3.3,0.0,0.0,1.3,0.9,90,10,0.9501386729089363,0.18975918830801394,121.201,178.25495762711864
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,35.0,3.0,12218037.5,10141934.0,40.25000000000001,2.575,74427267.5,75961774.0,24.125,2.65,124.65043478260868,71.92791666666666,83.0,15.25,89.11201757138375,89.93033565547816,87.4,10.2,50.25,4.25,0.0,0.0,1.3,1.2,100,100,0.9501386729089363,0.18975918830801394,125.132,175.59588
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,7.0,2.6666666666666665,2574290.6428571427,9420946.0,4.274285714285713,2.475,9131644.685714286,70494227.0,5.321428571428571,2.575,93.69176870748298,73.05833333333334,98.81538461538462,16.0,4.337393872277593,89.64646464646464,9.624285714285715,9.325,8.277142857142858,4.75,0.0,0.0,2.1,1.2,10,90,0.27733781705366206,0.18975918830801394,74.12100000000001,110.07358870967742
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,13.970588235294118,3.0,4253400.6486486485,10131373.25,7.975675675675676,2.375,15869271.513513513,75762186.25,10.18918918918919,2.6500000000000004,112.28511904761902,72.2228,98.58823529411764,17.0,8.206501178593255,89.61817608078258,18.818918918918914,9.0,15.70810810810811,4.3,0.0,0.0,2.1,1.1,20,80,0.27733781705366206,0.18975918830801394,76.61699999999999,133.73559523809524
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,28.53333333333333,2.25,7677749.277777778,10923362.0,21.05555555555556,2.25,29728311.5,81997693.75,20.444444444444443,2.9000000000000004,154.1304347826087,73.39125,97.6,17.5,17.605194156573855,83.52941176470588,45.43888888888889,7.774999999999999,31.9,3.9,0.0,0.0,2.2,1.0,50,50,0.27733781705366206,0.18975918830801394,85.31,174.73480158730158
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,35.0,3.333333333333333,8684324.875,9678029.75,26.3125,2.3,34239147.875,71138055.5,24.55,2.6500000000000004,163.1292857142857,71.9704347826087,98.08333333333331,21.666666666666668,20.381613183000866,90.61901723037651,53.075,7.75,36.66250000000001,4.825,0.0,0.0,2.3,1.0,60,40,0.27733781705366206,0.18975918830801394,88.282,176.95873076923075
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,38.0,3.0,9689184.0,12281562.5,32.59285714285715,2.375,38563733.92857143,91428596.25,27.35714285714285,3.025,176.07871794871798,71.24291666666666,98.8181818181818,27.0,22.47549214951781,89.1679748822606,63.00000000000001,7.475,39.89999999999999,3.925,0.0,0.0,2.3,1.0,70,30,0.27733781705366206,0.18975918830801394,86.48599999999999,179.72715384615384
