Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",114.011,56.56869565217391
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",37.732,147.09736051502145
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",46.425999999999995,146.3490374331551
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",39.259,150.86042792792793
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",33.5,148.8897071129707
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",33.135,151.69360416666666
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",38.974000000000004,156.14915525114156
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",37.982,108.1914318181818
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",21.189,146.5001458333333
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",68.18599999999999,63.390206422018345
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",69.356,63.93518518518518
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",83.011,64.41704188481675
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",76.013,63.83518867924529
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",70.233,63.557417061611375
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",73.389,63.67354260089686
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",87.51400000000001,64.16493548387098
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",69.604,63.775277777777774
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",76.825,64.19950236966824
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",73.37299999999999,64.03107623318385
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",82.59200000000001,113.25657258064516
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",94.646,138.0567741935484
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",104.71,167.52095238095237
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",111.536,171.6788
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",119.11699999999999,173.74641129032258
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",126.481,180.38968
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",128.27100000000002,176.75375968992248
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",129.81799999999998,177.98878906250002
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",121.201,178.25495762711864
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",125.132,175.59588
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",74.12100000000001,110.07358870967742
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",76.61699999999999,133.73559523809524
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",85.31,174.73480158730158
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",88.282,176.95873076923075
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",86.48599999999999,179.72715384615384
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",82.243,176.762695035461
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",68.223,175.24228494623657
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",78.675,174.8339072847682
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",48.804,156.75005154639177
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",67.722,149.5738321167883
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",70.41900000000001,157.55908396946563
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",71.807,153.64712598425194
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",70.56099999999999,151.34918604651162
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",70.961,152.63102362204725
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",71.249,129.38646825396825
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",70.549,107.61301587301588
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",53.681000000000004,154.31025423728815
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",64.392,140.156884057971
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",69.179,144.002578125
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",70.241,142.53259842519685
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",71.107,147.86492
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.72,147.03408730158728
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",70.563,128.88467741935486
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",68.5,108.2192125984252
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",36.626,143.04205020920503
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",85.45400000000001,64.68298882681565
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",98.59,63.45173758865248
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",102.893,63.119407407407415
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",106.209,63.35871093749999
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",106.75800000000001,63.390275590551184
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",108.14099999999999,64.00893700787402
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",108.35,64.86583673469389
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",107.374,63.80722222222222
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",105.99100000000001,63.42979674796748
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",107.689,63.20436
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",94.28800000000001,183.9412359550562
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",104.36,173.9190217391304
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",103.105,168.94129770992367
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",101.97200000000001,166.8855859375
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",97.358,164.4593511450382
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",93.44200000000001,160.07837209302326
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",89.22099999999999,157.8662403100775
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",84.547,132.3156349206349
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",76.112,109.31893700787404
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",100.393,178.28503267973858
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",111.43799999999999,63.460193798449616
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",120.983,62.05580291970804
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",125.012,61.75062499999999
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",131.276,63.23226053639848
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",130.14100000000002,62.44134099616858
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",131.288,62.41615384615385
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",127.857,63.10505660377358
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",122.01400000000001,62.444264705882354
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",110.31700000000001,62.93202290076336
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",105.91,88.74679856115108
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",120.495,87.69426056338028
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",118.628,89.68363636363637
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",121.21699999999998,88.9964393939394
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",115.913,89.98029197080291
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",115.59,91.61767441860464
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",108.43599999999999,94.60450757575757
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",102.064,89.30104651162792
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",91.093,88.0365748031496
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",126.63,89.60922794117647
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",44.627,147.5034693877551
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",34.385,129.858410041841
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",80.092,162.45757936507937
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",83.376,177.15576
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",63.302,153.4998976109215
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",49.587,145.1013687150838
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",131.208,62.89515267175572

