workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_power_Exclusive,w2_power_Exclusive,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,7.75,94.96969696969695,1.075,23.85,82.84714119019837,4.584396794173589,2.375,45.67878787878788,0.0,0.0,0.75,33.266666666666666,9109832.0,8256521.393939394,68755170.25,33542754.984848484,1.1,23.309090909090912,72.89333333333333,164.3632679738562,0.9,12.5,0.5,31.227272727272727,50,50,-0.004021466038473823,0.07006948364423947,89.20299999999999,176.04819047619046
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,8.0,95.03896103896103,1.3333333333333333,20.392307692307693,91.9391388798964,3.905817174515236,2.6666666666666665,36.58717948717949,0.0,0.0,0.8333333333333334,28.078205128205127,10579268.0,7227892.153846154,79065363.0,29159624.653846152,1.2,16.674358974358974,72.70304347826087,148.25925714285717,0.9,12.5,0.0,26.90909090909091,60,40,-0.004021466038473823,0.07006948364423947,87.698,158.1721153846154
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,7.25,95.6938775510204,1.1,16.854545454545455,91.23032444587214,3.062321500320349,2.9,28.140404040404043,0.0,0.0,0.625,22.12929292929293,10823103.5,6023403.94949495,82766343.75,23660135.05050505,1.225,13.162626262626262,71.3594117647059,138.22597222222225,1.0,12.5,0.5,22.397959183673468,70,30,-0.004021466038473823,0.07006948364423947,87.593,143.42761904761903
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,7.0,96.2043795620438,1.075,11.697122302158274,84.27299703264094,2.1799965985868672,2.8750000000000004,19.00359712230216,0.0,0.0,0.675,15.83021582733813,9992304.0,4377192.208633093,75942519.75,17077966.992805757,1.1,8.257553956834531,72.05958333333334,116.62764505119452,1.0,12.4,0.25,15.956204379562044,80,20,-0.004021466038473823,0.07006948364423947,86.73599999999999,119.90176190476188
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,7.333333333333333,97.40384615384616,1.025,6.354681647940075,90.7058447780262,1.1333904047650627,2.525,9.761048689138576,0.0,0.0,0.8999999999999999,8.178277153558053,8621345.25,2638133.501872659,64489594.0,9790933.558052434,1.0,4.222097378277153,72.73173913043478,94.87866913123844,1.0,12.4,0.0,8.803846153846154,90,10,-0.004021466038473823,0.07006948364423947,87.652,97.6839603960396
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,6.5,91.5681818181818,1.15,37.27674418604651,83.70173887415267,7.0719229611796575,3.3000000000000003,87.23255813953489,0.0,0.0,0.6499999999999999,50.8046511627907,11351337.75,12287032.813953487,86923560.5,50468506.88372093,1.2,49.2,72.40541666666667,206.2786111111111,1.1,12.7,0.0,47.04545454545455,100,100,-0.004021466038473823,0.07006948364423947,84.761,240.87442857142855
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,98.81159420289856,37.0,6.005555555555556,6.2250000000000005,4.158065467413743,87.95292660266337,9.748611111111112,30.225,0.0,0.0,8.708333333333334,16.3,3305332.611111111,14352529.5,12269085.166666666,104457714.5,4.347222222222222,11.05,94.128,93.3704,3.5,1.4,7.913043478260869,7.5,10,90,0.24596732129500762,0.7300515688611041,89.062,172.0624761904762
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,98.83333333333331,37.5,11.176923076923076,6.666666666666667,7.819648947674902,86.79706601466994,18.661538461538463,30.1,0.0,0.0,14.81538461538461,22.36666666666667,5555991.794871795,11290417.0,21238789.82051282,77932245.33333333,8.115384615384615,11.2,112.4258426966292,86.38719999999999,3.6,1.3,15.27777777777778,7.25,20,80,0.24596732129500762,0.7300515688611041,90.095,195.15865740740745
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,98.52,39.75,16.07037037037037,6.075000000000001,11.29762429389848,82.48620389195469,28.26296296296296,27.8,0.0,0.0,22.118518518518524,15.825,7763150.444444444,13530464.25,30332911.37037037,97894678.5,14.744444444444442,10.425,134.62045454545455,87.29360000000001,3.6,1.3,21.88,7.25,30,70,0.24596732129500762,0.7300515688611041,87.683,220.6512173913044
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,99.0,38.0,20.09523809523809,4.72,13.932117978360752,80.0225415610031,36.65238095238095,19.36,0.0,0.0,27.166666666666668,16.2,9347318.0,12852273.8,36707044.333333336,94785672.6,18.728571428571428,8.64,147.71696428571428,95.4444,3.6,1.3,27.6,5.75,40,60,0.24596732129500762,0.7300515688611041,84.756,240.81962809917357
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,97.70588235294116,41.4,23.611111111111107,4.779999999999999,16.403932290151825,73.70879833895665,44.51666666666667,20.26,0.0,0.0,31.95555555555556,14.339999999999998,11034464.166666666,14220794.6,43700945.222222224,107027689.2,21.133333333333333,9.36,150.7852,93.24692307692308,3.7,1.2,30.88235294117647,5.8,50,50,0.24596732129500762,0.7300515688611041,80.815,246.89721374045803
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,99.0,47.6,25.829411764705885,5.140000000000001,18.83390102183931,66.09262276006517,50.56470588235295,20.66,0.0,0.0,34.92352941176471,13.080000000000002,10957850.76470588,11103663.2,43620381.0,79054813.2,25.876470588235293,9.8,161.11755555555558,96.57592592592592,3.7,1.2,37.5,5.8,60,40,0.24596732129500762,0.7300515688611041,73.025,254.7202884615385
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,98.3846153846154,62.2,28.98666666666667,3.4166666666666665,20.59446432483751,55.33904910366329,61.23333333333334,17.533333333333335,0.0,0.0,38.17999999999999,14.666666666666664,12752342.933333334,6833848.0,51176870.46666667,46009922.16666666,32.18,7.066666666666667,179.09238095238098,87.36965517241377,3.7,1.2,40.30769230769231,4.8,70,30,0.24596732129500762,0.7300515688611041,65.575,260.64364130434785
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,97.91666666666669,64.85714285714286,30.30714285714286,2.725,22.54737347085632,44.45835942391985,69.5642857142857,12.0875,0.0,0.0,41.09285714285714,10.125,13407050.642857144,7946389.5,53716460.571428575,57730705.75,35.48571428571428,2.8625000000000003,177.02725,82.06,3.8,1.1,42.75,3.571428571428572,80,20,0.24596732129500762,0.7300515688611041,58.668,260.3941250061592
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,98.0909090909091,76.9090909090909,33.49230769230768,1.7916666666666663,24.133504492939664,27.2552783109405,78.39999999999999,7.8083333333333345,0.0,0.0,43.64615384615385,5.833333333333333,14529170.384615384,4707529.166666667,59042646.615384616,32942796.5,38.70769230769231,3.241666666666667,183.48410256410256,79.7875,3.8,1.1,46.90909090909091,1.9090909090909087,90,10,0.24596732129500762,0.7300515688611041,44.626999999999995,256.8004651162791
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,95.0,33.25,34.37692307692308,4.875,24.39235360262953,90.850927703135,85.53076923076922,33.125,0.0,0.0,42.58461538461539,18.6,16267676.076923076,11906221.75,72710758.6923077,87325292.0,42.23846153846153,5.9,174.83743589743588,89.21499999999999,3.8,1.4,45.833333333333336,6.25,100,100,0.24596732129500762,0.7300515688611041,78.943,260.4784589041096
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,69.5,88.6043956043956,6.500000000000001,24.712222222222227,45.3887011105746,3.337396593961916,5.9,77.43555555555555,0.0,0.0,2.1,60.40222222222221,17201385.57142857,7604792.1,79092881.0,28956216.844444446,3.128571428571429,25.663333333333338,73.11153846153846,227.41130232558132,1.2,8.0,8.0,31.824175824175825,10,90,0.07845369597095045,0.035903410283846054,53.13,253.4175153374233
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,55.0,88.76530612244898,7.800000000000001,21.13061224489796,55.239960822722814,3.100297936432898,8.049999999999999,69.29387755102042,0.0,0.0,2.466666666666667,54.33367346938776,20269372.33333333,6667890.0,93698678.66666669,26953389.397959184,3.9166666666666674,25.93163265306122,74.51208333333334,220.18154185022027,1.3,8.0,9.8,27.051020408163264,20,80,0.07845369597095045,0.035903410283846054,57.79600000000001,239.64973770491807
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,50.0,90.06363636363636,7.45,19.374545454545448,57.69230769230769,2.753744897759897,9.116666666666667,60.43181818181819,0.0,0.0,2.6166666666666667,48.67181818181819,19194858.33333333,5980984.1454545455,89151721.33333333,23462681.01818182,4.333333333333333,22.66727272727273,76.51208333333334,205.8336220472441,1.3,7.9,10.75,25.10909090909091,30,70,0.07845369597095045,0.035903410283846054,57.791,218.3846864686469
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,40.6,91.23333333333332,7.633333333333333,17.873333333333335,55.25078369905956,2.525931101198474,9.483333333333334,54.10916666666665,0.0,0.0,2.483333333333334,44.15666666666666,20027461.33333333,5661787.116666666,93354740.33333331,22349955.875,4.533333333333332,21.35666666666667,76.34583333333335,198.7261111111111,1.3,7.9,9.6,23.308333333333334,40,60,0.07845369597095045,0.035903410283846054,55.643,215.2107189542484
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,40.2,91.98571428571428,7.616666666666666,14.53900709219858,55.50088565243062,2.149996569154411,10.249999999999998,46.8163120567376,0.0,0.0,2.6,38.05177304964539,19776971.5,4862221.361702127,92044143.66666669,18835687.38297872,4.933333333333333,22.01063829787234,76.23916666666668,189.5436451612904,1.4,7.9,9.8,18.742857142857144,50,50,0.07845369597095045,0.035903410283846054,59.308,201.8648639455782
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,37.8,93.3953488372093,7.183333333333334,12.11485714285714,55.3918680023571,1.7369986880116297,10.983333333333334,36.867428571428576,0.0,0.0,2.6833333333333336,30.586285714285715,18495573.83333333,4205969.548571428,84609381.66666667,16081054.514285712,5.283333333333333,16.544571428571423,77.41791666666667,167.93410666666665,1.4,7.9,9.4,15.709302325581396,60,40,0.07845369597095045,0.035903410283846054,59.288000000000004,177.22498281786943
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,37.6,94.76470588235294,7.466666666666668,9.598214285714286,55.09964830011723,1.3470265106281347,11.766666666666667,28.61339285714285,0.0,0.0,2.6833333333333336,23.946875,19497188.83333333,3445914.4821428573,90514975.66666669,12776837.03125,5.6000000000000005,14.896874999999998,76.62666666666667,151.55289029535865,1.4,7.8,9.4,12.660633484162895,70,30,0.07845369597095045,0.035903410283846054,56.55,159.55686468646863
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,35.6,96.7667731629393,7.55,6.947335423197493,55.31581012161632,0.9439298947953312,12.65,19.44764890282132,0.0,0.0,2.6666666666666674,16.697805642633227,19841899.0,2683787.5297805644,92461606.5,9879662.4169279,6.0,8.739498432601879,78.09791666666666,123.7767575757576,1.5,7.8,9.2,9.188498402555911,80,20,0.07845369597095045,0.035903410283846054,56.663,133.27162251655628
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,39.0,98.03668261563,7.016666666666667,4.055209953343701,58.360927152317885,0.4697533794757751,14.05,9.931259720062208,0.0,0.0,2.6666666666666665,8.339346811819595,19113549.83333333,1634569.6438569208,90547842.0,5608420.533437014,6.616666666666666,5.183825816485225,77.28875,99.43494556765162,1.5,7.8,10.0,5.433811802232855,90,10,0.07845369597095045,0.035903410283846054,57.679,111.09417508417508
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,36.5,86.37209302325581,7.116666666666667,23.772619047619045,58.09641532756489,3.584457183531834,15.083333333333334,87.10833333333332,0.0,0.0,2.6833333333333336,66.53333333333333,18830058.166666668,8330559.5,88081791.5,30646759.96428572,7.05,34.807142857142864,78.05173913043478,225.6125980392157,1.5,8.0,9.5,30.186046511627907,100,100,0.07845369597095045,0.035903410283846054,27.047,250.343634840871
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,97.40384615384616,88.6043956043956,6.354681647940075,24.712222222222227,1.1333904047650627,3.337396593961916,9.761048689138576,77.43555555555555,0.0,0.0,8.178277153558053,60.40222222222221,2638133.501872659,7604792.1,9790933.558052434,28956216.844444446,4.222097378277153,25.663333333333338,94.87866913123844,227.41130232558132,12.4,8.0,8.803846153846154,31.824175824175825,10,90,0.07006948364423947,0.035903410283846054,4.136,259.7298341625208
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,96.2043795620438,88.76530612244898,11.697122302158274,21.13061224489796,2.1799965985868672,3.100297936432898,19.00359712230216,69.29387755102042,0.0,0.0,15.83021582733813,54.33367346938776,4377192.208633093,6667890.0,17077966.992805757,26953389.397959184,8.257553956834531,25.93163265306122,116.62764505119452,220.18154185022027,12.4,8.0,15.956204379562044,27.051020408163264,20,80,0.07006948364423947,0.035903410283846054,4.647,259.53924623115574
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,95.6938775510204,90.06363636363636,16.854545454545455,19.374545454545448,3.062321500320349,2.753744897759897,28.140404040404043,60.43181818181819,0.0,0.0,22.12929292929293,48.67181818181819,6023403.94949495,5980984.1454545455,23660135.05050505,23462681.01818182,13.162626262626262,22.66727272727273,138.22597222222225,205.8336220472441,12.5,7.9,22.397959183673468,25.10909090909091,30,70,0.07006948364423947,0.035903410283846054,4.992,262.00429765886287
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,95.03896103896103,91.23333333333332,20.392307692307693,17.873333333333335,3.905817174515236,2.525931101198474,36.58717948717949,54.10916666666665,0.0,0.0,28.078205128205127,44.15666666666666,7227892.153846154,5661787.116666666,29159624.653846152,22349955.875,16.674358974358974,21.35666666666667,148.25925714285717,198.7261111111111,12.5,7.9,26.90909090909091,23.308333333333334,40,60,0.07006948364423947,0.035903410283846054,5.477,261.13701492537314
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,94.96969696969695,91.98571428571428,23.85,14.53900709219858,4.584396794173589,2.149996569154411,45.67878787878788,46.8163120567376,0.0,0.0,33.266666666666666,38.05177304964539,8256521.393939394,4862221.361702127,33542754.984848484,18835687.38297872,23.309090909090912,22.01063829787234,164.3632679738562,189.5436451612904,12.5,7.9,31.227272727272727,18.742857142857144,50,50,0.07006948364423947,0.035903410283846054,5.749,263.9994684385382
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,93.22413793103448,93.3953488372093,27.171186440677968,12.11485714285714,5.2270620945319735,1.7369986880116297,54.39999999999999,36.867428571428576,0.0,0.0,37.2,30.586285714285715,9199735.898305085,4205969.548571428,37791324.10169491,16081054.514285712,28.718644067796607,16.544571428571423,178.09065693430657,167.93410666666665,12.6,7.9,35.05172413793103,15.709302325581396,60,40,0.07006948364423947,0.035903410283846054,6.054,262.3057048092869
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,93.22641509433964,94.76470588235294,31.241509433962264,9.598214285714286,5.769466835795245,1.3470265106281347,61.701886792452825,28.61339285714285,0.0,0.0,40.35094339622641,23.946875,10387626.03773585,3445914.4821428573,42854250.96226415,12776837.03125,33.29811320754717,14.896874999999998,190.36598425196848,151.55289029535865,12.6,7.8,39.886792452830186,12.660633484162895,70,30,0.07006948364423947,0.035903410283846054,6.2379999999999995,258.46284525790344
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,92.70833333333331,96.7667731629393,29.416666666666668,6.947335423197493,6.414047218305054,0.9439298947953312,71.21458333333334,19.44764890282132,0.0,0.0,45.1625,16.697805642633227,9826004.270833334,2683787.5297805644,40719107.0625,9879662.4169279,40.65833333333333,8.739498432601879,207.34706896551725,123.7767575757576,12.6,7.8,42.16666666666666,9.188498402555911,80,20,0.07006948364423947,0.035903410283846054,6.571,254.21953565505805
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,92.64444444444445,98.03668261563,35.120000000000005,4.055209953343701,6.784391088870711,0.4697533794757751,78.79555555555555,9.931259720062208,0.0,0.0,47.366666666666674,8.339346811819595,11670979.422222223,1634569.6438569208,48154569.53333333,5608420.533437014,44.91333333333333,5.183825816485225,208.339009009009,99.43494556765162,12.7,7.8,45.0,5.433811802232855,90,10,0.07006948364423947,0.035903410283846054,6.803000000000001,246.6047927031509
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,91.5681818181818,86.37209302325581,37.27674418604651,23.772619047619045,7.0719229611796575,3.584457183531834,87.23255813953489,87.10833333333332,0.0,0.0,50.8046511627907,66.53333333333333,12287032.813953487,8330559.5,50468506.88372093,30646759.96428572,49.2,34.807142857142864,206.2786111111111,225.6125980392157,12.7,8.0,47.04545454545455,30.186046511627907,100,100,0.07006948364423947,0.035903410283846054,5.478,273.03708126036486
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,98.81538461538462,39.0,5.321428571428571,7.016666666666667,4.337393872277593,58.360927152317885,9.624285714285715,14.05,0.0,0.0,8.277142857142858,2.6666666666666665,2574290.6428571427,19113549.83333333,9131644.685714286,90547842.0,4.274285714285713,6.616666666666666,93.69176870748298,77.28875,2.1,1.5,7.0,10.0,10,90,0.27733781705366206,0.07845369597095045,59.371,112.99277777777776
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,98.58823529411764,35.6,10.18918918918919,7.55,8.206501178593255,55.31581012161632,18.818918918918914,12.65,0.0,0.0,15.70810810810811,2.6666666666666674,4253400.6486486485,19841899.0,15869271.513513513,92461606.5,7.975675675675676,6.0,112.28511904761902,78.09791666666666,2.1,1.5,13.970588235294118,9.2,20,80,0.27733781705366206,0.07845369597095045,63.486,133.21378289473685
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,97.95652173913044,37.6,14.695999999999996,7.466666666666668,11.96283884104696,55.09964830011723,28.692,11.766666666666667,0.0,0.0,22.888,2.6833333333333336,5839327.16,19497188.83333333,22302491.08,90514975.66666669,14.755999999999998,5.6000000000000005,134.84387096774196,76.62666666666667,2.2,1.4,19.60869565217392,9.4,30,70,0.27733781705366206,0.07845369597095045,67.047,163.24431972789117
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,98.66666666666669,37.8,18.34,7.183333333333334,14.83273721859878,55.3918680023571,37.33500000000001,10.983333333333334,0.0,0.0,28.405,2.6833333333333336,7083532.35,18495573.83333333,27361104.3,84609381.66666667,18.755000000000003,5.283333333333333,147.77019230769233,77.41791666666667,2.2,1.4,25.0,9.4,40,60,0.27733781705366206,0.07845369597095045,68.974,180.9057189542484
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,97.6,40.2,20.444444444444443,7.616666666666666,17.605194156573855,55.50088565243062,45.43888888888889,10.249999999999998,0.0,0.0,31.9,2.6,7677749.277777778,19776971.5,29728311.5,92044143.66666669,21.05555555555556,4.933333333333333,154.1304347826087,76.23916666666668,2.2,1.4,28.53333333333333,9.8,50,50,0.27733781705366206,0.07845369597095045,70.969,194.5688524590164
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,98.08333333333331,40.6,24.55,7.633333333333333,20.381613183000866,55.25078369905956,53.075,9.483333333333334,0.0,0.0,36.66250000000001,2.483333333333334,8684324.875,20027461.33333333,34239147.875,93354740.33333331,26.3125,4.533333333333332,163.1292857142857,76.34583333333335,2.3,1.3,35.0,9.6,60,40,0.27733781705366206,0.07845369597095045,76.856,214.4102397260274
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,98.8181818181818,50.0,27.35714285714285,7.45,22.47549214951781,57.69230769230769,63.00000000000001,9.116666666666667,0.0,0.0,39.89999999999999,2.6166666666666667,9689184.0,19194858.33333333,38563733.92857143,89151721.33333333,32.59285714285715,4.333333333333333,176.07871794871798,76.51208333333334,2.3,1.3,38.0,10.75,70,30,0.27733781705366206,0.07845369597095045,75.216,232.97093548387093
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,98.1,55.0,28.36153846153845,7.800000000000001,24.861147844485583,55.239960822722814,71.9846153846154,8.049999999999999,0.0,0.0,43.87692307692308,2.466666666666667,9950706.076923076,20269372.33333333,39396572.461538464,93698678.66666669,35.95384615384615,3.9166666666666674,181.80055555555555,74.51208333333334,2.3,1.3,41.0,9.8,80,20,0.27733781705366206,0.07845369597095045,71.751,250.6788505747126
