y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
254.1161611374408,247.93116178959173,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
250.4677403633141,247.7575153791638,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
228.7057676590776,246.74046076587143,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
216.373023415978,232.08391448253303,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
200.4596050670641,211.14349328834024,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
187.20768138801265,192.73716544634956,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
177.30100166944905,183.05903223635713,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
165.0962735042735,170.2591713885397,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
154.76039145907473,155.24092961311362,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
252.35889043689497,235.69135198872408,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
251.86285935847727,244.9606723755445,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
242.98003945182725,237.49226808328095,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
235.9582674039416,238.25694268508636,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
224.89767573295657,210.89745282928936,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
210.91953239672887,205.43203363038938,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
198.867994573261,195.995841764176,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
181.6175510204081,177.51161526280342,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
163.22545514511873,162.01540897063214,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
259.98971760797343,257.5906239904914,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
264.2400413280025,262.87493493899206,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
269.496146179402,265.3872503854317,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
274.06808970099667,267.82271587177894,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
274.0502067669173,268.60198521878675,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
271.8474613686534,268.4237491758949,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
270.16503703703705,261.3062414593136,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
270.5499426934097,251.89487342939393,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
260.35470404984426,241.40567358848858,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
259.82947852760736,237.25809103988405,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
269.32621082621085,248.75244524476977,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
274.3530597014925,247.70607281269324,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
275.9902178649237,264.5463487238283,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
282.23143403441685,261.34728153636735,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
275.3176906318083,264.5463487238283,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
271.00592137592133,247.70607281269324,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
266.7478651685393,248.75244524476977,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
260.28212962962965,237.25809103988405,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
256.46085889570554,232.17877339203602,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
259.2770857142857,241.5096210800927,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
258.476676300578,222.22221846086632,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
253.8480872483221,247.4447905446168,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
248.50647727272724,232.76823478404714,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
235.1717073170732,220.996349101492,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
212.5788793103448,204.598296902107,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
192.8012272727273,196.4618925938871,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
172.35785046728972,171.11197825522177,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
258.1591025641025,227.1597256404006,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
248.7984120171673,241.09034150848868,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
224.83740909090903,217.83881930029136,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
223.64095693779905,216.1989413580815,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
194.90759090909089,185.80798964698153,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
178.32542056074766,174.285349581463,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
157.80908256880733,153.52957422663195,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
132.83037383177572,131.5663040587943,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
110.65497607655502,111.23206684443613,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
242.68408256880736,227.5588601262812,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
238.502783018868,232.76551910209696,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
214.42513761467887,211.1551989044267,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
203.00536363636368,203.2042521838791,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
187.5589351851852,172.4604898859817,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
167.86877358490565,168.26348118769693,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
146.7313888888889,139.23070484364797,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
121.27581818181817,118.86156125935578,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
99.6525,101.14814179723692,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
260.56708588957054,238.5117878342601,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
268.0278333333333,251.90410586453424,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
269.1127078384798,260.02098743701293,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
272.5877894736842,268.77351316393333,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
272.8346584938704,266.23474625143035,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
273.151511627907,266.9831900709264,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
268.49525790349423,266.8137479939609,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
262.8075290215589,262.7440898565377,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
254.3719933554817,257.96411437753216,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
255.9790548780488,234.4427054500467,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
247.02397476340693,243.4670747296182,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
227.1472039473684,224.8853120414424,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
216.7367857142857,223.2495066550765,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
194.7318404907976,190.2351864662812,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
180.20007407407408,180.82213272071706,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
158.86417218543045,165.06666527746975,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
133.26479591836735,132.8995569063801,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
110.50171232876713,112.19208823751951,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
260.09990797546016,237.98311604477874,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
266.80030726256985,252.073899337801,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
265.3717730496454,255.10572511417686,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
265.4992197125257,267.006338338123,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
266.86713058419247,269.0204369614902,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
265.4563484087102,273.75180653648346,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
261.64688442211053,269.25026837873116,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
256.66045,266.5307742140964,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
242.9066777408638,250.88828557410292,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
260.76574074074074,238.1989981966879,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
268.0466759776536,250.71958058757312,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
272.96754216867464,260.81615895814366,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
279.276934460888,270.029909660656,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
280.4959786476868,266.7041276950245,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
281.5913122923588,270.0088215790718,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
280.4616915422886,274.47037178521515,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
278.37747927031506,273.33799084924686,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
267.66966832504147,272.10070097554967,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
242.8096644295302,232.3383814689353,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
240.09263157894736,234.5565287873337,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
222.1386861313869,212.27276461689235,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
205.38286231884047,204.864273620262,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
188.9002554744525,177.5808161294152,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
171.1287132352941,169.5107461114569,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
149.37702127659574,138.09862108421498,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
122.5661231884058,120.65138237659836,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
99.59047445255474,99.83527329092047,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
261.79211180124224,241.82487163874166,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
270.5975423728814,254.81371142009877,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
276.07697788697794,259.48802576849744,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
280.14564402810305,269.9319290050488,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
279.2197450424929,269.09382543643846,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
277.3327272727273,273.2109827106019,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
277.22223484848485,270.03943291989907,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
268.8790170940171,270.8896433540312,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
264.24509523809525,266.7352192063944,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
