y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
289.987,285.0433600000004,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
186.439,175.9915999999998,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
149.691,152.19152999999983,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
227.367,226.83704999999995,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
287.969,268.6301400000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
343.869,314.0155000000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
388.698,353.97357000000017,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
429.489,402.28102,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
466.681,427.39234000000016,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
489.095,459.9075800000005,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
520.975,507.6327800000006,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
194.839,192.86464,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
293.338,284.77905000000027,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
361.339,353.6490400000003,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
425.709,411.0774300000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
465.434,430.1652900000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
504.653,484.37199000000066,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
530.7860000000001,472.9262200000006,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
553.643,509.0667900000004,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
571.063,526.4495500000005,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
572.918,562.07546,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
551.04,548.20089,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
521.91,526.48901,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
498.49,509.73312,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
445.31,448.8120799999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
405.058,410.6872000000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
340.09000000000003,347.9129099999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
269.472,280.4200800000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
173.699,178.69035999999983,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
532.153,491.4107600000002,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
488.49,431.16992999999997,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
454.955,385.08786,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
413.101,349.19056000000035,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
363.987,298.91522,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
309.52,284.1506100000002,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
250.11,237.46467000000007,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
187.185,177.31292000000013,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
112.93,116.8305300000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
607.2919999999999,575.1713100000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
598.504,566.85004,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
574.7139999999999,547.0057399999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
554.686,535.8928299999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
493.951,466.67296000000016,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
459.198,440.5446200000001,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
381.811,375.07286999999997,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
307.56,306.11384999999996,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
208.27,199.78368999999995,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
649.216,609.58473,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
619.6550000000001,586.32748,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
583.818,558.6380399999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
562.704,541.9000899999996,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
504.088,474.27431,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
461.872,444.83841999999987,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
388.885,375.7063299999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
312.903,300.09370999999993,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
207.442,201.12707999999998,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
530.3860000000001,489.89309000000037,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
482.057,439.40189999999996,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
448.055,384.6162500000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
405.837,346.78163000000046,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
356.056,295.99244000000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
302.77200000000005,282.15240000000017,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
243.443,234.87184000000008,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
181.656,175.66346000000013,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
108.511,110.77031000000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
549.649,495.41126000000025,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
520.78,464.5452500000003,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
492.979,406.9932900000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
457.87,383.05749,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
416.9,346.17090000000024,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
376.136,315.78531000000004,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
315.271,276.71071000000035,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
255.42,242.09330000000008,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
178.95499999999998,173.0142999999997,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
