Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",185.95999999999998,163.33028571428574,350.773,57336.46152
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",184.60399999999998,155.72744075829385,317.129,49427.77927
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",190.853,148.7233090909091,275.551,41019.240600000005
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",95.619,90.02987505038291,2491.361,224306.98097
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",115.249,98.3993503937008,1274.523,125426.87424
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",138.102,106.51711009174312,875.275,93252.35778
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",156.43200000000002,114.46046581517652,667.915,76473.20139
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",174.679,121.64063770794824,542.41,66006.47606
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",192.772,127.90969532100108,460.804,58971.52838
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",207.512,134.0207384230288,400.697,53734.81505
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",224.27500000000003,140.5405300859599,349.737,49187.90226
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",220.03699999999998,144.04505529225906,317.38,45754.89421
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",198.568,143.71058931860037,272.207,39157.189620000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",96.483,79.04933251684017,2458.831,194373.10636000003
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",121.21000000000001,87.431804,1254.162,109662.65984
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",139.06,94.49218075801753,860.657,81340.08059
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",158.413,101.75243511450384,656.92,66861.47667999999
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",176.93,107.90282363977488,534.412,57685.42202
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",193.587,115.46397563676634,452.624,52286.43159000001
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",210.286,121.53213010204082,392.921,47779.72726
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",232.738,128.1682096069869,344.383,44169.00807
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",243.81599999999997,135.39794258373206,314.145,42568.06403
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",217.28,141.7538007380074,271.698,38550.38061
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",77.009,91.07140580535004,2645.778,240965.08259
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",95.226,98.67459187476705,1346.902,132919.5176
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",112.579,105.42309989142235,924.517,97485.00495
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",130.131,111.95758547008548,704.364,78881.9041
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",146.556,117.88453825857522,570.483,67276.7202
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",162.20499999999998,125.31483870967742,482.136,60447.30918999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",178.487,131.38088622754492,418.836,55058.82515
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",186.43900000000002,135.1036959553696,359.588,48615.14853
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",204.01999999999998,143.3014264036419,330.444,47390.071670000005
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",192.394,142.13952293577984,273.204,38869.82554
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.119,225.361912568306,3124.123,704141.55579
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",35.587,230.00771175311883,1529.785,351948.34391
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",51.343,226.8361260381045,1027.544,233166.11345
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",67.88900000000001,227.6003155818541,763.333,173817.53235
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.042,225.28718905472635,604.737,136316.84707000002
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.827,214.68065656565653,496.696,106710.27164
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.009,204.87210650887573,423.887,86916.14665000001
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14000000000001,182.41176634214187,360.302,65783.74392000001
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.60098901098905,319.227,52276.61406000001
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",166.13,174.6658319604613,304.21,53186.36993
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.165,228.3588593364409,3661.929,836315.59874
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",33.735,239.31649404597064,1812.988,433945.45611
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.369,223.50878253568428,1195.083,267191.85869
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.434,224.77404830362275,872.165,196117.76041
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.222,220.40145848915483,670.945,147947.91292
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.823,204.48202790697675,539.122,110308.34206
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.54684210526315,447.957,87210.10064
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.44,179.739812583668,374.42,67348.07140999999
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",156.351,161.1850231839258,324.19,52299.28314
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",177.907,160.525,284.749,45753.69262
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",81.64699999999999,78.7494365046958,2459.16,193661.85158
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",99.72,86.8519341894061,1251.021,108662.27429
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",120.869,94.32843091334894,857.242,80876.85743999999
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",139.832,101.37690713737528,653.868,66305.15437999999
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",155.106,107.40860245514637,531.283,57085.137
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",169.522,114.72345596432557,449.954,51644.39712000001
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",192.069,121.21817948717948,391.048,47429.55718
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",207.963,127.65042584434656,341.487,43620.69902
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",224.68400000000003,134.85381642512078,311.349,42019.06655
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",199.32,140.69317929759703,271.176,38189.69774
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",156.43200000000002,162.29911894273124,113.409,18451.66184
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",172.96499999999997,159.61331896551724,116.008,18562.64363
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",176.845,158.4712757201646,121.437,19287.93324
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",178.691,153.4726254826255,129.542,19923.11098
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",172.81099999999998,149.29782608695655,138.019,20645.09496
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",164.094,142.03923322683707,156.578,22280.957840000003
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",153.19400000000002,133.2590348525469,186.691,24908.514579999995
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",129.192,118.48821497120922,261.004,30951.22269
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",107.614,104.29020855057352,481.099,50191.57414
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",183.084,166.07624454148475,114.51,19070.67297
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",607.306,164.41187234042556,117.421,19351.21849
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",600.543,164.32455284552844,122.968,20255.62504
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",573.696,163.51067924528303,132.568,21722.43085
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",553.4,155.18316363636364,137.469,21375.55712
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",498.839,147.22853035143768,156.654,23100.95974
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",454.125,138.5970028818444,173.601,24094.46708
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",382.39,128.41542923433877,215.67,27724.73977
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",310.356,119.08603508771932,285.683,34045.50597
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",205.202,103.45700288184436,521.989,54020.41949
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",616.396,168.42074074074074,121.446,20504.35986
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",189.474,155.53586666666666,112.348,17517.039529999995
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",193.37900000000002,149.27254310344827,115.95,17349.65251
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",192.089,147.141,120.027,17699.51009
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",183.65800000000002,141.0347859922179,128.494,18157.48665
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",175.399,136.2602909090909,137.597,18782.92998
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",164.42200000000003,128.480192926045,155.679,20031.8443
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",155.30900000000003,120.36763586956522,184.331,22212.99522
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",132.935,106.64432170542636,258.521,27588.945460000003
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",108.397,90.94501567398116,479.73,43640.61875
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",196.507,156.99769230769232,110.403,17377.01183
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",707.075,144.44583732057416,104.368,15112.81389
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",683.435,139.78073732718894,108.385,15187.21956
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",656.422,138.98383259911893,113.426,15799.65901
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",609.991,134.06493877551023,122.408,16443.80097
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",567.038,130.07940520446098,134.451,17519.1282
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",499.349,122.95990384615386,156.058,19216.32627
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",415.97900000000004,113.86106870229008,196.812,22432.19059
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",313.211,102.79559139784946,279.628,28762.12128
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",203.489,90.00718483412322,529.328,47655.07456
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",709.9830000000001,146.25427135678396,99.407,14575.84061
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",647.616,159.5835064935065,115.421,18463.24879
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",621.366,152.9302489626556,120.525,18475.04135
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",584.188,151.3098841698842,129.429,19623.19402
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",565.027,143.34334572490707,134.472,19311.40478
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",502.016,133.88922330097088,154.674,20740.06387
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",461.251,126.87542521994132,170.75,21692.60174
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",390.56100000000004,117.01283018867925,212.341,24870.83524
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",316.39599999999996,106.96895017793597,281.621,30144.18421
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",209.265,91.47591976516632,512.48,46891.78894
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",643.0999999999999,157.80111587982833,116.412,18415.623890000003
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",72.194,232.58648217636025,534.604,124423.90588
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",86.27799999999999,232.554280762565,289.052,67307.73581000001
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",96.576,230.0919902912621,206.227,47532.76583
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.047,229.22422740524783,171.627,39425.901750000005
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",107.67,216.92684563758388,149.08,32407.88313
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",109.309,205.65243636363635,137.517,28345.15097
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",112.344,195.3058333333333,126.009,24672.31748
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.79899999999999,183.3852083333333,120.035,22068.89288
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",112.30399999999999,168.3778695652174,114.931,19399.340629999995
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",94.87,233.41353773584905,212.418,49663.55478
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",107.77300000000001,174.24608829568788,488.262,85127.38511
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",123.00800000000001,179.36625708884688,265.162,47613.88104000001
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",136.923,189.8766404199475,190.688,36265.83816
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",141.24099999999999,189.7034472049689,161.097,30619.70116
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",143.72899999999998,193.5365371024735,141.557,27456.60892
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",140.476,187.50501901140683,131.457,24704.61258
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",139.077,181.6283673469388,122.455,22296.02598
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",135.43800000000002,174.33330472103006,116.398,20342.81337
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",126.75200000000001,168.80808035714284,112.008,18956.13
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",158.049,186.69497991967876,124.394,23283.83298
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",25.642,225.7978735105408,547.093,123615.16662
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",44.814,223.81614991482115,294.18,65918.77277
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",61.266,216.6036754176611,209.801,45521.61929
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.274,216.93899425287356,174.299,37890.42813
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.556,210.40656565656565,148.602,31334.6699
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.053,194.70912727272727,137.601,26854.33212
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.782,182.12313492063493,126.02,23012.37728
