workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,85.53340681362725,227.41130232558132,123.249764,3.337396593961916,9.9,25.663333333333338,13.799416342412457,24.712222222222227,98.82626262626265,88.6043956043956,0.2,8.0,9.9,77.43555555555555,0.0,0.0,0.0,60.40222222222221,505327.02918287937,7604792.1,1407850.5155642023,28956216.844444446,18.83636363636364,31.824175824175825,10,90,6.530822994999999,0.035903410283846054,92.92399999999999,226.51753531073444
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,98.93387404580152,220.18154185022027,237.024673,3.100297936432898,19.543122676579923,25.93163265306122,26.337174721189587,21.13061224489796,98.78599221789884,88.76530612244898,0.2,8.0,19.543122676579923,69.29387755102042,0.0,0.0,0.0,54.33367346938776,853349.3234200743,6667890.0,2610930.9814126394,26953389.397959184,35.992217898832685,27.051020408163264,20,80,6.530822994999999,0.035903410283846054,180.915,222.68481868898184
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,110.68201634877386,205.8336220472441,339.009229,2.753744897759897,29.19946808510637,22.66727272727273,37.64255319148936,19.374545454545448,97.41573033707866,90.06363636363636,0.3,7.9,29.19946808510637,60.43181818181819,0.0,0.0,0.0,48.67181818181819,1168030.4468085107,5980984.1454545455,3697672.8723404254,23462681.01818182,50.8370786516854,25.10909090909091,30,70,6.530822994999999,0.035903410283846054,261.381,215.33034343434343
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,120.52989655172412,198.7261111111111,428.975859,2.525931101198474,38.59932432432433,21.35666666666667,47.786486486486496,17.873333333333335,97.40714285714286,91.23333333333332,0.3,7.9,38.59932432432433,54.10916666666665,0.0,0.0,0.0999999999999999,44.15666666666666,1441299.7027027027,5661787.116666666,4650300.27027027,22349955.875,63.57857142857143,23.308333333333334,40,60,6.530822994999999,0.035903410283846054,326.858,223.84681012658228
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,127.67322709163348,189.5436451612904,497.110578,2.149996569154411,47.79921875,22.01063829787234,55.38515624999999,14.53900709219858,96.71666666666668,91.98571428571428,0.3,7.9,47.79921875,46.8163120567376,0.0,0.0,0.1,38.05177304964539,1657184.5,4862221.361702127,5377125.8046875,18835687.38297872,74.80833333333334,18.742857142857144,50,50,6.530822994999999,0.035903410283846054,401.497,213.0264705882353
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,133.29820175438596,167.93410666666665,548.974939,1.7369986880116297,56.99999999999999,16.544571428571423,61.06206896551726,12.11485714285714,96.76146788990826,93.3953488372093,0.3,7.9,57.04568965517242,36.867428571428576,0.0,0.0,0.0999999999999999,30.586285714285715,1813272.853448276,4205969.548571428,5916194.8965517245,16081054.514285712,81.81651376146789,15.709302325581396,60,40,6.530822994999999,0.035903410283846054,452.017,213.64299651567944
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,138.23266666666663,151.55289029535865,595.568023,1.3470265106281347,66.09813084112152,14.896874999999998,66.02616822429904,9.598214285714286,96.77,94.76470588235294,0.4,7.8,66.09906542056076,28.61339285714285,0.0,0.0,0.1999999999999999,23.946875,1936956.1028037383,3445914.4821428573,6310178.757009346,12776837.03125,88.69,12.660633484162895,70,30,6.530822994999999,0.035903410283846054,505.731,198.7506225680934
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,140.9387562189055,123.7767575757576,622.85502,0.9439298947953312,75.10000000000004,8.739498432601879,69.42058823529409,6.947335423197493,96.70526315789472,96.7667731629393,0.4,7.8,75.19803921568628,19.44764890282132,0.0,0.0,0.1999999999999999,16.697805642633227,1990546.2156862745,2683787.5297805644,6268173.68627451,9879662.4169279,90.83157894736844,9.188498402555911,80,20,6.530822994999999,0.035903410283846054,547.265,179.3762869198312
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,145.10596858638743,99.43494556765162,655.221286,0.4697533794757751,84.09793814432992,5.183825816485225,72.78865979381442,4.055209953343701,96.7912087912088,98.03668261563,0.4,7.8,84.159793814433,9.931259720062208,0.0,0.0,0.1999999999999999,8.339346811819595,2138439.824742268,1634569.6438569208,7034270.268041237,5608420.533437014,96.10989010989012,5.433811802232855,90,10,6.530822994999999,0.035903410283846054,603.104,162.58106976744187
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,146.47010695187168,225.6125980392157,668.587685,3.584457183531834,93.09684210526318,34.807142857142864,74.37789473684207,23.772619047619045,96.73033707865169,86.37209302325581,0.5,8.0,93.19684210526324,87.10833333333332,0.0,0.0,0.3,66.53333333333333,2183481.1789473686,8330559.5,7185414.484210527,30646759.96428572,97.49438202247192,30.186046511627907,100,100,6.530822994999999,0.035903410283846054,514.313,199.2105533596838
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,89.19972111553784,208.339009009009,22.369175,6.784391088870711,8.700000000000003,44.91333333333333,23.378350515463914,35.120000000000005,98.8494623655914,92.64444444444445,0.1,12.7,9.900000000000002,78.79555555555555,0.0,0.0,2.194329896907216,47.366666666666674,4374596.260309278,11670979.422222223,13949166.394329896,48154569.53333333,31.983870967741936,45.0,10,90,0.6053951016666667,0.07006948364423947,22.404,232.03923004694835
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,105.82783251231524,207.34706896551725,41.609564,6.414047218305054,17.699521531100473,40.65833333333333,43.42727272727272,29.416666666666668,98.86363636363636,92.70833333333331,0.2,12.6,19.7,71.21458333333334,0.0,0.0,4.179904306220097,45.1625,7299751.846889952,9826004.270833334,23676923.01913876,40719107.0625,57.54040404040404,42.16666666666666,20,80,0.6053951016666667,0.07006948364423947,36.64,228.49245045045043
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,118.64501672240804,190.36598425196848,56.562246,5.769466835795245,25.9987012987013,33.29811320754717,59.0538961038961,31.241509433962264,98.84027777777776,93.22641509433964,0.2,12.6,29.4,61.701886792452825,0.0,0.0,5.6629870129870135,40.35094339622641,9051359.7012987,10387626.03773585,29629799.623376623,42854250.96226415,77.69444444444444,39.886792452830186,30,70,0.6053951016666667,0.07006948364423947,47.716,216.57573566084787
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,126.17544401544404,178.09065693430657,64.971505,5.2270620945319735,34.19999999999999,28.718644067796607,67.7828358208955,27.171186440677968,98.808,93.22413793103448,0.2,12.6,39.0,54.39999999999999,0.0,0.0,6.451492537313433,37.2,9892287.686567163,9199735.898305085,32569739.08208955,37791324.10169491,88.688,35.05172413793103,40,60,0.6053951016666667,0.07006948364423947,56.009,209.17363363363364
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,130.17905737704922,164.3632679738562,69.314358,4.584396794173589,42.58333333333336,23.309090909090912,72.06507936507937,23.85,98.83760683760684,94.96969696969695,0.3,12.5,48.53015873015874,45.67878787878788,0.0,0.0,6.941269841269842,33.266666666666666,10450166.246031746,8256521.393939394,34427364.14285714,33542754.984848484,95.0,31.227272727272727,50,50,0.6053951016666667,0.07006948364423947,61.314,193.44446308724832
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,134.10679487179488,148.25925714285717,72.433755,3.905817174515236,50.79999999999999,16.674358974358974,75.61166666666665,20.392307692307693,98.82142857142856,95.03896103896103,0.3,12.5,58.0375,36.58717948717949,0.0,0.0,7.239166666666665,28.078205128205127,10700269.825,7227892.153846154,35307683.4,29159624.653846152,98.82142857142856,26.90909090909091,60,40,0.6053951016666667,0.07006948364423947,65.212,181.6303237410072
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,137.3963436123348,138.22597222222225,74.314995,3.062321500320349,58.88717948717946,13.162626262626262,77.47863247863252,16.854545454545455,98.81651376146787,95.6938775510204,0.3,12.5,67.4991452991453,28.140404040404043,0.0,0.0,7.435897435897436,22.12929292929293,10464241.444444444,6023403.94949495,34740040.581196584,23660135.05050505,99.92660550458716,22.397959183673468,70,30,0.6053951016666667,0.07006948364423947,68.84899999999999,172.55038314176247
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,139.66470852017935,116.62764505119452,75.902939,2.1799965985868672,66.59739130434785,8.257553956834531,79.20260869565215,11.697122302158274,98.83018867924528,96.2043795620438,0.3,12.4,77.09913043478262,19.00359712230216,0.0,0.0,7.533913043478259,15.83021582733813,10494310.87826087,4377192.208633093,34901268.50434782,17077966.992805757,99.87735849056604,15.956204379562044,80,20,0.6053951016666667,0.07006948364423947,71.563,162.43314516129033
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,141.74321266968326,94.87866913123844,76.716472,1.1333904047650627,74.10614035087721,4.222097378277153,79.67368421052635,6.354681647940075,98.79245283018868,97.40384615384616,0.4,12.4,86.30701754385962,9.761048689138576,0.0,0.0,7.571052631578951,8.178277153558053,10902421.850877194,2638133.501872659,36162588.92982456,9790933.558052434,99.89622641509432,8.803846153846154,90,10,0.6053951016666667,0.07006948364423947,74.196,153.72414225941424
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,144.68456621004566,206.2786111111111,77.319152,7.0719229611796575,81.40442477876105,49.2,80.43362831858407,37.27674418604651,98.82692307692308,91.5681818181818,0.4,12.7,95.59911504424778,87.23255813953489,0.0,0.0,7.669026548672566,50.8046511627907,10682787.75221239,12287032.813953487,35523163.238938056,50468506.88372093,99.92307692307692,47.04545454545455,100,100,0.6053951016666667,0.07006948364423947,51.884,211.26077765109196
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,75.02466452991452,138.06814814814814,20.678246484698096,54.51382176686642,1.1998342312474095,23.25,3.2990468296726068,21.3,98.99315946985892,85.4,0.3,4.6,9.998425196850397,67.75,2.2990468296726068,0.0,0.0,55.61666666666667,1176028.2469954414,11025114.166666666,3383327.3087443016,59742951.833333336,4.661821291150064,32.0,10,90,1.789728598452893,0.5729117094049129,66.491,232.6260781013297
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,83.24052013422819,137.01074074074074,40.61738424045492,51.08695652173913,2.4993490642799023,22.828571428571426,5.896908055329535,17.514285714285712,98.98906644238856,91.0,0.3,4.6,19.994955248169244,62.41428571428572,4.396663954434499,0.0,0.0,44.7,1880111.0398698128,14510528.285714284,5607810.396257119,91756658.28571428,7.582001682085786,28.0,20,80,1.789728598452893,0.5729117094049129,80.346,235.07193151595743
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,91.25942612942616,137.09689655172411,59.171597633136095,44.82594182164998,3.7000000000000006,20.0625,8.594668246445496,16.599999999999998,98.9877300613497,91.83333333333331,0.3,4.5,29.800000000000004,52.15,6.492417061611375,0.0,0.0,39.925,2166903.407582938,11146717.625,6414240.971563981,62783952.375,10.739877300613497,26.83333333333333,30,70,1.789728598452893,0.5729117094049129,90.66300000000001,234.44094561489464
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,98.47159327461968,136.40766666666664,77.63975155279503,40.15949871831387,4.997670807453416,21.262500000000003,10.88105590062112,16.225,98.96135265700484,90.28571428571428,0.3,4.5,39.98121118012423,50.55,8.487111801242236,0.0,0.0,35.8375,2519413.6909937887,11427094.375,7739129.360248447,64245086.625,13.917874396135266,22.571428571428573,40,60,1.789728598452893,0.5729117094049129,103.284,228.77164031620552
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,104.83866863905324,126.3178787878788,95.60229445506693,34.5800122624157,6.191570881226055,16.88,11.3860153256705,13.22,98.99005964214712,92.5,0.4,4.5,49.1816091954023,41.56,10.480842911877394,0.0,0.0998084291187739,28.3,2516995.385057471,9255502.9,7823052.923371647,51097605.0,14.495029821073558,20.75,50,50,1.789728598452893,0.5729117094049129,115.37400000000001,225.5687355371901
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,112.30737514518005,124.23342857142858,112.6126126126126,29.31088244465232,7.29887133182844,15.063636363636364,11.485553047404064,12.136363636363637,98.9906103286385,94.22222222222224,0.4,4.4,58.23318284424379,36.09090909090909,12.362528216704296,0.0,0.0997742663656885,25.79090909090909,2596582.1060948083,8650144.727272727,7976741.674943566,47171559.81818182,14.518779342723004,18.0,60,40,1.789728598452893,0.5729117094049129,126.935,211.3646666666667
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,118.6508032128514,114.52390243902438,130.20833333333334,23.14890822525037,8.393750000000002,11.899999999999997,11.7796875,9.357142857142858,98.98644986449864,94.58333333333331,0.4,4.4,67.37109374999999,27.38571428571429,14.264843750000002,0.0,0.0997395833333333,20.53571428571428,2465113.015625,7124516.857142857,7871466.497395833,38359894.071428575,15.56910569105691,14.0,70,30,1.789728598452893,0.5729117094049129,139.68099999999998,197.63280329799764
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,125.65333333333336,102.87942307692305,149.2537313432836,16.07112326893486,9.997611940298508,7.142105263157895,11.879701492537317,6.610526315789474,98.98130841121495,95.72222222222224,0.5,4.4,79.98029850746269,18.047368421052635,16.352238805970156,0.0,0.0997014925373134,15.510526315789477,2597820.8686567163,6469091.421052632,8181113.913432836,37890262.526315786,15.54828660436137,9.77777777777778,80,20,1.789728598452893,0.5729117094049129,154.191,180.0142461964039
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,132.76317114093962,90.01639534883721,163.3986928104575,8.3896111623479,10.690849673202615,4.183783783783784,12.273529411764706,3.554054054054054,98.9556313993174,97.22857142857144,0.5,4.3,85.41993464052288,9.548648648648648,17.845751633986932,0.0,0.099673202614379,8.078378378378378,2660547.993464052,3605531.5675675673,8651293.375816993,19584483.37837838,15.566552901023892,4.971428571428572,90,10,1.789728598452893,0.5729117094049129,165.13400000000001,163.13611893583723
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,141.32168260038242,142.77333333333334,185.87360594795533,55.01365587202497,12.3,30.079999999999995,12.77546468401487,25.18,98.98832684824905,84.4,0.5,4.6,98.45539033457248,80.24000000000001,20.355762081784388,0.0,0.0996282527881041,57.17999999999999,2531862.301115242,12805498.0,7894038.576208179,69485177.2,16.603112840466927,33.0,100,100,1.789728598452893,0.5729117094049129,183.554,155.26827094474154
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,75.02466452991452,93.3704,20.678246484698096,87.95292660266337,1.1998342312474095,11.05,3.2990468296726068,6.2250000000000005,98.99315946985892,37.0,0.3,1.4,9.998425196850397,30.225,2.2990468296726068,0.0,0.0,16.3,1176028.2469954414,14352529.5,3383327.3087443016,104457714.5,4.661821291150064,7.5,10,90,1.789728598452893,0.7300515688611041,95.791,153.6735836243694
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,83.24052013422819,86.38719999999999,40.61738424045492,86.79706601466994,2.4993490642799023,11.2,5.896908055329535,6.666666666666667,98.98906644238856,37.5,0.3,1.3,19.994955248169244,30.1,4.396663954434499,0.0,0.0,22.36666666666667,1880111.0398698128,11290417.0,5607810.396257119,77932245.33333333,7.582001682085786,7.25,20,80,1.789728598452893,0.7300515688611041,116.55099999999999,161.78497536945812
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,91.25942612942616,87.29360000000001,59.171597633136095,82.48620389195469,3.7000000000000006,10.425,8.594668246445496,6.075000000000001,98.9877300613497,39.75,0.3,1.3,29.800000000000004,27.8,6.492417061611375,0.0,0.0,15.825,2166903.407582938,13530464.25,6414240.971563981,97894678.5,10.739877300613497,7.25,30,70,1.789728598452893,0.7300515688611041,132.005,169.04655837004407
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,98.47159327461968,95.4444,77.63975155279503,80.0225415610031,4.997670807453416,8.64,10.88105590062112,4.72,98.96135265700484,38.0,0.3,1.3,39.98121118012423,19.36,8.487111801242236,0.0,0.0,16.2,2519413.6909937887,12852273.8,7739129.360248447,94785672.6,13.917874396135266,5.75,40,60,1.789728598452893,0.7300515688611041,147.143,177.04471272727272
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,104.83866863905324,93.24692307692308,95.60229445506693,73.70879833895665,6.191570881226055,9.36,11.3860153256705,4.779999999999999,98.99005964214712,41.4,0.4,1.2,49.1816091954023,20.26,10.480842911877394,0.0,0.0998084291187739,14.339999999999998,2516995.385057471,14220794.6,7823052.923371647,107027689.2,14.495029821073558,5.8,50,50,1.789728598452893,0.7300515688611041,159.286,179.88219141323793
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,112.30737514518005,96.57592592592592,112.6126126126126,66.09262276006517,7.29887133182844,9.8,11.485553047404064,5.140000000000001,98.9906103286385,47.6,0.4,1.2,58.23318284424379,20.66,12.362528216704296,0.0,0.0997742663656885,13.080000000000002,2596582.1060948083,11103663.2,7976741.674943566,79054813.2,14.518779342723004,5.8,60,40,1.789728598452893,0.7300515688611041,168.755,179.52642250530786
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,118.6508032128514,87.36965517241377,130.20833333333334,55.33904910366329,8.393750000000002,7.066666666666667,11.7796875,3.4166666666666665,98.98644986449864,62.2,0.4,1.2,67.37109374999999,17.533333333333335,14.264843750000002,0.0,0.0997395833333333,14.666666666666664,2465113.015625,6833848.0,7871466.497395833,46009922.16666666,15.56910569105691,4.8,70,30,1.789728598452893,0.7300515688611041,176.47899999999998,165.9110272277228
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,125.65333333333336,82.06,149.2537313432836,44.45835942391985,9.997611940298508,2.8625000000000003,11.879701492537317,2.725,98.98130841121495,64.85714285714286,0.5,1.1,79.98029850746269,12.0875,16.352238805970156,0.0,0.0997014925373134,10.125,2597820.8686567163,7946389.5,8181113.913432836,57730705.75,15.54828660436137,3.571428571428572,80,20,1.789728598452893,0.7300515688611041,185.95999999999998,163.33028571428574
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,132.76317114093962,79.7875,163.3986928104575,27.2552783109405,10.690849673202615,3.241666666666667,12.273529411764706,1.7916666666666663,98.9556313993174,76.9090909090909,0.5,1.1,85.41993464052288,7.8083333333333345,17.845751633986932,0.0,0.099673202614379,5.833333333333333,2660547.993464052,4707529.166666667,8651293.375816993,32942796.5,15.566552901023892,1.9090909090909087,90,10,1.789728598452893,0.7300515688611041,184.60399999999998,155.72744075829385
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,141.32168260038242,89.21499999999999,185.87360594795533,90.850927703135,12.3,5.9,12.77546468401487,4.875,98.98832684824905,33.25,0.5,1.4,98.45539033457248,33.125,20.355762081784388,0.0,0.0996282527881041,18.6,2531862.301115242,11906221.75,7894038.576208179,87325292.0,16.603112840466927,6.25,100,100,1.789728598452893,0.7300515688611041,190.853,148.7233090909091
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,75.02466452991452,73.05833333333334,20.678246484698096,89.64646464646464,1.1998342312474095,2.475,3.2990468296726068,2.575,98.99315946985892,16.0,0.3,1.2,9.998425196850397,9.325,2.2990468296726068,0.0,0.0,4.75,1176028.2469954414,9420946.0,3383327.3087443016,70494227.0,4.661821291150064,2.6666666666666665,10,90,1.789728598452893,0.18975918830801394,95.619,90.02987505038291
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,83.24052013422819,72.2228,40.61738424045492,89.61817608078258,2.4993490642799023,2.375,5.896908055329535,2.6500000000000004,98.98906644238856,17.0,0.3,1.1,19.994955248169244,9.0,4.396663954434499,0.0,0.0,4.3,1880111.0398698128,10131373.25,5607810.396257119,75762186.25,7.582001682085786,3.0,20,80,1.789728598452893,0.18975918830801394,115.249,98.3993503937008
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,91.25942612942616,73.98956521739132,59.171597633136095,90.1873610670054,3.7000000000000006,2.175,8.594668246445496,2.55,98.9877300613497,19.0,0.3,1.1,29.800000000000004,7.925,6.492417061611375,0.0,0.0,5.175000000000001,2166903.407582938,9104324.75,6414240.971563981,67212881.5,10.739877300613497,3.0,30,70,1.789728598452893,0.18975918830801394,138.102,106.51711009174312
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,98.47159327461968,73.12041666666666,77.63975155279503,83.77581120943952,4.997670807453416,2.25,10.88105590062112,2.85,98.96135265700484,17.0,0.3,1.0,39.98121118012423,7.95,8.487111801242236,0.0,0.0,3.75,2519413.6909937887,10586553.5,7739129.360248447,79025108.75,13.917874396135266,2.75,40,60,1.789728598452893,0.18975918830801394,156.43200000000002,114.46046581517652
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,104.83866863905324,73.39125,95.60229445506693,83.52941176470588,6.191570881226055,2.25,11.3860153256705,2.9000000000000004,98.99005964214712,17.5,0.4,1.0,49.1816091954023,7.774999999999999,10.480842911877394,0.0,0.0998084291187739,3.9,2516995.385057471,10923362.0,7823052.923371647,81997693.75,14.495029821073558,2.25,50,50,1.789728598452893,0.18975918830801394,174.679,121.64063770794824
