y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
150.67521105141978,138.1870746234171,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
140.92779559118236,132.2128613836916,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
133.13823063877896,125.15049391379561,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
119.91814039408864,113.58508947985898,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
103.78189512619667,99.67941565683108,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
90.72072937881872,90.16955356157257,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
99.46799950380417,95.51440631746532,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
106.86799664107484,105.79014801821475,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
114.76443991214308,110.44478424963621,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
121.373391959799,119.18028644419358,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
127.80506363636364,130.7941540528431,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
135.10717888100868,131.9674484357108,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
140.77840024147298,142.10552075080642,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
144.84851428571426,146.193657844456,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
258.1591025641025,240.94869557070416,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
248.7984120171673,241.74149862011834,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
224.83740909090903,224.85457368157947,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
223.64095693779905,217.37787133343062,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
194.90759090909089,185.59802635646724,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
178.32542056074766,186.24749628716305,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
157.80908256880733,155.9277944220219,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
132.83037383177572,128.9279261693688,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
110.65497607655502,112.53524353720346,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
148.829185520362,150.01108983439363,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
150.29018348623853,162.38627738159568,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
152.58991341991342,151.4601848265217,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.8718695652174,138.13733811294324,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
144.39086206896553,137.06657817027548,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
144.18359649122806,135.72290427540466,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
128.16123287671232,128.4852705190708,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
114.95522727272729,117.80710970892036,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
104.26972093023257,102.88807786714402,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
93.05058558558558,95.71353428160086,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
94.2069014084507,95.43736630408473,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
98.0275,97.92502471848788,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
94.77649289099526,97.17586668448692,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
95.18415094339623,93.65703346492313,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
95.0654716981132,97.17586668448692,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
97.4816831683168,97.92502471848788,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
94.21548837209303,95.43736630408473,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
92.95647887323943,95.71353428160086,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
93.7685559566787,93.65767911113277,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
96.6160294117647,94.89997286932967,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
96.41598984771572,94.64111568197289,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
95.531,96.76170863037903,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
95.60586734693878,93.39599947283263,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
95.6389175257732,92.13818532449969,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
96.63994897959182,95.71209218080125,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
94.54970588235294,92.734937582498,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
95.90250000000002,93.88418165708968,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
234.8165156794425,255.50620053825048,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
230.78031390134527,248.9203228198325,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
218.1827230046948,234.04278540837475,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
205.186179245283,214.09196027403058,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
195.46216346153844,210.6043162308214,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
170.51333333333335,185.9691199442039,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
154.39120192307695,164.13903050095564,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
132.43587378640777,137.00335898880982,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
110.15179611650484,116.24958893187544,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
239.34767080745343,246.72675865031826,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
234.11261224489795,242.80133174463833,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
225.04035398230087,233.55053634389913,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
203.993,221.3616055312857,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
195.4188,206.37850656204841,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
168.17206422018347,181.83432506794622,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
152.36499999999998,159.86219737164396,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
130.1296568627451,131.64634216985544,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
110.3679792746114,113.32059135831977,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
84.31241379310345,86.40005971351916,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
84.93852216748768,85.21014298025773,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
84.25432692307692,86.84933039306348,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
83.88634615384616,82.84919135053524,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
83.66264150943395,83.39660052905406,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
84.24103448275862,86.22271163128401,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
84.70847290640394,83.46807747389175,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
84.02438679245282,82.16634824612812,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
82.2600469483568,80.58235121083472,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
111.77674757281552,115.83644173760538,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
135.18995098039215,129.39402203613142,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
162.64893719806764,160.0376967987292,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
182.80394230769232,179.94128184955426,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
191.51014018691592,201.82571669538572,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
213.67619047619047,207.36719913246284,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
225.18851351351347,230.8281992201022,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
249.89824786324783,241.38072130168104,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
250.5988535031848,255.62444083631672,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
110.68132352941176,113.82295195764968,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
134.32627450980394,131.16408298250468,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
162.65653658536584,161.07705041047896,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
182.34528846153847,180.84024956827056,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
195.55900943396225,202.69416205722177,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
218.4745754716981,216.6976749347423,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
237.8925,236.2846198760125,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
258.49508620689653,248.11416767450694,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
260.4843181818182,257.01645139975597,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
85.05024390243904,85.7431255670306,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
84.76810256410256,84.6682401928242,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
85.22184615384616,86.8628016299939,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
83.64980099502488,83.16409798541223,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
84.42565853658536,83.59870670598981,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
82.74580086580086,86.07510876403829,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
86.59689119170984,83.66648039264284,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
84.37170731707316,83.35922429285452,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
81.69825095057034,79.40340377663877,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
113.62728571428568,116.08846944841976,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
136.9717924528302,130.09338834626953,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
168.88629999999998,161.30235562483006,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
192.3411165048544,183.85459355472875,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
217.62278846153848,213.85073120315386,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
247.44620192307696,232.22036672069117,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
265.56056603773584,241.9440660366419,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
264.94156950672647,262.40336163681195,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
262.79831730769234,270.53820086100166,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
