y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
58.40816027088035,57.9480624505417,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
58.3259648241206,57.282794146028934,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
48.87465475024486,48.497587383992666,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
51.30406795003319,50.385063246492166,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
52.64553748870821,52.09283441297679,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
53.82752553779594,53.340094974867995,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
54.81891415994131,54.76624503791299,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
56.41043748919246,55.87336906498802,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
56.91146085232904,56.29060200231174,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
57.55169769989047,57.16096692807554,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
57.78444937176644,57.08574000708923,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
48.11812369065534,47.839301479616196,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
50.003590021039976,50.173611953836,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
51.45954270999823,51.44178753459439,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
52.806306150656525,53.13526980343399,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
54.09361865491256,54.528486108233594,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
55.14128351206434,55.40215641163393,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
55.92253074558032,55.71954952258705,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
56.37731448011908,56.536570546188265,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
56.83382027871217,56.96030139255494,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
56.67871089808276,56.02257097041871,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
55.57921206663666,54.85690940403041,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
54.78053759011329,54.36423346079389,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
53.45325951062689,53.34655530202314,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
52.05370437679843,51.62424304385059,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
50.5730126613704,50.15618051066374,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
48.96957195914578,48.414801118545164,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
47.03985136961061,46.843738234136936,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
44.9129749969434,44.53807432854989,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
