y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
17.706,18.051684999999996,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
22.1,26.074919999999985,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
15.808,15.808399999999981,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
26.833,24.88776000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
31.147,30.425579999999982,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
39.323,36.54232999999997,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
41.493,39.871809999999954,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
43.36,42.62249,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
45.919,45.23692999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
50.11,48.94662000000004,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
50.991,50.199259999999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
11.258,16.63356999999998,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
10.052,10.190449999999998,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
15.668,16.59348499999999,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
19.041,19.70931999999999,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
22.096,22.485989999999994,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
23.637,25.204580000000018,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
24.981,26.827980000000004,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
26.053,27.464100000000002,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
27.361,28.692479999999996,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
28.109,28.67226999999999,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
8.218,22.30319999999999,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
81.472,79.68291000000013,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
81.755,80.61475999999982,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
77.89999999999999,78.67024999999985,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
78.58,76.87406999999992,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
76.2,74.68556999999988,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
72.592,72.70874999999992,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
68.93299999999999,67.8201399999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
60.787,59.743100000000034,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
45.84,41.18324000000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
44.086000000000006,45.78134000000004,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
5.334,5.263830000000001,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
5.362,5.354905000000003,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
5.41,5.3379550000000044,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
5.45,5.358220000000005,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
5.398,5.444230000000004,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
5.364,5.358220000000005,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
5.411,5.3379550000000044,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
5.363,5.354905000000003,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
5.2490000000000006,5.263830000000001,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
5.545,5.800230000000007,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
49.78,50.648579999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
53.718,51.104680000000016,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
54.129,50.02929,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
53.846,50.559309999999996,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
53.813,52.931630000000006,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
53.55,51.496820000000014,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
51.14,47.48801000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
47.964,42.00655000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
39.601,34.17974999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
26.552,36.40551000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
28.093,28.089719999999943,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
26.426,26.41862000000006,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
24.311,24.378620000000023,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
21.772,22.265180000000004,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
19.413,19.642699999999984,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
16.828,17.33803499999998,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
14.048000000000002,14.093050000000012,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
11.112,11.043250000000011,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
8.057,8.333240000000014,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
18.463,18.727069999999962,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
157.089,157.99599000000023,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
137.939,139.8384299999999,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
122.176,127.08209000000002,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
106.685,109.31541999999992,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
90.729,96.35811999999993,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
73.038,75.40602999999993,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
56.21,58.32718999999993,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
40.263,42.846210000000056,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
22.865,23.71476,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
135.85,122.23183000000016,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
3.837,4.208460000000005,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
6.902,6.888320000000004,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
9.709,11.664629999999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
12.345,15.066420000000004,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
14.878,18.52225999999999,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
17.601000000000003,20.987509999999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
19.865,23.012359999999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
21.682,24.522619999999993,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
23.709,25.337559999999993,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
8.598,18.875699999999988,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
126.96,125.34997000000007,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
116.873,114.36164999999994,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
107.964,103.91845000000004,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
96.205,94.05950999999996,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
85.52900000000001,81.10457999999997,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
73.70500000000001,69.4234999999999,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
60.743,57.76851999999998,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
47.439,41.236380000000025,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
32.917,32.593540000000004,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
47.319,59.227499999999935,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
30.124,31.264540000000007,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
34.12,34.28910000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
36.757,36.37055000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
39.963,39.25751999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
42.102,42.026069999999976,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
43.63,42.84520999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
44.423,43.38443999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
47.512,46.433539999999994,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
46.796,45.65279999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
49.041,56.80306999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
50.096,35.646290000000015,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
65.25,60.35518000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
71.42200000000001,70.26068999999994,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
75.04400000000001,74.63583999999993,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
77.617,76.60698999999993,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
79.331,78.76090999999991,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
79.741,80.13207999999992,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
80.72099999999999,80.46184,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
81.648,80.34966,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
41.695,54.87491000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
1.159,1.5686199999999988,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
1.663,1.6960499999999994,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
2.129,2.1844700000000037,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
2.5410000000000004,2.5440499999999977,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
3.028,2.9301299999999975,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
3.523,3.38174,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
3.891,3.688030000000002,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
4.337,4.2143999999999995,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
4.726999999999999,4.705020000000002,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
2.058,2.368859999999996,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
28.524,29.099569999999986,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
28.068,29.18403999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
27.159,28.55634000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
26.348000000000003,28.073739999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
25.428,26.692560000000007,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
24.201,24.598600000000012,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
21.15,22.034990000000004,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
18.424,19.598379999999985,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
13.155,13.152130000000017,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
13.824000000000002,23.619699999999995,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
35.173,34.59828000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
39.506,38.57386999999997,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
40.489,40.63102999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
41.837,42.44012,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
41.123000000000005,42.092749999999995,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
39.116,39.13691,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
36.804,36.133320000000026,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
35.319,34.76878000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
32.449,32.07781000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
39.055,29.11175000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
27.231,27.303260000000005,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
25.99,26.05026000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
24.459,24.3547,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
22.938,22.817710000000012,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
20.749,20.79048,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
17.972,18.522275,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
14.727,14.83945999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
12.329999999999998,12.277655,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
9.047,9.029860000000006,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
16.757,17.369960000000013,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
107.404,83.00232000000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
116.886,84.32172000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
120.514,81.62962000000005,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
121.51,81.73959000000005,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
121.803,81.73959000000005,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
120.831,81.47183000000005,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
114.664,83.67020000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
109.644,82.37951000000002,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
93.727,85.13469999999995,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
125.037,83.76243000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
53.511,51.04008999999997,mobilenet_batch2-train,resnet-50_batch2-train,10,90
62.897000000000006,62.37990000000007,mobilenet_batch2-train,resnet-50_batch2-train,20,80
66.955,67.65018000000003,mobilenet_batch2-train,resnet-50_batch2-train,30,70
69.426,70.46838,mobilenet_batch2-train,resnet-50_batch2-train,40,60
70.45599999999999,71.85835999999999,mobilenet_batch2-train,resnet-50_batch2-train,50,50
70.156,70.86640000000001,mobilenet_batch2-train,resnet-50_batch2-train,60,40
67.63,67.34834000000006,mobilenet_batch2-train,resnet-50_batch2-train,70,30
65.169,63.20726000000006,mobilenet_batch2-train,resnet-50_batch2-train,80,20
56.558,58.465740000000004,mobilenet_batch2-train,resnet-50_batch2-train,90,10
68.633,77.3531999999999,mobilenet_batch2-train,resnet-50_batch2-train,100,100
5.8180000000000005,6.740450000000007,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
10.2,11.271460000000005,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
14.725,16.555199999999978,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
19.317,20.898749999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
23.899,25.45242000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
28.648,29.401069999999983,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
32.914,32.39644000000003,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
39.067,36.531010000000016,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
42.28,41.470489999999984,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
46.325,40.99855000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
133.628,130.47320000000005,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
127.572,126.94968000000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
120.346,125.31191999999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
111.335,118.22807999999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
100.671,109.14555999999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
88.935,92.70435000000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
75.651,78.00977999999995,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
61.599,61.29672000000002,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
46.26,49.06299000000002,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
127.259,130.72816,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
28.932,28.962169999999983,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
30.691,30.28079999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
30.915,30.922050000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
31.319000000000003,32.20198000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
31.378,33.74358000000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
30.351,33.466170000000005,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
29.645,31.85243999999998,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
29.414,30.83186999999998,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
27.653,29.824109999999987,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
32.989,33.12550999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
30.085,31.263270000000016,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
32.163,33.76279000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
33.506,35.97072000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
34.914,38.39669000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
36.032,39.58574000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
36.839,39.69246999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
35.949,38.963300000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
35.137,37.37358000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
31.93,32.91936000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
32.104,46.88785999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
